datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2020-01-07 02:00:00,52.2,0.0,21.2,30,16
2020-01-07 03:00:00,50.7,0.0,21.2,30,16
2020-01-07 04:00:00,51.1,0.0,20.4,25,8
2020-01-07 05:00:00,50.3,0.0,20.4,25,8
2020-01-07 06:00:00,70.1,0.0,20.4,25,8
2020-01-07 07:00:00,71.8,0.0,20.0,60,9
2020-01-07 08:00:00,73.4,0.0,20.0,60,9
2020-01-07 09:00:00,72.9,0.0,20.0,60,9
2020-01-07 10:00:00,75.8,0.0,28.1,60,8
2020-01-07 11:00:00,70.4,0.0,28.1,60,8
2020-01-07 12:00:00,46.0,0.0,28.1,60,8
2020-01-07 13:00:00,43.7,0.0,32.8,50,6
2020-01-07 14:00:00,43.2,0.0,32.8,50,6
2020-01-07 15:00:00,43.5,0.0,32.8,50,6
2020-01-07 16:00:00,25.6,0.0,32.9,35,7
2020-01-07 17:00:00,26.6,0.0,32.9,35,7
2020-01-07 18:00:00,26.7,0.0,32.9,35,7
2020-01-07 19:00:00,31.6,0.0,26.4,55,12
2020-01-07 20:00:00,42.0,0.0,26.4,55,12
2020-01-07 21:00:00,69.0,0.0,26.4,55,12
2020-01-07 22:00:00,59.7,0.0,24.6,75,8
2020-01-07 23:00:00,61.5,0.0,24.6,75,8
2020-01-08 00:00:00,60.7,0.0,24.6,75,8
2020-01-08 01:00:00,61.4,0.0,22.0,80,9
2020-01-08 02:00:00,62.1,0.0,22.0,80,9
2020-01-08 03:00:00,67.5,0.0,22.0,80,9
2020-01-08 04:00:00,59.3,0.0,20.0,55,9
2020-01-08 05:00:00,52.7,0.0,20.0,55,9
2020-01-08 06:00:00,43.1,0.0,20.0,55,9
2020-01-08 07:00:00,42.5,0.0,20.0,55,10
2020-01-08 08:00:00,45.4,0.0,20.0,55,10
2020-01-08 09:00:00,38.0,0.0,20.0,55,10
2020-01-08 10:00:00,46.3,0.0,28.7,70,11
2020-01-08 11:00:00,45.0,0.0,28.7,70,11
2020-01-08 12:00:00,42.3,0.0,28.7,70,11
2020-01-08 13:00:00,21.5,0.0,32.7,70,13
2020-01-08 14:00:00,21.0,0.0,32.7,70,13
2020-01-08 15:00:00,20.5,0.0,32.7,70,13
2020-01-08 16:00:00,20.3,0.0,33.1,45,11
2020-01-08 17:00:00,19.0,0.0,33.1,45,11
2020-01-08 18:00:00,20.8,0.0,33.1,45,11
2020-01-08 19:00:00,23.9,0.0,26.9,60,15
2020-01-08 20:00:00,30.2,0.0,26.9,60,15
2020-01-08 21:00:00,36.1,0.0,26.9,60,15
2020-01-08 22:00:00,58.2,0.0,24.9,95,21
2020-01-08 23:00:00,69.6,0.0,24.9,95,21
2020-01-09 00:00:00,68.5,0.0,24.9,95,21
2020-01-09 01:00:00,58.8,0.0,22.0,115,8
2020-01-09 02:00:00,60.5,0.0,22.0,115,8
2020-01-09 03:00:00,58.8,0.0,22.0,115,8
2020-01-09 04:00:00,57.9,0.0,20.6,115,3
2020-01-09 05:00:00,55.7,0.0,20.6,115,3
2020-01-09 06:00:00,54.8,0.0,20.6,115,3
2020-01-09 07:00:00,43.9,0.0,20.3,15,4
2020-01-09 08:00:00,43.7,0.0,20.3,15,4
2020-01-09 09:00:00,45.3,0.0,20.3,15,4
2020-01-09 10:00:00,37.4,0.0,28.1,45,6
2020-01-09 11:00:00,34.4,0.0,28.1,45,6
2020-01-09 12:00:00,33.1,0.0,28.1,45,6
2020-01-09 13:00:00,26.5,0.0,32.2,20,13
2020-01-09 14:00:00,28.5,0.0,32.2,20,13
2020-01-09 15:00:00,27.4,0.0,32.2,20,13
2020-01-09 16:00:00,28.2,0.0,33.2,10,10
2020-01-09 17:00:00,28.3,0.0,33.2,10,10
2020-01-09 18:00:00,25.8,0.0,33.2,10,10
2020-01-09 19:00:00,29.8,0.0,26.6,90,2
2020-01-09 20:00:00,33.2,0.0,26.6,90,2
2020-01-09 21:00:00,46.7,0.0,26.6,90,2
2020-01-09 22:00:00,52.5,0.0,24.1,235,1
2020-01-09 23:00:00,54.3,0.0,24.1,235,1
2020-01-10 00:00:00,56.6,0.0,24.1,235,1
2020-01-10 01:00:00,54.5,0.0,22.0,255,6
2020-01-10 02:00:00,52.5,0.0,22.0,255,6
2020-01-10 03:00:00,56.9,0.0,22.0,255,6
2020-01-10 04:00:00,52.8,0.0,19.7,225,1
2020-01-10 05:00:00,54.3,0.0,19.7,225,1
2020-01-10 06:00:00,56.5,0.0,19.7,225,1
2020-01-10 07:00:00,45.9,0.0,19.2,110,5
2020-01-10 08:00:00,44.8,0.0,19.2,110,5
2020-01-10 09:00:00,43.9,0.0,19.2,110,5
2020-01-10 10:00:00,44.6,0.0,27.8,120,5
2020-01-10 11:00:00,30.2,0.0,27.8,120,5
2020-01-10 12:00:00,28.7,0.0,27.8,120,5
2020-01-10 13:00:00,28.2,0.0,33.1,105,6
2020-01-10 14:00:00,21.0,0.0,33.1,105,6
2020-01-10 15:00:00,19.7,0.0,33.1,105,6
2020-01-10 16:00:00,20.1,0.0,33.4,60,3
2020-01-10 17:00:00,25.7,0.0,33.4,60,3
2020-01-10 18:00:00,25.0,0.0,33.4,60,3
2020-01-10 19:00:00,30.1,0.0,26.7,110,3
2020-01-10 20:00:00,36.4,0.0,26.7,110,3
2020-01-10 21:00:00,64.8,0.0,26.7,110,3
2020-01-10 22:00:00,63.3,0.0,24.4,20,3
2020-01-10 23:00:00,64.5,0.0,24.4,20,3
2020-01-11 00:00:00,62.0,0.0,24.4,20,3
2020-01-11 01:00:00,64.8,0.0,23.4,5,2
2020-01-11 02:00:00,61.4,0.0,23.4,5,2
2020-01-11 03:00:00,56.6,0.0,23.4,5,2
2020-01-11 04:00:00,55.9,0.0,20.6,310,15
2020-01-11 05:00:00,55.1,0.0,20.6,310,15
2020-01-11 06:00:00,52.0,0.0,20.6,310,15
2020-01-11 07:00:00,58.3,0.0,20.6,330,6
2020-01-11 08:00:00,54.2,0.0,20.6,330,6
2020-01-11 09:00:00,55.8,0.0,20.6,330,6
2020-01-11 10:00:00,55.7,0.0,28.7,330,8
2020-01-11 11:00:00,53.7,0.0,28.7,330,8
2020-01-11 12:00:00,33.5,0.0,28.7,330,8
2020-01-11 13:00:00,36.6,0.0,33.7,340,1
2020-01-11 14:00:00,32.7,0.0,33.7,340,1
2020-01-11 15:00:00,27.9,0.0,33.7,340,1
2020-01-11 16:00:00,24.7,0.0,33.6,325,6
2020-01-11 17:00:00,26.3,0.0,33.6,325,6
2020-01-11 18:00:00,27.6,0.0,33.6,325,6
2020-01-11 19:00:00,29.5,0.0,28.0,60,2
2020-01-11 20:00:00,41.5,0.0,28.0,60,2
2020-01-11 21:00:00,49.1,0.0,28.0,60,2
2020-01-11 22:00:00,68.5,0.0,25.8,140,4
2020-01-11 23:00:00,64.3,0.0,25.8,140,4
2020-01-12 00:00:00,63.6,0.0,25.8,140,4
2020-01-12 01:00:00,64.9,0.0,23.1,145,7
2020-01-12 02:00:00,63.9,0.0,23.1,145,7
2020-01-12 03:00:00,62.5,0.0,23.1,145,7
2020-01-12 04:00:00,51.6,0.0,21.3,250,6
2020-01-12 05:00:00,43.6,0.0,21.3,250,6
2020-01-12 06:00:00,39.6,0.0,21.3,250,6
2020-01-12 07:00:00,32.0,0.0,21.3,260,7
2020-01-12 08:00:00,32.3,0.0,21.3,260,7
2020-01-12 09:00:00,32.3,0.0,21.3,260,7
2020-01-12 10:00:00,33.2,0.0,27.6,280,5
2020-01-12 11:00:00,37.3,0.0,27.6,280,5
2020-01-12 12:00:00,30.1,0.0,27.6,280,5
2020-01-12 13:00:00,27.8,0.0,32.0,90,6
2020-01-12 14:00:00,26.5,0.0,32.0,90,6
2020-01-12 15:00:00,27.0,0.0,32.0,90,6
2020-01-12 16:00:00,24.6,0.0,32.7,70,9
2020-01-12 17:00:00,24.2,0.0,32.7,70,9
2020-01-12 18:00:00,24.6,0.0,32.7,70,9
2020-01-12 19:00:00,26.7,0.0,26.6,95,13
2020-01-12 20:00:00,39.2,0.0,26.6,95,13
2020-01-12 21:00:00,47.7,0.0,26.6,95,13
2020-01-12 22:00:00,53.6,0.0,23.2,215,6
2020-01-12 23:00:00,53.6,0.0,23.2,215,6
2020-01-13 00:00:00,67.1,0.0,23.2,215,6
2020-01-13 01:00:00,65.4,0.0,20.5,110,7
2020-01-13 02:00:00,60.5,0.0,20.5,110,7
2020-01-13 03:00:00,48.6,0.0,20.5,110,7
2020-01-13 04:00:00,47.8,0.0,19.2,160,6
2020-01-13 05:00:00,48.1,0.0,19.2,160,6
2020-01-13 06:00:00,47.8,0.0,19.2,160,6
2020-01-13 07:00:00,36.1,0.0,18.7,80,4
2020-01-13 08:00:00,32.7,0.0,18.7,80,4
2020-01-13 09:00:00,36.6,0.0,18.7,80,4
2020-01-13 10:00:00,36.9,0.0,27.0,25,7
2020-01-13 11:00:00,31.9,0.0,27.0,25,7
2020-01-13 12:00:00,30.5,0.0,27.0,25,7
2020-01-13 13:00:00,29.1,0.0,31.6,105,13
2020-01-13 14:00:00,28.0,0.0,31.6,105,13
2020-01-13 15:00:00,26.6,0.0,31.6,105,13
2020-01-13 16:00:00,26.8,0.0,32.2,105,6
2020-01-13 17:00:00,28.8,0.0,32.2,105,6
2020-01-13 18:00:00,30.0,0.0,32.2,105,6
2020-01-13 19:00:00,40.8,0.0,26.3,150,6
2020-01-13 20:00:00,46.4,0.0,26.3,150,6
2020-01-13 21:00:00,50.7,0.0,26.3,150,6
2020-01-13 22:00:00,55.2,0.0,24.6,90,4
2020-01-13 23:00:00,84.6,0.0,24.6,90,4
2020-01-14 00:00:00,63.4,0.0,24.6,90,4
2020-01-14 01:00:00,64.7,0.0,22.3,210,3
2020-01-14 02:00:00,67.0,0.0,22.3,210,3
2020-01-14 03:00:00,65.3,0.0,22.3,210,3
2020-01-14 04:00:00,59.2,0.0,19.6,145,2
2020-01-14 05:00:00,60.3,0.0,19.6,145,2
2020-01-14 06:00:00,59.5,0.0,19.6,145,2
2020-01-14 07:00:00,55.8,0.0,19.1,130,7
2020-01-14 08:00:00,51.3,0.0,19.1,130,7
2020-01-14 09:00:00,49.4,0.0,19.1,130,7
2020-01-14 10:00:00,49.1,0.0,26.9,115,7
2020-01-14 11:00:00,47.9,0.0,26.9,115,7
2020-01-14 12:00:00,40.9,0.0,26.9,115,7
2020-01-14 13:00:00,43.9,0.0,31.6,120,5
2020-01-14 14:00:00,43.5,0.0,31.6,120,5
2020-01-14 15:00:00,40.2,0.0,31.6,120,5
2020-01-14 16:00:00,37.5,0.0,32.5,45,2
2020-01-14 17:00:00,37.6,0.0,32.5,45,2
2020-01-14 18:00:00,37.9,0.0,32.5,45,2
2020-01-14 19:00:00,39.4,0.0,25.9,70,3
2020-01-14 20:00:00,45.7,0.0,25.9,70,3
2020-01-14 21:00:00,51.6,0.0,25.9,70,3
2020-01-14 22:00:00,58.1,0.0,24.2,60,8
2020-01-14 23:00:00,56.5,0.0,24.2,60,8
2020-01-15 00:00:00,58.6,0.0,24.2,60,8
2020-01-15 01:00:00,58.0,0.0,22.6,95,10
2020-01-15 02:00:00,59.8,0.0,22.6,95,10
2020-01-15 03:00:00,57.3,0.0,22.6,95,10
2020-01-15 04:00:00,53.2,0.0,20.6,70,2
2020-01-15 05:00:00,49.5,0.0,20.6,70,2
2020-01-15 06:00:00,59.1,0.0,20.6,70,2
2020-01-15 07:00:00,58.8,0.0,19.6,110,3
2020-01-15 08:00:00,60.1,0.0,19.6,110,3
2020-01-15 09:00:00,67.4,0.0,19.6,110,3
2020-01-15 10:00:00,66.6,0.0,27.3,30,4
2020-01-15 11:00:00,64.6,0.0,27.3,30,4
2020-01-15 12:00:00,49.1,0.0,27.3,30,4
2020-01-15 13:00:00,43.6,0.0,32.1,55,3
2020-01-15 14:00:00,43.4,0.0,32.1,55,3
2020-01-15 15:00:00,43.2,0.0,32.1,55,3
2020-01-15 16:00:00,40.3,0.0,32.7,310,2
2020-01-15 17:00:00,36.7,0.0,32.7,310,2
2020-01-15 18:00:00,36.7,0.0,32.7,310,2
2020-01-15 19:00:00,38.8,0.0,25.8,315,2
2020-01-15 20:00:00,52.5,0.0,25.8,315,2
2020-01-15 21:00:00,59.1,0.0,25.8,315,2
2020-01-15 22:00:00,59.1,0.0,24.2,15,5
2020-01-15 23:00:00,56.4,0.0,24.2,15,5
2020-01-16 00:00:00,68.4,0.0,24.2,15,5
2020-01-16 01:00:00,70.0,0.0,22.3,325,4
2020-01-16 02:00:00,70.2,0.0,22.3,325,4
2020-01-16 03:00:00,69.9,0.0,22.3,325,4
2020-01-16 04:00:00,66.7,0.0,21.1,275,7
2020-01-16 05:00:00,63.4,0.0,21.1,275,7
2020-01-16 06:00:00,59.4,0.0,21.1,275,7
2020-01-16 07:00:00,57.2,0.0,20.8,220,5
2020-01-16 08:00:00,58.7,0.0,20.8,220,5
2020-01-16 09:00:00,62.1,0.0,20.8,220,5
2020-01-16 10:00:00,84.3,0.0,28.1,225,2
2020-01-16 11:00:00,83.3,0.0,28.1,225,2
2020-01-16 12:00:00,66.6,0.0,28.1,225,2
2020-01-16 13:00:00,57.9,0.0,33.2,295,1
2020-01-16 14:00:00,46.4,0.0,33.2,295,1
2020-01-16 15:00:00,46.0,0.0,33.2,295,1
2020-01-16 16:00:00,45.5,0.0,33.7,310,0
2020-01-16 17:00:00,45.3,0.0,33.7,310,0
2020-01-16 18:00:00,44.1,0.0,33.7,310,0
2020-01-16 19:00:00,46.2,0.0,27.0,310,3
2020-01-16 20:00:00,54.1,0.0,27.0,310,3
2020-01-16 21:00:00,72.1,0.0,27.0,310,3
2020-01-16 22:00:00,80.1,0.0,25.1,55,6
2020-01-16 23:00:00,74.0,0.0,25.1,55,6
2020-01-17 00:00:00,78.3,0.0,25.1,55,6
2020-01-17 01:00:00,83.2,0.0,23.7,25,6
2020-01-17 02:00:00,81.9,0.0,23.7,25,6
2020-01-17 03:00:00,77.5,0.0,23.7,25,6
2020-01-17 04:00:00,72.7,0.0,21.3,350,3
2020-01-17 05:00:00,53.9,0.0,21.3,350,3
2020-01-17 06:00:00,61.7,0.0,21.3,350,3
2020-01-17 07:00:00,62.2,0.0,19.9,60,3
2020-01-17 08:00:00,62.5,0.0,19.9,60,3
2020-01-17 09:00:00,61.5,0.0,19.9,60,3
2020-01-17 10:00:00,61.7,0.0,27.9,65,9
2020-01-17 11:00:00,53.9,0.0,27.9,65,9
2020-01-17 12:00:00,53.0,0.0,27.9,65,9
2020-01-17 13:00:00,47.6,0.0,32.1,80,11
2020-01-17 14:00:00,46.7,0.0,32.1,80,11
2020-01-17 15:00:00,44.6,0.0,32.1,80,11
2020-01-17 16:00:00,43.7,0.0,32.9,60,9
2020-01-17 17:00:00,46.5,0.0,32.9,60,9
2020-01-17 18:00:00,44.1,0.0,32.9,60,9
2020-01-17 19:00:00,48.2,0.0,26.4,65,14
2020-01-17 20:00:00,54.0,0.0,26.4,65,14
2020-01-17 21:00:00,59.7,0.0,26.4,65,14
2020-01-17 22:00:00,72.3,0.0,24.8,90,15
2020-01-17 23:00:00,74.4,0.0,24.8,90,15
2020-01-18 00:00:00,72.7,0.0,24.8,90,15
2020-01-18 01:00:00,72.3,0.0,21.3,105,3
2020-01-18 02:00:00,72.8,0.0,21.3,105,3
2020-01-18 03:00:00,70.5,0.0,21.3,105,3
2020-01-18 04:00:00,65.4,0.0,19.3,275,2
2020-01-18 05:00:00,55.7,0.0,19.3,275,2
2020-01-18 06:00:00,54.2,0.0,19.3,275,2
2020-01-18 07:00:00,52.9,0.0,18.4,315,4
2020-01-18 08:00:00,52.2,0.0,18.4,315,4
2020-01-18 09:00:00,60.6,0.0,18.4,315,4
2020-01-18 10:00:00,60.5,0.0,26.9,320,6
2020-01-18 11:00:00,58.2,0.0,26.9,320,6
2020-01-18 12:00:00,54.5,0.0,26.9,320,6
2020-01-18 13:00:00,46.3,0.0,31.6,50,7
2020-01-18 14:00:00,40.5,0.0,31.6,50,7
2020-01-18 15:00:00,41.1,0.0,31.6,50,7
2020-01-18 16:00:00,41.3,0.0,32.7,15,6
2020-01-18 17:00:00,41.1,0.0,32.7,15,6
2020-01-18 18:00:00,41.5,0.0,32.7,15,6
2020-01-18 19:00:00,43.8,0.0,25.9,45,8
2020-01-18 20:00:00,57.5,0.0,25.9,45,8
2020-01-18 21:00:00,67.5,0.0,25.9,45,8
2020-01-18 22:00:00,63.2,0.0,24.1,75,7
2020-01-18 23:00:00,66.6,0.0,24.1,75,7
2020-01-19 00:00:00,67.1,0.0,24.1,75,7
2020-01-19 01:00:00,72.4,0.0,21.0,320,9
2020-01-19 02:00:00,74.4,0.0,21.0,320,9
2020-01-19 03:00:00,72.0,0.0,21.0,320,9
2020-01-19 04:00:00,63.7,0.0,19.4,320,9
2020-01-19 05:00:00,57.5,0.0,19.4,320,9
2020-01-19 06:00:00,53.2,0.0,19.4,320,9
2020-01-19 07:00:00,52.4,0.0,19.1,20,5
2020-01-19 08:00:00,52.7,0.0,19.1,20,5
2020-01-19 09:00:00,48.3,0.0,19.1,20,5
2020-01-19 10:00:00,45.1,0.0,27.2,45,7
2020-01-19 11:00:00,41.7,0.0,27.2,45,7
2020-01-19 12:00:00,40.5,0.0,27.2,45,7
2020-01-19 13:00:00,39.2,0.0,31.7,65,14
2020-01-19 14:00:00,37.6,0.0,31.7,65,14
2020-01-19 15:00:00,36.3,0.0,31.7,65,14
2020-01-19 16:00:00,33.2,0.0,32.4,70,14
2020-01-19 17:00:00,33.2,0.0,32.4,70,14
2020-01-19 18:00:00,32.4,0.0,32.4,70,14
2020-01-19 19:00:00,38.4,0.0,26.1,80,19
2020-01-19 20:00:00,44.0,0.0,26.1,80,19
2020-01-19 21:00:00,47.7,0.0,26.1,80,19
2020-01-19 22:00:00,49.5,0.0,23.7,125,12
2020-01-19 23:00:00,49.9,0.0,23.7,125,12
2020-01-20 00:00:00,56.8,0.0,23.7,125,12
2020-01-20 01:00:00,56.9,0.0,21.8,115,8
2020-01-20 02:00:00,56.4,0.0,21.8,115,8
2020-01-20 03:00:00,42.9,0.0,21.8,115,8
2020-01-20 04:00:00,43.6,0.0,19.8,90,4
2020-01-20 05:00:00,37.4,0.0,19.8,90,4
2020-01-20 06:00:00,36.8,0.0,19.8,90,4
2020-01-20 07:00:00,34.0,0.0,19.8,45,7
2020-01-20 08:00:00,35.7,0.0,19.8,45,7
2020-01-20 09:00:00,39.3,0.0,19.8,45,7
2020-01-20 10:00:00,37.6,0.0,26.7,50,8
2020-01-20 11:00:00,34.7,0.0,26.7,50,8
2020-01-20 12:00:00,33.3,0.0,26.7,50,8
2020-01-20 13:00:00,29.1,0.0,30.9,80,17
2020-01-20 14:00:00,25.8,0.0,30.9,80,17
2020-01-20 15:00:00,25.1,0.0,30.9,80,17
2020-01-20 16:00:00,24.4,0.0,31.9,80,14
2020-01-20 17:00:00,24.3,0.0,31.9,80,14
2020-01-20 18:00:00,25.5,0.0,31.9,80,14
2020-01-20 19:00:00,30.4,0.0,26.1,85,18
2020-01-20 20:00:00,37.1,0.0,26.1,85,18
2020-01-20 21:00:00,43.4,0.0,26.1,85,18
2020-01-20 22:00:00,44.4,0.0,23.7,115,9
2020-01-20 23:00:00,53.6,0.0,23.7,115,9
2020-01-21 00:00:00,52.5,0.0,23.7,115,9
2020-01-21 01:00:00,52.7,0.0,20.1,100,1
2020-01-21 02:00:00,49.3,0.0,20.1,100,1
2020-01-21 03:00:00,52.7,0.0,20.1,100,1
2020-01-21 04:00:00,52.2,0.0,18.6,10,1
2020-01-21 05:00:00,45.8,0.0,18.6,10,1
2020-01-21 06:00:00,47.6,0.0,18.6,10,1
2020-01-21 07:00:00,46.6,0.0,18.6,135,4
2020-01-21 08:00:00,46.3,0.0,18.6,135,4
2020-01-21 09:00:00,61.6,0.0,18.6,135,4
2020-01-21 10:00:00,52.1,0.0,27.0,125,7
2020-01-21 11:00:00,43.3,0.0,27.0,125,7
2020-01-21 12:00:00,33.9,0.0,27.0,125,7
2020-01-21 13:00:00,33.4,0.0,31.7,95,9
2020-01-21 14:00:00,34.5,0.0,31.7,95,9
2020-01-21 15:00:00,32.0,0.0,31.7,95,9
2020-01-21 16:00:00,31.9,0.0,32.8,105,8
2020-01-21 17:00:00,32.6,0.0,32.8,105,8
2020-01-21 18:00:00,33.1,0.0,32.8,105,8
2020-01-21 19:00:00,45.4,0.0,26.7,100,8
2020-01-21 20:00:00,43.0,0.0,26.7,100,8
2020-01-21 21:00:00,56.0,0.0,26.7,100,8
2020-01-21 22:00:00,58.0,0.0,24.6,60,4
2020-01-21 23:00:00,61.2,0.0,24.6,60,4
2020-01-22 00:00:00,60.9,0.0,24.6,60,4
2020-01-22 01:00:00,66.4,0.0,23.4,40,5
2020-01-22 02:00:00,63.3,0.0,23.4,40,5
2020-01-22 03:00:00,58.8,0.0,23.4,40,5
2020-01-22 04:00:00,60.8,0.0,21.2,350,10
2020-01-22 05:00:00,60.6,0.0,21.2,350,10
2020-01-22 06:00:00,55.2,0.0,21.2,350,10
2020-01-22 07:00:00,53.2,0.0,20.7,20,5
2020-01-22 08:00:00,60.5,0.0,20.7,20,5
2020-01-22 09:00:00,64.8,0.0,20.7,20,5
2020-01-22 10:00:00,65.9,0.0,29.2,50,3
2020-01-22 11:00:00,63.3,0.0,29.2,50,3
2020-01-22 12:00:00,60.3,0.0,29.2,50,3
2020-01-22 13:00:00,46.4,0.0,34.5,70,1
2020-01-22 14:00:00,46.1,0.0,34.5,70,1
2020-01-22 15:00:00,43.7,0.0,34.5,70,1
2020-01-22 16:00:00,38.3,0.0,34.9,185,2
2020-01-22 17:00:00,37.4,0.0,34.9,185,2
2020-01-22 18:00:00,35.6,0.0,34.9,185,2
2020-01-22 19:00:00,38.2,0.0,28.3,180,2
2020-01-22 20:00:00,48.8,0.0,28.3,180,2
2020-01-22 21:00:00,62.3,0.0,28.3,180,2
2020-01-22 22:00:00,82.0,0.0,26.6,95,4
2020-01-22 23:00:00,79.5,0.0,26.6,95,4
2020-01-23 00:00:00,80.5,0.0,26.6,95,4
2020-01-23 01:00:00,78.6,0.0,24.6,205,4
2020-01-23 02:00:00,83.6,0.0,24.6,205,4
2020-01-23 03:00:00,83.2,0.0,24.6,205,4
2020-01-23 04:00:00,73.5,0.0,23.6,275,9
2020-01-23 05:00:00,65.3,0.0,23.6,275,9
2020-01-23 06:00:00,58.2,0.0,23.6,275,9
2020-01-23 07:00:00,64.6,0.0,23.4,220,9
2020-01-23 08:00:00,63.7,0.0,23.4,220,9
2020-01-23 09:00:00,70.0,0.0,23.4,220,9
2020-01-23 10:00:00,72.5,0.0,30.7,220,6
2020-01-23 11:00:00,74.7,0.0,30.7,220,6
2020-01-23 12:00:00,66.6,0.0,30.7,220,6
2020-01-23 13:00:00,66.0,0.0,34.8,185,9
2020-01-23 14:00:00,64.5,0.0,34.8,185,9
2020-01-23 15:00:00,44.9,0.0,34.8,185,9
2020-01-23 16:00:00,42.4,0.0,35.8,205,9
2020-01-23 17:00:00,42.7,0.0,35.8,205,9
2020-01-23 18:00:00,43.1,0.0,35.8,205,9
2020-01-23 19:00:00,43.7,0.0,29.8,185,12
2020-01-23 20:00:00,54.0,0.0,29.8,185,12
2020-01-23 21:00:00,57.3,0.0,29.8,185,12
2020-01-23 22:00:00,57.0,0.0,27.5,185,9
2020-01-23 23:00:00,62.7,0.0,27.5,185,9
2020-01-24 00:00:00,63.4,0.0,27.5,185,9
2020-01-24 01:00:00,64.6,0.0,24.8,185,18
2020-01-24 02:00:00,64.5,0.0,24.8,185,18
2020-01-24 03:00:00,69.9,0.0,24.8,185,18
2020-01-24 04:00:00,65.2,0.0,23.2,200,20
2020-01-24 05:00:00,63.7,0.0,23.2,200,20
2020-01-24 06:00:00,62.4,0.0,23.2,200,20
2020-01-24 07:00:00,64.8,0.0,22.4,210,23
2020-01-24 08:00:00,64.8,0.0,22.4,210,23
2020-01-24 09:00:00,70.4,0.0,22.4,210,23
2020-01-24 10:00:00,70.8,0.0,29.7,215,20
2020-01-24 11:00:00,67.6,0.0,29.7,215,20
2020-01-24 12:00:00,67.6,0.0,29.7,215,20
2020-01-24 13:00:00,67.5,0.0,34.3,200,18
2020-01-24 14:00:00,64.6,0.0,34.3,200,18
2020-01-24 15:00:00,60.0,0.0,34.3,200,18
2020-01-24 16:00:00,51.7,0.0,34.5,190,19
2020-01-24 17:00:00,46.4,0.0,34.5,190,19
2020-01-24 18:00:00,46.7,0.0,34.5,190,19
2020-01-24 19:00:00,51.9,0.0,28.8,180,22
2020-01-24 20:00:00,54.9,0.0,28.8,180,22
2020-01-24 21:00:00,56.7,0.0,28.8,180,22
2020-01-24 22:00:00,61.9,0.0,25.0,180,16
2020-01-25 00:00:00,60.7,0.0,25.0,180,16
2020-01-25 02:00:00,56.0,0.0,23.9,205,25
2020-01-25 04:00:00,51.7,0.0,22.4,190,31
2020-01-25 06:00:00,53.2,0.0,22.4,190,31
2020-01-25 08:00:00,49.9,0.0,23.2,195,34
2020-01-25 10:00:00,46.8,0.0,28.7,210,35
2020-01-25 12:00:00,43.1,0.0,28.7,210,35
2020-01-25 17:00:00,33.6,0.0,30.6,210,23
2020-01-25 18:00:00,29.8,0.0,30.6,210,23
2020-01-25 19:00:00,30.6,0.0,26.8,210,33
2020-01-25 20:00:00,32.8,0.0,26.8,210,33
2020-01-25 21:00:00,40.0,0.0,26.8,210,33
2020-01-25 22:00:00,37.1,0.0,25.1,220,26
2020-01-25 23:00:00,37.2,0.0,25.1,220,26
2020-01-26 00:00:00,39.6,0.0,25.1,220,26
2020-01-26 01:00:00,40.5,0.0,24.8,250,23
2020-01-26 03:00:00,40.8,0.0,24.8,250,23
2020-01-26 05:00:00,41.7,0.0,22.8,235,20
2020-01-26 07:00:00,40.1,0.0,22.1,245,24
2020-01-26 09:00:00,48.8,0.0,22.1,245,24
2020-01-26 11:00:00,37.9,0.0,29.1,255,25
2020-01-26 13:00:00,31.8,0.0,32.3,225,18
2020-01-26 18:00:00,21.3,0.0,29.3,230,27
2020-01-27 19:00:00,24.5,0.0,25.6,210,26
2020-01-27 21:00:00,35.8,0.0,25.6,210,26
2020-01-27 23:00:00,34.5,0.0,23.1,195,28
2020-01-28 01:00:00,36.1,0.0,21.2,210,28
2020-01-28 03:00:00,24.2,0.0,21.2,210,28
2020-01-28 05:00:00,24.7,0.0,18.9,210,25
2020-01-28 07:00:00,25.9,0.0,18.5,210,29
2020-01-29 19:00:00,25.5,0.0,23.3,5,22
2020-01-29 21:00:00,33.3,0.0,23.3,5,22
2020-01-29 23:00:00,38.5,0.0,20.0,355,15
2020-01-30 01:00:00,24.6,0.0,17.3,320,13
2020-01-30 03:00:00,21.7,0.0,17.3,320,13
2020-01-30 05:00:00,21.4,0.0,16.0,335,5
2020-02-18 01:00:00,27.8,0.0,18.0,160,5
2020-02-18 02:00:00,24.4,0.0,18.0,160,5
2020-02-18 03:00:00,24.4,0.0,18.0,160,5
2020-02-18 04:00:00,24.5,0.0,17.4,155,3
2020-02-18 05:00:00,23.0,0.0,17.4,155,3
2020-02-18 06:00:00,28.5,0.0,17.4,155,3
2020-02-18 07:00:00,26.6,0.0,17.0,80,18
2020-02-18 08:00:00,28.9,0.0,17.0,80,18
2020-02-18 09:00:00,29.2,0.0,17.0,80,18
2020-02-18 10:00:00,30.7,0.0,23.0,105,30
2020-02-18 11:00:00,29.6,0.0,23.0,105,30
2020-02-18 12:00:00,25.7,0.0,23.0,105,30
2020-02-18 13:00:00,25.2,0.0,27.9,100,25
2020-02-18 14:00:00,26.9,0.0,27.9,100,25
2020-02-18 15:00:00,28.5,0.0,27.9,100,25
2020-02-18 16:00:00,26.6,0.0,29.1,80,23
