datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-12-17 15:00:00,11.3,0.0,27.7,80,49
2019-12-17 16:00:00,11.9,0.0,28.9,70,38
2019-12-17 17:00:00,11.2,0.0,28.9,70,38
2019-12-17 18:00:00,12.0,0.0,28.9,70,38
2019-12-17 19:00:00,13.3,0.0,28.8,60,30
2019-12-17 20:00:00,13.6,0.0,28.8,60,30
2019-12-17 21:00:00,13.6,0.0,28.8,60,30
2019-12-17 22:00:00,14.4,0.0,27.9,75,28
2019-12-17 23:00:00,18.1,0.0,27.9,75,28
2019-12-18 00:00:00,19.9,0.0,27.9,75,28
2019-12-18 03:00:00,21.3,0.0,27.3,80,30
2019-12-18 04:00:00,12.6,0.0,27.0,75,30
2019-12-18 05:00:00,11.7,0.0,27.0,75,30
2019-12-18 06:00:00,11.2,0.0,27.0,75,30
2019-12-18 07:00:00,15.4,0.0,27.2,75,34
2019-12-18 08:00:00,14.6,0.0,27.2,75,34
2019-12-18 09:00:00,15.0,0.0,27.2,75,34
2019-12-18 10:00:00,15.1,0.0,27.1,80,38
2019-12-18 11:00:00,12.1,0.0,27.1,80,38
2019-12-18 12:00:00,10.5,0.0,27.1,80,38
2019-12-18 13:00:00,10.5,0.0,27.7,80,39
2019-12-18 14:00:00,10.4,0.0,27.7,80,39
2019-12-18 15:00:00,10.2,0.0,27.7,80,39
2019-12-18 16:00:00,7.7,0.0,27.6,70,33
2019-12-18 18:00:00,7.5,0.0,27.6,70,33
2019-12-18 19:00:00,7.8,0.0,28.0,80,34
2019-12-18 20:00:00,7.8,0.0,28.0,80,34
2019-12-18 21:00:00,10.4,0.0,28.0,80,34
2019-12-18 22:00:00,11.1,0.0,27.7,80,39
2019-12-18 23:00:00,12.8,0.0,27.7,80,39
2019-12-19 00:00:00,12.4,0.0,27.7,80,39
2019-12-19 01:00:00,8.1,0.0,27.2,90,38
2019-12-19 02:00:00,8.1,0.0,27.2,90,38
2019-12-19 03:00:00,7.8,0.0,27.2,90,38
2019-12-19 04:00:00,7.6,0.0,26.8,100,33
2019-12-19 05:00:00,10.2,0.0,26.8,100,33
2019-12-19 06:00:00,6.1,0.0,26.8,100,33
2019-12-19 07:00:00,6.2,0.0,26.8,105,31
2019-12-19 08:00:00,6.2,0.0,26.8,105,31
2019-12-19 09:00:00,6.9,0.0,26.8,105,31
2019-12-19 10:00:00,16.5,0.0,26.9,105,32
2019-12-19 11:00:00,17.7,0.0,26.9,105,32
2019-12-19 12:00:00,18.1,0.0,26.9,105,32
2019-12-19 13:00:00,12.3,0.0,28.5,95,26
2019-12-19 14:00:00,12.0,0.0,28.5,95,26
2019-12-19 15:00:00,11.3,0.0,28.5,95,26
2019-12-19 16:00:00,11.0,0.0,28.8,60,25
2019-12-19 17:00:00,11.9,0.0,28.8,60,25
2019-12-19 18:00:00,11.7,0.0,28.8,60,25
2019-12-19 19:00:00,11.7,0.0,28.2,75,27
2019-12-19 20:00:00,12.4,0.0,28.2,75,27
2019-12-19 21:00:00,11.0,0.0,28.2,75,27
2019-12-19 22:00:00,6.9,0.0,27.6,85,31
2019-12-19 23:00:00,7.8,0.0,27.6,85,31
2019-12-20 00:00:00,7.6,0.0,27.6,85,31
2019-12-20 01:00:00,5.3,0.0,27.0,90,35
2019-12-20 02:00:00,5.2,0.0,27.0,90,35
2019-12-20 03:00:00,5.1,0.0,27.0,90,35
2019-12-20 04:00:00,4.9,0.0,26.9,95,34
2019-12-20 05:00:00,5.0,0.0,26.9,95,34
2019-12-20 06:00:00,5.1,0.0,26.9,95,34
2019-12-20 07:00:00,4.3,0.0,27.0,95,34
2019-12-20 08:00:00,4.4,0.0,27.0,95,34
2019-12-20 09:00:00,8.5,0.0,27.0,95,34
2019-12-20 10:00:00,7.8,0.0,27.2,95,39
2019-12-20 11:00:00,8.2,0.0,27.2,95,39
2019-12-20 12:00:00,8.4,0.0,27.2,95,39
2019-12-20 13:00:00,8.2,0.0,28.8,100,45
2019-12-20 14:00:00,8.2,0.0,28.8,100,45
2019-12-20 15:00:00,6.5,0.0,28.8,100,45
2019-12-20 16:00:00,5.1,0.0,29.5,90,40
2019-12-20 17:00:00,7.5,0.0,29.5,90,40
2019-12-20 18:00:00,8.0,0.0,29.5,90,40
2019-12-20 19:00:00,10.7,0.0,28.9,80,38
2019-12-20 20:00:00,7.8,0.0,28.9,80,38
2019-12-20 21:00:00,7.7,0.0,28.9,80,38
2019-12-20 22:00:00,8.1,0.0,27.8,80,39
2019-12-20 23:00:00,6.7,0.0,27.8,80,39
2019-12-21 00:00:00,7.0,0.0,27.8,80,39
2019-12-21 01:00:00,6.9,0.0,27.1,90,43
2019-12-21 02:00:00,10.1,0.0,27.1,90,43
2019-12-21 03:00:00,12.6,0.0,27.1,90,43
2019-12-21 04:00:00,9.0,0.0,26.6,90,45
2019-12-21 05:00:00,8.9,0.0,26.6,90,45
2019-12-21 06:00:00,5.9,0.0,26.6,90,45
2019-12-21 07:00:00,8.7,0.0,26.3,85,43
2019-12-21 08:00:00,8.6,0.0,26.3,85,43
2019-12-21 09:00:00,8.9,0.0,26.3,85,43
2019-12-21 10:00:00,9.2,0.0,26.5,85,42
2019-12-21 11:00:00,9.3,0.0,26.5,85,42
2019-12-21 12:00:00,9.3,0.0,26.5,85,42
2019-12-21 13:00:00,9.2,0.0,28.0,80,41
2019-12-21 14:00:00,8.3,0.0,28.0,80,41
2019-12-21 15:00:00,12.5,0.0,28.0,80,41
2019-12-21 16:00:00,8.1,0.0,28.8,75,32
2019-12-21 17:00:00,8.0,0.0,28.8,75,32
2019-12-21 18:00:00,10.2,0.0,28.8,75,32
2019-12-21 19:00:00,9.4,0.0,28.5,55,23
2019-12-21 22:00:00,11.1,0.0,27.2,55,17
2019-12-21 23:00:00,11.3,0.0,27.2,55,17
2019-12-22 00:00:00,11.2,0.0,27.2,55,17
2019-12-22 01:00:00,13.5,0.0,26.5,70,18
2019-12-22 02:00:00,13.4,0.0,26.5,70,18
2019-12-22 03:00:00,16.9,0.0,26.5,70,18
2019-12-22 04:00:00,17.1,0.0,26.2,65,19
2019-12-22 05:00:00,16.6,0.0,26.2,65,19
2019-12-22 06:00:00,10.1,0.0,26.2,65,19
2019-12-22 07:00:00,10.8,0.0,26.1,70,20
2019-12-22 08:00:00,10.4,0.0,26.1,70,20
2019-12-22 09:00:00,13.4,0.0,26.1,70,20
2019-12-22 10:00:00,12.6,0.0,26.3,65,23
2019-12-22 11:00:00,15.8,0.0,26.3,65,23
2019-12-22 12:00:00,15.7,0.0,26.3,65,23
2019-12-22 15:00:00,12.7,0.0,27.2,70,18
2019-12-22 16:00:00,12.3,0.0,28.7,60,25
2019-12-22 17:00:00,16.6,0.0,28.7,60,25
2019-12-22 18:00:00,18.2,0.0,28.7,60,25
2019-12-22 19:00:00,16.6,0.0,27.8,75,25
2019-12-22 20:00:00,17.4,0.0,27.8,75,25
2019-12-22 21:00:00,21.6,0.0,27.8,75,25
2019-12-22 22:00:00,18.4,0.0,27.6,70,16
2019-12-22 23:00:00,18.9,0.0,27.6,70,16
2019-12-23 00:00:00,17.3,0.0,27.6,70,16
2019-12-23 01:00:00,16.2,0.0,26.9,55,15
2019-12-23 02:00:00,17.8,0.0,26.9,55,15
2019-12-23 03:00:00,17.6,0.0,26.9,55,15
2019-12-23 04:00:00,17.4,0.0,26.3,60,17
2019-12-23 05:00:00,17.2,0.0,26.3,60,17
2019-12-23 06:00:00,18.4,0.0,26.3,60,17
2019-12-23 07:00:00,17.6,0.0,26.2,60,17
2019-12-23 08:00:00,13.6,0.0,26.2,60,17
2019-12-23 09:00:00,14.6,0.0,26.2,60,17
2019-12-23 10:00:00,15.4,0.0,26.3,75,19
2019-12-23 11:00:00,11.3,0.0,26.3,75,19
2019-12-23 12:00:00,19.0,0.0,26.3,75,19
2019-12-23 13:00:00,16.5,0.0,27.5,75,18
2019-12-23 14:00:00,15.7,0.0,27.5,75,18
2019-12-23 15:00:00,15.4,0.0,27.5,75,18
2019-12-23 16:00:00,15.2,0.0,28.5,55,23
2019-12-23 17:00:00,18.6,0.0,28.5,55,23
2019-12-23 18:00:00,17.0,0.0,28.5,55,23
2019-12-23 19:00:00,17.3,0.0,27.9,65,28
2019-12-23 20:00:00,21.7,0.0,27.9,65,28
2019-12-23 21:00:00,16.4,0.0,27.9,65,28
2019-12-23 22:00:00,15.0,0.0,27.4,60,22
2019-12-23 23:00:00,16.6,0.0,27.4,60,22
2019-12-24 00:00:00,16.4,0.0,27.4,60,22
2019-12-24 01:00:00,17.2,0.0,27.0,65,16
2019-12-24 02:00:00,15.1,0.0,27.0,65,16
2019-12-24 03:00:00,14.8,0.0,27.0,65,16
2019-12-24 04:00:00,9.5,0.0,26.5,65,20
2019-12-24 05:00:00,14.5,0.0,26.5,65,20
2019-12-24 06:00:00,14.8,0.0,26.5,65,20
2019-12-24 07:00:00,21.6,0.0,26.2,80,26
2019-12-24 08:00:00,27.8,0.0,26.2,80,26
2019-12-24 09:00:00,28.1,0.0,26.2,80,26
2019-12-24 10:00:00,20.1,0.0,26.6,85,28
2019-12-24 11:00:00,16.5,0.0,26.6,85,28
2019-12-24 12:00:00,17.4,0.0,26.6,85,28
2019-12-24 13:00:00,18.9,0.0,27.7,85,27
2019-12-24 14:00:00,19.4,0.0,27.7,85,27
2019-12-24 15:00:00,15.1,0.0,27.7,85,27
2019-12-24 16:00:00,16.7,0.0,28.3,70,29
2019-12-24 17:00:00,15.0,0.0,28.3,70,29
2019-12-24 18:00:00,13.2,0.0,28.3,70,29
2019-12-24 19:00:00,16.7,0.0,28.2,65,24
2019-12-24 20:00:00,18.8,0.0,28.2,65,24
2019-12-24 21:00:00,19.8,0.0,28.2,65,24
2019-12-24 22:00:00,15.6,0.0,27.7,70,22
2019-12-24 23:00:00,18.8,0.0,27.7,70,22
2019-12-25 00:00:00,18.9,0.0,27.7,70,22
2019-12-25 01:00:00,18.0,0.0,27.2,70,15
2019-12-25 02:00:00,15.2,0.0,27.2,70,15
2019-12-25 03:00:00,18.6,0.0,27.2,70,15
2019-12-25 04:00:00,18.6,0.0,27.0,75,15
2019-12-25 05:00:00,9.3,0.0,27.0,75,15
2019-12-25 06:00:00,9.7,0.0,27.0,75,15
2019-12-25 07:00:00,13.0,0.0,26.9,85,15
2019-12-25 08:00:00,14.0,0.0,26.9,85,15
2019-12-25 09:00:00,12.1,0.0,26.9,85,15
2019-12-25 10:00:00,13.7,0.0,26.8,90,19
2019-12-25 11:00:00,14.6,0.0,26.8,90,19
2019-12-25 12:00:00,17.1,0.0,26.8,90,19
2019-12-25 13:00:00,19.3,0.0,27.4,90,23
2019-12-25 14:00:00,15.1,0.0,27.4,90,23
2019-12-25 15:00:00,16.0,0.0,27.4,90,23
2019-12-25 16:00:00,15.9,0.0,28.6,65,24
2019-12-25 17:00:00,15.6,0.0,28.6,65,24
2019-12-25 18:00:00,16.2,0.0,28.6,65,24
2019-12-25 19:00:00,21.8,0.0,28.0,75,26
2019-12-25 20:00:00,20.7,0.0,28.0,75,26
2019-12-25 21:00:00,20.5,0.0,28.0,75,26
2019-12-25 22:00:00,20.7,0.0,27.7,75,20
2019-12-25 23:00:00,16.5,0.0,27.7,75,20
2019-12-26 00:00:00,15.5,0.0,27.7,75,20
2019-12-26 01:00:00,17.9,0.0,27.0,70,14
2019-12-26 02:00:00,14.1,0.0,27.0,70,14
2019-12-26 03:00:00,13.2,0.0,27.0,70,14
2019-12-26 04:00:00,12.3,0.0,26.5,80,14
2019-12-26 05:00:00,14.0,0.0,26.5,80,14
2019-12-26 06:00:00,13.8,0.0,26.5,80,14
2019-12-26 07:00:00,14.7,0.0,26.5,75,14
2019-12-26 08:00:00,14.2,0.0,26.5,75,14
2019-12-26 09:00:00,15.9,0.0,26.5,75,14
2019-12-26 10:00:00,15.2,0.0,26.5,75,14
2019-12-26 11:00:00,12.6,0.0,26.5,75,14
2019-12-26 12:00:00,15.2,0.0,26.5,75,14
2019-12-26 13:00:00,14.6,0.0,27.3,65,13
2019-12-26 14:00:00,17.0,0.0,27.3,65,13
2019-12-26 15:00:00,10.0,0.0,27.3,65,13
2019-12-26 16:00:00,11.8,0.0,28.4,60,20
2019-12-26 17:00:00,14.9,0.0,28.4,60,20
2019-12-26 18:00:00,15.9,0.0,28.4,60,20
2019-12-26 19:00:00,18.6,0.0,27.9,70,23
2019-12-26 20:00:00,17.6,0.0,27.9,70,23
2019-12-26 21:00:00,24.8,0.0,27.9,70,23
2019-12-26 22:00:00,24.8,0.0,27.6,65,16
2019-12-26 23:00:00,23.4,0.0,27.6,65,16
2019-12-27 00:00:00,18.2,0.0,27.6,65,16
2019-12-27 01:00:00,17.9,0.0,27.1,80,15
2019-12-27 02:00:00,16.9,0.0,27.1,80,15
2019-12-27 03:00:00,24.2,0.0,27.1,80,15
2019-12-27 04:00:00,14.2,0.0,26.5,85,20
2019-12-27 05:00:00,16.6,0.0,26.5,85,20
2019-12-27 06:00:00,15.7,0.0,26.5,85,20
2019-12-27 07:00:00,12.9,0.0,26.4,85,24
2019-12-27 08:00:00,15.8,0.0,26.4,85,24
2019-12-27 09:00:00,12.7,0.0,26.4,85,24
2019-12-27 10:00:00,20.8,0.0,26.4,85,29
2019-12-27 11:00:00,9.4,0.0,26.4,85,29
2019-12-27 12:00:00,14.9,0.0,26.4,85,29
2019-12-27 13:00:00,15.0,0.0,27.6,90,31
2019-12-27 14:00:00,10.7,0.0,27.6,90,31
2019-12-27 15:00:00,10.5,0.0,27.6,90,31
2019-12-27 16:00:00,11.9,0.0,28.0,80,36
2019-12-27 17:00:00,12.6,0.0,28.0,80,36
2019-12-27 18:00:00,10.1,0.0,28.0,80,36
2019-12-27 19:00:00,12.8,0.0,27.8,70,27
2019-12-27 20:00:00,18.6,0.0,27.8,70,27
2019-12-27 21:00:00,24.3,0.0,27.8,70,27
2019-12-27 22:00:00,15.5,0.0,27.7,75,20
2019-12-27 23:00:00,19.8,0.0,27.7,75,20
2019-12-29 23:00:00,18.3,0.0,27.5,70,20
2019-12-30 00:00:00,17.7,0.0,27.5,70,20
2019-12-30 01:00:00,21.1,0.0,26.6,90,30
2019-12-30 02:00:00,17.6,0.0,26.6,90,30
2019-12-30 03:00:00,20.1,0.0,26.6,90,30
2019-12-30 04:00:00,9.0,0.0,26.0,90,30
2019-12-30 05:00:00,9.5,0.0,26.0,90,30
2019-12-30 06:00:00,11.2,0.0,26.0,90,30
2019-12-30 07:00:00,10.7,0.0,26.2,95,28
2019-12-30 08:00:00,12.7,0.0,26.2,95,28
2019-12-30 09:00:00,12.8,0.0,26.2,95,28
2019-12-30 10:00:00,11.6,0.0,26.5,95,30
2019-12-30 11:00:00,12.6,0.0,26.5,95,30
2019-12-30 12:00:00,14.0,0.0,26.5,95,30
2019-12-30 13:00:00,13.2,0.0,28.2,100,34
2019-12-30 14:00:00,8.6,0.0,28.2,100,34
2019-12-30 15:00:00,8.3,0.0,28.2,100,34
2019-12-30 16:00:00,4.8,0.0,28.7,70,33
2019-12-30 17:00:00,4.7,0.0,28.7,70,33
2019-12-30 18:00:00,11.6,0.0,28.7,70,33
2019-12-30 19:00:00,15.1,0.0,28.4,45,25
2019-12-30 20:00:00,11.0,0.0,28.4,45,25
2019-12-30 21:00:00,11.1,0.0,28.4,45,25
2019-12-30 22:00:00,9.0,0.0,27.7,90,21
2019-12-30 23:00:00,9.2,0.0,27.7,90,21
2019-12-31 00:00:00,19.6,0.0,27.7,90,21
2019-12-31 01:00:00,15.6,0.0,26.9,100,35
2019-12-31 02:00:00,18.0,0.0,26.9,100,35
2019-12-31 03:00:00,17.8,0.0,26.9,100,35
2019-12-31 04:00:00,9.9,0.0,26.3,100,38
2019-12-31 05:00:00,7.4,0.0,26.3,100,38
2019-12-31 06:00:00,8.0,0.0,26.3,100,38
2019-12-31 07:00:00,8.0,0.0,26.6,100,41
2019-12-31 08:00:00,7.4,0.0,26.6,100,41
2019-12-31 09:00:00,12.5,0.0,26.6,100,41
2019-12-31 10:00:00,12.6,0.0,26.8,100,44
2019-12-31 11:00:00,12.7,0.0,26.8,100,44
2019-12-31 12:00:00,11.0,0.0,26.8,100,44
2019-12-31 13:00:00,10.8,0.0,28.0,95,49
2019-12-31 14:00:00,10.8,0.0,28.0,95,49
2019-12-31 15:00:00,8.1,0.0,28.0,95,49
2019-12-31 16:00:00,8.1,0.0,28.9,85,42
2019-12-31 17:00:00,8.1,0.0,28.9,85,42
2019-12-31 18:00:00,10.7,0.0,28.9,85,42
2019-12-31 19:00:00,14.1,0.0,28.5,80,33
2019-12-31 20:00:00,15.9,0.0,28.5,80,33
2019-12-31 21:00:00,5.1,0.0,28.5,80,33
2019-12-31 22:00:00,7.9,0.0,27.7,85,37
2019-12-31 23:00:00,12.3,0.0,27.7,85,37
2020-01-01 00:00:00,19.1,0.0,27.7,85,37
2020-01-01 01:00:00,16.5,0.0,27.3,95,44
2020-01-01 02:00:00,13.8,0.0,27.3,95,44
2020-01-01 03:00:00,14.0,0.0,27.3,95,44
2020-01-01 04:00:00,13.9,0.0,26.8,85,46
2020-01-01 05:00:00,9.5,0.0,26.8,85,46
2020-01-01 06:00:00,8.3,0.0,26.8,85,46
2020-01-01 07:00:00,8.2,0.0,26.9,85,58
2020-01-01 08:00:00,8.7,0.0,26.9,85,58
2020-01-01 09:00:00,7.7,0.0,26.9,85,58
2020-01-01 10:00:00,7.7,0.0,27.6,85,68
2020-01-01 11:00:00,10.2,0.0,27.6,85,68
2020-01-01 12:00:00,10.3,0.0,27.6,85,68
2020-01-01 13:00:00,9.5,0.0,29.1,80,61
2020-01-01 14:00:00,9.6,0.0,29.1,80,61
2020-01-01 15:00:00,11.3,0.0,29.1,80,61
2020-01-01 16:00:00,10.6,0.0,29.9,80,51
2020-01-01 17:00:00,10.8,0.0,29.9,80,51
2020-01-01 18:00:00,8.5,0.0,29.9,80,51
2020-01-01 19:00:00,6.8,0.0,29.0,70,42
2020-01-01 20:00:00,7.2,0.0,29.0,70,42
2020-01-01 21:00:00,4.7,0.0,29.0,70,42
2020-01-01 22:00:00,9.3,0.0,27.6,75,44
2020-01-01 23:00:00,9.4,0.0,27.6,75,44
2020-01-02 00:00:00,9.4,0.0,27.6,75,44
2020-01-02 01:00:00,9.5,0.0,27.2,95,62
2020-01-02 02:00:00,9.4,0.0,27.2,95,62
2020-01-02 03:00:00,15.9,0.0,27.2,95,62
2020-01-02 04:00:00,15.1,0.0,26.7,90,63
2020-01-02 05:00:00,14.7,0.0,26.7,90,63
2020-01-02 06:00:00,11.7,0.0,26.7,90,63
2020-01-02 07:00:00,18.2,0.0,26.7,90,60
2020-01-02 08:00:00,18.4,0.0,26.7,90,60
2020-01-02 09:00:00,17.7,0.0,26.7,90,60
2020-01-02 10:00:00,17.9,0.0,26.9,85,58
2020-01-02 11:00:00,21.7,0.0,26.9,85,58
2020-01-02 12:00:00,18.4,0.0,26.9,85,58
2020-01-02 13:00:00,17.1,0.0,28.2,85,53
2020-01-02 14:00:00,16.7,0.0,28.2,85,53
2020-01-02 15:00:00,6.4,0.0,28.2,85,53
2020-01-02 16:00:00,14.0,0.0,28.8,75,40
2020-01-02 17:00:00,10.6,0.0,28.8,75,40
2020-01-02 18:00:00,15.8,0.0,28.8,75,40
2020-01-02 19:00:00,14.3,0.0,28.8,65,33
2020-01-02 20:00:00,17.2,0.0,28.8,65,33
2020-01-02 21:00:00,12.6,0.0,28.8,65,33
2020-01-02 22:00:00,16.6,0.0,27.7,85,43
2020-01-02 23:00:00,16.6,0.0,27.7,85,43
2020-01-03 00:00:00,20.1,0.0,27.7,85,43
2020-01-03 01:00:00,9.6,0.0,26.8,95,51
2020-01-03 02:00:00,7.6,0.0,26.8,95,51
2020-01-03 03:00:00,10.0,0.0,26.8,95,51
2020-01-03 04:00:00,7.3,0.0,26.3,95,56
2020-01-03 05:00:00,11.5,0.0,26.3,95,56
2020-01-03 06:00:00,14.1,0.0,26.3,95,56
2020-01-03 07:00:00,10.9,0.0,26.5,95,62
2020-01-03 08:00:00,10.3,0.0,26.5,95,62
2020-01-03 09:00:00,9.5,0.0,26.5,95,62
2020-01-03 10:00:00,7.9,0.0,26.6,90,63
2020-01-03 11:00:00,7.8,0.0,26.6,90,63
2020-01-03 12:00:00,11.0,0.0,26.6,90,63
2020-01-03 13:00:00,11.9,0.0,28.0,85,56
2020-01-03 14:00:00,9.3,0.0,28.0,85,56
2020-01-03 15:00:00,7.6,0.0,28.0,85,56
2020-01-03 16:00:00,9.2,0.0,28.6,85,45
2020-01-03 17:00:00,10.8,0.0,28.6,85,45
2020-01-03 18:00:00,11.7,0.0,28.6,85,45
2020-01-03 19:00:00,11.5,0.0,28.7,80,34
2020-01-03 20:00:00,15.4,0.0,28.7,80,34
2020-01-03 21:00:00,9.7,0.0,28.7,80,34
2020-01-03 22:00:00,10.3,0.0,27.5,85,38
2020-01-03 23:00:00,10.2,0.0,27.5,85,38
2020-01-04 00:00:00,12.2,0.0,27.5,85,38
2020-01-04 01:00:00,11.3,0.0,26.9,95,48
2020-01-04 02:00:00,7.8,0.0,26.9,95,48
2020-01-04 03:00:00,7.8,0.0,26.9,95,48
2020-01-04 04:00:00,8.5,0.0,26.6,95,46
2020-01-04 05:00:00,9.4,0.0,26.6,95,46
2020-01-04 06:00:00,10.5,0.0,26.6,95,46
2020-01-04 07:00:00,11.1,0.0,26.4,90,49
2020-01-04 08:00:00,10.0,0.0,26.4,90,49
2020-01-04 09:00:00,9.3,0.0,26.4,90,49
2020-01-04 10:00:00,9.2,0.0,27.0,85,48
2020-01-04 11:00:00,9.3,0.0,27.0,85,48
2020-01-04 12:00:00,11.8,0.0,27.0,85,48
2020-01-04 13:00:00,11.7,0.0,28.9,85,49
2020-01-04 14:00:00,8.9,0.0,28.9,85,49
2020-01-04 15:00:00,4.6,0.0,28.9,85,49
2020-01-04 16:00:00,6.3,0.0,29.6,65,35
2020-01-04 17:00:00,13.8,0.0,29.6,65,35
2020-01-04 18:00:00,11.0,0.0,29.6,65,35
2020-01-04 19:00:00,12.1,0.0,28.8,55,27
2020-01-04 20:00:00,10.8,0.0,28.8,55,27
2020-01-04 21:00:00,11.9,0.0,28.8,55,27
2020-01-04 22:00:00,10.5,0.0,27.5,75,23
2020-01-04 23:00:00,10.4,0.0,27.5,75,23
2020-01-05 00:00:00,10.7,0.0,27.5,75,23
2020-01-05 01:00:00,8.9,0.0,26.9,80,36
2020-01-05 02:00:00,8.6,0.0,26.9,80,36
2020-01-05 03:00:00,11.2,0.0,26.9,80,36
2020-01-05 04:00:00,8.7,0.0,26.7,80,40
2020-01-05 05:00:00,6.1,0.0,26.7,80,40
2020-01-05 06:00:00,6.5,0.0,26.7,80,40
2020-01-05 07:00:00,13.7,0.0,26.5,90,44
2020-01-05 08:00:00,11.8,0.0,26.5,90,44
2020-01-05 09:00:00,9.6,0.0,26.5,90,44
2020-01-05 10:00:00,7.0,0.0,26.8,100,45
2020-01-05 11:00:00,7.2,0.0,26.8,100,45
2020-01-05 12:00:00,9.9,0.0,26.8,100,45
2020-01-05 13:00:00,11.2,0.0,28.5,95,49
2020-01-05 14:00:00,10.1,0.0,28.5,95,49
2020-01-05 15:00:00,6.4,0.0,28.5,95,49
2020-01-05 16:00:00,6.2,0.0,28.7,80,39
2020-01-05 17:00:00,9.5,0.0,28.7,80,39
2020-01-05 18:00:00,8.7,0.0,28.7,80,39
2020-01-05 19:00:00,8.8,0.0,28.2,70,31
2020-01-05 20:00:00,12.6,0.0,28.2,70,31
2020-01-05 21:00:00,12.8,0.0,28.2,70,31
2020-01-05 22:00:00,12.9,0.0,27.6,90,30
2020-01-05 23:00:00,13.8,0.0,27.6,90,30
2020-01-06 00:00:00,10.9,0.0,27.6,90,30
2020-01-06 01:00:00,11.6,0.0,26.6,95,32
2020-01-06 02:00:00,11.2,0.0,26.6,95,32
2020-01-06 03:00:00,17.2,0.0,26.6,95,32
2020-01-06 04:00:00,10.2,0.0,26.1,100,32
2020-01-06 05:00:00,14.5,0.0,26.1,100,32
2020-01-06 06:00:00,13.4,0.0,26.1,100,32
2020-01-06 07:00:00,11.1,0.0,26.1,90,32
2020-01-06 08:00:00,15.0,0.0,26.1,90,32
2020-01-06 09:00:00,10.7,0.0,26.1,90,32
2020-01-06 10:00:00,10.0,0.0,26.3,90,32
2020-01-06 11:00:00,14.3,0.0,26.3,90,32
2020-01-06 12:00:00,13.8,0.0,26.3,90,32
2020-01-06 13:00:00,17.9,0.0,27.6,80,31
2020-01-06 14:00:00,16.1,0.0,27.6,80,31
2020-01-06 15:00:00,14.3,0.0,27.6,80,31
2020-01-06 16:00:00,12.8,0.0,29.4,65,29
2020-01-06 17:00:00,18.6,0.0,29.4,65,29
2020-01-06 18:00:00,16.0,0.0,29.4,65,29
2020-01-06 19:00:00,15.9,0.0,27.7,70,27
2020-01-06 20:00:00,18.0,0.0,27.7,70,27
2020-01-06 21:00:00,18.4,0.0,27.7,70,27
2020-01-06 22:00:00,20.6,0.0,27.7,85,18
2020-01-06 23:00:00,25.1,0.0,27.7,85,18
2020-01-07 00:00:00,26.2,0.0,27.7,85,18
2020-01-07 01:00:00,27.1,0.0,26.8,100,25
2020-01-07 02:00:00,26.5,0.0,26.8,100,25
2020-01-07 03:00:00,26.4,0.0,26.8,100,25
2020-01-07 04:00:00,24.5,0.0,26.2,90,23
2020-01-07 05:00:00,24.7,0.0,26.2,90,23
2020-01-07 06:00:00,23.0,0.0,26.2,90,23
2020-01-07 07:00:00,23.4,0.0,25.9,90,22
2020-01-07 08:00:00,24.3,0.0,25.9,90,22
2020-01-07 09:00:00,26.7,0.0,25.9,90,22
2020-01-07 10:00:00,30.3,0.0,25.9,80,25
2020-01-07 11:00:00,28.7,0.0,25.9,80,25
2020-01-07 12:00:00,27.1,0.0,25.9,80,25
2020-01-07 13:00:00,31.4,0.0,27.2,65,21
2020-01-07 14:00:00,28.3,0.0,27.2,65,21
2020-01-07 15:00:00,24.4,0.0,27.2,65,21
2020-01-07 16:00:00,25.9,0.0,28.6,60,30
2020-01-07 17:00:00,27.2,0.0,28.6,60,30
2020-01-07 18:00:00,24.8,0.0,28.6,60,30
2020-01-07 19:00:00,22.3,0.0,27.7,70,35
2020-01-07 20:00:00,28.6,0.0,27.7,70,35
2020-01-07 21:00:00,28.0,0.0,27.7,70,35
2020-01-07 22:00:00,27.4,0.0,27.7,70,22
2020-01-07 23:00:00,35.0,0.0,27.7,70,22
2020-01-08 00:00:00,36.1,0.0,27.7,70,22
2020-01-08 01:00:00,34.5,0.0,26.6,85,30
2020-01-08 02:00:00,20.7,0.0,26.6,85,30
2020-01-08 03:00:00,21.6,0.0,26.6,85,30
2020-01-08 04:00:00,13.1,0.0,26.1,85,38
2020-01-08 05:00:00,19.1,0.0,26.1,85,38
2020-01-08 06:00:00,17.4,0.0,26.1,85,38
2020-01-08 07:00:00,17.5,0.0,26.1,90,45
2020-01-08 08:00:00,17.9,0.0,26.1,90,45
2020-01-08 09:00:00,13.5,0.0,26.1,90,45
2020-01-08 10:00:00,16.0,0.0,26.5,85,54
2020-01-08 11:00:00,16.1,0.0,26.5,85,54
2020-01-08 12:00:00,15.0,0.0,26.5,85,54
2020-01-08 13:00:00,14.7,0.0,28.3,85,54
2020-01-08 14:00:00,10.1,0.0,28.3,85,54
2020-01-08 15:00:00,9.2,0.0,28.3,85,54
2020-01-08 16:00:00,8.1,0.0,29.0,80,44
2020-01-08 17:00:00,8.1,0.0,29.0,80,44
2020-01-08 18:00:00,11.3,0.0,29.0,80,44
2020-01-08 19:00:00,9.8,0.0,29.1,65,33
2020-01-08 20:00:00,7.5,0.0,29.1,65,33
2020-01-08 21:00:00,6.6,0.0,29.1,65,33
