datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-12-20 02:00:00,45.2,0.0,20.7,75,18
2019-12-20 03:00:00,43.3,0.0,20.7,75,18
2019-12-20 04:00:00,40.8,0.0,19.6,75,25
2019-12-20 05:00:00,32.3,0.0,19.6,75,25
2019-12-20 06:00:00,27.7,0.0,19.6,75,25
2019-12-20 07:00:00,28.7,0.0,19.8,75,28
2019-12-20 08:00:00,26.9,0.0,19.8,75,28
2019-12-20 09:00:00,31.3,0.0,19.8,75,28
2019-12-20 10:00:00,29.7,0.0,27.5,80,29
2019-12-20 11:00:00,28.6,0.0,27.5,80,29
2019-12-20 12:00:00,24.4,0.0,27.5,80,29
2019-12-20 13:00:00,21.4,0.0,31.8,90,19
2019-12-20 14:00:00,20.3,0.0,31.8,90,19
2019-12-20 15:00:00,19.9,0.0,31.8,90,19
2019-12-20 16:00:00,17.7,0.0,31.4,90,16
2019-12-20 17:00:00,20.6,0.0,31.4,90,16
2019-12-20 18:00:00,22.3,0.0,31.4,90,16
2019-12-20 19:00:00,24.0,0.0,26.2,100,13
2019-12-20 20:00:00,36.0,0.0,26.2,100,13
2019-12-20 21:00:00,58.1,0.0,26.2,100,13
2019-12-20 22:00:00,59.3,0.0,22.6,70,6
2019-12-20 23:00:00,58.6,0.0,22.6,70,6
2019-12-21 00:00:00,59.9,0.0,22.6,70,6
2019-12-21 01:00:00,62.2,0.0,21.1,335,1
2019-12-21 02:00:00,54.5,0.0,21.1,335,1
2019-12-21 03:00:00,47.8,0.0,21.1,335,1
2019-12-21 04:00:00,38.4,0.0,22.1,325,8
2019-12-21 05:00:00,36.7,0.0,22.1,325,8
2019-12-21 06:00:00,35.4,0.0,22.1,325,8
2019-12-21 07:00:00,35.6,0.0,20.5,45,6
2019-12-21 08:00:00,27.5,0.0,20.5,45,6
2019-12-21 09:00:00,32.8,0.0,20.5,45,6
2019-12-21 10:00:00,29.1,0.0,27.4,55,9
2019-12-21 11:00:00,22.9,0.0,27.4,55,9
2019-12-21 12:00:00,22.6,0.0,27.4,55,9
2019-12-21 13:00:00,22.2,0.0,31.3,95,9
2019-12-21 14:00:00,18.6,0.0,31.3,95,9
2019-12-21 15:00:00,16.9,0.0,31.3,95,9
2019-12-21 16:00:00,17.5,0.0,31.0,20,2
2019-12-21 17:00:00,16.9,0.0,31.0,20,2
2019-12-21 18:00:00,17.6,0.0,31.0,20,2
2019-12-21 19:00:00,23.5,0.0,24.5,95,0
2019-12-21 22:00:00,55.0,0.0,22.4,300,5
2019-12-21 23:00:00,50.1,0.0,22.4,300,5
2019-12-22 00:00:00,47.5,0.0,22.4,300,5
2019-12-22 01:00:00,56.9,0.0,20.2,305,10
2019-12-22 02:00:00,46.8,0.0,20.2,305,10
2019-12-22 03:00:00,39.1,0.0,20.2,305,10
2019-12-22 04:00:00,33.3,0.0,19.0,325,10
2019-12-22 05:00:00,29.4,0.0,19.0,325,10
2019-12-22 06:00:00,30.3,0.0,19.0,325,10
2019-12-22 07:00:00,39.1,0.0,19.4,340,13
2019-12-22 08:00:00,42.9,0.0,19.4,340,13
2019-12-22 09:00:00,56.7,0.0,19.4,340,13
2019-12-22 10:00:00,55.8,0.0,27.3,350,11
2019-12-22 11:00:00,41.8,0.0,27.3,350,11
2019-12-22 12:00:00,29.0,0.0,27.3,350,11
2019-12-22 15:00:00,20.1,0.0,31.4,350,6
2019-12-22 16:00:00,23.9,0.0,30.8,330,6
2019-12-22 17:00:00,21.0,0.0,30.8,330,6
2019-12-22 18:00:00,21.8,0.0,30.8,330,6
2019-12-22 19:00:00,27.6,0.0,24.5,280,8
2019-12-22 20:00:00,39.4,0.0,24.5,280,8
2019-12-22 21:00:00,66.0,0.0,24.5,280,8
2019-12-22 22:00:00,71.6,0.0,22.5,275,13
2019-12-22 23:00:00,63.4,0.0,22.5,275,13
2019-12-23 00:00:00,64.9,0.0,22.5,275,13
2019-12-23 01:00:00,64.5,0.0,20.7,280,18
2019-12-23 02:00:00,64.1,0.0,20.7,280,18
2019-12-23 03:00:00,67.9,0.0,20.7,280,18
2019-12-23 04:00:00,67.4,0.0,19.0,285,19
2019-12-23 05:00:00,57.8,0.0,19.0,285,19
2019-12-23 06:00:00,55.6,0.0,19.0,285,19
2019-12-23 07:00:00,52.7,0.0,19.5,275,14
2019-12-23 08:00:00,48.3,0.0,19.5,275,14
2019-12-23 09:00:00,47.0,0.0,19.5,275,14
2019-12-23 10:00:00,48.1,0.0,28.5,265,14
2019-12-23 11:00:00,41.6,0.0,28.5,265,14
2019-12-23 12:00:00,40.1,0.0,28.5,265,14
2019-12-23 13:00:00,33.7,0.0,32.2,265,12
2019-12-23 14:00:00,34.0,0.0,32.2,265,12
2019-12-23 15:00:00,32.5,0.0,32.2,265,12
2019-12-23 16:00:00,31.7,0.0,31.7,265,12
2019-12-23 17:00:00,31.8,0.0,31.7,265,12
2019-12-23 18:00:00,33.1,0.0,31.7,265,12
2019-12-23 19:00:00,38.0,0.0,24.2,270,10
2019-12-23 20:00:00,54.3,0.0,24.2,270,10
2019-12-23 21:00:00,62.2,0.0,24.2,270,10
2019-12-23 22:00:00,59.6,0.0,22.1,275,12
2019-12-23 23:00:00,64.8,0.0,22.1,275,12
2019-12-24 00:00:00,68.5,0.0,22.1,275,12
2019-12-24 01:00:00,64.6,0.0,21.2,280,10
2019-12-24 02:00:00,64.3,0.0,21.2,280,10
2019-12-24 03:00:00,60.5,0.0,21.2,280,10
2019-12-24 04:00:00,58.7,0.0,20.0,275,9
2019-12-24 05:00:00,60.6,0.0,20.0,275,9
2019-12-24 06:00:00,64.9,0.0,20.0,275,9
2019-12-24 07:00:00,59.8,0.0,19.7,280,7
2019-12-24 08:00:00,64.1,0.0,19.7,280,7
2019-12-24 09:00:00,76.8,0.0,19.7,280,7
2019-12-24 10:00:00,82.4,0.0,28.6,265,4
2019-12-24 11:00:00,73.5,0.0,28.6,265,4
2019-12-24 12:00:00,61.8,0.0,28.6,265,4
2019-12-24 13:00:00,51.8,0.0,32.8,225,2
2019-12-24 14:00:00,41.7,0.0,32.8,225,2
2019-12-24 15:00:00,33.5,0.0,32.8,225,2
2019-12-24 16:00:00,30.3,0.0,31.8,245,2
2019-12-24 17:00:00,28.3,0.0,31.8,245,2
2019-12-24 18:00:00,28.6,0.0,31.8,245,2
2019-12-24 19:00:00,39.8,0.0,24.7,275,3
2019-12-24 20:00:00,54.5,0.0,24.7,275,3
2019-12-24 21:00:00,54.7,0.0,24.7,275,3
2019-12-24 22:00:00,55.6,0.0,22.6,245,6
2019-12-24 23:00:00,51.9,0.0,22.6,245,6
2019-12-25 00:00:00,49.5,0.0,22.6,245,6
2019-12-25 01:00:00,52.4,0.0,20.6,245,12
2019-12-25 02:00:00,51.6,0.0,20.6,245,12
2019-12-25 03:00:00,49.9,0.0,20.6,245,12
2019-12-25 04:00:00,45.4,0.0,18.9,250,16
2019-12-25 05:00:00,42.7,0.0,18.9,250,16
2019-12-25 06:00:00,42.4,0.0,18.9,250,16
2019-12-25 07:00:00,39.8,0.0,19.2,270,14
2019-12-25 08:00:00,46.8,0.0,19.2,270,14
2019-12-25 09:00:00,53.3,0.0,19.2,270,14
2019-12-25 10:00:00,53.9,0.0,28.5,265,13
2019-12-25 11:00:00,46.9,0.0,28.5,265,13
2019-12-25 12:00:00,32.4,0.0,28.5,265,13
2019-12-25 13:00:00,29.3,0.0,32.4,260,11
2019-12-25 14:00:00,29.3,0.0,32.4,260,11
2019-12-25 15:00:00,29.6,0.0,32.4,260,11
2019-12-25 16:00:00,28.6,0.0,31.9,265,10
2019-12-25 17:00:00,28.7,0.0,31.9,265,10
2019-12-25 18:00:00,28.8,0.0,31.9,265,10
2019-12-25 19:00:00,39.0,0.0,24.7,280,10
2019-12-25 20:00:00,50.4,0.0,24.7,280,10
2019-12-25 21:00:00,60.1,0.0,24.7,280,10
2019-12-25 22:00:00,68.1,0.0,22.9,255,9
2019-12-25 23:00:00,64.7,0.0,22.9,255,9
2019-12-26 00:00:00,65.7,0.0,22.9,255,9
2019-12-26 01:00:00,59.8,0.0,21.9,250,12
2019-12-26 02:00:00,51.8,0.0,21.9,250,12
2019-12-26 03:00:00,55.6,0.0,21.9,250,12
2019-12-26 04:00:00,57.4,0.0,20.2,260,14
2019-12-26 05:00:00,56.1,0.0,20.2,260,14
2019-12-26 06:00:00,55.4,0.0,20.2,260,14
2019-12-26 07:00:00,53.3,0.0,19.9,245,12
2019-12-26 08:00:00,51.3,0.0,19.9,245,12
2019-12-26 09:00:00,56.3,0.0,19.9,245,12
2019-12-26 10:00:00,58.2,0.0,28.9,260,8
2019-12-26 11:00:00,56.8,0.0,28.9,260,8
2019-12-26 12:00:00,52.7,0.0,28.9,260,8
2019-12-26 13:00:00,44.0,0.0,33.3,280,4
2019-12-26 14:00:00,41.8,0.0,33.3,280,4
2019-12-26 15:00:00,38.8,0.0,33.3,280,4
2019-12-26 16:00:00,37.0,0.0,32.0,355,2
2019-12-26 17:00:00,37.0,0.0,32.0,355,2
2019-12-26 18:00:00,37.5,0.0,32.0,355,2
2019-12-26 19:00:00,44.1,0.0,25.2,105,7
2019-12-26 20:00:00,58.0,0.0,25.2,105,7
2019-12-26 21:00:00,67.6,0.0,25.2,105,7
2019-12-26 22:00:00,67.6,0.0,22.1,75,6
2019-12-26 23:00:00,79.7,0.0,22.1,75,6
2019-12-27 00:00:00,75.7,0.0,22.1,75,6
2019-12-27 01:00:00,67.6,0.0,20.2,65,10
2019-12-27 02:00:00,54.8,0.0,20.2,65,10
2019-12-27 03:00:00,36.4,0.0,20.2,65,10
2019-12-27 04:00:00,35.6,0.0,19.3,55,14
2019-12-27 05:00:00,36.1,0.0,19.3,55,14
2019-12-27 06:00:00,34.8,0.0,19.3,55,14
2019-12-27 07:00:00,32.0,0.0,19.3,70,22
2019-12-27 08:00:00,29.6,0.0,19.3,70,22
2019-12-27 09:00:00,33.7,0.0,19.3,70,22
2019-12-27 10:00:00,41.3,0.0,26.5,85,27
2019-12-27 11:00:00,36.8,0.0,26.5,85,27
2019-12-27 12:00:00,28.0,0.0,26.5,85,27
2019-12-27 13:00:00,27.2,0.0,30.0,90,30
2019-12-27 14:00:00,24.7,0.0,30.0,90,30
2019-12-27 15:00:00,22.9,0.0,30.0,90,30
2019-12-27 16:00:00,23.3,0.0,28.4,90,28
2019-12-27 17:00:00,23.3,0.0,28.4,90,28
2019-12-27 18:00:00,24.3,0.0,28.4,90,28
2019-12-27 19:00:00,30.0,0.0,22.0,85,24
2019-12-27 20:00:00,43.4,0.0,22.0,85,24
2019-12-27 21:00:00,47.6,0.0,22.0,85,24
2019-12-27 22:00:00,41.7,0.0,19.0,90,22
2019-12-27 23:00:00,42.0,0.0,19.0,90,22
2019-12-29 23:00:00,54.4,0.0,19.4,55,9
2019-12-30 00:00:00,57.7,0.0,19.4,55,9
2019-12-30 01:00:00,60.8,0.0,17.5,50,12
2019-12-30 02:00:00,57.0,0.0,17.5,50,12
2019-12-30 03:00:00,47.0,0.0,17.5,50,12
2019-12-30 04:00:00,47.3,0.0,16.5,45,14
2019-12-30 05:00:00,44.6,0.0,16.5,45,14
2019-12-30 06:00:00,40.7,0.0,16.5,45,14
2019-12-30 07:00:00,38.2,0.0,16.8,55,17
2019-12-30 08:00:00,40.3,0.0,16.8,55,17
2019-12-30 09:00:00,42.4,0.0,16.8,55,17
2019-12-30 10:00:00,42.2,0.0,25.2,80,15
2019-12-30 11:00:00,37.8,0.0,25.2,80,15
2019-12-30 12:00:00,34.1,0.0,25.2,80,15
2019-12-30 13:00:00,32.2,0.0,30.2,85,14
2019-12-30 14:00:00,27.2,0.0,30.2,85,14
2019-12-30 15:00:00,26.0,0.0,30.2,85,14
2019-12-30 16:00:00,23.2,0.0,30.6,80,13
2019-12-30 17:00:00,21.8,0.0,30.6,80,13
2019-12-30 18:00:00,26.0,0.0,30.6,80,13
2019-12-30 19:00:00,32.9,0.0,23.3,95,17
2019-12-30 20:00:00,38.2,0.0,23.3,95,17
2019-12-30 21:00:00,54.3,0.0,23.3,95,17
2019-12-30 22:00:00,66.4,0.0,20.7,70,16
2019-12-30 23:00:00,71.9,0.0,20.7,70,16
2019-12-31 00:00:00,69.8,0.0,20.7,70,16
2019-12-31 01:00:00,66.2,0.0,18.7,70,23
2019-12-31 02:00:00,53.0,0.0,18.7,70,23
2019-12-31 03:00:00,36.9,0.0,18.7,70,23
2019-12-31 04:00:00,30.8,0.0,17.2,70,27
2019-12-31 05:00:00,30.5,0.0,17.2,70,27
2019-12-31 06:00:00,30.6,0.0,17.2,70,27
2019-12-31 07:00:00,27.2,0.0,17.6,80,36
2019-12-31 08:00:00,28.9,0.0,17.6,80,36
2019-12-31 09:00:00,36.5,0.0,17.6,80,36
2019-12-31 10:00:00,37.6,0.0,26.1,80,45
2019-12-31 11:00:00,28.4,0.0,26.1,80,45
2019-12-31 12:00:00,29.4,0.0,26.1,80,45
2019-12-31 13:00:00,29.6,0.0,31.0,70,35
2019-12-31 14:00:00,24.3,0.0,31.0,70,35
2019-12-31 15:00:00,22.0,0.0,31.0,70,35
2019-12-31 16:00:00,22.7,0.0,30.7,65,33
2019-12-31 17:00:00,23.0,0.0,30.7,65,33
2019-12-31 18:00:00,24.2,0.0,30.7,65,33
2019-12-31 19:00:00,27.7,0.0,24.6,70,42
2019-12-31 20:00:00,32.1,0.0,24.6,70,42
2019-12-31 21:00:00,30.7,0.0,24.6,70,42
2019-12-31 22:00:00,26.0,0.0,21.4,80,62
2019-12-31 23:00:00,31.8,0.0,21.4,80,62
2020-01-01 00:00:00,32.2,0.0,21.4,80,62
2020-01-01 01:00:00,32.9,0.0,19.9,85,55
2020-01-01 02:00:00,35.6,0.0,19.9,85,55
2020-01-01 03:00:00,29.2,0.0,19.9,85,55
2020-01-01 04:00:00,27.1,0.0,19.3,90,51
2020-01-01 05:00:00,26.4,0.0,19.3,90,51
2020-01-01 06:00:00,25.7,0.0,19.3,90,51
2020-01-01 07:00:00,25.8,0.0,19.3,90,53
2020-01-01 08:00:00,25.3,0.0,19.3,90,53
2020-01-01 09:00:00,26.4,0.0,19.3,90,53
2020-01-01 10:00:00,26.8,0.0,27.0,90,54
2020-01-01 11:00:00,30.0,0.0,27.0,90,54
2020-01-01 12:00:00,22.8,0.0,27.0,90,54
2020-01-01 13:00:00,21.8,0.0,30.7,80,36
2020-01-01 14:00:00,19.1,0.0,30.7,80,36
2020-01-01 15:00:00,15.5,0.0,30.7,80,36
2020-01-01 16:00:00,14.9,0.0,29.5,80,43
2020-01-01 17:00:00,15.7,0.0,29.5,80,43
2020-01-01 18:00:00,15.7,0.0,29.5,80,43
2020-01-01 19:00:00,18.2,0.0,24.9,80,53
2020-01-01 20:00:00,24.4,0.0,24.9,80,53
2020-01-01 21:00:00,26.2,0.0,24.9,80,53
2020-01-01 22:00:00,27.8,0.0,22.1,85,49
2020-01-01 23:00:00,28.4,0.0,22.1,85,49
2020-01-02 00:00:00,26.7,0.0,22.1,85,49
2020-01-02 01:00:00,23.6,0.0,20.5,90,44
2020-01-02 02:00:00,20.7,0.0,20.5,90,44
2020-01-02 03:00:00,16.9,0.0,20.5,90,44
2020-01-02 04:00:00,14.3,0.0,19.3,85,38
2020-01-02 05:00:00,14.0,0.0,19.3,85,38
2020-01-02 06:00:00,14.0,0.0,19.3,85,38
2020-01-02 07:00:00,15.5,0.0,19.4,85,36
2020-01-02 08:00:00,20.3,0.0,19.4,85,36
2020-01-02 09:00:00,27.3,0.0,19.4,85,36
2020-01-02 10:00:00,28.2,0.0,26.4,75,32
2020-01-02 11:00:00,23.6,0.0,26.4,75,32
2020-01-02 12:00:00,18.2,0.0,26.4,75,32
2020-01-02 13:00:00,17.2,0.0,30.7,70,27
2020-01-02 14:00:00,15.7,0.0,30.7,70,27
2020-01-02 15:00:00,16.8,0.0,30.7,70,27
2020-01-02 16:00:00,12.1,0.0,30.5,70,19
2020-01-02 17:00:00,15.3,0.0,30.5,70,19
2020-01-02 18:00:00,17.2,0.0,30.5,70,19
2020-01-02 19:00:00,17.9,0.0,24.1,45,18
2020-01-02 20:00:00,26.3,0.0,24.1,45,18
2020-01-02 21:00:00,31.5,0.0,24.1,45,18
2020-01-02 22:00:00,38.0,0.0,21.1,50,21
2020-01-02 23:00:00,47.7,0.0,21.1,50,21
2020-01-03 00:00:00,48.9,0.0,21.1,50,21
2020-01-03 01:00:00,48.4,0.0,19.2,50,18
2020-01-03 02:00:00,43.3,0.0,19.2,50,18
2020-01-03 03:00:00,30.4,0.0,19.2,50,18
2020-01-03 04:00:00,23.2,0.0,18.1,55,18
2020-01-03 05:00:00,22.4,0.0,18.1,55,18
2020-01-03 06:00:00,22.1,0.0,18.1,55,18
2020-01-03 07:00:00,17.2,0.0,18.2,60,18
2020-01-03 08:00:00,21.9,0.0,18.2,60,18
2020-01-03 09:00:00,32.3,0.0,18.2,60,18
2020-01-03 10:00:00,30.4,0.0,26.4,55,16
2020-01-03 11:00:00,20.3,0.0,26.4,55,16
2020-01-03 12:00:00,19.0,0.0,26.4,55,16
2020-01-03 13:00:00,16.2,0.0,31.1,70,15
2020-01-03 14:00:00,15.7,0.0,31.1,70,15
2020-01-03 15:00:00,15.0,0.0,31.1,70,15
2020-01-03 16:00:00,12.7,0.0,31.0,85,13
2020-01-03 17:00:00,13.4,0.0,31.0,85,13
2020-01-03 18:00:00,14.6,0.0,31.0,85,13
2020-01-03 19:00:00,17.6,0.0,24.1,100,17
2020-01-03 20:00:00,29.2,0.0,24.1,100,17
2020-01-03 21:00:00,37.2,0.0,24.1,100,17
2020-01-03 22:00:00,36.7,0.0,21.1,60,8
2020-01-03 23:00:00,41.7,0.0,21.1,60,8
2020-01-04 00:00:00,44.8,0.0,21.1,60,8
2020-01-04 01:00:00,47.9,0.0,19.3,55,11
2020-01-04 02:00:00,38.1,0.0,19.3,55,11
2020-01-04 03:00:00,24.5,0.0,19.3,55,11
2020-01-04 04:00:00,22.5,0.0,18.5,50,13
2020-01-04 05:00:00,24.3,0.0,18.5,50,13
2020-01-04 06:00:00,24.3,0.0,18.5,50,13
2020-01-04 07:00:00,22.3,0.0,18.3,75,13
2020-01-04 08:00:00,27.2,0.0,18.3,75,13
2020-01-04 09:00:00,32.0,0.0,18.3,75,13
2020-01-04 10:00:00,32.6,0.0,25.7,70,13
2020-01-04 11:00:00,26.8,0.0,25.7,70,13
2020-01-04 12:00:00,21.8,0.0,25.7,70,13
2020-01-04 13:00:00,21.1,0.0,30.9,65,15
2020-01-04 14:00:00,19.7,0.0,30.9,65,15
2020-01-04 15:00:00,14.6,0.0,30.9,65,15
2020-01-04 16:00:00,14.5,0.0,30.9,65,13
2020-01-04 17:00:00,14.7,0.0,30.9,65,13
2020-01-04 18:00:00,14.5,0.0,30.9,65,13
2020-01-04 19:00:00,15.6,0.0,24.1,65,10
2020-01-04 20:00:00,23.7,0.0,24.1,65,10
2020-01-04 21:00:00,36.4,0.0,24.1,65,10
2020-01-04 22:00:00,37.4,0.0,21.1,35,13
2020-01-04 23:00:00,50.0,0.0,21.1,35,13
2020-01-05 00:00:00,55.2,0.0,21.1,35,13
2020-01-05 01:00:00,54.7,0.0,19.2,35,17
2020-01-05 02:00:00,50.9,0.0,19.2,35,17
2020-01-05 03:00:00,36.6,0.0,19.2,35,17
2020-01-05 04:00:00,23.4,0.0,17.9,40,20
2020-01-05 05:00:00,20.2,0.0,17.9,40,20
2020-01-05 06:00:00,21.1,0.0,17.9,40,20
2020-01-05 07:00:00,19.1,0.0,18.1,50,19
2020-01-05 08:00:00,21.3,0.0,18.1,50,19
2020-01-05 09:00:00,26.3,0.0,18.1,50,19
2020-01-05 10:00:00,30.4,0.0,26.0,55,19
2020-01-05 11:00:00,23.8,0.0,26.0,55,19
2020-01-05 12:00:00,21.3,0.0,26.0,55,19
2020-01-05 13:00:00,19.4,0.0,31.1,75,18
2020-01-05 14:00:00,18.7,0.0,31.1,75,18
2020-01-05 15:00:00,17.6,0.0,31.1,75,18
2020-01-05 16:00:00,17.5,0.0,31.3,95,14
2020-01-05 17:00:00,15.2,0.0,31.3,95,14
2020-01-05 18:00:00,16.8,0.0,31.3,95,14
2020-01-05 19:00:00,20.1,0.0,24.1,110,9
2020-01-05 20:00:00,27.5,0.0,24.1,110,9
2020-01-05 21:00:00,36.2,0.0,24.1,110,9
2020-01-05 22:00:00,41.1,0.0,20.4,30,5
2020-01-05 23:00:00,44.6,0.0,20.4,30,5
2020-01-06 00:00:00,49.1,0.0,20.4,30,5
2020-01-06 01:00:00,46.5,0.0,18.3,10,8
2020-01-06 02:00:00,43.8,0.0,18.3,10,8
2020-01-06 03:00:00,38.4,0.0,18.3,10,8
2020-01-06 04:00:00,37.2,0.0,17.3,345,8
2020-01-06 05:00:00,33.1,0.0,17.3,345,8
2020-01-06 06:00:00,34.4,0.0,17.3,345,8
2020-01-06 07:00:00,35.2,0.0,17.6,340,10
2020-01-06 08:00:00,38.2,0.0,17.6,340,10
2020-01-06 09:00:00,47.5,0.0,17.6,340,10
2020-01-06 10:00:00,49.0,0.0,25.9,350,8
2020-01-06 11:00:00,31.7,0.0,25.9,350,8
2020-01-06 12:00:00,25.3,0.0,25.9,350,8
2020-01-06 13:00:00,22.7,0.0,31.1,0,4
2020-01-06 14:00:00,20.7,0.0,31.1,0,4
2020-01-06 15:00:00,20.0,0.0,31.1,0,4
2020-01-06 16:00:00,16.8,0.0,31.1,60,2
2020-01-06 17:00:00,17.6,0.0,31.1,60,2
2020-01-06 18:00:00,19.1,0.0,31.1,60,2
2020-01-06 19:00:00,22.2,0.0,24.0,105,6
2020-01-06 20:00:00,37.4,0.0,24.0,105,6
2020-01-06 21:00:00,53.0,0.0,24.0,105,6
2020-01-06 22:00:00,56.0,0.0,21.4,55,4
2020-01-06 23:00:00,49.4,0.0,21.4,55,4
2020-01-07 00:00:00,46.0,0.0,21.4,55,4
2020-01-07 01:00:00,50.4,0.0,19.7,345,3
2020-01-07 02:00:00,48.0,0.0,19.7,345,3
2020-01-07 03:00:00,46.2,0.0,19.7,345,3
2020-01-07 04:00:00,46.9,0.0,17.9,330,6
2020-01-07 05:00:00,45.3,0.0,17.9,330,6
2020-01-07 06:00:00,57.6,0.0,17.9,330,6
2020-01-07 07:00:00,61.3,0.0,18.4,45,5
2020-01-07 08:00:00,63.1,0.0,18.4,45,5
2020-01-07 09:00:00,65.8,0.0,18.4,45,5
2020-01-07 10:00:00,61.9,0.0,27.3,35,4
2020-01-07 11:00:00,53.9,0.0,27.3,35,4
2020-01-07 12:00:00,36.9,0.0,27.3,35,4
2020-01-07 13:00:00,33.8,0.0,32.0,35,3
2020-01-07 14:00:00,32.8,0.0,32.0,35,3
2020-01-07 15:00:00,33.1,0.0,32.0,35,3
2020-01-07 16:00:00,22.5,0.0,31.7,40,5
2020-01-07 17:00:00,24.7,0.0,31.7,40,5
2020-01-07 18:00:00,25.2,0.0,31.7,40,5
2020-01-07 19:00:00,32.8,0.0,24.5,90,11
2020-01-07 20:00:00,52.7,0.0,24.5,90,11
2020-01-07 21:00:00,75.1,0.0,24.5,90,11
2020-01-07 22:00:00,64.4,0.0,22.2,115,9
2020-01-07 23:00:00,59.3,0.0,22.2,115,9
2020-01-08 00:00:00,57.6,0.0,22.2,115,9
2020-01-08 01:00:00,57.7,0.0,19.5,85,6
2020-01-08 02:00:00,58.8,0.0,19.5,85,6
2020-01-08 03:00:00,61.9,0.0,19.5,85,6
2020-01-08 04:00:00,53.8,0.0,18.5,40,7
2020-01-08 05:00:00,46.3,0.0,18.5,40,7
2020-01-08 06:00:00,37.6,0.0,18.5,40,7
2020-01-08 07:00:00,36.1,0.0,18.3,30,9
2020-01-08 08:00:00,38.8,0.0,18.3,30,9
2020-01-08 09:00:00,35.6,0.0,18.3,30,9
2020-01-08 10:00:00,40.1,0.0,27.2,55,7
2020-01-08 11:00:00,37.0,0.0,27.2,55,7
2020-01-08 12:00:00,33.2,0.0,27.2,55,7
2020-01-08 13:00:00,20.0,0.0,32.0,75,10
2020-01-08 14:00:00,19.3,0.0,32.0,75,10
2020-01-08 15:00:00,19.1,0.0,32.0,75,10
2020-01-08 16:00:00,18.1,0.0,32.2,45,8
2020-01-08 17:00:00,17.8,0.0,32.2,45,8
2020-01-08 18:00:00,19.9,0.0,32.2,45,8
2020-01-08 19:00:00,23.9,0.0,24.9,85,14
2020-01-08 20:00:00,35.9,0.0,24.9,85,14
2020-01-08 21:00:00,46.2,0.0,24.9,85,14
2020-01-08 22:00:00,59.5,0.0,21.8,90,5
2020-01-08 23:00:00,69.0,0.0,21.8,90,5
2020-01-09 00:00:00,66.7,0.0,21.8,90,5
2020-01-09 01:00:00,56.9,0.0,19.7,110,3
2020-01-09 02:00:00,57.4,0.0,19.7,110,3
2020-01-09 03:00:00,55.2,0.0,19.7,110,3
2020-01-09 04:00:00,52.4,0.0,18.4,310,5
2020-01-09 05:00:00,48.9,0.0,18.4,310,5
2020-01-09 06:00:00,47.6,0.0,18.4,310,5
2020-01-09 07:00:00,41.8,0.0,18.6,345,7
2020-01-09 08:00:00,43.4,0.0,18.6,345,7
2020-01-09 09:00:00,46.5,0.0,18.6,345,7
2020-01-09 10:00:00,38.4,0.0,27.0,345,8
2020-01-09 11:00:00,32.5,0.0,27.0,345,8
2020-01-09 12:00:00,29.7,0.0,27.0,345,8
2020-01-09 13:00:00,24.8,0.0,31.4,0,10
2020-01-09 14:00:00,24.9,0.0,31.4,0,10
2020-01-09 15:00:00,23.8,0.0,31.4,0,10
2020-01-09 16:00:00,24.4,0.0,32.0,355,8
2020-01-09 17:00:00,24.5,0.0,32.0,355,8
2020-01-09 18:00:00,23.9,0.0,32.0,355,8
2020-01-09 19:00:00,29.9,0.0,24.3,75,9
2020-01-09 20:00:00,36.3,0.0,24.3,75,9
2020-01-09 21:00:00,51.7,0.0,24.3,75,9
2020-01-09 22:00:00,58.9,0.0,21.8,80,6
2020-01-09 23:00:00,61.2,0.0,21.8,80,6
2020-01-10 00:00:00,62.5,0.0,21.8,80,6
2020-01-10 01:00:00,57.9,0.0,19.2,50,3
2020-01-10 02:00:00,54.3,0.0,19.2,50,3
2020-01-10 03:00:00,53.7,0.0,19.2,50,3
2020-01-10 04:00:00,46.1,0.0,17.6,325,3
2020-01-10 05:00:00,47.2,0.0,17.6,325,3
2020-01-10 06:00:00,51.1,0.0,17.6,325,3
2020-01-10 07:00:00,44.8,0.0,17.6,25,3
2020-01-10 08:00:00,43.4,0.0,17.6,25,3
2020-01-10 09:00:00,41.6,0.0,17.6,25,3
2020-01-10 10:00:00,38.8,0.0,27.1,20,4
2020-01-10 11:00:00,27.1,0.0,27.1,20,4
2020-01-10 12:00:00,24.2,0.0,27.1,20,4
2020-01-10 13:00:00,24.0,0.0,32.5,165,1
2020-01-10 14:00:00,19.1,0.0,32.5,165,1
2020-01-10 15:00:00,18.2,0.0,32.5,165,1
2020-01-10 16:00:00,19.0,0.0,32.2,115,1
2020-01-10 17:00:00,22.7,0.0,32.2,115,1
2020-01-10 18:00:00,22.4,0.0,32.2,115,1
2020-01-10 19:00:00,28.8,0.0,24.3,195,4
2020-01-10 20:00:00,41.5,0.0,24.3,195,4
2020-01-10 21:00:00,68.1,0.0,24.3,195,4
2020-01-10 22:00:00,69.3,0.0,22.0,290,6
2020-01-10 23:00:00,67.5,0.0,22.0,290,6
2020-01-11 00:00:00,65.3,0.0,22.0,290,6
2020-01-11 01:00:00,63.9,0.0,19.7,305,12
2020-01-11 02:00:00,57.7,0.0,19.7,305,12
2020-01-11 03:00:00,53.2,0.0,19.7,305,12
2020-01-11 04:00:00,52.3,0.0,18.3,305,13
2020-01-11 05:00:00,50.9,0.0,18.3,305,13
