datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-12-05 16:00:00,32.3,0.0,23.7,60,44
2019-12-05 17:00:00,31.9,0.0,23.7,60,44
2019-12-05 19:00:00,29.2,0.0,17.9,65,55
2019-12-05 20:00:00,29.7,0.0,17.9,65,55
2019-12-05 21:00:00,32.6,0.0,17.9,65,55
2019-12-05 22:00:00,49.3,0.0,16.0,60,59
2019-12-05 23:00:00,49.2,0.0,16.0,60,59
2019-12-06 00:00:00,60.0,0.0,16.0,60,59
2019-12-06 01:00:00,61.5,0.0,14.7,65,54
2019-12-06 02:00:00,62.3,0.0,14.7,65,54
2019-12-06 03:00:00,55.1,0.0,14.7,65,54
2019-12-06 04:00:00,58.1,0.0,14.7,65,56
2019-12-06 05:00:00,56.8,0.0,14.7,65,56
2019-12-06 06:00:00,54.1,0.0,14.7,65,56
2019-12-06 07:00:00,52.7,0.0,14.3,65,58
2019-12-06 08:00:00,51.9,0.0,14.3,65,58
2019-12-06 09:00:00,52.5,0.0,14.3,65,58
2019-12-06 10:00:00,52.3,0.0,19.8,80,41
2019-12-06 11:00:00,42.2,0.0,19.8,80,41
2019-12-06 12:00:00,41.3,0.0,19.8,80,41
2019-12-06 13:00:00,40.8,0.0,23.3,70,47
2019-12-06 14:00:00,37.5,0.0,23.3,70,47
2019-12-06 15:00:00,29.9,0.0,23.3,70,47
2019-12-06 16:00:00,29.7,0.0,23.5,55,55
2019-12-06 17:00:00,27.3,0.0,23.5,55,55
2019-12-06 18:00:00,27.7,0.0,23.5,55,55
2019-12-06 19:00:00,30.1,0.0,17.6,60,62
2019-12-06 20:00:00,30.0,0.0,17.6,60,62
2019-12-06 21:00:00,43.7,0.0,17.6,60,62
2019-12-06 22:00:00,46.2,0.0,15.8,65,56
2019-12-06 23:00:00,52.3,0.0,15.8,65,56
2019-12-07 00:00:00,58.9,0.0,15.8,65,56
2019-12-07 01:00:00,61.2,0.0,14.4,80,42
2019-12-07 02:00:00,61.0,0.0,14.4,80,42
2019-12-07 03:00:00,57.7,0.0,14.4,80,42
2019-12-07 04:00:00,55.8,0.0,14.8,65,47
2019-12-07 05:00:00,54.1,0.0,14.8,65,47
2019-12-07 06:00:00,53.4,0.0,14.8,65,47
2019-12-07 07:00:00,44.2,0.0,13.2,65,48
2019-12-07 08:00:00,51.0,0.0,13.2,65,48
2019-12-07 09:00:00,36.4,0.0,13.2,65,48
2019-12-07 10:00:00,32.3,0.0,18.9,85,31
2019-12-07 11:00:00,30.8,0.0,18.9,85,31
2019-12-07 12:00:00,30.3,0.0,18.9,85,31
2019-12-07 13:00:00,30.0,0.0,22.2,75,33
2019-12-07 14:00:00,28.0,0.0,22.2,75,33
2019-12-07 15:00:00,28.3,0.0,22.2,75,33
2019-12-07 16:00:00,27.3,0.0,22.5,55,41
2019-12-07 17:00:00,27.0,0.0,22.5,55,41
2019-12-07 18:00:00,26.6,0.0,22.5,55,41
2019-12-07 19:00:00,27.2,0.0,17.6,65,37
2019-12-07 20:00:00,29.0,0.0,17.6,65,37
2019-12-07 21:00:00,33.5,0.0,17.6,65,37
2019-12-07 22:00:00,50.0,0.0,15.4,85,32
2019-12-07 23:00:00,53.9,0.0,15.4,85,32
2019-12-08 00:00:00,54.1,0.0,15.4,85,32
2019-12-08 01:00:00,54.0,0.0,14.0,85,22
2019-12-08 02:00:00,54.5,0.0,14.0,85,22
2019-12-08 03:00:00,54.8,0.0,14.0,85,22
2019-12-08 04:00:00,57.1,0.0,13.8,70,23
2019-12-08 05:00:00,54.6,0.0,13.8,70,23
2019-12-08 06:00:00,55.2,0.0,13.8,70,23
2019-12-08 07:00:00,55.0,0.0,13.5,70,23
2019-12-08 08:00:00,56.3,0.0,13.5,70,23
2019-12-08 09:00:00,53.0,0.0,13.5,70,23
2019-12-08 10:00:00,48.3,0.0,18.5,75,22
2019-12-08 11:00:00,44.8,0.0,18.5,75,22
2019-12-08 13:00:00,43.7,0.0,22.3,75,20
2019-12-08 14:00:00,42.7,0.0,22.3,75,20
2019-12-08 15:00:00,31.3,0.0,22.3,75,20
2019-12-08 16:00:00,31.4,0.0,22.6,70,23
2019-12-08 17:00:00,31.1,0.0,22.6,70,23
2019-12-08 18:00:00,30.2,0.0,22.6,70,23
2019-12-08 19:00:00,27.1,0.0,17.4,80,21
2019-12-08 20:00:00,30.8,0.0,17.4,80,21
2019-12-08 21:00:00,36.8,0.0,17.4,80,21
2019-12-08 22:00:00,50.4,0.0,15.5,85,19
2019-12-08 23:00:00,52.0,0.0,15.5,85,19
2019-12-09 00:00:00,63.6,0.0,15.5,85,19
2019-12-09 01:00:00,62.5,0.0,14.1,85,16
2019-12-09 02:00:00,64.7,0.0,14.1,85,16
2019-12-09 05:00:00,58.6,0.0,13.4,80,12
2019-12-09 06:00:00,57.0,0.0,13.4,80,12
2019-12-09 07:00:00,57.6,0.0,13.9,75,12
2019-12-09 08:00:00,55.4,0.0,13.9,75,12
2019-12-09 09:00:00,55.5,0.0,13.9,75,12
2019-12-09 10:00:00,55.8,0.0,20.2,75,13
2019-12-09 11:00:00,55.1,0.0,20.2,75,13
2019-12-09 12:00:00,53.9,0.0,20.2,75,13
2019-12-09 13:00:00,44.6,0.0,23.8,75,11
2019-12-09 14:00:00,40.7,0.0,23.8,75,11
2019-12-09 15:00:00,38.3,0.0,23.8,75,11
2019-12-09 16:00:00,38.4,0.0,23.9,65,11
2019-12-09 17:00:00,36.1,0.0,23.9,65,11
2019-12-09 18:00:00,36.3,0.0,23.9,65,11
2019-12-09 21:00:00,31.1,0.0,18.3,85,11
2019-12-09 22:00:00,37.6,0.0,16.3,100,16
2019-12-09 23:00:00,46.6,0.0,16.3,100,16
2019-12-10 00:00:00,48.0,0.0,16.3,100,16
2019-12-10 01:00:00,56.6,0.0,15.3,105,20
2019-12-10 02:00:00,58.7,0.0,15.3,105,20
2019-12-10 03:00:00,58.6,0.0,15.3,105,20
2019-12-10 04:00:00,57.7,0.0,14.5,120,13
2019-12-10 05:00:00,67.9,0.0,14.5,120,13
2019-12-10 06:00:00,55.3,0.0,14.5,120,13
2019-12-10 07:00:00,55.9,0.0,14.8,105,8
2019-12-10 08:00:00,53.7,0.0,14.8,105,8
2019-12-10 09:00:00,48.9,0.0,14.8,105,8
2019-12-10 10:00:00,62.8,0.0,22.5,95,8
2019-12-10 11:00:00,62.7,0.0,22.5,95,8
2019-12-10 12:00:00,59.9,0.0,22.5,95,8
2019-12-10 13:00:00,59.5,0.0,25.9,80,7
2019-12-10 14:00:00,56.2,0.0,25.9,80,7
2019-12-10 15:00:00,40.5,0.0,25.9,80,7
2019-12-10 16:00:00,38.3,0.0,25.6,45,6
2019-12-10 17:00:00,24.9,0.0,25.6,45,6
2019-12-10 18:00:00,26.0,0.0,25.6,45,6
2019-12-10 19:00:00,28.1,0.0,19.5,25,2
2019-12-10 20:00:00,31.2,0.0,19.5,25,2
2019-12-10 21:00:00,33.9,0.0,19.5,25,2
2019-12-10 22:00:00,36.2,0.0,17.6,90,7
2019-12-10 23:00:00,62.9,0.0,17.6,90,7
2019-12-11 00:00:00,77.3,0.0,17.6,90,7
2019-12-11 01:00:00,76.7,0.0,16.5,100,11
2019-12-11 02:00:00,75.7,0.0,16.5,100,11
2019-12-11 03:00:00,74.3,0.0,16.5,100,11
2019-12-11 04:00:00,75.1,0.0,15.5,100,9
2019-12-11 05:00:00,72.6,0.0,15.5,100,9
2019-12-11 06:00:00,72.2,0.0,15.5,100,9
2019-12-11 07:00:00,65.3,0.0,16.2,95,9
2019-12-11 08:00:00,61.7,0.0,16.2,95,9
2019-12-11 09:00:00,60.4,0.0,16.2,95,9
2019-12-11 10:00:00,61.8,0.0,23.7,80,9
2019-12-11 11:00:00,61.8,0.0,23.7,80,9
2019-12-11 12:00:00,61.3,0.0,23.7,80,9
2019-12-11 13:00:00,63.7,0.0,27.2,95,12
2019-12-11 14:00:00,60.3,0.0,27.2,95,12
2019-12-11 15:00:00,55.4,0.0,27.2,95,12
2019-12-11 16:00:00,56.1,0.0,27.2,75,9
2019-12-11 17:00:00,49.2,0.0,27.2,75,9
2019-12-11 18:00:00,42.3,0.0,27.2,75,9
2019-12-11 19:00:00,42.5,0.0,21.1,120,10
2019-12-11 20:00:00,45.0,0.0,21.1,120,10
2019-12-11 21:00:00,47.7,0.0,21.1,120,10
2019-12-11 22:00:00,68.8,0.0,19.0,105,10
2019-12-11 23:00:00,66.5,0.0,19.0,105,10
2019-12-12 00:00:00,67.9,0.0,19.0,105,10
2019-12-12 01:00:00,72.6,0.0,17.5,105,22
2019-12-12 02:00:00,71.0,0.0,17.5,105,22
2019-12-12 03:00:00,84.1,0.0,17.5,105,22
2019-12-12 04:00:00,81.2,0.0,16.8,110,23
2019-12-12 05:00:00,86.6,0.0,16.8,110,23
2019-12-12 06:00:00,98.9,0.0,16.8,110,23
2019-12-12 07:00:00,76.8,0.0,17.1,100,24
2019-12-12 08:00:00,78.0,0.0,17.1,100,24
2019-12-12 09:00:00,78.0,0.0,17.1,100,24
2019-12-12 10:00:00,81.2,0.0,24.6,85,23
2019-12-12 11:00:00,75.8,0.0,24.6,85,23
2019-12-12 12:00:00,81.0,0.0,24.6,85,23
2019-12-12 13:00:00,78.9,0.0,27.9,80,21
2019-12-12 14:00:00,78.3,0.0,27.9,80,21
2019-12-12 15:00:00,46.1,0.0,27.9,80,21
2019-12-12 16:00:00,43.8,0.0,27.5,75,23
2019-12-12 17:00:00,43.3,0.0,27.5,75,23
2019-12-12 18:00:00,37.1,0.0,27.5,75,23
2019-12-12 19:00:00,36.1,0.0,21.6,95,25
2019-12-12 20:00:00,38.1,0.0,21.6,95,25
2019-12-12 21:00:00,43.7,0.0,21.6,95,25
2019-12-12 22:00:00,44.2,0.0,19.3,105,25
2019-12-12 23:00:00,83.0,0.0,19.3,105,25
2019-12-13 00:00:00,89.1,0.0,19.3,105,25
2019-12-13 02:00:00,88.8,0.0,17.9,95,31
2019-12-13 03:00:00,87.4,0.0,17.9,95,31
2019-12-13 04:00:00,84.8,0.0,17.1,85,26
2019-12-13 05:00:00,84.7,0.0,17.1,85,26
2019-12-13 06:00:00,82.9,0.0,17.1,85,26
2019-12-13 07:00:00,82.2,0.0,17.3,90,29
2019-12-13 08:00:00,79.7,0.0,17.3,90,29
2019-12-13 09:00:00,81.1,0.0,17.3,90,29
2019-12-13 10:00:00,83.3,0.0,24.8,100,23
2019-12-13 11:00:00,83.0,0.0,24.8,100,23
2019-12-13 13:00:00,67.1,0.0,28.5,80,19
2019-12-13 14:00:00,62.9,0.0,28.5,80,19
2019-12-13 15:00:00,46.9,0.0,28.5,80,19
2019-12-13 16:00:00,37.7,0.0,28.2,70,24
2019-12-13 17:00:00,36.9,0.0,28.2,70,24
2019-12-13 18:00:00,36.1,0.0,28.2,70,24
2019-12-13 19:00:00,31.2,0.0,22.4,95,26
2019-12-13 20:00:00,31.4,0.0,22.4,95,26
2019-12-13 21:00:00,39.2,0.0,22.4,95,26
2019-12-13 22:00:00,53.2,0.0,20.3,95,25
2019-12-13 23:00:00,72.5,0.0,20.3,95,25
2019-12-16 16:00:00,35.4,0.0,30.8,65,28
2019-12-16 17:00:00,29.5,0.0,30.8,65,28
2019-12-16 18:00:00,31.0,0.0,30.8,65,28
2019-12-16 19:00:00,29.7,0.0,25.8,80,28
2019-12-16 20:00:00,30.1,0.0,25.8,80,28
2019-12-16 21:00:00,43.5,0.0,25.8,80,28
2019-12-16 22:00:00,51.8,0.0,24.0,95,22
2019-12-16 23:00:00,57.0,0.0,24.0,95,22
2019-12-17 00:00:00,59.2,0.0,24.0,95,22
2019-12-17 01:00:00,59.9,0.0,22.6,70,20
2019-12-17 02:00:00,66.7,0.0,22.6,70,20
2019-12-17 03:00:00,69.3,0.0,22.6,70,20
2019-12-17 04:00:00,70.4,0.0,21.4,75,24
2019-12-17 05:00:00,69.1,0.0,21.4,75,24
2019-12-17 06:00:00,64.4,0.0,21.4,75,24
2019-12-17 07:00:00,63.0,0.0,21.7,80,25
2019-12-17 08:00:00,62.0,0.0,21.7,80,25
2019-12-17 09:00:00,61.8,0.0,21.7,80,25
2019-12-17 10:00:00,63.1,0.0,28.5,75,24
2019-12-17 11:00:00,62.9,0.0,28.5,75,24
2019-12-17 12:00:00,60.7,0.0,28.5,75,24
2019-12-17 13:00:00,52.4,0.0,31.9,75,19
2019-12-17 14:00:00,41.5,0.0,31.9,75,19
2019-12-17 15:00:00,36.8,0.0,31.9,75,19
2019-12-17 16:00:00,23.9,0.0,31.9,55,22
2019-12-17 17:00:00,19.0,0.0,31.9,55,22
2019-12-17 18:00:00,17.9,0.0,31.9,55,22
2019-12-17 19:00:00,21.1,0.0,26.2,80,25
2019-12-17 20:00:00,22.4,0.0,26.2,80,25
2019-12-17 21:00:00,28.2,0.0,26.2,80,25
2019-12-17 22:00:00,28.4,0.0,24.0,90,24
2019-12-17 23:00:00,45.7,0.0,24.0,90,24
2019-12-18 00:00:00,49.5,0.0,24.0,90,24
2019-12-18 03:00:00,60.2,0.0,22.6,85,27
2019-12-18 04:00:00,59.1,0.0,21.4,95,25
2019-12-18 05:00:00,56.7,0.0,21.4,95,25
2019-12-18 06:00:00,57.0,0.0,21.4,95,25
2019-12-18 07:00:00,55.3,0.0,21.1,95,27
2019-12-18 08:00:00,50.6,0.0,21.1,95,27
2019-12-18 09:00:00,51.1,0.0,21.1,95,27
2019-12-18 10:00:00,61.0,0.0,28.6,95,26
2019-12-18 11:00:00,65.1,0.0,28.6,95,26
2019-12-18 12:00:00,64.8,0.0,28.6,95,26
2019-12-18 13:00:00,61.4,0.0,32.4,95,15
2019-12-18 14:00:00,52.8,0.0,32.4,95,15
2019-12-18 15:00:00,44.8,0.0,32.4,95,15
2019-12-18 16:00:00,37.9,0.0,32.1,60,11
2019-12-18 18:00:00,35.5,0.0,32.1,60,11
2019-12-18 19:00:00,19.1,0.0,27.1,95,20
2019-12-18 20:00:00,21.7,0.0,27.1,95,20
2019-12-18 21:00:00,26.4,0.0,27.1,95,20
2019-12-18 22:00:00,33.1,0.0,24.6,95,18
2019-12-18 23:00:00,45.7,0.0,24.6,95,18
2019-12-19 00:00:00,46.8,0.0,24.6,95,18
2019-12-19 01:00:00,47.0,0.0,23.3,90,13
2019-12-19 02:00:00,57.1,0.0,23.3,90,13
2019-12-19 03:00:00,58.6,0.0,23.3,90,13
2019-12-19 04:00:00,53.5,0.0,22.2,60,8
2019-12-19 05:00:00,49.4,0.0,22.2,60,8
2019-12-19 06:00:00,51.5,0.0,22.2,60,8
2019-12-19 07:00:00,49.2,0.0,22.4,75,14
2019-12-19 08:00:00,49.3,0.0,22.4,75,14
2019-12-19 09:00:00,49.7,0.0,22.4,75,14
2019-12-19 10:00:00,51.0,0.0,29.3,70,17
2019-12-19 11:00:00,51.4,0.0,29.3,70,17
2019-12-19 12:00:00,52.7,0.0,29.3,70,17
2019-12-19 13:00:00,49.1,0.0,32.7,80,16
2019-12-19 14:00:00,39.4,0.0,32.7,80,16
2019-12-19 15:00:00,39.2,0.0,32.7,80,16
2019-12-19 16:00:00,37.5,0.0,32.7,70,13
2019-12-19 17:00:00,37.8,0.0,32.7,70,13
2019-12-19 18:00:00,36.7,0.0,32.7,70,13
2019-12-19 19:00:00,33.6,0.0,27.5,100,17
2019-12-19 20:00:00,43.9,0.0,27.5,100,17
2019-12-19 21:00:00,46.2,0.0,27.5,100,17
2019-12-19 22:00:00,44.6,0.0,25.0,75,20
2019-12-19 23:00:00,47.3,0.0,25.0,75,20
2019-12-20 00:00:00,59.5,0.0,25.0,75,20
2019-12-20 01:00:00,60.4,0.0,23.6,100,19
2019-12-20 02:00:00,63.2,0.0,23.6,100,19
2019-12-20 03:00:00,58.8,0.0,23.6,100,19
2019-12-20 04:00:00,56.3,0.0,22.6,100,16
2019-12-20 05:00:00,56.2,0.0,22.6,100,16
2019-12-20 06:00:00,56.4,0.0,22.6,100,16
2019-12-20 07:00:00,55.0,0.0,22.3,90,22
2019-12-20 08:00:00,59.2,0.0,22.3,90,22
2019-12-20 09:00:00,57.2,0.0,22.3,90,22
2019-12-20 10:00:00,56.7,0.0,28.8,85,25
2019-12-20 11:00:00,64.4,0.0,28.8,85,25
2019-12-20 12:00:00,69.3,0.0,28.8,85,25
2019-12-20 13:00:00,63.6,0.0,32.3,80,19
2019-12-20 14:00:00,49.2,0.0,32.3,80,19
2019-12-20 15:00:00,46.5,0.0,32.3,80,19
2019-12-20 16:00:00,28.9,0.0,31.5,80,17
2019-12-20 17:00:00,26.3,0.0,31.5,80,17
2019-12-20 18:00:00,28.6,0.0,31.5,80,17
2019-12-20 19:00:00,28.6,0.0,26.8,65,12
2019-12-20 20:00:00,29.2,0.0,26.8,65,12
2019-12-20 21:00:00,31.5,0.0,26.8,65,12
2019-12-20 22:00:00,38.8,0.0,25.2,65,15
2019-12-20 23:00:00,45.8,0.0,25.2,65,15
2019-12-21 00:00:00,53.0,0.0,25.2,65,15
2019-12-21 01:00:00,54.6,0.0,24.0,90,16
2019-12-21 02:00:00,56.8,0.0,24.0,90,16
2019-12-21 03:00:00,57.5,0.0,24.0,90,16
2019-12-21 04:00:00,55.6,0.0,22.5,90,13
2019-12-21 05:00:00,54.8,0.0,22.5,90,13
2019-12-21 06:00:00,53.3,0.0,22.5,90,13
2019-12-21 07:00:00,53.1,0.0,22.2,75,16
2019-12-21 08:00:00,52.8,0.0,22.2,75,16
2019-12-21 09:00:00,52.5,0.0,22.2,75,16
2019-12-21 10:00:00,53.9,0.0,29.2,75,23
2019-12-21 11:00:00,53.6,0.0,29.2,75,23
2019-12-21 12:00:00,53.4,0.0,29.2,75,23
2019-12-21 13:00:00,51.5,0.0,32.7,70,11
2019-12-21 14:00:00,51.3,0.0,32.7,70,11
2019-12-21 15:00:00,50.5,0.0,32.7,70,11
2019-12-21 16:00:00,46.6,0.0,33.2,40,9
2019-12-21 17:00:00,33.6,0.0,33.2,40,9
2019-12-21 18:00:00,33.3,0.0,33.2,40,9
2019-12-21 19:00:00,28.4,0.0,27.1,80,17
2019-12-21 22:00:00,46.0,0.0,24.9,65,15
2019-12-21 23:00:00,46.7,0.0,24.9,65,15
2019-12-22 00:00:00,50.0,0.0,24.9,65,15
2019-12-22 01:00:00,49.6,0.0,23.4,90,16
2019-12-22 02:00:00,51.5,0.0,23.4,90,16
2019-12-22 03:00:00,56.0,0.0,23.4,90,16
2019-12-22 04:00:00,57.1,0.0,22.2,75,10
2019-12-22 05:00:00,57.1,0.0,22.2,75,10
2019-12-22 06:00:00,56.8,0.0,22.2,75,10
2019-12-22 07:00:00,57.0,0.0,21.9,80,14
2019-12-22 08:00:00,50.0,0.0,21.9,80,14
2019-12-22 09:00:00,50.8,0.0,21.9,80,14
2019-12-22 10:00:00,53.7,0.0,28.8,90,14
2019-12-22 11:00:00,53.4,0.0,28.8,90,14
2019-12-22 12:00:00,52.8,0.0,28.8,90,14
2019-12-22 15:00:00,37.6,0.0,32.8,70,8
2019-12-22 16:00:00,35.7,0.0,32.1,25,7
2019-12-22 17:00:00,35.1,0.0,32.1,25,7
2019-12-22 18:00:00,35.5,0.0,32.1,25,7
2019-12-22 19:00:00,29.1,0.0,26.6,35,11
2019-12-22 20:00:00,27.5,0.0,26.6,35,11
2019-12-22 21:00:00,30.0,0.0,26.6,35,11
2019-12-22 22:00:00,33.7,0.0,24.8,45,8
2019-12-22 23:00:00,51.2,0.0,24.8,45,8
2019-12-23 00:00:00,53.4,0.0,24.8,45,8
2019-12-23 01:00:00,51.6,0.0,22.9,80,12
2019-12-23 02:00:00,51.1,0.0,22.9,80,12
2019-12-23 03:00:00,52.3,0.0,22.9,80,12
2019-12-23 04:00:00,52.6,0.0,21.5,125,10
2019-12-23 05:00:00,49.7,0.0,21.5,125,10
2019-12-23 06:00:00,52.2,0.0,21.5,125,10
2019-12-23 07:00:00,53.5,0.0,21.3,140,9
2019-12-23 08:00:00,57.7,0.0,21.3,140,9
2019-12-23 09:00:00,61.8,0.0,21.3,140,9
2019-12-23 10:00:00,62.3,0.0,28.5,135,9
2019-12-23 11:00:00,59.4,0.0,28.5,135,9
2019-12-23 12:00:00,57.9,0.0,28.5,135,9
2019-12-23 13:00:00,55.1,0.0,33.0,115,3
2019-12-23 14:00:00,55.3,0.0,33.0,115,3
2019-12-23 15:00:00,38.7,0.0,33.0,115,3
2019-12-23 16:00:00,26.8,0.0,33.0,120,3
2019-12-23 17:00:00,26.7,0.0,33.0,120,3
2019-12-23 18:00:00,27.5,0.0,33.0,120,3
2019-12-23 19:00:00,25.9,0.0,26.5,70,6
2019-12-23 20:00:00,25.6,0.0,26.5,70,6
2019-12-23 21:00:00,26.3,0.0,26.5,70,6
2019-12-23 22:00:00,44.6,0.0,23.8,105,10
2019-12-23 23:00:00,42.9,0.0,23.8,105,10
2019-12-24 00:00:00,42.8,0.0,23.8,105,10
2019-12-24 01:00:00,47.0,0.0,23.1,105,10
2019-12-24 02:00:00,46.5,0.0,23.1,105,10
2019-12-24 03:00:00,53.3,0.0,23.1,105,10
2019-12-24 04:00:00,53.6,0.0,21.5,95,12
2019-12-24 05:00:00,54.9,0.0,21.5,95,12
2019-12-24 06:00:00,57.2,0.0,21.5,95,12
2019-12-24 07:00:00,56.7,0.0,21.0,95,16
2019-12-24 08:00:00,62.5,0.0,21.0,95,16
2019-12-24 09:00:00,59.4,0.0,21.0,95,16
2019-12-24 10:00:00,61.9,0.0,28.6,95,18
2019-12-24 11:00:00,64.5,0.0,28.6,95,18
2019-12-24 12:00:00,71.1,0.0,28.6,95,18
2019-12-24 13:00:00,62.9,0.0,32.4,105,11
2019-12-24 14:00:00,60.0,0.0,32.4,105,11
2019-12-24 15:00:00,45.9,0.0,32.4,105,11
2019-12-24 16:00:00,45.3,0.0,32.8,100,5
2019-12-24 17:00:00,35.9,0.0,32.8,100,5
2019-12-24 18:00:00,35.2,0.0,32.8,100,5
2019-12-24 19:00:00,40.5,0.0,26.4,80,11
2019-12-24 20:00:00,45.2,0.0,26.4,80,11
2019-12-24 21:00:00,46.9,0.0,26.4,80,11
2019-12-24 22:00:00,48.1,0.0,24.7,110,13
2019-12-24 23:00:00,49.4,0.0,24.7,110,13
2019-12-25 00:00:00,54.8,0.0,24.7,110,13
2019-12-25 01:00:00,51.3,0.0,22.8,115,10
2019-12-25 02:00:00,51.0,0.0,22.8,115,10
2019-12-25 03:00:00,53.1,0.0,22.8,115,10
2019-12-25 04:00:00,53.6,0.0,21.4,115,12
2019-12-25 05:00:00,55.6,0.0,21.4,115,12
2019-12-25 06:00:00,55.7,0.0,21.4,115,12
2019-12-25 07:00:00,58.0,0.0,21.1,125,11
2019-12-25 08:00:00,62.6,0.0,21.1,125,11
2019-12-25 09:00:00,62.8,0.0,21.1,125,11
2019-12-25 10:00:00,68.8,0.0,28.2,95,7
2019-12-25 11:00:00,68.9,0.0,28.2,95,7
2019-12-25 12:00:00,66.1,0.0,28.2,95,7
2019-12-25 13:00:00,63.8,0.0,33.6,60,5
2019-12-25 14:00:00,40.7,0.0,33.6,60,5
2019-12-25 15:00:00,35.0,0.0,33.6,60,5
2019-12-25 16:00:00,36.3,0.0,33.3,110,2
2019-12-25 17:00:00,32.4,0.0,33.3,110,2
2019-12-25 18:00:00,28.5,0.0,33.3,110,2
2019-12-25 19:00:00,28.6,0.0,26.9,345,5
2019-12-25 20:00:00,30.3,0.0,26.9,345,5
2019-12-25 21:00:00,33.2,0.0,26.9,345,5
2019-12-25 22:00:00,43.2,0.0,24.4,60,8
2019-12-25 23:00:00,46.6,0.0,24.4,60,8
2019-12-26 00:00:00,55.5,0.0,24.4,60,8
2019-12-26 01:00:00,53.8,0.0,23.2,130,6
2019-12-26 02:00:00,51.8,0.0,23.2,130,6
2019-12-26 03:00:00,53.5,0.0,23.2,130,6
2019-12-26 04:00:00,53.7,0.0,21.9,130,10
2019-12-26 05:00:00,53.8,0.0,21.9,130,10
2019-12-26 06:00:00,51.3,0.0,21.9,130,10
2019-12-26 07:00:00,53.3,0.0,21.4,150,15
2019-12-26 08:00:00,48.4,0.0,21.4,150,15
2019-12-26 09:00:00,45.2,0.0,21.4,150,15
2019-12-26 10:00:00,47.4,0.0,28.5,155,11
2019-12-26 11:00:00,51.1,0.0,28.5,155,11
2019-12-26 12:00:00,48.6,0.0,28.5,155,11
2019-12-26 13:00:00,46.2,0.0,33.2,160,4
2019-12-26 14:00:00,40.4,0.0,33.2,160,4
2019-12-26 15:00:00,38.7,0.0,33.2,160,4
2019-12-26 16:00:00,36.3,0.0,33.2,100,6
2019-12-26 17:00:00,37.3,0.0,33.2,100,6
2019-12-26 18:00:00,37.3,0.0,33.2,100,6
2019-12-26 19:00:00,30.9,0.0,27.0,90,11
2019-12-26 20:00:00,32.5,0.0,27.0,90,11
2019-12-26 21:00:00,32.7,0.0,27.0,90,11
2019-12-26 22:00:00,55.5,0.0,24.0,90,18
2019-12-26 23:00:00,65.6,0.0,24.0,90,18
2019-12-27 00:00:00,67.3,0.0,24.0,90,18
2019-12-27 01:00:00,74.0,0.0,23.0,105,15
2019-12-27 02:00:00,73.4,0.0,23.0,105,15
2019-12-27 03:00:00,72.2,0.0,23.0,105,15
2019-12-27 04:00:00,72.3,0.0,22.1,105,18
2019-12-27 05:00:00,73.6,0.0,22.1,105,18
2019-12-27 06:00:00,75.0,0.0,22.1,105,18
2019-12-27 07:00:00,59.3,0.0,21.5,100,19
2019-12-27 08:00:00,60.9,0.0,21.5,100,19
2019-12-27 09:00:00,64.0,0.0,21.5,100,19
2019-12-27 10:00:00,74.9,0.0,28.6,105,21
2019-12-27 11:00:00,75.1,0.0,28.6,105,21
2019-12-27 12:00:00,73.4,0.0,28.6,105,21
2019-12-27 13:00:00,70.4,0.0,31.6,90,14
2019-12-27 14:00:00,63.4,0.0,31.6,90,14
2019-12-27 15:00:00,61.5,0.0,31.6,90,14
2019-12-27 16:00:00,59.3,0.0,29.5,95,10
2019-12-27 17:00:00,45.1,0.0,29.5,95,10
2019-12-27 18:00:00,44.5,0.0,29.5,95,10
2019-12-27 19:00:00,44.1,0.0,25.8,110,22
2019-12-27 20:00:00,48.0,0.0,25.8,110,22
2019-12-27 21:00:00,56.4,0.0,25.8,110,22
2019-12-27 22:00:00,61.7,0.0,24.8,90,20
2019-12-27 23:00:00,63.8,0.0,24.8,90,20
2019-12-29 23:00:00,52.4,0.0,24.3,100,16
2019-12-30 00:00:00,53.7,0.0,24.3,100,16
2019-12-30 01:00:00,53.7,0.0,22.9,75,19
2019-12-30 02:00:00,55.5,0.0,22.9,75,19
2019-12-30 03:00:00,63.4,0.0,22.9,75,19
2019-12-30 04:00:00,61.3,0.0,21.9,85,22
2019-12-30 05:00:00,61.4,0.0,21.9,85,22
2019-12-30 06:00:00,67.2,0.0,21.9,85,22
2019-12-30 07:00:00,66.6,0.0,21.3,90,23
2019-12-30 08:00:00,62.5,0.0,21.3,90,23
2019-12-30 09:00:00,63.2,0.0,21.3,90,23
2019-12-30 10:00:00,65.7,0.0,28.0,80,24
2019-12-30 11:00:00,62.2,0.0,28.0,80,24
2019-12-30 12:00:00,58.8,0.0,28.0,80,24
2019-12-30 13:00:00,48.3,0.0,31.3,45,19
2019-12-30 14:00:00,42.9,0.0,31.3,45,19
2019-12-30 15:00:00,35.1,0.0,31.3,45,19
2019-12-30 16:00:00,30.4,0.0,31.8,50,23
2019-12-30 17:00:00,29.4,0.0,31.8,50,23
2019-12-30 18:00:00,29.6,0.0,31.8,50,23
2019-12-30 19:00:00,28.3,0.0,26.1,80,21
2019-12-30 20:00:00,27.4,0.0,26.1,80,21
2019-12-30 21:00:00,33.5,0.0,26.1,80,21
2019-12-30 22:00:00,36.6,0.0,24.3,85,23
