datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-12-13 04:00:00,73.6,0.0,16.5,70,19
2019-12-13 05:00:00,69.6,0.0,16.5,70,19
2019-12-13 06:00:00,66.3,0.0,16.5,70,19
2019-12-13 07:00:00,66.2,0.0,16.8,80,24
2019-12-13 08:00:00,66.7,0.0,16.8,80,24
2019-12-13 09:00:00,68.6,0.0,16.8,80,24
2019-12-13 10:00:00,87.2,0.0,24.4,90,29
2019-12-13 11:00:00,60.0,0.0,24.4,90,29
2019-12-13 13:00:00,51.2,0.0,28.7,65,23
2019-12-13 14:00:00,45.1,0.0,28.7,65,23
2019-12-13 15:00:00,31.7,0.0,28.7,65,23
2019-12-13 16:00:00,30.7,0.0,28.8,65,21
2019-12-13 17:00:00,30.3,0.0,28.8,65,21
2019-12-13 18:00:00,29.2,0.0,28.8,65,21
2019-12-13 19:00:00,29.5,0.0,22.8,95,31
2019-12-13 20:00:00,39.0,0.0,22.8,95,31
2019-12-13 21:00:00,63.9,0.0,22.8,95,31
2019-12-13 22:00:00,65.9,0.0,21.0,80,21
2019-12-13 23:00:00,70.1,0.0,21.0,80,21
2019-12-16 16:00:00,17.1,0.0,31.8,40,12
2019-12-16 17:00:00,17.8,0.0,31.8,40,12
2019-12-16 18:00:00,20.4,0.0,31.8,40,12
2019-12-16 19:00:00,26.1,0.0,26.1,70,10
2019-12-16 20:00:00,31.2,0.0,26.1,70,10
2019-12-16 21:00:00,48.1,0.0,26.1,70,10
2019-12-16 22:00:00,53.3,0.0,24.3,55,7
2019-12-16 23:00:00,54.7,0.0,24.3,55,7
2019-12-17 00:00:00,58.1,0.0,24.3,55,7
2019-12-17 01:00:00,47.3,0.0,23.4,90,9
2019-12-17 02:00:00,45.7,0.0,23.4,90,9
2019-12-17 03:00:00,44.7,0.0,23.4,90,9
2019-12-17 04:00:00,59.3,0.0,21.5,70,4
2019-12-17 05:00:00,53.1,0.0,21.5,70,4
2019-12-17 06:00:00,42.0,0.0,21.5,70,4
2019-12-17 07:00:00,45.1,0.0,21.5,65,9
2019-12-17 08:00:00,53.1,0.0,21.5,65,9
2019-12-17 09:00:00,54.7,0.0,21.5,65,9
2019-12-17 10:00:00,72.3,0.0,27.6,60,10
2019-12-17 11:00:00,68.8,0.0,27.6,60,10
2019-12-17 12:00:00,65.1,0.0,27.6,60,10
2019-12-17 13:00:00,22.3,0.0,31.7,40,9
2019-12-17 14:00:00,21.9,0.0,31.7,40,9
2019-12-17 15:00:00,21.9,0.0,31.7,40,9
2019-12-17 16:00:00,23.2,0.0,32.3,45,7
2019-12-17 17:00:00,21.1,0.0,32.3,45,7
2019-12-17 18:00:00,22.4,0.0,32.3,45,7
2019-12-17 19:00:00,23.2,0.0,26.8,80,8
2019-12-17 20:00:00,26.5,0.0,26.8,80,8
2019-12-17 21:00:00,47.3,0.0,26.8,80,8
2019-12-17 22:00:00,49.6,0.0,25.2,95,11
2019-12-17 23:00:00,49.8,0.0,25.2,95,11
2019-12-18 00:00:00,49.0,0.0,25.2,95,11
2019-12-18 03:00:00,51.2,0.0,23.6,95,13
2019-12-18 04:00:00,50.4,0.0,21.5,100,8
2019-12-18 05:00:00,48.6,0.0,21.5,100,8
2019-12-18 06:00:00,45.8,0.0,21.5,100,8
2019-12-18 07:00:00,43.0,0.0,21.3,100,9
2019-12-18 08:00:00,40.9,0.0,21.3,100,9
2019-12-18 09:00:00,43.0,0.0,21.3,100,9
2019-12-18 10:00:00,42.4,0.0,27.5,95,7
2019-12-18 11:00:00,39.3,0.0,27.5,95,7
2019-12-18 12:00:00,38.2,0.0,27.5,95,7
2019-12-18 13:00:00,25.8,0.0,31.4,90,9
2019-12-18 14:00:00,20.2,0.0,31.4,90,9
2019-12-18 15:00:00,35.6,0.0,31.4,90,9
2019-12-18 16:00:00,35.1,0.0,32.2,25,6
2019-12-18 18:00:00,35.0,0.0,32.2,25,6
2019-12-18 19:00:00,22.6,0.0,27.0,90,8
2019-12-18 20:00:00,30.4,0.0,27.0,90,8
2019-12-18 21:00:00,32.0,0.0,27.0,90,8
2019-12-18 22:00:00,47.1,0.0,25.3,115,9
2019-12-18 23:00:00,49.3,0.0,25.3,115,9
2019-12-19 00:00:00,58.0,0.0,25.3,115,9
2019-12-19 01:00:00,47.9,0.0,24.2,130,3
2019-12-19 02:00:00,52.3,0.0,24.2,130,3
2019-12-19 03:00:00,48.8,0.0,24.2,130,3
2019-12-19 04:00:00,46.7,0.0,21.5,315,6
2019-12-19 05:00:00,42.5,0.0,21.5,315,6
2019-12-19 06:00:00,34.8,0.0,21.5,315,6
2019-12-19 07:00:00,29.3,0.0,21.0,15,7
2019-12-19 08:00:00,27.8,0.0,21.0,15,7
2019-12-19 09:00:00,28.8,0.0,21.0,15,7
2019-12-19 10:00:00,43.4,0.0,27.5,30,9
2019-12-19 11:00:00,41.6,0.0,27.5,30,9
2019-12-19 12:00:00,27.7,0.0,27.5,30,9
2019-12-19 13:00:00,28.6,0.0,31.6,75,12
2019-12-19 14:00:00,26.1,0.0,31.6,75,12
2019-12-19 15:00:00,26.3,0.0,31.6,75,12
2019-12-19 16:00:00,26.3,0.0,31.7,75,11
2019-12-19 17:00:00,17.3,0.0,31.7,75,11
2019-12-19 18:00:00,18.0,0.0,31.7,75,11
2019-12-19 19:00:00,19.5,0.0,26.9,95,17
2019-12-19 20:00:00,30.9,0.0,26.9,95,17
2019-12-19 21:00:00,44.7,0.0,26.9,95,17
2019-12-19 22:00:00,56.2,0.0,25.4,90,20
2019-12-19 23:00:00,49.8,0.0,25.4,90,20
2019-12-20 00:00:00,44.4,0.0,25.4,90,20
2019-12-20 01:00:00,48.3,0.0,23.1,110,9
2019-12-20 02:00:00,49.3,0.0,23.1,110,9
2019-12-20 03:00:00,55.2,0.0,23.1,110,9
2019-12-20 04:00:00,53.6,0.0,21.1,75,9
2019-12-20 05:00:00,33.1,0.0,21.1,75,9
2019-12-20 06:00:00,31.2,0.0,21.1,75,9
2019-12-20 07:00:00,31.2,0.0,21.0,55,14
2019-12-20 08:00:00,25.0,0.0,21.0,55,14
2019-12-20 09:00:00,26.3,0.0,21.0,55,14
2019-12-20 10:00:00,25.9,0.0,27.8,60,22
2019-12-20 11:00:00,33.0,0.0,27.8,60,22
2019-12-20 12:00:00,24.2,0.0,27.8,60,22
2019-12-20 13:00:00,20.0,0.0,32.1,85,19
2019-12-20 14:00:00,18.8,0.0,32.1,85,19
2019-12-20 15:00:00,18.6,0.0,32.1,85,19
2019-12-20 16:00:00,13.2,0.0,32.1,80,13
2019-12-20 17:00:00,18.0,0.0,32.1,80,13
2019-12-20 18:00:00,20.7,0.0,32.1,80,13
2019-12-20 19:00:00,21.0,0.0,26.8,80,15
2019-12-20 20:00:00,24.7,0.0,26.8,80,15
2019-12-20 21:00:00,48.6,0.0,26.8,80,15
2019-12-20 22:00:00,51.4,0.0,25.1,80,17
2019-12-20 23:00:00,56.8,0.0,25.1,80,17
2019-12-21 00:00:00,61.5,0.0,25.1,80,17
2019-12-21 01:00:00,63.2,0.0,23.6,115,7
2019-12-21 02:00:00,50.0,0.0,23.6,115,7
2019-12-21 03:00:00,48.5,0.0,23.6,115,7
2019-12-21 04:00:00,44.1,0.0,21.8,80,3
2019-12-21 05:00:00,43.4,0.0,21.8,80,3
2019-12-21 06:00:00,42.9,0.0,21.8,80,3
2019-12-21 07:00:00,42.9,0.0,21.0,100,4
2019-12-21 08:00:00,29.2,0.0,21.0,100,4
2019-12-21 09:00:00,34.9,0.0,21.0,100,4
2019-12-21 10:00:00,30.6,0.0,27.3,70,9
2019-12-21 11:00:00,26.1,0.0,27.3,70,9
2019-12-21 12:00:00,25.5,0.0,27.3,70,9
2019-12-21 13:00:00,24.7,0.0,31.4,90,10
2019-12-21 14:00:00,19.9,0.0,31.4,90,10
2019-12-21 15:00:00,16.0,0.0,31.4,90,10
2019-12-21 16:00:00,15.9,0.0,32.0,35,5
2019-12-21 17:00:00,15.7,0.0,32.0,35,5
2019-12-21 18:00:00,15.7,0.0,32.0,35,5
2019-12-21 19:00:00,21.5,0.0,26.6,55,5
2019-12-21 22:00:00,49.9,0.0,24.5,60,4
2019-12-21 23:00:00,48.8,0.0,24.5,60,4
2019-12-22 00:00:00,49.7,0.0,24.5,60,4
2019-12-22 01:00:00,51.4,0.0,23.0,70,3
2019-12-22 02:00:00,45.6,0.0,23.0,70,3
2019-12-22 03:00:00,42.3,0.0,23.0,70,3
2019-12-22 04:00:00,43.5,0.0,21.6,25,3
2019-12-22 05:00:00,43.9,0.0,21.6,25,3
2019-12-22 06:00:00,44.4,0.0,21.6,25,3
2019-12-22 07:00:00,57.4,0.0,21.7,45,3
2019-12-22 08:00:00,58.6,0.0,21.7,45,3
2019-12-22 09:00:00,67.4,0.0,21.7,45,3
2019-12-22 10:00:00,67.0,0.0,28.0,85,4
2019-12-22 11:00:00,62.9,0.0,28.0,85,4
2019-12-22 12:00:00,38.4,0.0,28.0,85,4
2019-12-22 15:00:00,23.3,0.0,31.9,70,2
2019-12-22 16:00:00,26.4,0.0,32.0,315,2
2019-12-22 17:00:00,23.1,0.0,32.0,315,2
2019-12-22 18:00:00,23.3,0.0,32.0,315,2
2019-12-22 19:00:00,25.0,0.0,27.2,345,3
2019-12-22 20:00:00,28.4,0.0,27.2,345,3
2019-12-22 21:00:00,58.9,0.0,27.2,345,3
2019-12-22 22:00:00,64.6,0.0,25.1,300,1
2019-12-22 23:00:00,62.1,0.0,25.1,300,1
2019-12-23 00:00:00,72.3,0.0,25.1,300,1
2019-12-23 01:00:00,69.6,0.0,23.3,225,7
2019-12-23 02:00:00,63.3,0.0,23.3,225,7
2019-12-23 03:00:00,63.0,0.0,23.3,225,7
2019-12-23 04:00:00,62.9,0.0,21.9,235,10
2019-12-23 05:00:00,62.5,0.0,21.9,235,10
2019-12-23 06:00:00,57.1,0.0,21.9,235,10
2019-12-23 07:00:00,56.3,0.0,22.0,225,9
2019-12-23 08:00:00,55.2,0.0,22.0,225,9
2019-12-23 09:00:00,60.6,0.0,22.0,225,9
2019-12-23 10:00:00,61.7,0.0,28.6,220,12
2019-12-23 11:00:00,52.2,0.0,28.6,220,12
2019-12-23 12:00:00,51.1,0.0,28.6,220,12
2019-12-23 13:00:00,33.5,0.0,32.3,230,9
2019-12-23 14:00:00,33.4,0.0,32.3,230,9
2019-12-23 15:00:00,28.8,0.0,32.3,230,9
2019-12-23 16:00:00,28.3,0.0,32.6,240,8
2019-12-23 17:00:00,29.9,0.0,32.6,240,8
2019-12-23 18:00:00,30.0,0.0,32.6,240,8
2019-12-23 19:00:00,31.3,0.0,26.8,235,9
2019-12-23 20:00:00,40.8,0.0,26.8,235,9
2019-12-23 21:00:00,51.0,0.0,26.8,235,9
2019-12-23 22:00:00,50.5,0.0,24.8,225,7
2019-12-23 23:00:00,55.3,0.0,24.8,225,7
2019-12-24 00:00:00,67.1,0.0,24.8,225,7
2019-12-24 01:00:00,66.6,0.0,24.3,225,7
2019-12-24 02:00:00,66.5,0.0,24.3,225,7
2019-12-24 03:00:00,64.1,0.0,24.3,225,7
2019-12-24 04:00:00,61.2,0.0,22.8,225,6
2019-12-24 05:00:00,58.3,0.0,22.8,225,6
2019-12-24 06:00:00,72.0,0.0,22.8,225,6
2019-12-24 07:00:00,71.7,0.0,22.3,160,11
2019-12-24 08:00:00,76.4,0.0,22.3,160,11
2019-12-24 09:00:00,82.6,0.0,22.3,160,11
2019-12-24 10:00:00,95.1,0.0,29.0,160,13
2019-12-24 11:00:00,93.8,0.0,29.0,160,13
2019-12-24 12:00:00,70.0,0.0,29.0,160,13
2019-12-24 13:00:00,49.3,0.0,32.3,165,9
2019-12-24 14:00:00,36.2,0.0,32.3,165,9
2019-12-24 15:00:00,32.9,0.0,32.3,165,9
2019-12-24 16:00:00,34.7,0.0,33.0,180,7
2019-12-24 17:00:00,30.8,0.0,33.0,180,7
2019-12-24 18:00:00,31.3,0.0,33.0,180,7
2019-12-24 19:00:00,35.9,0.0,27.0,160,7
2019-12-24 20:00:00,40.0,0.0,27.0,160,7
2019-12-24 21:00:00,41.3,0.0,27.0,160,7
2019-12-24 22:00:00,55.0,0.0,25.4,180,11
2019-12-24 23:00:00,55.4,0.0,25.4,180,11
2019-12-25 00:00:00,55.1,0.0,25.4,180,11
2019-12-25 01:00:00,64.6,0.0,23.4,230,16
2019-12-25 02:00:00,59.7,0.0,23.4,230,16
2019-12-25 03:00:00,56.8,0.0,23.4,230,16
2019-12-25 04:00:00,56.1,0.0,21.9,215,10
2019-12-25 05:00:00,55.2,0.0,21.9,215,10
2019-12-25 06:00:00,55.6,0.0,21.9,215,10
2019-12-25 07:00:00,49.5,0.0,21.4,165,9
2019-12-25 08:00:00,63.2,0.0,21.4,165,9
2019-12-25 09:00:00,71.0,0.0,21.4,165,9
2019-12-25 10:00:00,75.6,0.0,28.2,195,9
2019-12-25 11:00:00,73.1,0.0,28.2,195,9
2019-12-25 12:00:00,43.9,0.0,28.2,195,9
2019-12-25 13:00:00,36.1,0.0,32.2,210,8
2019-12-25 14:00:00,35.6,0.0,32.2,210,8
2019-12-25 15:00:00,35.7,0.0,32.2,210,8
2019-12-25 16:00:00,32.1,0.0,32.7,215,6
2019-12-25 17:00:00,33.7,0.0,32.7,215,6
2019-12-25 18:00:00,30.6,0.0,32.7,215,6
2019-12-25 19:00:00,35.3,0.0,27.0,220,6
2019-12-25 20:00:00,48.9,0.0,27.0,220,6
2019-12-25 21:00:00,59.9,0.0,27.0,220,6
2019-12-25 22:00:00,68.8,0.0,25.1,225,9
2019-12-25 23:00:00,70.1,0.0,25.1,225,9
2019-12-26 00:00:00,69.9,0.0,25.1,225,9
2019-12-26 01:00:00,68.7,0.0,23.5,220,17
2019-12-26 02:00:00,63.5,0.0,23.5,220,17
2019-12-26 03:00:00,66.3,0.0,23.5,220,17
2019-12-26 04:00:00,68.2,0.0,22.1,220,15
2019-12-26 05:00:00,67.4,0.0,22.1,220,15
2019-12-26 06:00:00,67.3,0.0,22.1,220,15
2019-12-26 07:00:00,66.6,0.0,21.9,205,12
2019-12-26 08:00:00,68.8,0.0,21.9,205,12
2019-12-26 09:00:00,70.3,0.0,21.9,205,12
2019-12-26 10:00:00,71.0,0.0,29.3,205,11
2019-12-26 11:00:00,78.3,0.0,29.3,205,11
2019-12-26 12:00:00,78.6,0.0,29.3,205,11
2019-12-26 13:00:00,64.1,0.0,33.4,205,4
2019-12-26 14:00:00,61.3,0.0,33.4,205,4
2019-12-26 15:00:00,54.4,0.0,33.4,205,4
2019-12-26 16:00:00,50.9,0.0,33.3,180,2
2019-12-26 17:00:00,51.4,0.0,33.3,180,2
2019-12-26 18:00:00,51.1,0.0,33.3,180,2
2019-12-26 19:00:00,48.5,0.0,27.6,130,5
2019-12-26 20:00:00,53.8,0.0,27.6,130,5
2019-12-26 21:00:00,57.9,0.0,27.6,130,5
2019-12-26 22:00:00,58.6,0.0,25.8,110,9
2019-12-26 23:00:00,87.8,0.0,25.8,110,9
2019-12-27 00:00:00,87.3,0.0,25.8,110,9
2019-12-27 01:00:00,79.9,0.0,23.2,100,9
2019-12-27 02:00:00,76.8,0.0,23.2,100,9
2019-12-27 03:00:00,44.2,0.0,23.2,100,9
2019-12-27 04:00:00,40.8,0.0,21.1,90,8
2019-12-27 05:00:00,40.4,0.0,21.1,90,8
2019-12-27 06:00:00,40.6,0.0,21.1,90,8
2019-12-27 07:00:00,35.2,0.0,20.6,95,14
2019-12-27 08:00:00,31.1,0.0,20.6,95,14
2019-12-27 09:00:00,32.8,0.0,20.6,95,14
2019-12-27 10:00:00,43.3,0.0,26.7,90,22
2019-12-27 11:00:00,41.7,0.0,26.7,90,22
2019-12-27 12:00:00,30.9,0.0,26.7,90,22
2019-12-27 13:00:00,28.8,0.0,30.5,95,24
2019-12-27 14:00:00,28.2,0.0,30.5,95,24
2019-12-27 15:00:00,23.3,0.0,30.5,95,24
2019-12-27 16:00:00,23.2,0.0,29.9,95,22
2019-12-27 17:00:00,23.4,0.0,29.9,95,22
2019-12-27 18:00:00,26.1,0.0,29.9,95,22
2019-12-27 19:00:00,25.8,0.0,26.1,85,15
2019-12-27 20:00:00,29.9,0.0,26.1,85,15
2019-12-27 21:00:00,37.5,0.0,26.1,85,15
2019-12-27 22:00:00,36.1,0.0,22.4,50,15
2019-12-27 23:00:00,46.1,0.0,22.4,50,15
2019-12-29 23:00:00,42.5,0.0,22.6,65,12
2019-12-30 00:00:00,44.5,0.0,22.6,65,12
2019-12-30 01:00:00,45.6,0.0,20.9,55,8
2019-12-30 02:00:00,45.1,0.0,20.9,55,8
2019-12-30 03:00:00,41.6,0.0,20.9,55,8
2019-12-30 04:00:00,49.7,0.0,18.6,45,11
2019-12-30 05:00:00,44.1,0.0,18.6,45,11
2019-12-30 06:00:00,42.6,0.0,18.6,45,11
2019-12-30 07:00:00,41.2,0.0,18.6,65,16
2019-12-30 08:00:00,41.6,0.0,18.6,65,16
2019-12-30 09:00:00,40.1,0.0,18.6,65,16
2019-12-30 10:00:00,40.5,0.0,26.0,80,18
2019-12-30 11:00:00,35.9,0.0,26.0,80,18
2019-12-30 12:00:00,35.4,0.0,26.0,80,18
2019-12-30 13:00:00,34.6,0.0,30.3,60,13
2019-12-30 14:00:00,23.3,0.0,30.3,60,13
2019-12-30 15:00:00,23.0,0.0,30.3,60,13
2019-12-30 16:00:00,17.1,0.0,31.3,45,11
2019-12-30 17:00:00,16.9,0.0,31.3,45,11
2019-12-30 18:00:00,18.3,0.0,31.3,45,11
2019-12-30 19:00:00,25.7,0.0,25.2,80,14
2019-12-30 20:00:00,26.9,0.0,25.2,80,14
2019-12-30 21:00:00,40.8,0.0,25.2,80,14
2019-12-30 22:00:00,44.6,0.0,23.6,90,23
2019-12-30 23:00:00,48.5,0.0,23.6,90,23
2019-12-31 00:00:00,51.7,0.0,23.6,90,23
2019-12-31 01:00:00,50.3,0.0,21.2,85,18
2019-12-31 02:00:00,46.5,0.0,21.2,85,18
2019-12-31 03:00:00,38.5,0.0,21.2,85,18
2019-12-31 04:00:00,36.4,0.0,19.5,65,24
2019-12-31 05:00:00,36.3,0.0,19.5,65,24
2019-12-31 06:00:00,36.9,0.0,19.5,65,24
2019-12-31 07:00:00,27.4,0.0,19.0,75,35
2019-12-31 08:00:00,28.6,0.0,19.0,75,35
2019-12-31 09:00:00,35.1,0.0,19.0,75,35
2019-12-31 10:00:00,37.0,0.0,26.6,85,47
2019-12-31 11:00:00,26.1,0.0,26.6,85,47
2019-12-31 12:00:00,25.4,0.0,26.6,85,47
2019-12-31 13:00:00,23.1,0.0,31.6,75,35
2019-12-31 14:00:00,19.5,0.0,31.6,75,35
2019-12-31 15:00:00,17.7,0.0,31.6,75,35
2019-12-31 16:00:00,22.4,0.0,30.8,70,31
2019-12-31 17:00:00,22.9,0.0,30.8,70,31
2019-12-31 18:00:00,23.2,0.0,30.8,70,31
2019-12-31 19:00:00,24.5,0.0,27.5,75,43
2019-12-31 20:00:00,27.8,0.0,27.5,75,43
2019-12-31 21:00:00,27.0,0.0,27.5,75,43
2019-12-31 22:00:00,23.1,0.0,24.7,70,43
2019-12-31 23:00:00,37.5,0.0,24.7,70,43
2020-01-01 00:00:00,37.5,0.0,24.7,70,43
2020-01-01 01:00:00,37.6,0.0,23.2,95,51
2020-01-01 02:00:00,37.9,0.0,23.2,95,51
2020-01-01 03:00:00,24.4,0.0,23.2,95,51
2020-01-01 04:00:00,26.3,0.0,23.3,95,56
2020-01-01 05:00:00,25.9,0.0,23.3,95,56
2020-01-01 06:00:00,25.1,0.0,23.3,95,56
2020-01-01 07:00:00,22.1,0.0,23.0,95,40
2020-01-01 08:00:00,22.4,0.0,23.0,95,40
2020-01-01 09:00:00,22.6,0.0,23.0,95,40
2020-01-01 10:00:00,28.0,0.0,27.6,90,34
2020-01-01 11:00:00,28.1,0.0,27.6,90,34
2020-01-01 12:00:00,15.8,0.0,27.6,90,34
2020-01-01 13:00:00,14.6,0.0,30.3,75,27
2020-01-01 14:00:00,12.7,0.0,30.3,75,27
2020-01-01 15:00:00,11.0,0.0,30.3,75,27
2020-01-01 16:00:00,10.9,0.0,29.4,70,31
2020-01-01 17:00:00,11.1,0.0,29.4,70,31
2020-01-01 18:00:00,11.4,0.0,29.4,70,31
2020-01-01 19:00:00,14.7,0.0,27.0,65,35
2020-01-01 20:00:00,18.6,0.0,27.0,65,35
2020-01-01 21:00:00,15.2,0.0,27.0,65,35
2020-01-01 22:00:00,17.6,0.0,24.5,75,45
2020-01-01 23:00:00,17.8,0.0,24.5,75,45
2020-01-02 00:00:00,19.5,0.0,24.5,75,45
2020-01-02 01:00:00,15.2,0.0,21.7,90,35
2020-01-02 02:00:00,14.7,0.0,21.7,90,35
2020-01-02 03:00:00,14.1,0.0,21.7,90,35
2020-01-02 04:00:00,12.3,0.0,20.5,100,30
2020-01-02 05:00:00,14.2,0.0,20.5,100,30
2020-01-02 06:00:00,14.0,0.0,20.5,100,30
2020-01-02 07:00:00,16.4,0.0,20.5,95,34
2020-01-02 08:00:00,20.5,0.0,20.5,95,34
2020-01-02 09:00:00,22.5,0.0,20.5,95,34
2020-01-02 10:00:00,22.2,0.0,27.5,85,35
2020-01-02 11:00:00,24.8,0.0,27.5,85,35
2020-01-02 12:00:00,16.4,0.0,27.5,85,35
2020-01-02 13:00:00,15.9,0.0,31.4,75,29
2020-01-02 14:00:00,15.4,0.0,31.4,75,29
2020-01-02 15:00:00,14.2,0.0,31.4,75,29
2020-01-02 16:00:00,9.9,0.0,31.5,70,26
2020-01-02 17:00:00,17.3,0.0,31.5,70,26
2020-01-02 18:00:00,17.8,0.0,31.5,70,26
2020-01-02 19:00:00,13.2,0.0,25.7,65,26
2020-01-02 20:00:00,19.0,0.0,25.7,65,26
2020-01-02 21:00:00,21.2,0.0,25.7,65,26
2020-01-02 22:00:00,23.5,0.0,23.5,55,19
2020-01-02 23:00:00,38.6,0.0,23.5,55,19
2020-01-03 00:00:00,41.3,0.0,23.5,55,19
2020-01-03 01:00:00,42.8,0.0,21.5,40,20
2020-01-03 02:00:00,41.0,0.0,21.5,40,20
2020-01-03 03:00:00,31.3,0.0,21.5,40,20
2020-01-03 04:00:00,29.0,0.0,19.7,50,21
2020-01-03 05:00:00,28.5,0.0,19.7,50,21
2020-01-03 06:00:00,28.3,0.0,19.7,50,21
2020-01-03 07:00:00,18.0,0.0,19.7,60,22
2020-01-03 08:00:00,18.5,0.0,19.7,60,22
2020-01-03 09:00:00,28.3,0.0,19.7,60,22
2020-01-03 10:00:00,33.7,0.0,27.1,60,25
2020-01-03 11:00:00,24.7,0.0,27.1,60,25
2020-01-03 12:00:00,23.6,0.0,27.1,60,25
2020-01-03 13:00:00,17.3,0.0,31.5,70,19
2020-01-03 14:00:00,17.0,0.0,31.5,70,19
2020-01-03 15:00:00,16.6,0.0,31.5,70,19
2020-01-03 16:00:00,12.7,0.0,32.1,70,14
2020-01-03 17:00:00,14.5,0.0,32.1,70,14
2020-01-03 18:00:00,15.4,0.0,32.1,70,14
2020-01-03 19:00:00,16.4,0.0,25.9,85,19
2020-01-03 20:00:00,20.8,0.0,25.9,85,19
2020-01-03 21:00:00,23.5,0.0,25.9,85,19
2020-01-03 22:00:00,24.1,0.0,24.2,105,19
2020-01-03 23:00:00,35.7,0.0,24.2,105,19
2020-01-04 00:00:00,37.0,0.0,24.2,105,19
2020-01-04 01:00:00,37.9,0.0,21.9,115,8
2020-01-04 02:00:00,37.4,0.0,21.9,115,8
2020-01-04 03:00:00,31.2,0.0,21.9,115,8
2020-01-04 04:00:00,30.1,0.0,19.9,70,4
2020-01-04 05:00:00,30.5,0.0,19.9,70,4
2020-01-04 06:00:00,30.4,0.0,19.9,70,4
2020-01-04 07:00:00,20.4,0.0,19.4,85,6
2020-01-04 08:00:00,21.6,0.0,19.4,85,6
2020-01-04 09:00:00,22.8,0.0,19.4,85,6
2020-01-04 10:00:00,24.8,0.0,26.0,70,10
2020-01-04 11:00:00,26.9,0.0,26.0,70,10
2020-01-04 12:00:00,23.3,0.0,26.0,70,10
2020-01-04 13:00:00,22.9,0.0,30.6,50,12
2020-01-04 14:00:00,22.5,0.0,30.6,50,12
2020-01-04 15:00:00,15.3,0.0,30.6,50,12
2020-01-04 16:00:00,15.1,0.0,31.6,50,10
2020-01-04 17:00:00,15.3,0.0,31.6,50,10
2020-01-04 18:00:00,15.3,0.0,31.6,50,10
2020-01-04 19:00:00,15.3,0.0,26.1,75,17
2020-01-04 20:00:00,17.8,0.0,26.1,75,17
2020-01-04 21:00:00,21.4,0.0,26.1,75,17
2020-01-04 22:00:00,22.6,0.0,24.2,85,18
2020-01-04 23:00:00,49.6,0.0,24.2,85,18
2020-01-05 00:00:00,55.0,0.0,24.2,85,18
2020-01-05 01:00:00,57.5,0.0,21.1,60,9
2020-01-05 02:00:00,53.0,0.0,21.1,60,9
2020-01-05 03:00:00,39.9,0.0,21.1,60,9
2020-01-05 04:00:00,28.1,0.0,19.2,45,10
2020-01-05 05:00:00,21.9,0.0,19.2,45,10
2020-01-05 06:00:00,22.3,0.0,19.2,45,10
2020-01-05 07:00:00,17.6,0.0,18.8,55,16
2020-01-05 08:00:00,17.2,0.0,18.8,55,16
2020-01-05 09:00:00,18.6,0.0,18.8,55,16
2020-01-05 10:00:00,29.7,0.0,26.2,50,20
2020-01-05 11:00:00,24.1,0.0,26.2,50,20
2020-01-05 12:00:00,23.4,0.0,26.2,50,20
2020-01-05 13:00:00,21.7,0.0,30.9,70,16
2020-01-05 14:00:00,20.6,0.0,30.9,70,16
2020-01-05 15:00:00,20.1,0.0,30.9,70,16
2020-01-05 16:00:00,19.8,0.0,31.7,85,11
2020-01-05 17:00:00,18.2,0.0,31.7,85,11
2020-01-05 18:00:00,17.0,0.0,31.7,85,11
2020-01-05 19:00:00,21.5,0.0,26.0,80,11
2020-01-05 20:00:00,24.2,0.0,26.0,80,11
2020-01-05 21:00:00,26.9,0.0,26.0,80,11
2020-01-05 22:00:00,29.8,0.0,24.1,75,11
2020-01-05 23:00:00,31.1,0.0,24.1,75,11
2020-01-06 00:00:00,44.2,0.0,24.1,75,11
2020-01-06 01:00:00,44.6,0.0,21.7,60,3
2020-01-06 02:00:00,43.6,0.0,21.7,60,3
2020-01-06 03:00:00,42.1,0.0,21.7,60,3
2020-01-06 04:00:00,42.7,0.0,19.5,30,5
2020-01-06 05:00:00,31.4,0.0,19.5,30,5
2020-01-06 06:00:00,32.5,0.0,19.5,30,5
2020-01-06 07:00:00,34.0,0.0,19.1,35,9
2020-01-06 08:00:00,34.4,0.0,19.1,35,9
2020-01-06 09:00:00,36.9,0.0,19.1,35,9
2020-01-06 10:00:00,45.8,0.0,26.6,45,10
2020-01-06 11:00:00,32.8,0.0,26.6,45,10
2020-01-06 12:00:00,30.9,0.0,26.6,45,10
2020-01-06 13:00:00,28.3,0.0,30.9,60,10
2020-01-06 14:00:00,27.8,0.0,30.9,60,10
2020-01-06 15:00:00,27.9,0.0,30.9,60,10
2020-01-06 16:00:00,20.0,0.0,32.0,55,7
2020-01-06 17:00:00,22.0,0.0,32.0,55,7
2020-01-06 18:00:00,23.0,0.0,32.0,55,7
2020-01-06 19:00:00,23.8,0.0,26.3,90,9
2020-01-06 20:00:00,36.2,0.0,26.3,90,9
2020-01-06 21:00:00,42.5,0.0,26.3,90,9
2020-01-06 22:00:00,45.0,0.0,23.8,75,8
2020-01-06 23:00:00,44.2,0.0,23.8,75,8
2020-01-07 00:00:00,43.8,0.0,23.8,75,8
2020-01-07 01:00:00,52.6,0.0,21.8,25,9
2020-01-07 02:00:00,57.2,0.0,21.8,25,9
2020-01-07 03:00:00,56.4,0.0,21.8,25,9
