datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-12-22 22:00:00,41.5,0.0,29.2,75,12
2019-12-22 23:00:00,44.1,0.0,29.2,75,12
2019-12-23 00:00:00,43.8,0.0,29.2,75,12
2019-12-23 01:00:00,41.7,0.0,27.7,75,11
2019-12-23 02:00:00,33.9,0.0,27.7,75,11
2019-12-23 03:00:00,31.9,0.0,27.7,75,11
2019-12-23 04:00:00,30.8,0.0,26.2,80,8
2019-12-23 05:00:00,23.8,0.0,26.2,80,8
2019-12-23 06:00:00,23.2,0.0,26.2,80,8
2019-12-23 07:00:00,24.1,0.0,26.1,130,8
2019-12-23 08:00:00,28.2,0.0,26.1,130,8
2019-12-23 09:00:00,31.6,0.0,26.1,130,8
2019-12-23 10:00:00,33.2,0.0,30.4,130,10
2019-12-23 11:00:00,35.8,0.0,30.4,130,10
2019-12-23 12:00:00,35.0,0.0,30.4,130,10
2019-12-23 13:00:00,34.0,0.0,33.5,90,3
2019-12-23 14:00:00,32.5,0.0,33.5,90,3
2019-12-23 15:00:00,30.6,0.0,33.5,90,3
2019-12-23 16:00:00,29.0,0.0,33.3,340,4
2019-12-23 17:00:00,28.7,0.0,33.3,340,4
2019-12-23 18:00:00,30.2,0.0,33.3,340,4
2019-12-23 19:00:00,33.2,0.0,30.6,10,1
2019-12-23 20:00:00,34.0,0.0,30.6,10,1
2019-12-23 21:00:00,35.4,0.0,30.6,10,1
2019-12-23 22:00:00,36.2,0.0,28.7,155,7
2019-12-23 23:00:00,39.5,0.0,28.7,155,7
2019-12-24 00:00:00,39.4,0.0,28.7,155,7
2019-12-24 01:00:00,35.0,0.0,27.3,75,7
2019-12-24 02:00:00,33.5,0.0,27.3,75,7
2019-12-24 03:00:00,31.6,0.0,27.3,75,7
2019-12-24 04:00:00,29.9,0.0,26.0,85,9
2019-12-24 05:00:00,27.8,0.0,26.0,85,9
2019-12-24 06:00:00,29.1,0.0,26.0,85,9
2019-12-24 07:00:00,32.4,0.0,26.1,80,15
2019-12-24 08:00:00,32.6,0.0,26.1,80,15
2019-12-24 09:00:00,36.1,0.0,26.1,80,15
2019-12-24 10:00:00,37.9,0.0,30.5,80,20
2019-12-24 11:00:00,38.4,0.0,30.5,80,20
2019-12-24 12:00:00,36.7,0.0,30.5,80,20
2019-12-24 13:00:00,37.8,0.0,32.8,95,11
2019-12-24 14:00:00,37.6,0.0,32.8,95,11
2019-12-24 15:00:00,37.4,0.0,32.8,95,11
2019-12-24 16:00:00,35.9,0.0,33.6,80,6
2019-12-24 17:00:00,34.7,0.0,33.6,80,6
2019-12-24 18:00:00,32.6,0.0,33.6,80,6
2019-12-24 19:00:00,33.8,0.0,30.6,80,8
2019-12-24 20:00:00,35.6,0.0,30.6,80,8
2019-12-24 21:00:00,35.1,0.0,30.6,80,8
2019-12-24 22:00:00,37.0,0.0,28.6,70,16
2019-12-24 23:00:00,38.2,0.0,28.6,70,16
2019-12-25 00:00:00,39.9,0.0,28.6,70,16
2019-12-25 01:00:00,37.3,0.0,27.8,90,9
2019-12-25 02:00:00,31.8,0.0,27.8,90,9
2019-12-25 03:00:00,28.3,0.0,27.8,90,9
2019-12-25 04:00:00,26.4,0.0,26.8,80,9
2019-12-25 05:00:00,27.1,0.0,26.8,80,9
2019-12-25 06:00:00,25.5,0.0,26.8,80,9
2019-12-25 07:00:00,27.3,0.0,26.0,95,11
2019-12-25 08:00:00,27.0,0.0,26.0,95,11
2019-12-25 09:00:00,28.0,0.0,26.0,95,11
2019-12-25 10:00:00,31.7,0.0,30.0,70,11
2019-12-25 11:00:00,32.6,0.0,30.0,70,11
2019-12-25 12:00:00,30.9,0.0,30.0,70,11
2019-12-25 13:00:00,31.1,0.0,33.1,30,7
2019-12-25 14:00:00,32.0,0.0,33.1,30,7
2019-12-25 15:00:00,32.7,0.0,33.1,30,7
2019-12-25 16:00:00,33.4,0.0,33.1,355,5
2019-12-25 17:00:00,35.8,0.0,33.1,355,5
2019-12-25 18:00:00,38.0,0.0,33.1,355,5
2019-12-25 19:00:00,38.4,0.0,31.0,65,5
2019-12-25 20:00:00,42.6,0.0,31.0,65,5
2019-12-25 21:00:00,41.1,0.0,31.0,65,5
2019-12-25 22:00:00,41.9,0.0,29.4,65,10
2019-12-25 23:00:00,43.7,0.0,29.4,65,10
2019-12-26 00:00:00,46.4,0.0,29.4,65,10
2019-12-26 01:00:00,43.4,0.0,27.6,80,7
2019-12-26 02:00:00,38.7,0.0,27.6,80,7
2019-12-26 03:00:00,35.2,0.0,27.6,80,7
2019-12-26 04:00:00,30.3,0.0,26.8,100,5
2019-12-26 05:00:00,28.6,0.0,26.8,100,5
2019-12-26 06:00:00,25.3,0.0,26.8,100,5
2019-12-26 07:00:00,24.9,0.0,26.7,135,7
2019-12-26 08:00:00,24.0,0.0,26.7,135,7
2019-12-26 09:00:00,26.2,0.0,26.7,135,7
2019-12-26 10:00:00,29.7,0.0,30.4,110,6
2019-12-26 11:00:00,30.7,0.0,30.4,110,6
2019-12-26 12:00:00,31.3,0.0,30.4,110,6
2019-12-26 13:00:00,30.2,0.0,33.2,115,4
2019-12-26 14:00:00,31.3,0.0,33.2,115,4
2019-12-26 15:00:00,31.9,0.0,33.2,115,4
2019-12-26 16:00:00,32.4,0.0,33.0,60,6
2019-12-26 17:00:00,33.9,0.0,33.0,60,6
2019-12-26 18:00:00,35.4,0.0,33.0,60,6
2019-12-26 19:00:00,38.1,0.0,30.7,55,8
2019-12-26 20:00:00,39.5,0.0,30.7,55,8
2019-12-26 21:00:00,43.1,0.0,30.7,55,8
2019-12-26 22:00:00,49.4,0.0,28.6,65,12
2019-12-26 23:00:00,49.4,0.0,28.6,65,12
2019-12-27 00:00:00,51.4,0.0,28.6,65,12
2019-12-27 01:00:00,49.2,0.0,27.3,80,14
2019-12-27 02:00:00,46.4,0.0,27.3,80,14
2019-12-27 03:00:00,43.0,0.0,27.3,80,14
2019-12-27 04:00:00,42.6,0.0,26.2,75,19
2019-12-27 05:00:00,39.2,0.0,26.2,75,19
2019-12-27 06:00:00,36.3,0.0,26.2,75,19
2019-12-27 07:00:00,33.9,0.0,26.4,85,21
2019-12-27 08:00:00,34.9,0.0,26.4,85,21
2019-12-27 09:00:00,37.8,0.0,26.4,85,21
2019-12-27 10:00:00,41.7,0.0,29.7,100,27
2019-12-27 11:00:00,45.4,0.0,29.7,100,27
2019-12-27 12:00:00,45.9,0.0,29.7,100,27
2019-12-27 13:00:00,42.0,0.0,31.7,90,20
2019-12-27 14:00:00,42.4,0.0,31.7,90,20
2019-12-27 15:00:00,40.8,0.0,31.7,90,20
2019-12-27 16:00:00,38.7,0.0,32.3,90,16
2019-12-27 17:00:00,36.7,0.0,32.3,90,16
2019-12-27 18:00:00,36.1,0.0,32.3,90,16
2019-12-27 19:00:00,37.2,0.0,29.5,110,23
2019-12-27 20:00:00,38.8,0.0,29.5,110,23
2019-12-27 21:00:00,40.0,0.0,29.5,110,23
2019-12-27 22:00:00,46.8,0.0,28.1,95,21
2019-12-27 23:00:00,49.1,0.0,28.1,95,21
2019-12-29 23:00:00,49.8,0.0,27.9,120,16
2019-12-30 00:00:00,54.8,0.0,27.9,120,16
2019-12-30 01:00:00,57.0,0.0,27.9,95,22
2019-12-30 02:00:00,56.8,0.0,27.9,95,22
2019-12-30 03:00:00,56.2,0.0,27.9,95,22
2019-12-30 04:00:00,55.7,0.0,26.6,85,22
2019-12-30 05:00:00,52.5,0.0,26.6,85,22
2019-12-30 06:00:00,51.4,0.0,26.6,85,22
2019-12-30 07:00:00,46.1,0.0,25.4,70,20
2019-12-30 08:00:00,40.6,0.0,25.4,70,20
2019-12-30 09:00:00,39.8,0.0,25.4,70,20
2019-12-30 10:00:00,39.7,0.0,29.2,50,19
2019-12-30 11:00:00,35.7,0.0,29.2,50,19
2019-12-30 12:00:00,32.1,0.0,29.2,50,19
2019-12-30 13:00:00,29.3,0.0,32.3,30,13
2019-12-30 14:00:00,27.1,0.0,32.3,30,13
2019-12-30 15:00:00,26.0,0.0,32.3,30,13
2019-12-30 16:00:00,24.0,0.0,33.1,40,13
2019-12-30 17:00:00,25.5,0.0,33.1,40,13
2019-12-30 18:00:00,26.4,0.0,33.1,40,13
2019-12-30 19:00:00,29.1,0.0,30.0,75,12
2019-12-30 20:00:00,34.1,0.0,30.0,75,12
2019-12-30 21:00:00,42.5,0.0,30.0,75,12
2019-12-30 22:00:00,44.3,0.0,28.5,95,20
2019-12-30 23:00:00,52.9,0.0,28.5,95,20
2019-12-31 00:00:00,53.2,0.0,28.5,95,20
2019-12-31 01:00:00,54.5,0.0,27.8,75,19
2019-12-31 02:00:00,54.2,0.0,27.8,75,19
2019-12-31 03:00:00,56.4,0.0,27.8,75,19
2019-12-31 04:00:00,58.4,0.0,26.1,75,19
2019-12-31 05:00:00,59.9,0.0,26.1,75,19
2019-12-31 06:00:00,60.6,0.0,26.1,75,19
2019-12-31 07:00:00,57.1,0.0,25.0,90,26
2019-12-31 08:00:00,59.2,0.0,25.0,90,26
2019-12-31 09:00:00,57.5,0.0,25.0,90,26
2019-12-31 10:00:00,56.7,0.0,29.5,85,30
2019-12-31 11:00:00,59.7,0.0,29.5,85,30
2019-12-31 12:00:00,53.9,0.0,29.5,85,30
2019-12-31 13:00:00,46.6,0.0,32.5,80,25
2019-12-31 14:00:00,27.3,0.0,32.5,80,25
2019-12-31 15:00:00,24.2,0.0,32.5,80,25
2019-12-31 16:00:00,17.0,0.0,33.2,70,23
2019-12-31 17:00:00,16.6,0.0,33.2,70,23
2019-12-31 18:00:00,17.1,0.0,33.2,70,23
2019-12-31 19:00:00,15.2,0.0,30.9,65,28
2019-12-31 20:00:00,17.7,0.0,30.9,65,28
2019-12-31 21:00:00,21.2,0.0,30.9,65,28
2019-12-31 22:00:00,26.1,0.0,29.7,85,41
2019-12-31 23:00:00,30.6,0.0,29.7,85,41
2020-01-01 00:00:00,39.9,0.0,29.7,85,41
2020-01-01 01:00:00,44.0,0.0,29.1,80,30
2020-01-01 02:00:00,45.3,0.0,29.1,80,30
2020-01-01 03:00:00,36.9,0.0,29.1,80,30
2020-01-01 04:00:00,32.3,0.0,27.2,95,24
2020-01-01 05:00:00,32.1,0.0,27.2,95,24
2020-01-01 06:00:00,31.0,0.0,27.2,95,24
2020-01-01 07:00:00,21.7,0.0,26.6,90,31
2020-01-01 08:00:00,20.7,0.0,26.6,90,31
2020-01-01 09:00:00,20.6,0.0,26.6,90,31
2020-01-01 10:00:00,25.0,0.0,29.9,85,27
2020-01-01 11:00:00,35.0,0.0,29.9,85,27
2020-01-01 12:00:00,34.2,0.0,29.9,85,27
2020-01-01 13:00:00,20.6,0.0,33.4,80,25
2020-01-01 14:00:00,20.6,0.0,33.4,80,25
2020-01-01 15:00:00,20.5,0.0,33.4,80,25
2020-01-01 16:00:00,19.8,0.0,33.5,55,21
2020-01-01 17:00:00,19.8,0.0,33.5,55,21
2020-01-01 18:00:00,15.3,0.0,33.5,55,21
2020-01-01 19:00:00,15.2,0.0,30.4,70,21
2020-01-01 20:00:00,19.0,0.0,30.4,70,21
2020-01-01 21:00:00,20.2,0.0,30.4,70,21
2020-01-01 22:00:00,25.9,0.0,28.9,80,22
2020-01-01 23:00:00,30.0,0.0,28.9,80,22
2020-01-02 00:00:00,35.6,0.0,28.9,80,22
2020-01-02 01:00:00,37.0,0.0,28.2,85,30
2020-01-02 02:00:00,37.1,0.0,28.2,85,30
2020-01-02 03:00:00,36.5,0.0,28.2,85,30
2020-01-02 04:00:00,33.0,0.0,26.9,85,28
2020-01-02 05:00:00,33.6,0.0,26.9,85,28
2020-01-02 06:00:00,31.7,0.0,26.9,85,28
2020-01-02 07:00:00,28.6,0.0,26.0,80,27
2020-01-02 08:00:00,25.1,0.0,26.0,80,27
2020-01-02 09:00:00,25.2,0.0,26.0,80,27
2020-01-02 10:00:00,26.4,0.0,29.4,65,23
2020-01-02 11:00:00,26.2,0.0,29.4,65,23
2020-01-02 12:00:00,24.1,0.0,29.4,65,23
2020-01-02 13:00:00,22.2,0.0,31.8,70,22
2020-01-02 14:00:00,22.1,0.0,31.8,70,22
2020-01-02 15:00:00,18.9,0.0,31.8,70,22
2020-01-02 16:00:00,16.5,0.0,32.8,65,17
2020-01-02 17:00:00,16.1,0.0,32.8,65,17
2020-01-02 18:00:00,16.6,0.0,32.8,65,17
2020-01-02 19:00:00,18.3,0.0,30.1,75,17
2020-01-02 20:00:00,20.4,0.0,30.1,75,17
2020-01-02 21:00:00,24.4,0.0,30.1,75,17
2020-01-02 22:00:00,30.9,0.0,28.3,85,22
2020-01-02 23:00:00,33.6,0.0,28.3,85,22
2020-01-03 00:00:00,36.6,0.0,28.3,85,22
2020-01-03 01:00:00,38.2,0.0,27.3,80,22
2020-01-03 02:00:00,39.7,0.0,27.3,80,22
2020-01-03 03:00:00,42.9,0.0,27.3,80,22
2020-01-03 04:00:00,42.5,0.0,26.3,75,19
2020-01-03 05:00:00,43.2,0.0,26.3,75,19
2020-01-03 06:00:00,43.5,0.0,26.3,75,19
2020-01-03 07:00:00,42.4,0.0,25.2,90,24
2020-01-03 08:00:00,41.8,0.0,25.2,90,24
2020-01-03 09:00:00,42.9,0.0,25.2,90,24
2020-01-03 10:00:00,44.6,0.0,29.8,85,22
2020-01-03 11:00:00,43.4,0.0,29.8,85,22
2020-01-03 12:00:00,37.7,0.0,29.8,85,22
2020-01-03 13:00:00,31.7,0.0,33.0,90,19
2020-01-03 14:00:00,24.8,0.0,33.0,90,19
2020-01-03 15:00:00,20.2,0.0,33.0,90,19
2020-01-03 16:00:00,14.9,0.0,33.7,75,18
2020-01-03 17:00:00,13.3,0.0,33.7,75,18
2020-01-03 18:00:00,14.1,0.0,33.7,75,18
2020-01-03 19:00:00,15.1,0.0,30.9,80,19
2020-01-03 20:00:00,17.4,0.0,30.9,80,19
2020-01-03 21:00:00,19.9,0.0,30.9,80,19
2020-01-03 22:00:00,25.1,0.0,29.3,90,19
2020-01-03 23:00:00,28.4,0.0,29.3,90,19
2020-01-04 00:00:00,30.1,0.0,29.3,90,19
2020-01-04 01:00:00,33.6,0.0,27.9,100,25
2020-01-04 02:00:00,37.3,0.0,27.9,100,25
2020-01-04 03:00:00,40.2,0.0,27.9,100,25
2020-01-04 04:00:00,41.4,0.0,26.9,100,26
2020-01-04 05:00:00,41.3,0.0,26.9,100,26
2020-01-04 06:00:00,42.5,0.0,26.9,100,26
2020-01-04 07:00:00,42.6,0.0,26.1,95,27
2020-01-04 08:00:00,42.6,0.0,26.1,95,27
2020-01-04 09:00:00,44.1,0.0,26.1,95,27
2020-01-04 10:00:00,44.8,0.0,30.0,95,23
2020-01-04 11:00:00,41.5,0.0,30.0,95,23
2020-01-04 12:00:00,39.9,0.0,30.0,95,23
2020-01-04 13:00:00,35.6,0.0,32.8,85,11
2020-01-04 14:00:00,31.4,0.0,32.8,85,11
2020-01-04 15:00:00,29.6,0.0,32.8,85,11
2020-01-04 16:00:00,29.7,0.0,33.7,65,12
2020-01-04 17:00:00,31.1,0.0,33.7,65,12
2020-01-04 18:00:00,28.8,0.0,33.7,65,12
2020-01-04 19:00:00,27.4,0.0,30.6,65,14
2020-01-04 20:00:00,25.4,0.0,30.6,65,14
2020-01-04 21:00:00,27.5,0.0,30.6,65,14
2020-01-04 22:00:00,33.7,0.0,29.3,90,14
2020-01-04 23:00:00,33.7,0.0,29.3,90,14
2020-01-05 00:00:00,43.9,0.0,29.3,90,14
2020-01-05 01:00:00,45.5,0.0,28.6,80,18
2020-01-05 02:00:00,46.5,0.0,28.6,80,18
2020-01-05 03:00:00,45.7,0.0,28.6,80,18
2020-01-05 04:00:00,47.0,0.0,27.3,80,21
2020-01-05 05:00:00,50.3,0.0,27.3,80,21
2020-01-05 06:00:00,51.1,0.0,27.3,80,21
2020-01-05 07:00:00,51.4,0.0,26.4,85,22
2020-01-05 08:00:00,52.6,0.0,26.4,85,22
2020-01-05 09:00:00,54.7,0.0,26.4,85,22
2020-01-05 10:00:00,55.5,0.0,30.0,80,17
2020-01-05 11:00:00,45.1,0.0,30.0,80,17
2020-01-05 12:00:00,37.9,0.0,30.0,80,17
2020-01-05 13:00:00,35.4,0.0,32.8,55,12
2020-01-05 14:00:00,32.5,0.0,32.8,55,12
2020-01-05 15:00:00,32.0,0.0,32.8,55,12
2020-01-05 16:00:00,31.9,0.0,33.5,65,11
2020-01-05 17:00:00,30.3,0.0,33.5,65,11
2020-01-05 18:00:00,28.3,0.0,33.5,65,11
2020-01-05 19:00:00,28.5,0.0,30.6,55,11
2020-01-05 20:00:00,28.6,0.0,30.6,55,11
2020-01-05 21:00:00,31.3,0.0,30.6,55,11
2020-01-05 22:00:00,36.3,0.0,28.8,35,9
2020-01-05 23:00:00,41.4,0.0,28.8,35,9
2020-01-06 00:00:00,48.4,0.0,28.8,35,9
2020-01-06 01:00:00,49.4,0.0,27.2,65,6
2020-01-06 02:00:00,56.8,0.0,27.2,65,6
2020-01-06 03:00:00,58.3,0.0,27.2,65,6
2020-01-06 04:00:00,58.6,0.0,26.7,55,5
2020-01-06 05:00:00,61.6,0.0,26.7,55,5
2020-01-06 06:00:00,60.8,0.0,26.7,55,5
2020-01-06 07:00:00,60.3,0.0,25.6,55,10
2020-01-06 08:00:00,60.0,0.0,25.6,55,10
2020-01-06 09:00:00,63.8,0.0,25.6,55,10
2020-01-06 10:00:00,64.4,0.0,30.2,50,14
2020-01-06 11:00:00,60.8,0.0,30.2,50,14
2020-01-06 12:00:00,53.9,0.0,30.2,50,14
2020-01-06 13:00:00,44.9,0.0,33.1,50,13
2020-01-06 14:00:00,39.0,0.0,33.1,50,13
2020-01-06 15:00:00,31.3,0.0,33.1,50,13
2020-01-06 16:00:00,25.0,0.0,34.0,50,12
2020-01-06 17:00:00,23.9,0.0,34.0,50,12
2020-01-06 18:00:00,24.3,0.0,34.0,50,12
2020-01-06 19:00:00,26.1,0.0,30.8,45,15
2020-01-06 20:00:00,29.3,0.0,30.8,45,15
2020-01-06 21:00:00,34.7,0.0,30.8,45,15
2020-01-06 22:00:00,40.7,0.0,29.1,65,7
2020-01-06 23:00:00,46.9,0.0,29.1,65,7
2020-01-07 00:00:00,52.2,0.0,29.1,65,7
2020-01-07 01:00:00,57.4,0.0,27.7,80,6
2020-01-07 02:00:00,59.3,0.0,27.7,80,6
2020-01-07 03:00:00,59.2,0.0,27.7,80,6
2020-01-07 04:00:00,59.8,0.0,26.3,50,6
2020-01-07 05:00:00,60.2,0.0,26.3,50,6
2020-01-07 06:00:00,62.3,0.0,26.3,50,6
2020-01-07 07:00:00,64.2,0.0,26.0,60,12
2020-01-07 08:00:00,67.4,0.0,26.0,60,12
2020-01-07 09:00:00,70.2,0.0,26.0,60,12
2020-01-07 10:00:00,75.6,0.0,30.4,65,17
2020-01-07 11:00:00,77.5,0.0,30.4,65,17
2020-01-07 12:00:00,71.7,0.0,30.4,65,17
2020-01-07 13:00:00,61.0,0.0,33.1,65,14
2020-01-07 14:00:00,53.3,0.0,33.1,65,14
2020-01-07 15:00:00,41.4,0.0,33.1,65,14
2020-01-07 16:00:00,32.6,0.0,34.1,60,14
2020-01-07 17:00:00,31.2,0.0,34.1,60,14
2020-01-07 18:00:00,25.8,0.0,34.1,60,14
2020-01-07 19:00:00,28.3,0.0,31.0,80,12
2020-01-07 20:00:00,30.6,0.0,31.0,80,12
2020-01-07 21:00:00,36.5,0.0,31.0,80,12
2020-01-07 22:00:00,40.0,0.0,28.7,75,17
2020-01-07 23:00:00,50.7,0.0,28.7,75,17
2020-01-08 00:00:00,56.9,0.0,28.7,75,17
2020-01-08 01:00:00,59.3,0.0,27.7,85,22
2020-01-08 02:00:00,58.6,0.0,27.7,85,22
2020-01-08 03:00:00,58.6,0.0,27.7,85,22
2020-01-08 04:00:00,58.3,0.0,26.4,85,24
2020-01-08 05:00:00,60.2,0.0,26.4,85,24
2020-01-08 06:00:00,61.1,0.0,26.4,85,24
2020-01-08 07:00:00,61.3,0.0,25.7,85,29
2020-01-08 08:00:00,63.8,0.0,25.7,85,29
2020-01-08 09:00:00,72.5,0.0,25.7,85,29
2020-01-08 10:00:00,74.5,0.0,30.5,85,32
2020-01-08 11:00:00,74.8,0.0,30.5,85,32
2020-01-08 12:00:00,62.6,0.0,30.5,85,32
2020-01-08 13:00:00,57.4,0.0,33.1,90,16
2020-01-08 14:00:00,54.6,0.0,33.1,90,16
2020-01-08 15:00:00,48.7,0.0,33.1,90,16
2020-01-08 16:00:00,36.4,0.0,34.1,75,16
2020-01-08 17:00:00,33.3,0.0,34.1,75,16
2020-01-08 18:00:00,31.6,0.0,34.1,75,16
2020-01-08 19:00:00,34.3,0.0,31.2,65,14
2020-01-08 20:00:00,35.3,0.0,31.2,65,14
2020-01-08 21:00:00,41.3,0.0,31.2,65,14
2020-01-08 22:00:00,48.4,0.0,29.9,85,17
2020-01-08 23:00:00,58.5,0.0,29.9,85,17
2020-01-09 00:00:00,60.8,0.0,29.9,85,17
2020-01-09 01:00:00,59.8,0.0,28.9,85,24
2020-01-09 02:00:00,66.5,0.0,28.9,85,24
2020-01-09 03:00:00,71.3,0.0,28.9,85,24
2020-01-09 04:00:00,76.4,0.0,28.3,80,21
2020-01-09 05:00:00,75.5,0.0,28.3,80,21
2020-01-09 06:00:00,74.7,0.0,28.3,80,21
2020-01-09 07:00:00,71.6,0.0,27.4,75,21
2020-01-09 08:00:00,71.3,0.0,27.4,75,21
2020-01-09 09:00:00,75.7,0.0,27.4,75,21
2020-01-09 10:00:00,79.4,0.0,31.4,80,24
2020-01-09 11:00:00,79.5,0.0,31.4,80,24
2020-01-09 12:00:00,73.6,0.0,31.4,80,24
2020-01-09 13:00:00,66.1,0.0,34.1,55,11
2020-01-09 14:00:00,52.2,0.0,34.1,55,11
2020-01-09 15:00:00,43.2,0.0,34.1,55,11
2020-01-09 16:00:00,34.1,0.0,34.7,25,12
2020-01-09 17:00:00,30.9,0.0,34.7,25,12
2020-01-09 18:00:00,29.2,0.0,34.7,25,12
2020-01-09 19:00:00,31.3,0.0,31.9,20,13
2020-01-09 20:00:00,35.1,0.0,31.9,20,13
2020-01-09 21:00:00,42.4,0.0,31.9,20,13
2020-01-09 22:00:00,51.5,0.0,30.2,30,7
2020-01-09 23:00:00,57.1,0.0,30.2,30,7
2020-01-10 00:00:00,62.2,0.0,30.2,30,7
2020-01-10 01:00:00,67.7,0.0,29.0,60,10
2020-01-10 02:00:00,73.0,0.0,29.0,60,10
2020-01-10 03:00:00,76.3,0.0,29.0,60,10
2020-01-10 04:00:00,78.4,0.0,28.0,60,7
2020-01-10 05:00:00,83.5,0.0,28.0,60,7
2020-01-10 06:00:00,86.1,0.0,28.0,60,7
2020-01-10 07:00:00,89.8,0.0,27.1,90,11
2020-01-10 08:00:00,94.2,0.0,27.1,90,11
2020-01-10 09:00:00,90.4,0.0,27.1,90,11
2020-01-10 10:00:00,91.4,0.0,31.4,80,18
2020-01-10 11:00:00,88.0,0.0,31.4,80,18
2020-01-10 12:00:00,89.1,0.0,31.4,80,18
2020-01-10 13:00:00,79.1,0.0,34.7,65,9
2020-01-10 14:00:00,75.0,0.0,34.7,65,9
2020-01-10 15:00:00,69.7,0.0,34.7,65,9
2020-01-10 16:00:00,59.6,0.0,35.2,15,8
2020-01-10 17:00:00,52.6,0.0,35.2,15,8
2020-01-10 18:00:00,56.1,0.0,35.2,15,8
2020-01-10 19:00:00,62.1,0.0,31.7,55,11
2020-01-10 20:00:00,64.2,0.0,31.7,55,11
2020-01-10 21:00:00,72.2,0.0,31.7,55,11
2020-01-10 22:00:00,77.0,0.0,29.6,50,13
2020-01-10 23:00:00,75.6,0.0,29.6,50,13
2020-01-11 00:00:00,72.6,0.0,29.6,50,13
2020-01-11 01:00:00,68.3,0.0,28.5,15,9
2020-01-11 02:00:00,62.2,0.0,28.5,15,9
2020-01-11 03:00:00,52.2,0.0,28.5,15,9
2020-01-11 04:00:00,43.8,0.0,27.6,360,8
2020-01-11 05:00:00,39.5,0.0,27.6,360,8
2020-01-11 06:00:00,37.1,0.0,27.6,360,8
2020-01-11 07:00:00,37.8,0.0,27.7,335,5
2020-01-11 08:00:00,39.5,0.0,27.7,335,5
2020-01-11 09:00:00,45.1,0.0,27.7,335,5
2020-01-11 10:00:00,49.5,0.0,31.5,360,8
2020-01-11 11:00:00,63.1,0.0,31.5,360,8
2020-01-11 12:00:00,57.9,0.0,31.5,360,8
2020-01-11 13:00:00,56.4,0.0,34.6,20,5
2020-01-11 14:00:00,54.6,0.0,34.6,20,5
2020-01-11 15:00:00,52.8,0.0,34.6,20,5
2020-01-11 16:00:00,51.6,0.0,33.4,5,6
2020-01-11 17:00:00,51.8,0.0,33.4,5,6
2020-01-11 18:00:00,53.0,0.0,33.4,5,6
2020-01-11 19:00:00,55.1,0.0,32.1,65,2
2020-01-11 20:00:00,56.8,0.0,32.1,65,2
2020-01-11 21:00:00,58.4,0.0,32.1,65,2
2020-01-11 22:00:00,60.5,0.0,30.9,45,6
2020-01-11 23:00:00,61.1,0.0,30.9,45,6
2020-01-12 00:00:00,55.9,0.0,30.9,45,6
2020-01-12 01:00:00,48.2,0.0,28.7,60,8
2020-01-12 02:00:00,43.9,0.0,28.7,60,8
2020-01-12 03:00:00,37.6,0.0,28.7,60,8
2020-01-12 04:00:00,35.2,0.0,27.9,50,6
2020-01-12 05:00:00,32.4,0.0,27.9,50,6
2020-01-12 06:00:00,34.2,0.0,27.9,50,6
2020-01-12 07:00:00,33.7,0.0,27.4,80,6
2020-01-12 08:00:00,37.8,0.0,27.4,80,6
2020-01-12 09:00:00,50.7,0.0,27.4,80,6
2020-01-12 10:00:00,51.6,0.0,31.5,55,9
2020-01-12 11:00:00,52.3,0.0,31.5,55,9
2020-01-12 12:00:00,49.5,0.0,31.5,55,9
2020-01-12 13:00:00,46.2,0.0,33.9,90,9
2020-01-12 14:00:00,42.9,0.0,33.9,90,9
2020-01-12 15:00:00,42.2,0.0,33.9,90,9
2020-01-12 16:00:00,42.5,0.0,34.4,85,7
2020-01-12 17:00:00,41.7,0.0,34.4,85,7
2020-01-12 18:00:00,42.1,0.0,34.4,85,7
2020-01-12 19:00:00,43.2,0.0,31.6,85,13
2020-01-12 20:00:00,43.0,0.0,31.6,85,13
2020-01-12 21:00:00,40.2,0.0,31.6,85,13
2020-01-12 22:00:00,39.2,0.0,29.7,90,20
2020-01-12 23:00:00,35.2,0.0,29.7,90,20
2020-01-13 00:00:00,33.7,0.0,29.7,90,20
2020-01-13 01:00:00,32.3,0.0,28.6,110,17
2020-01-13 02:00:00,29.4,0.0,28.6,110,17
2020-01-13 03:00:00,28.3,0.0,28.6,110,17
2020-01-13 04:00:00,27.4,0.0,27.8,125,16
2020-01-13 05:00:00,27.3,0.0,27.8,125,16
2020-01-13 06:00:00,26.0,0.0,27.8,125,16
2020-01-13 07:00:00,25.6,0.0,27.7,110,12
2020-01-13 08:00:00,27.3,0.0,27.7,110,12
2020-01-13 09:00:00,29.7,0.0,27.7,110,12
2020-01-13 10:00:00,33.6,0.0,30.7,100,18
2020-01-13 11:00:00,34.8,0.0,30.7,100,18
2020-01-13 12:00:00,41.2,0.0,30.7,100,18
2020-01-13 13:00:00,40.2,0.0,32.5,110,16
2020-01-13 14:00:00,41.7,0.0,32.5,110,16
2020-01-13 15:00:00,42.3,0.0,32.5,110,16
2020-01-13 16:00:00,40.2,0.0,33.1,90,12
2020-01-13 17:00:00,44.2,0.0,33.1,90,12
2020-01-13 18:00:00,45.0,0.0,33.1,90,12
2020-01-13 19:00:00,45.6,0.0,29.6,85,17
2020-01-13 20:00:00,47.0,0.0,29.6,85,17
2020-01-13 21:00:00,47.2,0.0,29.6,85,17
