datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2020-01-07 07:00:00,62.5,0.0,24.7,75,14
2020-01-07 08:00:00,77.0,0.0,24.7,75,14
2020-01-07 09:00:00,87.3,0.0,24.7,75,14
2020-01-07 10:00:00,89.2,0.0,30.8,65,19
2020-01-07 11:00:00,84.5,0.0,30.8,65,19
2020-01-07 12:00:00,71.0,0.0,30.8,65,19
2020-01-07 13:00:00,59.5,0.0,32.4,55,16
2020-01-07 14:00:00,50.1,0.0,32.4,55,16
2020-01-07 15:00:00,42.5,0.0,32.4,55,16
2020-01-07 16:00:00,39.4,0.0,31.8,40,17
2020-01-07 17:00:00,38.6,0.0,31.8,40,17
2020-01-07 18:00:00,37.8,0.0,31.8,40,17
2020-01-07 19:00:00,38.6,0.0,27.9,65,20
2020-01-07 20:00:00,41.2,0.0,27.9,65,20
2020-01-07 21:00:00,52.0,0.0,27.9,65,20
2020-01-07 22:00:00,53.9,0.0,26.3,75,23
2020-01-07 23:00:00,63.7,0.0,26.3,75,23
2020-01-08 00:00:00,69.7,0.0,26.3,75,23
2020-01-08 01:00:00,67.3,0.0,25.4,80,26
2020-01-08 02:00:00,66.6,0.0,25.4,80,26
2020-01-08 03:00:00,68.3,0.0,25.4,80,26
2020-01-08 04:00:00,63.0,0.0,24.6,85,29
2020-01-08 05:00:00,64.5,0.0,24.6,85,29
2020-01-08 06:00:00,65.3,0.0,24.6,85,29
2020-01-08 07:00:00,62.5,0.0,24.7,85,29
2020-01-08 08:00:00,65.8,0.0,24.7,85,29
2020-01-08 09:00:00,68.0,0.0,24.7,85,29
2020-01-08 10:00:00,72.6,0.0,30.6,85,35
2020-01-08 11:00:00,74.1,0.0,30.6,85,35
2020-01-08 12:00:00,62.3,0.0,30.6,85,35
2020-01-08 13:00:00,58.2,0.0,32.2,80,17
2020-01-08 14:00:00,50.7,0.0,32.2,80,17
2020-01-08 15:00:00,49.2,0.0,32.2,80,17
2020-01-08 16:00:00,49.5,0.0,32.2,55,18
2020-01-08 17:00:00,49.7,0.0,32.2,55,18
2020-01-08 18:00:00,50.4,0.0,32.2,55,18
2020-01-08 19:00:00,49.0,0.0,28.6,55,20
2020-01-08 20:00:00,49.8,0.0,28.6,55,20
2020-01-08 21:00:00,55.1,0.0,28.6,55,20
2020-01-08 22:00:00,58.3,0.0,27.5,75,23
2020-01-08 23:00:00,76.5,0.0,27.5,75,23
2020-01-09 00:00:00,79.2,0.0,27.5,75,23
2020-01-09 01:00:00,83.7,0.0,26.6,80,27
2020-01-09 02:00:00,85.2,0.0,26.6,80,27
2020-01-09 03:00:00,80.9,0.0,26.6,80,27
2020-01-09 04:00:00,86.8,0.0,26.2,75,25
2020-01-09 05:00:00,70.7,0.0,26.2,75,25
2020-01-09 06:00:00,65.3,0.0,26.2,75,25
2020-01-09 07:00:00,79.5,0.0,25.9,75,24
2020-01-09 08:00:00,78.7,0.0,25.9,75,24
2020-01-09 09:00:00,84.7,0.0,25.9,75,24
2020-01-09 10:00:00,96.7,0.0,31.1,75,27
2020-01-09 11:00:00,102.8,0.0,31.1,75,27
2020-01-09 12:00:00,96.3,0.0,31.1,75,27
2020-01-09 13:00:00,82.1,0.0,33.6,55,14
2020-01-09 14:00:00,77.0,0.0,33.6,55,14
2020-01-09 15:00:00,62.6,0.0,33.6,55,14
2020-01-09 16:00:00,53.1,0.0,33.1,25,15
2020-01-09 17:00:00,51.4,0.0,33.1,25,15
2020-01-09 18:00:00,46.1,0.0,33.1,25,15
2020-01-09 19:00:00,47.6,0.0,29.1,35,14
2020-01-09 20:00:00,50.6,0.0,29.1,35,14
2020-01-09 21:00:00,64.6,0.0,29.1,35,14
2020-01-09 22:00:00,83.9,0.0,28.5,55,18
2020-01-09 23:00:00,108.9,0.0,28.5,55,18
2020-01-10 00:00:00,119.3,0.0,28.5,55,18
2020-01-10 01:00:00,115.0,0.0,27.4,60,12
2020-01-10 02:00:00,113.9,0.0,27.4,60,12
2020-01-10 03:00:00,114.6,0.0,27.4,60,12
2020-01-10 04:00:00,120.0,0.0,26.3,55,10
2020-01-10 05:00:00,118.0,0.0,26.3,55,10
2020-01-10 06:00:00,129.7,0.0,26.3,55,10
2020-01-10 07:00:00,120.3,0.0,25.7,80,14
2020-01-10 08:00:00,119.2,0.0,25.7,80,14
2020-01-10 09:00:00,120.7,0.0,25.7,80,14
2020-01-10 10:00:00,127.1,0.0,31.2,80,19
2020-01-10 11:00:00,116.3,0.0,31.2,80,19
2020-01-10 12:00:00,97.5,0.0,31.2,80,19
2020-01-10 13:00:00,87.8,0.0,34.1,50,10
2020-01-10 14:00:00,83.6,0.0,34.1,50,10
2020-01-10 15:00:00,93.8,0.0,34.1,50,10
2020-01-10 16:00:00,85.1,0.0,32.5,355,12
2020-01-10 17:00:00,81.7,0.0,32.5,355,12
2020-01-10 18:00:00,74.9,0.0,32.5,355,12
2020-01-10 19:00:00,76.8,0.0,29.1,25,12
2020-01-10 20:00:00,75.9,0.0,29.1,25,12
2020-01-10 21:00:00,80.6,0.0,29.1,25,12
2020-01-10 22:00:00,85.5,0.0,27.6,50,11
2020-01-10 23:00:00,70.4,0.0,27.6,50,11
2020-01-11 00:00:00,67.4,0.0,27.6,50,11
2020-01-11 01:00:00,56.6,0.0,27.2,60,10
2020-01-11 02:00:00,51.6,0.0,27.2,60,10
2020-01-11 03:00:00,46.5,0.0,27.2,60,10
2020-01-11 04:00:00,47.8,0.0,26.2,15,6
2020-01-11 05:00:00,52.7,0.0,26.2,15,6
2020-01-11 06:00:00,52.0,0.0,26.2,15,6
2020-01-11 07:00:00,52.4,0.0,26.3,360,3
2020-01-11 08:00:00,60.8,0.0,26.3,360,3
2020-01-11 09:00:00,66.1,0.0,26.3,360,3
2020-01-11 10:00:00,60.7,0.0,31.2,5,8
2020-01-11 11:00:00,60.1,0.0,31.2,5,8
2020-01-11 12:00:00,68.1,0.0,31.2,5,8
2020-01-11 13:00:00,70.7,0.0,34.2,5,9
2020-01-11 14:00:00,67.7,0.0,34.2,5,9
2020-01-11 15:00:00,63.4,0.0,34.2,5,9
2020-01-11 16:00:00,57.4,0.0,31.8,350,11
2020-01-11 17:00:00,56.2,0.0,31.8,350,11
2020-01-11 18:00:00,60.0,0.0,31.8,350,11
2020-01-11 19:00:00,63.1,0.0,29.2,5,7
2020-01-11 20:00:00,60.8,0.0,29.2,5,7
2020-01-11 21:00:00,62.0,0.0,29.2,5,7
2020-01-11 22:00:00,58.0,0.0,28.0,15,9
2020-01-11 23:00:00,53.6,0.0,28.0,15,9
2020-01-12 00:00:00,46.9,0.0,28.0,15,9
2020-01-12 01:00:00,41.6,0.0,27.0,50,9
2020-01-12 02:00:00,38.5,0.0,27.0,50,9
2020-01-12 03:00:00,40.3,0.0,27.0,50,9
2020-01-12 04:00:00,43.8,0.0,26.2,50,8
2020-01-12 05:00:00,46.1,0.0,26.2,50,8
2020-01-12 06:00:00,45.6,0.0,26.2,50,8
2020-01-12 07:00:00,44.9,0.0,26.0,90,9
2020-01-12 08:00:00,47.8,0.0,26.0,90,9
2020-01-12 09:00:00,49.3,0.0,26.0,90,9
2020-01-12 10:00:00,49.2,0.0,31.3,70,10
2020-01-12 11:00:00,48.3,0.0,31.3,70,10
2020-01-12 12:00:00,45.9,0.0,31.3,70,10
2020-01-12 13:00:00,44.4,0.0,33.0,75,9
2020-01-12 14:00:00,41.7,0.0,33.0,75,9
2020-01-12 15:00:00,35.9,0.0,33.0,75,9
2020-01-12 16:00:00,34.8,0.0,31.6,75,6
2020-01-12 17:00:00,33.6,0.0,31.6,75,6
2020-01-12 18:00:00,33.4,0.0,31.6,75,6
2020-01-12 19:00:00,36.5,0.0,28.2,70,15
2020-01-12 20:00:00,31.3,0.0,28.2,70,15
2020-01-12 21:00:00,31.4,0.0,28.2,70,15
2020-01-12 22:00:00,32.0,0.0,27.2,80,19
2020-01-12 23:00:00,30.8,0.0,27.2,80,19
2020-01-13 00:00:00,29.4,0.0,27.2,80,19
2020-01-13 01:00:00,30.6,0.0,26.5,110,19
2020-01-13 02:00:00,26.2,0.0,26.5,110,19
2020-01-13 03:00:00,24.8,0.0,26.5,110,19
2020-01-13 04:00:00,24.4,0.0,26.4,110,20
2020-01-13 05:00:00,24.3,0.0,26.4,110,20
2020-01-13 06:00:00,23.9,0.0,26.4,110,20
2020-01-13 07:00:00,27.6,0.0,25.8,110,22
2020-01-13 08:00:00,30.6,0.0,25.8,110,22
2020-01-13 09:00:00,32.7,0.0,25.8,110,22
2020-01-13 10:00:00,36.5,0.0,31.0,100,23
2020-01-13 11:00:00,47.4,0.0,31.0,100,23
2020-01-13 12:00:00,47.9,0.0,31.0,100,23
2020-01-13 13:00:00,37.7,0.0,31.2,100,14
2020-01-13 14:00:00,40.4,0.0,31.2,100,14
2020-01-13 15:00:00,40.9,0.0,31.2,100,14
2020-01-13 16:00:00,40.5,0.0,30.7,75,14
2020-01-13 17:00:00,40.8,0.0,30.7,75,14
2020-01-13 18:00:00,40.5,0.0,30.7,75,14
2020-01-13 19:00:00,40.9,0.0,27.3,75,18
2020-01-13 20:00:00,37.8,0.0,27.3,75,18
2020-01-13 21:00:00,37.5,0.0,27.3,75,18
2020-01-13 22:00:00,37.1,0.0,26.3,75,21
2020-01-13 23:00:00,37.3,0.0,26.3,75,21
2020-01-14 00:00:00,36.5,0.0,26.3,75,21
2020-01-14 01:00:00,35.5,0.0,26.0,70,16
2020-01-14 02:00:00,33.6,0.0,26.0,70,16
2020-01-14 03:00:00,31.9,0.0,26.0,70,16
2020-01-14 04:00:00,30.5,0.0,25.2,75,17
2020-01-14 05:00:00,30.0,0.0,25.2,75,17
2020-01-14 06:00:00,30.1,0.0,25.2,75,17
2020-01-14 07:00:00,31.9,0.0,25.0,95,23
2020-01-14 08:00:00,36.6,0.0,25.0,95,23
2020-01-14 09:00:00,38.5,0.0,25.0,95,23
2020-01-14 10:00:00,45.0,0.0,30.7,105,27
2020-01-14 11:00:00,42.3,0.0,30.7,105,27
2020-01-14 12:00:00,40.6,0.0,30.7,105,27
2020-01-14 13:00:00,41.5,0.0,31.3,100,14
2020-01-14 14:00:00,39.7,0.0,31.3,100,14
2020-01-14 15:00:00,31.4,0.0,31.3,100,14
2020-01-14 16:00:00,31.9,0.0,30.6,50,15
2020-01-14 17:00:00,31.4,0.0,30.6,50,15
2020-01-14 18:00:00,31.1,0.0,30.6,50,15
2020-01-14 19:00:00,32.2,0.0,27.2,65,17
2020-01-14 20:00:00,34.9,0.0,27.2,65,17
2020-01-14 21:00:00,34.6,0.0,27.2,65,17
2020-01-14 22:00:00,33.4,0.0,26.2,65,19
2020-01-14 23:00:00,33.2,0.0,26.2,65,19
2020-01-15 00:00:00,31.3,0.0,26.2,65,19
2020-01-15 01:00:00,29.1,0.0,25.6,70,19
2020-01-15 02:00:00,24.1,0.0,25.6,70,19
2020-01-15 03:00:00,22.4,0.0,25.6,70,19
2020-01-15 04:00:00,22.6,0.0,24.9,80,20
2020-01-15 05:00:00,21.4,0.0,24.9,80,20
2020-01-15 06:00:00,27.2,0.0,24.9,80,20
2020-01-15 07:00:00,24.2,0.0,24.9,70,23
2020-01-15 08:00:00,27.4,0.0,24.9,70,23
2020-01-15 09:00:00,29.3,0.0,24.9,70,23
2020-01-15 10:00:00,38.6,0.0,30.1,80,27
2020-01-15 11:00:00,37.8,0.0,30.1,80,27
2020-01-15 12:00:00,38.8,0.0,30.1,80,27
2020-01-15 13:00:00,37.3,0.0,30.9,60,12
2020-01-15 14:00:00,37.0,0.0,30.9,60,12
2020-01-15 15:00:00,36.3,0.0,30.9,60,12
2020-01-15 16:00:00,35.6,0.0,30.4,30,14
2020-01-15 17:00:00,35.6,0.0,30.4,30,14
2020-01-15 18:00:00,36.6,0.0,30.4,30,14
2020-01-15 19:00:00,39.1,0.0,27.1,55,16
2020-01-15 20:00:00,42.5,0.0,27.1,55,16
2020-01-15 21:00:00,41.1,0.0,27.1,55,16
2020-01-15 22:00:00,43.8,0.0,25.8,75,19
2020-01-15 23:00:00,39.7,0.0,25.8,75,19
2020-01-16 00:00:00,38.8,0.0,25.8,75,19
2020-01-16 01:00:00,37.8,0.0,25.2,75,19
2020-01-16 02:00:00,33.4,0.0,25.2,75,19
2020-01-16 03:00:00,33.1,0.0,25.2,75,19
2020-01-16 04:00:00,32.5,0.0,24.6,75,14
2020-01-16 05:00:00,32.8,0.0,24.6,75,14
2020-01-16 06:00:00,30.9,0.0,24.6,75,14
2020-01-16 07:00:00,34.2,0.0,24.4,75,16
2020-01-16 08:00:00,38.2,0.0,24.4,75,16
2020-01-16 09:00:00,39.2,0.0,24.4,75,16
2020-01-16 10:00:00,40.6,0.0,30.3,70,17
2020-01-16 11:00:00,56.3,0.0,30.3,70,17
2020-01-16 12:00:00,55.2,0.0,30.3,70,17
2020-01-16 13:00:00,46.6,0.0,31.7,50,14
2020-01-16 14:00:00,47.1,0.0,31.7,50,14
2020-01-16 15:00:00,42.1,0.0,31.7,50,14
2020-01-16 16:00:00,42.5,0.0,30.7,30,12
2020-01-16 17:00:00,42.7,0.0,30.7,30,12
2020-01-16 18:00:00,40.8,0.0,30.7,30,12
2020-01-16 19:00:00,45.6,0.0,27.3,65,16
2020-01-16 20:00:00,45.9,0.0,27.3,65,16
2020-01-16 21:00:00,46.1,0.0,27.3,65,16
2020-01-16 22:00:00,46.3,0.0,26.0,85,17
2020-01-16 23:00:00,40.2,0.0,26.0,85,17
2020-01-17 00:00:00,42.1,0.0,26.0,85,17
2020-01-17 01:00:00,39.2,0.0,25.5,95,16
2020-01-17 02:00:00,33.8,0.0,25.5,95,16
2020-01-17 03:00:00,29.9,0.0,25.5,95,16
2020-01-17 04:00:00,32.8,0.0,24.8,90,16
2020-01-17 05:00:00,32.5,0.0,24.8,90,16
2020-01-17 06:00:00,31.2,0.0,24.8,90,16
2020-01-17 07:00:00,36.0,0.0,24.6,85,20
2020-01-17 08:00:00,37.8,0.0,24.6,85,20
2020-01-17 09:00:00,42.1,0.0,24.6,85,20
2020-01-17 10:00:00,45.8,0.0,30.1,75,23
2020-01-17 11:00:00,52.9,0.0,30.1,75,23
2020-01-17 12:00:00,50.9,0.0,30.1,75,23
2020-01-17 13:00:00,51.0,0.0,32.1,65,16
2020-01-17 14:00:00,45.4,0.0,32.1,65,16
2020-01-17 15:00:00,44.0,0.0,32.1,65,16
2020-01-17 16:00:00,46.1,0.0,31.1,35,13
2020-01-17 17:00:00,48.5,0.0,31.1,35,13
2020-01-17 18:00:00,49.0,0.0,31.1,35,13
2020-01-17 19:00:00,50.9,0.0,28.4,45,18
2020-01-17 20:00:00,52.1,0.0,28.4,45,18
2020-01-17 21:00:00,53.0,0.0,28.4,45,18
2020-01-17 22:00:00,53.2,0.0,26.7,65,22
2020-01-17 23:00:00,58.6,0.0,26.7,65,22
2020-01-18 00:00:00,59.3,0.0,26.7,65,22
2020-01-18 01:00:00,57.4,0.0,26.1,80,18
2020-01-18 02:00:00,57.8,0.0,26.1,80,18
2020-01-18 03:00:00,53.3,0.0,26.1,80,18
2020-01-18 04:00:00,52.7,0.0,25.5,85,17
2020-01-18 05:00:00,54.5,0.0,25.5,85,17
2020-01-18 06:00:00,50.9,0.0,25.5,85,17
2020-01-18 07:00:00,51.3,0.0,25.1,100,24
2020-01-18 08:00:00,53.4,0.0,25.1,100,24
2020-01-18 09:00:00,57.2,0.0,25.1,100,24
2020-01-18 10:00:00,58.9,0.0,30.7,95,27
2020-01-18 11:00:00,58.7,0.0,30.7,95,27
2020-01-18 12:00:00,60.4,0.0,30.7,95,27
2020-01-18 13:00:00,60.3,0.0,31.8,75,14
2020-01-18 14:00:00,56.4,0.0,31.8,75,14
2020-01-18 15:00:00,56.4,0.0,31.8,75,14
2020-01-18 16:00:00,56.9,0.0,31.5,30,14
2020-01-18 17:00:00,57.8,0.0,31.5,30,14
2020-01-18 18:00:00,56.5,0.0,31.5,30,14
2020-01-18 19:00:00,56.1,0.0,27.9,45,17
2020-01-18 20:00:00,54.7,0.0,27.9,45,17
2020-01-18 21:00:00,53.6,0.0,27.9,45,17
2020-01-18 22:00:00,56.3,0.0,26.9,70,20
2020-01-18 23:00:00,55.6,0.0,26.9,70,20
2020-01-19 00:00:00,54.0,0.0,26.9,70,20
2020-01-19 01:00:00,53.6,0.0,26.3,80,18
2020-01-19 02:00:00,52.8,0.0,26.3,80,18
2020-01-19 03:00:00,49.0,0.0,26.3,80,18
2020-01-19 04:00:00,48.5,0.0,25.6,100,14
2020-01-19 05:00:00,46.4,0.0,25.6,100,14
2020-01-19 06:00:00,44.9,0.0,25.6,100,14
2020-01-19 07:00:00,46.3,0.0,25.5,85,19
2020-01-19 08:00:00,48.4,0.0,25.5,85,19
2020-01-19 09:00:00,53.3,0.0,25.5,85,19
2020-01-19 10:00:00,57.7,0.0,31.3,85,22
2020-01-19 11:00:00,58.4,0.0,31.3,85,22
2020-01-19 12:00:00,57.3,0.0,31.3,85,22
2020-01-19 13:00:00,59.1,0.0,32.1,70,10
2020-01-19 14:00:00,55.0,0.0,32.1,70,10
2020-01-19 15:00:00,56.4,0.0,32.1,70,10
2020-01-19 16:00:00,56.1,0.0,31.8,55,15
2020-01-19 17:00:00,55.2,0.0,31.8,55,15
2020-01-19 18:00:00,54.7,0.0,31.8,55,15
2020-01-19 19:00:00,59.9,0.0,28.3,65,21
2020-01-19 20:00:00,62.1,0.0,28.3,65,21
2020-01-19 21:00:00,64.2,0.0,28.3,65,21
2020-01-19 22:00:00,63.4,0.0,27.3,90,30
2020-01-19 23:00:00,64.0,0.0,27.3,90,30
2020-01-20 00:00:00,56.3,0.0,27.3,90,30
2020-01-20 01:00:00,54.5,0.0,26.5,100,23
2020-01-20 02:00:00,53.3,0.0,26.5,100,23
2020-01-20 03:00:00,51.0,0.0,26.5,100,23
2020-01-20 04:00:00,50.6,0.0,25.8,100,26
2020-01-20 05:00:00,48.2,0.0,25.8,100,26
2020-01-20 06:00:00,45.9,0.0,25.8,100,26
2020-01-20 07:00:00,47.8,0.0,25.9,100,27
2020-01-20 08:00:00,49.6,0.0,25.9,100,27
2020-01-20 09:00:00,56.2,0.0,25.9,100,27
2020-01-20 10:00:00,60.2,0.0,30.9,100,26
2020-01-20 11:00:00,69.6,0.0,30.9,100,26
2020-01-20 12:00:00,78.2,0.0,30.9,100,26
2020-01-20 13:00:00,76.2,0.0,31.6,90,9
2020-01-20 14:00:00,71.5,0.0,31.6,90,9
2020-01-20 15:00:00,62.4,0.0,31.6,90,9
2020-01-20 16:00:00,60.5,0.0,31.6,60,12
2020-01-20 17:00:00,58.4,0.0,31.6,60,12
2020-01-20 18:00:00,58.1,0.0,31.6,60,12
2020-01-20 19:00:00,57.7,0.0,28.6,75,19
2020-01-20 20:00:00,60.7,0.0,28.6,75,19
2020-01-20 21:00:00,63.5,0.0,28.6,75,19
2020-01-20 22:00:00,64.7,0.0,27.2,80,24
2020-01-20 23:00:00,63.9,0.0,27.2,80,24
2020-01-21 00:00:00,63.2,0.0,27.2,80,24
2020-01-21 01:00:00,61.0,0.0,26.5,85,21
2020-01-21 02:00:00,60.3,0.0,26.5,85,21
2020-01-21 03:00:00,56.9,0.0,26.5,85,21
2020-01-21 04:00:00,53.4,0.0,25.7,90,25
2020-01-21 05:00:00,45.8,0.0,25.7,90,25
2020-01-21 06:00:00,45.0,0.0,25.7,90,25
2020-01-21 07:00:00,44.1,0.0,25.7,100,30
2020-01-21 08:00:00,46.8,0.0,25.7,100,30
2020-01-21 09:00:00,47.5,0.0,25.7,100,30
2020-01-21 10:00:00,45.2,0.0,30.5,110,33
2020-01-21 11:00:00,44.5,0.0,30.5,110,33
2020-01-21 12:00:00,43.0,0.0,30.5,110,33
2020-01-21 13:00:00,39.8,0.0,31.3,95,11
2020-01-21 14:00:00,39.2,0.0,31.3,95,11
2020-01-21 15:00:00,38.7,0.0,31.3,95,11
2020-01-21 16:00:00,39.7,0.0,30.9,80,14
2020-01-21 17:00:00,41.7,0.0,30.9,80,14
2020-01-21 18:00:00,41.9,0.0,30.9,80,14
2020-01-21 19:00:00,35.6,0.0,27.6,85,19
2020-01-21 20:00:00,38.1,0.0,27.6,85,19
2020-01-21 21:00:00,36.4,0.0,27.6,85,19
2020-01-21 22:00:00,35.1,0.0,26.8,70,24
2020-01-21 23:00:00,32.8,0.0,26.8,70,24
2020-01-22 00:00:00,30.2,0.0,26.8,70,24
2020-01-22 01:00:00,29.6,0.0,26.1,75,23
2020-01-22 02:00:00,29.7,0.0,26.1,75,23
2020-01-22 03:00:00,28.3,0.0,26.1,75,23
2020-01-22 04:00:00,26.4,0.0,25.6,75,23
2020-01-22 05:00:00,30.7,0.0,25.6,75,23
2020-01-22 06:00:00,23.2,0.0,25.6,75,23
2020-01-22 07:00:00,24.3,0.0,25.2,85,25
2020-01-22 08:00:00,26.3,0.0,25.2,85,25
2020-01-22 09:00:00,26.6,0.0,25.2,85,25
2020-01-22 10:00:00,34.9,0.0,31.0,100,30
2020-01-22 11:00:00,31.7,0.0,31.0,100,30
2020-01-22 12:00:00,31.5,0.0,31.0,100,30
2020-01-22 13:00:00,30.0,0.0,31.8,90,17
2020-01-22 14:00:00,30.9,0.0,31.8,90,17
2020-01-22 15:00:00,39.3,0.0,31.8,90,17
2020-01-22 16:00:00,37.7,0.0,31.4,65,14
2020-01-22 17:00:00,44.5,0.0,31.4,65,14
2020-01-22 18:00:00,42.4,0.0,31.4,65,14
2020-01-22 19:00:00,43.8,0.0,28.2,80,16
2020-01-22 20:00:00,45.1,0.0,28.2,80,16
2020-01-22 21:00:00,44.1,0.0,28.2,80,16
2020-01-22 22:00:00,45.7,0.0,26.9,85,20
2020-01-22 23:00:00,45.6,0.0,26.9,85,20
2020-01-23 00:00:00,47.6,0.0,26.9,85,20
2020-01-23 01:00:00,46.4,0.0,26.4,85,14
2020-01-23 02:00:00,42.1,0.0,26.4,85,14
2020-01-23 03:00:00,33.8,0.0,26.4,85,14
2020-01-23 04:00:00,30.6,0.0,25.8,90,13
2020-01-23 05:00:00,32.9,0.0,25.8,90,13
2020-01-23 06:00:00,29.9,0.0,25.8,90,13
2020-01-23 07:00:00,31.4,0.0,25.2,90,14
2020-01-23 08:00:00,33.1,0.0,25.2,90,14
2020-01-23 09:00:00,35.1,0.0,25.2,90,14
2020-01-23 10:00:00,36.0,0.0,31.0,100,18
2020-01-23 11:00:00,37.8,0.0,31.0,100,18
2020-01-23 12:00:00,39.9,0.0,31.0,100,18
2020-01-23 13:00:00,38.9,0.0,32.6,115,10
2020-01-23 14:00:00,39.6,0.0,32.6,115,10
2020-01-23 15:00:00,37.0,0.0,32.6,115,10
2020-01-23 16:00:00,35.6,0.0,31.2,115,10
2020-01-23 17:00:00,34.9,0.0,31.2,115,10
2020-01-23 18:00:00,35.8,0.0,31.2,115,10
2020-01-23 19:00:00,36.3,0.0,27.4,120,7
2020-01-23 20:00:00,38.6,0.0,27.4,120,7
2020-01-23 21:00:00,39.1,0.0,27.4,120,7
2020-01-23 22:00:00,39.0,0.0,26.7,135,7
2020-01-23 23:00:00,37.2,0.0,26.7,135,7
2020-01-24 00:00:00,33.0,0.0,26.7,135,7
2020-01-24 01:00:00,32.1,0.0,25.7,170,10
2020-01-24 02:00:00,27.0,0.0,25.7,170,10
2020-01-24 03:00:00,26.1,0.0,25.7,170,10
2020-01-24 04:00:00,26.2,0.0,25.2,210,9
2020-01-24 05:00:00,25.1,0.0,25.2,210,9
2020-01-24 06:00:00,23.6,0.0,25.2,210,9
2020-01-24 07:00:00,26.6,0.0,25.2,175,7
2020-01-24 08:00:00,27.6,0.0,25.2,175,7
2020-01-24 09:00:00,30.1,0.0,25.2,175,7
2020-01-24 10:00:00,31.2,0.0,30.7,140,7
2020-01-24 11:00:00,31.0,0.0,30.7,140,7
2020-01-24 12:00:00,29.1,0.0,30.7,140,7
2020-01-24 13:00:00,26.4,0.0,32.3,170,2
2020-01-24 14:00:00,23.8,0.0,32.3,170,2
2020-01-24 15:00:00,22.4,0.0,32.3,170,2
2020-01-24 16:00:00,20.5,0.0,30.2,190,4
2020-01-24 17:00:00,19.9,0.0,30.2,190,4
2020-01-24 18:00:00,20.8,0.0,30.2,190,4
2020-01-24 19:00:00,19.8,0.0,27.5,160,5
2020-01-24 20:00:00,20.5,0.0,27.5,160,5
2020-01-24 21:00:00,17.8,0.0,27.5,160,5
2020-01-24 22:00:00,16.8,0.0,26.8,145,10
2020-01-25 00:00:00,17.1,0.0,26.8,145,10
2020-01-25 02:00:00,16.6,0.0,26.0,160,12
2020-01-25 04:00:00,15.9,0.0,25.5,185,16
2020-01-25 06:00:00,15.7,0.0,25.5,185,16
2020-01-25 08:00:00,17.5,0.0,25.3,205,16
2020-01-25 10:00:00,19.4,0.0,29.9,210,20
2020-01-25 12:00:00,21.9,0.0,29.9,210,20
2020-01-25 17:00:00,23.0,0.0,29.3,240,15
2020-01-25 18:00:00,18.3,0.0,29.3,240,15
2020-01-25 19:00:00,14.6,0.0,27.0,220,14
2020-01-25 20:00:00,14.7,0.0,27.0,220,14
2020-01-25 21:00:00,12.5,0.0,27.0,220,14
2020-01-25 22:00:00,11.5,0.0,27.1,205,21
2020-01-25 23:00:00,11.4,0.0,27.1,205,21
2020-01-26 00:00:00,11.3,0.0,27.1,205,21
2020-01-26 01:00:00,12.2,0.0,26.1,255,19
2020-01-26 03:00:00,10.6,0.0,26.1,255,19
2020-01-26 05:00:00,12.5,0.0,25.1,260,18
2020-01-26 07:00:00,13.2,0.0,24.1,250,15
2020-01-26 09:00:00,20.5,0.0,24.1,250,15
2020-01-26 11:00:00,27.0,0.0,30.1,245,14
2020-01-26 13:00:00,24.8,0.0,31.6,245,15
2020-01-26 18:00:00,21.8,0.0,30.8,280,16
2020-01-27 19:00:00,14.5,0.0,26.8,225,26
2020-01-27 21:00:00,16.6,0.0,26.8,225,26
2020-01-27 23:00:00,17.1,0.0,26.7,230,23
2020-01-28 01:00:00,17.9,0.0,24.6,240,27
2020-01-28 03:00:00,28.0,0.0,24.6,240,27
2020-01-28 05:00:00,38.4,0.0,22.3,225,27
2020-01-28 07:00:00,49.4,0.0,20.3,200,26
2020-01-29 19:00:00,24.4,0.0,26.8,55,19
2020-01-29 21:00:00,22.9,0.0,26.8,55,19
2020-01-29 23:00:00,28.5,0.0,25.7,70,24
2020-01-30 01:00:00,28.5,0.0,24.7,70,21
2020-01-30 03:00:00,32.0,0.0,24.7,70,21
2020-01-30 05:00:00,35.4,0.0,24.0,90,21
2020-02-18 01:00:00,13.5,0.0,26.2,90,18
2020-02-18 02:00:00,14.3,0.0,26.2,90,18
2020-02-18 03:00:00,13.1,0.0,26.2,90,18
2020-02-18 04:00:00,12.6,0.0,25.3,90,18
2020-02-18 05:00:00,11.8,0.0,25.3,90,18
2020-02-18 06:00:00,14.3,0.0,25.3,90,18
2020-02-18 07:00:00,20.9,0.0,24.8,80,15
2020-02-18 08:00:00,25.4,0.0,24.8,80,15
2020-02-18 09:00:00,32.4,0.0,24.8,80,15
2020-02-18 10:00:00,34.5,0.0,28.7,90,20
2020-02-18 11:00:00,43.4,0.0,28.7,90,20
2020-02-18 12:00:00,40.0,0.0,28.7,90,20
2020-02-18 13:00:00,38.4,0.0,31.7,75,18
2020-02-18 14:00:00,36.9,0.0,31.7,75,18
2020-02-18 15:00:00,37.2,0.0,31.7,75,18
2020-02-18 16:00:00,38.6,0.0,31.5,70,19
2020-02-18 17:00:00,46.7,0.0,31.5,70,19
2020-02-18 18:00:00,43.0,0.0,31.5,70,19
2020-02-18 19:00:00,51.0,0.0,27.5,85,22
2020-02-18 20:00:00,50.7,0.0,27.5,85,22
2020-02-18 21:00:00,51.6,0.0,27.5,85,22
