datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2020-01-05 08:00:00,10.1,0.0,25.2,85,45
2020-01-05 09:00:00,11.8,0.0,25.2,85,45
2020-01-05 10:00:00,11.6,0.0,27.8,90,43
2020-01-05 11:00:00,12.0,0.0,27.8,90,43
2020-01-05 12:00:00,12.6,0.0,27.8,90,43
2020-01-05 13:00:00,12.1,0.0,28.3,95,48
2020-01-05 14:00:00,12.1,0.0,28.3,95,48
2020-01-05 15:00:00,10.6,0.0,28.3,95,48
2020-01-05 16:00:00,11.5,0.0,27.3,90,41
2020-01-05 17:00:00,12.3,0.0,27.3,90,41
2020-01-05 18:00:00,15.0,0.0,27.3,90,41
2020-01-05 19:00:00,17.4,0.0,25.3,85,36
2020-01-05 20:00:00,17.7,0.0,25.3,85,36
2020-01-05 21:00:00,18.8,0.0,25.3,85,36
2020-01-05 22:00:00,22.4,0.0,24.9,85,39
2020-01-05 23:00:00,20.6,0.0,24.9,85,39
2020-01-06 00:00:00,20.0,0.0,24.9,85,39
2020-01-06 01:00:00,20.1,0.0,24.6,85,33
2020-01-06 02:00:00,19.9,0.0,24.6,85,33
2020-01-06 03:00:00,19.9,0.0,24.6,85,33
2020-01-06 04:00:00,16.5,0.0,24.2,80,37
2020-01-06 05:00:00,16.6,0.0,24.2,80,37
2020-01-06 06:00:00,17.9,0.0,24.2,80,37
2020-01-06 07:00:00,18.0,0.0,24.5,70,38
2020-01-06 08:00:00,17.8,0.0,24.5,70,38
2020-01-06 09:00:00,15.9,0.0,24.5,70,38
2020-01-06 10:00:00,19.5,0.0,27.3,70,38
2020-01-06 11:00:00,20.5,0.0,27.3,70,38
2020-01-06 12:00:00,20.0,0.0,27.3,70,38
2020-01-06 13:00:00,20.0,0.0,28.3,75,37
2020-01-06 14:00:00,19.8,0.0,28.3,75,37
2020-01-06 15:00:00,15.2,0.0,28.3,75,37
2020-01-06 16:00:00,18.7,0.0,27.4,80,35
2020-01-06 17:00:00,18.6,0.0,27.4,80,35
2020-01-06 18:00:00,21.4,0.0,27.4,80,35
2020-01-06 19:00:00,20.8,0.0,25.3,75,36
2020-01-06 20:00:00,22.5,0.0,25.3,75,36
2020-01-06 21:00:00,24.4,0.0,25.3,75,36
2020-01-06 22:00:00,24.1,0.0,25.1,75,38
2020-01-06 23:00:00,27.7,0.0,25.1,75,38
2020-01-07 00:00:00,27.0,0.0,25.1,75,38
2020-01-07 01:00:00,26.1,0.0,24.7,70,36
2020-01-07 02:00:00,24.7,0.0,24.7,70,36
2020-01-07 03:00:00,23.6,0.0,24.7,70,36
2020-01-07 04:00:00,19.5,0.0,24.2,70,39
2020-01-07 05:00:00,21.3,0.0,24.2,70,39
2020-01-07 06:00:00,21.5,0.0,24.2,70,39
2020-01-07 07:00:00,22.1,0.0,24.7,60,32
2020-01-07 08:00:00,22.1,0.0,24.7,60,32
2020-01-07 09:00:00,20.3,0.0,24.7,60,32
2020-01-07 10:00:00,28.6,0.0,27.9,70,38
2020-01-07 11:00:00,28.9,0.0,27.9,70,38
2020-01-07 12:00:00,28.7,0.0,27.9,70,38
2020-01-07 13:00:00,19.8,0.0,28.3,80,37
2020-01-07 14:00:00,21.7,0.0,28.3,80,37
2020-01-07 15:00:00,14.5,0.0,28.3,80,37
2020-01-07 16:00:00,14.4,0.0,27.8,85,35
2020-01-07 17:00:00,17.6,0.0,27.8,85,35
2020-01-07 18:00:00,16.5,0.0,27.8,85,35
2020-01-07 19:00:00,14.8,0.0,25.6,80,40
2020-01-07 20:00:00,15.8,0.0,25.6,80,40
2020-01-07 21:00:00,16.4,0.0,25.6,80,40
2020-01-07 22:00:00,16.3,0.0,25.3,75,42
2020-01-07 23:00:00,16.7,0.0,25.3,75,42
2020-01-08 00:00:00,13.0,0.0,25.3,75,42
2020-01-08 01:00:00,15.2,0.0,25.3,75,42
2020-01-08 02:00:00,13.4,0.0,25.3,75,42
2020-01-08 03:00:00,12.2,0.0,25.3,75,42
2020-01-08 04:00:00,10.5,0.0,25.4,80,50
2020-01-08 05:00:00,10.5,0.0,25.4,80,50
2020-01-08 06:00:00,11.3,0.0,25.4,80,50
2020-01-08 07:00:00,14.4,0.0,25.7,80,46
2020-01-08 08:00:00,15.1,0.0,25.7,80,46
2020-01-08 09:00:00,12.1,0.0,25.7,80,46
2020-01-08 10:00:00,12.9,0.0,27.9,80,46
2020-01-08 11:00:00,13.4,0.0,27.9,80,46
2020-01-08 12:00:00,12.6,0.0,27.9,80,46
2020-01-08 13:00:00,12.7,0.0,28.9,80,43
2020-01-08 14:00:00,11.4,0.0,28.9,80,43
2020-01-08 15:00:00,9.0,0.0,28.9,80,43
2020-01-08 16:00:00,8.2,0.0,28.1,80,45
2020-01-08 17:00:00,8.0,0.0,28.1,80,45
2020-01-08 18:00:00,8.4,0.0,28.1,80,45
2020-01-08 19:00:00,11.1,0.0,26.2,80,47
2020-01-08 20:00:00,12.4,0.0,26.2,80,47
2020-01-08 21:00:00,13.6,0.0,26.2,80,47
2020-01-08 22:00:00,13.5,0.0,26.0,85,47
2020-01-08 23:00:00,11.6,0.0,26.0,85,47
2020-01-09 00:00:00,12.3,0.0,26.0,85,47
2020-01-09 01:00:00,12.2,0.0,25.4,80,50
2020-01-09 02:00:00,11.4,0.0,25.4,80,50
2020-01-09 03:00:00,9.2,0.0,25.4,80,50
2020-01-09 04:00:00,9.5,0.0,24.9,75,60
2020-01-09 05:00:00,9.2,0.0,24.9,75,60
2020-01-09 06:00:00,11.1,0.0,24.9,75,60
2020-01-09 07:00:00,11.0,0.0,25.3,75,65
2020-01-09 08:00:00,10.4,0.0,25.3,75,65
2020-01-09 09:00:00,9.7,0.0,25.3,75,65
2020-01-09 10:00:00,10.8,0.0,27.9,75,68
2020-01-09 11:00:00,11.8,0.0,27.9,75,68
2020-01-09 12:00:00,15.0,0.0,27.9,75,68
2020-01-09 13:00:00,14.7,0.0,28.7,85,59
2020-01-09 14:00:00,14.0,0.0,28.7,85,59
2020-01-09 15:00:00,8.6,0.0,28.7,85,59
2020-01-09 16:00:00,8.3,0.0,27.8,75,56
2020-01-09 17:00:00,9.3,0.0,27.8,75,56
2020-01-09 18:00:00,10.5,0.0,27.8,75,56
2020-01-09 19:00:00,10.9,0.0,25.9,65,47
2020-01-09 20:00:00,11.6,0.0,25.9,65,47
2020-01-09 21:00:00,12.3,0.0,25.9,65,47
2020-01-09 22:00:00,12.3,0.0,25.6,70,49
2020-01-09 23:00:00,14.8,0.0,25.6,70,49
2020-01-10 00:00:00,15.9,0.0,25.6,70,49
2020-01-10 01:00:00,14.3,0.0,25.2,75,54
2020-01-10 02:00:00,13.3,0.0,25.2,75,54
2020-01-10 03:00:00,12.7,0.0,25.2,75,54
2020-01-10 04:00:00,12.5,0.0,24.7,80,54
2020-01-10 05:00:00,14.8,0.0,24.7,80,54
2020-01-10 06:00:00,15.5,0.0,24.7,80,54
2020-01-10 07:00:00,17.2,0.0,25.4,75,54
2020-01-10 08:00:00,18.1,0.0,25.4,75,54
2020-01-10 09:00:00,18.8,0.0,25.4,75,54
2020-01-10 10:00:00,19.1,0.0,27.4,75,49
2020-01-10 11:00:00,16.9,0.0,27.4,75,49
2020-01-10 12:00:00,16.2,0.0,27.4,75,49
2020-01-10 13:00:00,15.2,0.0,28.3,85,42
2020-01-10 14:00:00,12.9,0.0,28.3,85,42
2020-01-10 15:00:00,12.3,0.0,28.3,85,42
2020-01-10 16:00:00,12.0,0.0,27.6,90,37
2020-01-10 17:00:00,12.7,0.0,27.6,90,37
2020-01-10 18:00:00,11.4,0.0,27.6,90,37
2020-01-10 19:00:00,13.1,0.0,25.5,95,32
2020-01-10 20:00:00,13.9,0.0,25.5,95,32
2020-01-10 21:00:00,14.4,0.0,25.5,95,32
2020-01-10 22:00:00,15.8,0.0,25.1,100,29
2020-01-10 23:00:00,18.1,0.0,25.1,100,29
2020-01-11 00:00:00,16.9,0.0,25.1,100,29
2020-01-11 01:00:00,17.3,0.0,24.8,90,24
2020-01-11 02:00:00,14.9,0.0,24.8,90,24
2020-01-11 03:00:00,13.0,0.0,24.8,90,24
2020-01-11 04:00:00,19.7,0.0,24.3,90,23
2020-01-11 05:00:00,19.7,0.0,24.3,90,23
2020-01-11 06:00:00,19.6,0.0,24.3,90,23
2020-01-11 07:00:00,18.6,0.0,24.5,80,15
2020-01-11 08:00:00,12.1,0.0,24.5,80,15
2020-01-11 09:00:00,15.7,0.0,24.5,80,15
2020-01-11 10:00:00,16.8,0.0,27.6,50,14
2020-01-11 11:00:00,20.3,0.0,27.6,50,14
2020-01-11 12:00:00,17.4,0.0,27.6,50,14
2020-01-11 13:00:00,16.9,0.0,29.1,55,13
2020-01-11 14:00:00,15.3,0.0,29.1,55,13
2020-01-11 15:00:00,14.9,0.0,29.1,55,13
2020-01-11 16:00:00,14.2,0.0,27.8,15,10
2020-01-11 17:00:00,14.9,0.0,27.8,15,10
2020-01-11 18:00:00,12.1,0.0,27.8,15,10
2020-01-11 19:00:00,13.1,0.0,25.5,40,14
2020-01-11 20:00:00,13.4,0.0,25.5,40,14
2020-01-11 21:00:00,15.3,0.0,25.5,40,14
2020-01-11 22:00:00,17.7,0.0,25.1,45,16
2020-01-11 23:00:00,17.9,0.0,25.1,45,16
2020-01-12 00:00:00,18.9,0.0,25.1,45,16
2020-01-12 01:00:00,26.4,0.0,24.6,75,13
2020-01-12 02:00:00,17.6,0.0,24.6,75,13
2020-01-12 03:00:00,20.3,0.0,24.6,75,13
2020-01-12 04:00:00,19.5,0.0,24.2,70,9
2020-01-12 05:00:00,20.3,0.0,24.2,70,9
2020-01-12 06:00:00,16.8,0.0,24.2,70,9
2020-01-12 07:00:00,18.4,0.0,24.5,35,9
2020-01-12 08:00:00,19.5,0.0,24.5,35,9
2020-01-12 09:00:00,18.5,0.0,24.5,35,9
2020-01-12 10:00:00,17.5,0.0,27.5,5,11
2020-01-12 11:00:00,23.5,0.0,27.5,5,11
2020-01-12 12:00:00,19.9,0.0,27.5,5,11
2020-01-12 13:00:00,15.6,0.0,29.6,5,4
2020-01-12 14:00:00,17.2,0.0,29.6,5,4
2020-01-12 15:00:00,16.0,0.0,29.6,5,4
2020-01-12 16:00:00,16.0,0.0,28.5,325,6
2020-01-12 17:00:00,16.3,0.0,28.5,325,6
2020-01-12 18:00:00,19.4,0.0,28.5,325,6
2020-01-12 19:00:00,19.7,0.0,26.1,45,8
2020-01-12 20:00:00,16.9,0.0,26.1,45,8
2020-01-12 21:00:00,18.0,0.0,26.1,45,8
2020-01-12 22:00:00,18.6,0.0,25.3,60,13
2020-01-12 23:00:00,19.6,0.0,25.3,60,13
2020-01-13 00:00:00,20.4,0.0,25.3,60,13
2020-01-13 01:00:00,19.7,0.0,24.7,95,13
2020-01-13 02:00:00,19.2,0.0,24.7,95,13
2020-01-13 03:00:00,15.1,0.0,24.7,95,13
2020-01-13 04:00:00,14.8,0.0,24.3,80,14
2020-01-13 05:00:00,15.2,0.0,24.3,80,14
2020-01-13 06:00:00,14.1,0.0,24.3,80,14
2020-01-13 07:00:00,15.9,0.0,24.9,80,21
2020-01-13 08:00:00,15.3,0.0,24.9,80,21
2020-01-13 09:00:00,15.8,0.0,24.9,80,21
2020-01-13 10:00:00,17.2,0.0,27.8,90,26
2020-01-13 11:00:00,15.2,0.0,27.8,90,26
2020-01-13 12:00:00,15.1,0.0,27.8,90,26
2020-01-13 13:00:00,19.2,0.0,29.0,85,25
2020-01-13 14:00:00,16.7,0.0,29.0,85,25
2020-01-13 15:00:00,16.6,0.0,29.0,85,25
2020-01-13 16:00:00,16.3,0.0,27.6,90,26
2020-01-13 17:00:00,16.7,0.0,27.6,90,26
2020-01-13 18:00:00,19.1,0.0,27.6,90,26
2020-01-13 19:00:00,19.3,0.0,25.6,80,26
2020-01-13 20:00:00,21.7,0.0,25.6,80,26
2020-01-13 21:00:00,22.5,0.0,25.6,80,26
2020-01-13 22:00:00,18.8,0.0,25.0,75,26
2020-01-13 23:00:00,16.7,0.0,25.0,75,26
2020-01-14 00:00:00,16.3,0.0,25.0,75,26
2020-01-14 01:00:00,15.9,0.0,24.3,85,25
2020-01-14 02:00:00,14.4,0.0,24.3,85,25
2020-01-14 03:00:00,14.9,0.0,24.3,85,25
2020-01-14 04:00:00,14.1,0.0,24.0,80,31
2020-01-14 05:00:00,10.4,0.0,24.0,80,31
2020-01-14 06:00:00,12.1,0.0,24.0,80,31
2020-01-14 07:00:00,13.0,0.0,24.6,75,35
2020-01-14 08:00:00,12.7,0.0,24.6,75,35
2020-01-14 09:00:00,14.5,0.0,24.6,75,35
2020-01-14 10:00:00,14.6,0.0,27.6,80,43
2020-01-14 11:00:00,14.1,0.0,27.6,80,43
2020-01-14 12:00:00,13.6,0.0,27.6,80,43
2020-01-14 13:00:00,12.9,0.0,28.6,85,42
2020-01-14 14:00:00,12.7,0.0,28.6,85,42
2020-01-14 15:00:00,11.1,0.0,28.6,85,42
2020-01-14 16:00:00,9.7,0.0,27.3,90,42
2020-01-14 17:00:00,10.1,0.0,27.3,90,42
2020-01-14 18:00:00,9.9,0.0,27.3,90,42
2020-01-14 19:00:00,9.6,0.0,25.3,90,38
2020-01-14 20:00:00,9.9,0.0,25.3,90,38
2020-01-14 21:00:00,16.2,0.0,25.3,90,38
2020-01-14 22:00:00,14.1,0.0,25.0,95,38
2020-01-14 23:00:00,13.6,0.0,25.0,95,38
2020-01-15 00:00:00,16.0,0.0,25.0,95,38
2020-01-15 01:00:00,14.2,0.0,24.5,85,37
2020-01-15 02:00:00,13.6,0.0,24.5,85,37
2020-01-15 03:00:00,12.1,0.0,24.5,85,37
2020-01-15 04:00:00,11.8,0.0,23.9,85,36
2020-01-15 05:00:00,13.2,0.0,23.9,85,36
2020-01-15 06:00:00,12.5,0.0,23.9,85,36
2020-01-15 07:00:00,12.8,0.0,23.9,90,36
2020-01-15 08:00:00,13.7,0.0,23.9,90,36
2020-01-15 09:00:00,14.1,0.0,23.9,90,36
2020-01-15 10:00:00,15.7,0.0,27.0,80,38
2020-01-15 11:00:00,15.5,0.0,27.0,80,38
2020-01-15 12:00:00,15.7,0.0,27.0,80,38
2020-01-15 13:00:00,17.6,0.0,28.1,85,35
2020-01-15 14:00:00,17.7,0.0,28.1,85,35
2020-01-15 15:00:00,18.2,0.0,28.1,85,35
2020-01-15 16:00:00,18.3,0.0,27.3,90,34
2020-01-15 17:00:00,17.1,0.0,27.3,90,34
2020-01-15 18:00:00,18.5,0.0,27.3,90,34
2020-01-15 19:00:00,20.2,0.0,25.2,95,37
2020-01-15 20:00:00,23.4,0.0,25.2,95,37
2020-01-15 21:00:00,23.0,0.0,25.2,95,37
2020-01-15 22:00:00,21.3,0.0,24.7,95,36
2020-01-15 23:00:00,21.1,0.0,24.7,95,36
2020-01-16 00:00:00,21.0,0.0,24.7,95,36
2020-01-16 01:00:00,21.5,0.0,24.0,90,30
2020-01-16 02:00:00,16.6,0.0,24.0,90,30
2020-01-16 03:00:00,16.6,0.0,24.0,90,30
2020-01-16 04:00:00,19.9,0.0,23.5,90,27
2020-01-16 05:00:00,20.2,0.0,23.5,90,27
2020-01-16 06:00:00,22.5,0.0,23.5,90,27
2020-01-16 07:00:00,28.5,0.0,23.9,80,31
2020-01-16 08:00:00,28.0,0.0,23.9,80,31
2020-01-16 09:00:00,27.5,0.0,23.9,80,31
2020-01-16 10:00:00,28.1,0.0,27.1,80,33
2020-01-16 11:00:00,17.4,0.0,27.1,80,33
2020-01-16 12:00:00,16.3,0.0,27.1,80,33
2020-01-16 13:00:00,16.0,0.0,28.3,90,27
2020-01-16 14:00:00,19.8,0.0,28.3,90,27
2020-01-16 15:00:00,19.9,0.0,28.3,90,27
2020-01-16 16:00:00,26.4,0.0,27.2,80,27
2020-01-16 17:00:00,26.3,0.0,27.2,80,27
2020-01-16 18:00:00,26.0,0.0,27.2,80,27
2020-01-16 19:00:00,27.8,0.0,24.9,85,25
2020-01-16 20:00:00,30.4,0.0,24.9,85,25
2020-01-16 21:00:00,25.1,0.0,24.9,85,25
2020-01-16 22:00:00,35.1,0.0,24.2,80,22
2020-01-16 23:00:00,35.2,0.0,24.2,80,22
2020-01-17 00:00:00,33.4,0.0,24.2,80,22
2020-01-17 01:00:00,29.2,0.0,24.0,85,28
2020-01-17 02:00:00,41.2,0.0,24.0,85,28
2020-01-17 03:00:00,43.7,0.0,24.0,85,28
2020-01-17 04:00:00,35.9,0.0,23.6,85,27
2020-01-17 05:00:00,35.5,0.0,23.6,85,27
2020-01-17 06:00:00,34.3,0.0,23.6,85,27
2020-01-17 07:00:00,33.1,0.0,24.1,80,35
2020-01-17 08:00:00,31.6,0.0,24.1,80,35
2020-01-17 09:00:00,32.2,0.0,24.1,80,35
2020-01-17 10:00:00,31.8,0.0,27.4,85,40
2020-01-17 11:00:00,32.2,0.0,27.4,85,40
2020-01-17 12:00:00,31.5,0.0,27.4,85,40
2020-01-17 13:00:00,31.1,0.0,28.7,95,35
2020-01-17 14:00:00,30.6,0.0,28.7,95,35
2020-01-17 15:00:00,21.9,0.0,28.7,95,35
2020-01-17 16:00:00,21.8,0.0,27.9,100,35
2020-01-17 17:00:00,21.5,0.0,27.9,100,35
2020-01-17 18:00:00,21.3,0.0,27.9,100,35
2020-01-17 19:00:00,20.8,0.0,25.6,90,34
2020-01-17 20:00:00,20.6,0.0,25.6,90,34
2020-01-17 21:00:00,23.9,0.0,25.6,90,34
2020-01-17 22:00:00,23.7,0.0,25.4,85,36
2020-01-17 23:00:00,23.2,0.0,25.4,85,36
2020-01-18 00:00:00,23.3,0.0,25.4,85,36
2020-01-18 01:00:00,23.1,0.0,25.3,90,36
2020-01-18 02:00:00,22.6,0.0,25.3,90,36
2020-01-18 03:00:00,22.0,0.0,25.3,90,36
2020-01-18 04:00:00,22.0,0.0,25.0,85,39
2020-01-18 05:00:00,22.2,0.0,25.0,85,39
2020-01-18 06:00:00,20.8,0.0,25.0,85,39
2020-01-18 07:00:00,21.3,0.0,25.3,75,42
2020-01-18 08:00:00,20.0,0.0,25.3,75,42
2020-01-18 09:00:00,22.4,0.0,25.3,75,42
2020-01-18 10:00:00,20.1,0.0,28.2,75,45
2020-01-18 11:00:00,21.6,0.0,28.2,75,45
2020-01-18 12:00:00,21.6,0.0,28.2,75,45
2020-01-18 13:00:00,23.7,0.0,29.1,80,39
2020-01-18 14:00:00,23.5,0.0,29.1,80,39
2020-01-18 15:00:00,25.2,0.0,29.1,80,39
2020-01-18 16:00:00,26.2,0.0,28.3,85,37
2020-01-18 17:00:00,26.4,0.0,28.3,85,37
2020-01-18 18:00:00,24.1,0.0,28.3,85,37
2020-01-18 19:00:00,24.3,0.0,26.2,80,38
2020-01-18 20:00:00,20.1,0.0,26.2,80,38
2020-01-18 21:00:00,20.4,0.0,26.2,80,38
2020-01-18 22:00:00,22.6,0.0,25.9,85,39
2020-01-18 23:00:00,22.7,0.0,25.9,85,39
2020-01-19 00:00:00,20.8,0.0,25.9,85,39
2020-01-19 01:00:00,22.9,0.0,25.5,85,38
2020-01-19 02:00:00,22.7,0.0,25.5,85,38
2020-01-19 03:00:00,23.4,0.0,25.5,85,38
2020-01-19 04:00:00,23.2,0.0,25.0,85,37
2020-01-19 05:00:00,23.0,0.0,25.0,85,37
2020-01-19 06:00:00,26.4,0.0,25.0,85,37
2020-01-19 07:00:00,25.3,0.0,25.5,85,39
2020-01-19 08:00:00,25.4,0.0,25.5,85,39
2020-01-19 09:00:00,25.5,0.0,25.5,85,39
2020-01-19 10:00:00,25.1,0.0,28.2,90,36
2020-01-19 11:00:00,16.5,0.0,28.2,90,36
2020-01-19 12:00:00,22.6,0.0,28.2,90,36
2020-01-19 13:00:00,20.8,0.0,29.0,95,30
2020-01-19 14:00:00,18.2,0.0,29.0,95,30
2020-01-19 15:00:00,17.0,0.0,29.0,95,30
2020-01-19 16:00:00,16.4,0.0,27.9,80,36
2020-01-19 17:00:00,17.0,0.0,27.9,80,36
2020-01-19 18:00:00,16.7,0.0,27.9,80,36
2020-01-19 19:00:00,18.5,0.0,26.2,80,42
2020-01-19 20:00:00,18.6,0.0,26.2,80,42
2020-01-19 21:00:00,19.6,0.0,26.2,80,42
2020-01-19 22:00:00,19.8,0.0,26.4,80,45
2020-01-19 23:00:00,18.9,0.0,26.4,80,45
2020-01-20 00:00:00,18.2,0.0,26.4,80,45
2020-01-20 01:00:00,15.6,0.0,25.6,80,41
2020-01-20 02:00:00,14.8,0.0,25.6,80,41
2020-01-20 03:00:00,14.8,0.0,25.6,80,41
2020-01-20 04:00:00,14.8,0.0,25.1,80,38
2020-01-20 05:00:00,15.3,0.0,25.1,80,38
2020-01-20 06:00:00,15.5,0.0,25.1,80,38
2020-01-20 07:00:00,15.6,0.0,25.1,75,40
2020-01-20 08:00:00,11.7,0.0,25.1,75,40
2020-01-20 09:00:00,13.8,0.0,25.1,75,40
2020-01-20 10:00:00,14.3,0.0,28.1,85,45
2020-01-20 11:00:00,19.5,0.0,28.1,85,45
2020-01-20 12:00:00,19.9,0.0,28.1,85,45
2020-01-20 13:00:00,19.8,0.0,29.1,90,40
2020-01-20 14:00:00,19.8,0.0,29.1,90,40
2020-01-20 15:00:00,13.5,0.0,29.1,90,40
2020-01-20 16:00:00,13.0,0.0,27.7,95,36
2020-01-20 17:00:00,17.2,0.0,27.7,95,36
2020-01-20 18:00:00,18.5,0.0,27.7,95,36
2020-01-20 19:00:00,18.3,0.0,26.3,95,38
2020-01-20 20:00:00,19.0,0.0,26.3,95,38
2020-01-20 21:00:00,19.1,0.0,26.3,95,38
2020-01-20 22:00:00,18.1,0.0,26.2,90,44
2020-01-20 23:00:00,18.0,0.0,26.2,90,44
2020-01-21 00:00:00,15.7,0.0,26.2,90,44
2020-01-21 01:00:00,14.8,0.0,25.9,80,44
2020-01-21 02:00:00,13.7,0.0,25.9,80,44
2020-01-21 03:00:00,12.1,0.0,25.9,80,44
2020-01-21 04:00:00,11.1,0.0,25.8,80,46
2020-01-21 05:00:00,11.0,0.0,25.8,80,46
2020-01-21 06:00:00,13.1,0.0,25.8,80,46
2020-01-21 07:00:00,12.7,0.0,25.9,80,53
2020-01-21 08:00:00,11.1,0.0,25.9,80,53
2020-01-21 09:00:00,15.0,0.0,25.9,80,53
2020-01-21 10:00:00,15.7,0.0,28.6,80,55
2020-01-21 11:00:00,15.8,0.0,28.6,80,55
2020-01-21 12:00:00,16.0,0.0,28.6,80,55
2020-01-21 13:00:00,12.9,0.0,28.8,85,54
2020-01-21 14:00:00,13.1,0.0,28.8,85,54
2020-01-21 15:00:00,13.1,0.0,28.8,85,54
2020-01-21 16:00:00,11.2,0.0,27.6,80,45
2020-01-21 17:00:00,11.3,0.0,27.6,80,45
2020-01-21 18:00:00,11.3,0.0,27.6,80,45
2020-01-21 19:00:00,11.3,0.0,25.9,80,51
2020-01-21 20:00:00,9.8,0.0,25.9,80,51
2020-01-21 21:00:00,13.9,0.0,25.9,80,51
2020-01-21 22:00:00,14.7,0.0,25.6,90,55
2020-01-21 23:00:00,14.4,0.0,25.6,90,55
2020-01-22 00:00:00,16.6,0.0,25.6,90,55
2020-01-22 01:00:00,16.7,0.0,25.1,85,55
2020-01-22 02:00:00,15.2,0.0,25.1,85,55
2020-01-22 03:00:00,15.5,0.0,25.1,85,55
2020-01-22 04:00:00,10.5,0.0,25.8,85,61
2020-01-22 05:00:00,11.5,0.0,25.8,85,61
2020-01-22 06:00:00,11.8,0.0,25.8,85,61
2020-01-22 07:00:00,10.8,0.0,25.0,80,64
2020-01-22 08:00:00,12.7,0.0,25.0,80,64
2020-01-22 09:00:00,10.6,0.0,25.0,80,64
2020-01-22 10:00:00,12.6,0.0,28.3,80,62
2020-01-22 11:00:00,12.4,0.0,28.3,80,62
2020-01-22 12:00:00,14.5,0.0,28.3,80,62
2020-01-22 13:00:00,14.4,0.0,29.0,90,47
2020-01-22 14:00:00,13.6,0.0,29.0,90,47
2020-01-22 15:00:00,12.0,0.0,29.0,90,47
2020-01-22 16:00:00,13.3,0.0,28.2,95,38
2020-01-22 17:00:00,13.1,0.0,28.2,95,38
2020-01-22 18:00:00,12.1,0.0,28.2,95,38
2020-01-22 19:00:00,12.8,0.0,26.2,85,42
2020-01-22 20:00:00,12.6,0.0,26.2,85,42
2020-01-22 21:00:00,13.9,0.0,26.2,85,42
2020-01-22 22:00:00,15.2,0.0,25.9,85,44
2020-01-22 23:00:00,16.8,0.0,25.9,85,44
2020-01-23 00:00:00,16.7,0.0,25.9,85,44
2020-01-23 01:00:00,14.2,0.0,25.1,85,42
2020-01-23 02:00:00,14.0,0.0,25.1,85,42
2020-01-23 03:00:00,9.9,0.0,25.1,85,42
2020-01-23 04:00:00,9.2,0.0,24.6,85,42
2020-01-23 05:00:00,9.1,0.0,24.6,85,42
2020-01-23 06:00:00,8.7,0.0,24.6,85,42
2020-01-23 07:00:00,11.7,0.0,25.0,80,46
2020-01-23 08:00:00,11.0,0.0,25.0,80,46
2020-01-23 09:00:00,8.3,0.0,25.0,80,46
2020-01-23 10:00:00,12.8,0.0,28.1,85,45
2020-01-23 11:00:00,13.4,0.0,28.1,85,45
2020-01-23 12:00:00,14.1,0.0,28.1,85,45
2020-01-23 13:00:00,10.3,0.0,28.8,90,37
2020-01-23 14:00:00,10.2,0.0,28.8,90,37
2020-01-23 15:00:00,9.4,0.0,28.8,90,37
2020-01-23 16:00:00,11.1,0.0,28.0,95,34
2020-01-23 17:00:00,10.5,0.0,28.0,95,34
2020-01-23 18:00:00,10.7,0.0,28.0,95,34
2020-01-23 19:00:00,10.8,0.0,26.0,90,34
2020-01-23 20:00:00,12.0,0.0,26.0,90,34
2020-01-23 21:00:00,12.7,0.0,26.0,90,34
2020-01-23 22:00:00,14.1,0.0,25.5,85,34
2020-01-23 23:00:00,15.2,0.0,25.5,85,34
2020-01-24 00:00:00,14.0,0.0,25.5,85,34
2020-01-24 01:00:00,13.6,0.0,24.7,75,35
2020-01-24 02:00:00,13.3,0.0,24.7,75,35
2020-01-24 03:00:00,12.8,0.0,24.7,75,35
2020-01-24 04:00:00,15.5,0.0,24.4,65,33
2020-01-24 05:00:00,12.5,0.0,24.4,65,33
2020-01-24 06:00:00,12.6,0.0,24.4,65,33
2020-01-24 07:00:00,12.4,0.0,24.6,75,29
2020-01-24 08:00:00,12.3,0.0,24.6,75,29
2020-01-24 09:00:00,9.8,0.0,24.6,75,29
2020-01-24 10:00:00,14.7,0.0,27.8,70,33
2020-01-24 11:00:00,13.0,0.0,27.8,70,33
2020-01-24 12:00:00,14.4,0.0,27.8,70,33
2020-01-24 13:00:00,22.8,0.0,28.6,75,35
2020-01-24 14:00:00,23.6,0.0,28.6,75,35
2020-01-24 15:00:00,24.1,0.0,28.6,75,35
2020-01-24 16:00:00,16.7,0.0,27.7,75,33
2020-01-24 17:00:00,16.0,0.0,27.7,75,33
2020-01-24 18:00:00,15.5,0.0,27.7,75,33
2020-01-24 19:00:00,15.9,0.0,25.1,75,33
2020-01-24 20:00:00,11.9,0.0,25.1,75,33
2020-01-24 21:00:00,14.6,0.0,25.1,75,33
2020-01-24 22:00:00,14.1,0.0,24.1,75,31
2020-01-25 00:00:00,18.7,0.0,24.1,75,31
2020-01-25 02:00:00,22.4,0.0,23.8,70,28
2020-01-25 04:00:00,21.6,0.0,23.3,75,25
2020-01-25 06:00:00,20.8,0.0,23.3,75,25
2020-01-25 08:00:00,16.3,0.0,23.5,85,25
2020-01-25 10:00:00,13.3,0.0,27.3,100,24
2020-01-25 12:00:00,13.2,0.0,27.3,100,24
2020-01-25 17:00:00,9.7,0.0,27.9,130,9
2020-01-25 18:00:00,8.7,0.0,27.9,130,9
2020-01-25 19:00:00,7.9,0.0,25.0,145,2
