datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-12-03 03:00:00,12.6,0.0,23.2,95,27
2019-12-03 04:00:00,12.5,0.0,21.6,100,20
2019-12-03 05:00:00,14.6,0.0,21.6,100,20
2019-12-03 06:00:00,13.1,0.0,21.6,100,20
2019-12-03 07:00:00,12.8,0.0,21.1,75,5
2019-12-03 08:00:00,12.9,0.0,21.1,75,5
2019-12-03 09:00:00,12.7,0.0,21.1,75,5
2019-12-03 10:00:00,12.7,0.0,24.1,50,13
2019-12-03 11:00:00,15.3,0.0,24.1,50,13
2019-12-03 12:00:00,15.6,0.0,24.1,50,13
2019-12-03 13:00:00,18.2,0.0,27.2,35,21
2019-12-03 14:00:00,17.8,0.0,27.2,35,21
2019-12-03 15:00:00,15.5,0.0,27.2,35,21
2019-12-03 16:00:00,15.5,0.0,27.1,50,34
2019-12-03 17:00:00,15.9,0.0,27.1,50,34
2019-12-03 18:00:00,15.8,0.0,27.1,50,34
2019-12-03 19:00:00,19.6,0.0,23.9,50,35
2019-12-03 20:00:00,20.0,0.0,23.9,50,35
2019-12-03 21:00:00,20.8,0.0,23.9,50,35
2019-12-03 22:00:00,18.0,0.0,23.0,60,34
2019-12-03 23:00:00,19.7,0.0,23.0,60,34
2019-12-04 00:00:00,26.2,0.0,23.0,60,34
2019-12-04 01:00:00,27.6,0.0,21.5,70,24
2019-12-04 02:00:00,26.0,0.0,21.5,70,24
2019-12-04 03:00:00,25.1,0.0,21.5,70,24
2019-12-04 04:00:00,19.7,0.0,19.8,60,26
2019-12-04 05:00:00,22.5,0.0,19.8,60,26
2019-12-04 06:00:00,21.9,0.0,19.8,60,26
2019-12-04 07:00:00,25.6,0.0,18.1,35,7
2019-12-04 08:00:00,23.8,0.0,18.1,35,7
2019-12-04 09:00:00,19.1,0.0,18.1,35,7
2019-12-04 10:00:00,19.0,0.0,22.0,50,6
2019-12-04 11:00:00,22.6,0.0,22.0,50,6
2019-12-04 12:00:00,25.3,0.0,22.0,50,6
2019-12-04 13:00:00,26.1,0.0,25.5,60,10
2019-12-04 14:00:00,25.2,0.0,25.5,60,10
2019-12-04 15:00:00,22.8,0.0,25.5,60,10
2019-12-04 16:00:00,19.3,0.0,25.8,50,20
2019-12-04 17:00:00,18.1,0.0,25.8,50,20
2019-12-04 18:00:00,18.6,0.0,25.8,50,20
2019-12-04 19:00:00,18.6,0.0,22.5,55,36
2019-12-04 20:00:00,19.0,0.0,22.5,55,36
2019-12-04 21:00:00,17.4,0.0,22.5,55,36
2019-12-04 22:00:00,19.4,0.0,21.9,70,31
2019-12-04 23:00:00,25.5,0.0,21.9,70,31
2019-12-05 00:00:00,30.6,0.0,21.9,70,31
2019-12-05 01:00:00,30.0,0.0,20.5,80,16
2019-12-05 02:00:00,30.6,0.0,20.5,80,16
2019-12-05 03:00:00,28.0,0.0,20.5,80,16
2019-12-05 04:00:00,26.1,0.0,18.6,85,12
2019-12-05 05:00:00,27.8,0.0,18.6,85,12
2019-12-05 06:00:00,27.6,0.0,18.6,85,12
2019-12-05 08:00:00,24.8,0.0,17.4,160,8
2019-12-05 09:00:00,24.3,0.0,17.4,160,8
2019-12-05 10:00:00,28.9,0.0,21.5,95,7
2019-12-05 11:00:00,28.0,0.0,21.5,95,7
2019-12-05 12:00:00,32.5,0.0,21.5,95,7
2019-12-05 13:00:00,29.8,0.0,25.2,70,11
2019-12-05 14:00:00,29.5,0.0,25.2,70,11
2019-12-05 15:00:00,23.8,0.0,25.2,70,11
2019-12-05 16:00:00,20.7,0.0,25.4,65,19
2019-12-05 17:00:00,20.3,0.0,25.4,65,19
2019-12-05 19:00:00,20.4,0.0,21.9,60,25
2019-12-05 20:00:00,21.4,0.0,21.9,60,25
2019-12-05 21:00:00,19.3,0.0,21.9,60,25
2019-12-05 22:00:00,18.7,0.0,21.4,70,32
2019-12-05 23:00:00,20.9,0.0,21.4,70,32
2019-12-06 00:00:00,25.9,0.0,21.4,70,32
2019-12-06 01:00:00,27.5,0.0,19.8,85,26
2019-12-06 02:00:00,29.1,0.0,19.8,85,26
2019-12-06 03:00:00,25.6,0.0,19.8,85,26
2019-12-06 04:00:00,25.4,0.0,17.9,105,24
2019-12-06 05:00:00,23.5,0.0,17.9,105,24
2019-12-06 06:00:00,27.3,0.0,17.9,105,24
2019-12-06 07:00:00,29.2,0.0,17.6,115,11
2019-12-06 08:00:00,24.1,0.0,17.6,115,11
2019-12-06 09:00:00,23.6,0.0,17.6,115,11
2019-12-06 10:00:00,24.3,0.0,21.6,85,13
2019-12-06 11:00:00,23.7,0.0,21.6,85,13
2019-12-06 12:00:00,28.8,0.0,21.6,85,13
2019-12-06 13:00:00,28.7,0.0,24.9,65,19
2019-12-06 14:00:00,23.1,0.0,24.9,65,19
2019-12-06 15:00:00,22.4,0.0,24.9,65,19
2019-12-06 16:00:00,22.5,0.0,25.0,65,33
2019-12-06 17:00:00,20.6,0.0,25.0,65,33
2019-12-06 18:00:00,20.6,0.0,25.0,65,33
2019-12-06 19:00:00,26.4,0.0,22.0,60,44
2019-12-06 20:00:00,24.1,0.0,22.0,60,44
2019-12-06 21:00:00,23.6,0.0,22.0,60,44
2019-12-06 22:00:00,22.4,0.0,21.2,70,40
2019-12-06 23:00:00,28.1,0.0,21.2,70,40
2019-12-07 00:00:00,29.9,0.0,21.2,70,40
2019-12-07 01:00:00,29.8,0.0,19.1,90,25
2019-12-07 02:00:00,25.0,0.0,19.1,90,25
2019-12-07 03:00:00,22.1,0.0,19.1,90,25
2019-12-07 04:00:00,20.7,0.0,17.0,125,18
2019-12-07 05:00:00,21.6,0.0,17.0,125,18
2019-12-07 06:00:00,25.3,0.0,17.0,125,18
2019-12-07 07:00:00,25.1,0.0,16.2,100,9
2019-12-07 08:00:00,20.6,0.0,16.2,100,9
2019-12-07 09:00:00,20.3,0.0,16.2,100,9
2019-12-07 10:00:00,21.1,0.0,20.4,85,18
2019-12-07 11:00:00,23.6,0.0,20.4,85,18
2019-12-07 12:00:00,23.9,0.0,20.4,85,18
2019-12-07 13:00:00,21.7,0.0,24.1,90,21
2019-12-07 14:00:00,21.2,0.0,24.1,90,21
2019-12-07 15:00:00,20.9,0.0,24.1,90,21
2019-12-07 16:00:00,21.5,0.0,24.7,90,29
2019-12-07 17:00:00,21.1,0.0,24.7,90,29
2019-12-07 18:00:00,18.8,0.0,24.7,90,29
2019-12-07 19:00:00,21.3,0.0,21.5,85,31
2019-12-07 20:00:00,24.3,0.0,21.5,85,31
2019-12-07 21:00:00,27.6,0.0,21.5,85,31
2019-12-07 22:00:00,29.9,0.0,20.9,100,30
2019-12-07 23:00:00,28.9,0.0,20.9,100,30
2019-12-08 00:00:00,31.6,0.0,20.9,100,30
2019-12-08 01:00:00,37.2,0.0,19.1,140,17
2019-12-08 02:00:00,37.9,0.0,19.1,140,17
2019-12-08 03:00:00,34.4,0.0,19.1,140,17
2019-12-08 04:00:00,32.5,0.0,17.4,135,11
2019-12-08 05:00:00,29.9,0.0,17.4,135,11
2019-12-08 06:00:00,34.6,0.0,17.4,135,11
2019-12-08 07:00:00,34.4,0.0,16.5,160,6
2019-12-08 08:00:00,31.9,0.0,16.5,160,6
2019-12-08 09:00:00,28.4,0.0,16.5,160,6
2019-12-08 10:00:00,28.3,0.0,21.1,85,8
2019-12-08 11:00:00,28.2,0.0,21.1,85,8
2019-12-08 13:00:00,31.5,0.0,24.8,70,9
2019-12-08 14:00:00,34.3,0.0,24.8,70,9
2019-12-08 15:00:00,28.4,0.0,24.8,70,9
2019-12-08 16:00:00,24.5,0.0,25.1,55,13
2019-12-08 17:00:00,22.3,0.0,25.1,55,13
2019-12-08 18:00:00,22.8,0.0,25.1,55,13
2019-12-08 19:00:00,24.7,0.0,21.6,55,14
2019-12-08 20:00:00,26.3,0.0,21.6,55,14
2019-12-08 21:00:00,26.4,0.0,21.6,55,14
2019-12-08 22:00:00,26.8,0.0,20.8,75,14
2019-12-08 23:00:00,28.8,0.0,20.8,75,14
2019-12-09 00:00:00,31.7,0.0,20.8,75,14
2019-12-09 01:00:00,34.6,0.0,19.6,110,9
2019-12-09 02:00:00,32.4,0.0,19.6,110,9
2019-12-09 05:00:00,26.1,0.0,18.5,85,8
2019-12-09 06:00:00,30.1,0.0,18.5,85,8
2019-12-09 07:00:00,27.5,0.0,17.3,70,6
2019-12-09 08:00:00,26.8,0.0,17.3,70,6
2019-12-09 09:00:00,26.9,0.0,17.3,70,6
2019-12-09 10:00:00,28.4,0.0,22.1,60,8
2019-12-09 11:00:00,29.5,0.0,22.1,60,8
2019-12-09 12:00:00,27.3,0.0,22.1,60,8
2019-12-09 13:00:00,27.0,0.0,26.2,50,10
2019-12-09 14:00:00,22.3,0.0,26.2,50,10
2019-12-09 15:00:00,23.5,0.0,26.2,50,10
2019-12-09 16:00:00,17.6,0.0,26.0,45,11
2019-12-09 17:00:00,15.6,0.0,26.0,45,11
2019-12-09 18:00:00,16.3,0.0,26.0,45,11
2019-12-09 21:00:00,22.3,0.0,22.1,70,11
2019-12-09 22:00:00,24.2,0.0,20.8,110,10
2019-12-09 23:00:00,34.0,0.0,20.8,110,10
2019-12-10 00:00:00,38.6,0.0,20.8,110,10
2019-12-10 01:00:00,35.0,0.0,19.8,140,16
2019-12-10 02:00:00,34.7,0.0,19.8,140,16
2019-12-10 03:00:00,30.0,0.0,19.8,140,16
2019-12-10 04:00:00,29.0,0.0,19.3,155,12
2019-12-10 05:00:00,28.4,0.0,19.3,155,12
2019-12-10 06:00:00,33.4,0.0,19.3,155,12
2019-12-10 07:00:00,36.3,0.0,19.1,195,3
2019-12-10 08:00:00,32.2,0.0,19.1,195,3
2019-12-10 09:00:00,32.2,0.0,19.1,195,3
2019-12-10 10:00:00,34.6,0.0,24.2,60,2
2019-12-10 11:00:00,35.9,0.0,24.2,60,2
2019-12-10 12:00:00,33.2,0.0,24.2,60,2
2019-12-10 13:00:00,25.7,0.0,27.2,20,3
2019-12-10 14:00:00,23.7,0.0,27.2,20,3
2019-12-10 15:00:00,20.7,0.0,27.2,20,3
2019-12-10 16:00:00,18.8,0.0,26.6,35,8
2019-12-10 17:00:00,21.9,0.0,26.6,35,8
2019-12-10 18:00:00,22.3,0.0,26.6,35,8
2019-12-10 19:00:00,25.6,0.0,22.9,85,8
2019-12-10 20:00:00,25.8,0.0,22.9,85,8
2019-12-10 21:00:00,29.0,0.0,22.9,85,8
2019-12-10 22:00:00,33.1,0.0,21.2,120,6
2019-12-10 23:00:00,37.5,0.0,21.2,120,6
2019-12-11 00:00:00,49.2,0.0,21.2,120,6
2019-12-11 01:00:00,48.1,0.0,20.1,135,6
2019-12-11 02:00:00,47.5,0.0,20.1,135,6
2019-12-11 03:00:00,46.4,0.0,20.1,135,6
2019-12-11 04:00:00,47.7,0.0,19.3,135,8
2019-12-11 05:00:00,50.0,0.0,19.3,135,8
2019-12-11 06:00:00,51.7,0.0,19.3,135,8
2019-12-11 07:00:00,52.1,0.0,19.5,120,5
2019-12-11 08:00:00,53.1,0.0,19.5,120,5
2019-12-11 09:00:00,45.6,0.0,19.5,120,5
2019-12-11 10:00:00,42.6,0.0,25.2,65,3
2019-12-11 11:00:00,46.0,0.0,25.2,65,3
2019-12-11 12:00:00,42.0,0.0,25.2,65,3
2019-12-11 13:00:00,32.0,0.0,28.0,115,5
2019-12-11 14:00:00,29.5,0.0,28.0,115,5
2019-12-11 15:00:00,29.0,0.0,28.0,115,5
2019-12-11 16:00:00,28.1,0.0,27.6,60,8
2019-12-11 17:00:00,24.2,0.0,27.6,60,8
2019-12-11 18:00:00,23.6,0.0,27.6,60,8
2019-12-11 19:00:00,23.9,0.0,23.5,85,11
2019-12-11 20:00:00,24.8,0.0,23.5,85,11
2019-12-11 21:00:00,31.6,0.0,23.5,85,11
2019-12-11 22:00:00,33.0,0.0,21.9,90,11
2019-12-11 23:00:00,34.1,0.0,21.9,90,11
2019-12-12 00:00:00,44.7,0.0,21.9,90,11
2019-12-12 01:00:00,45.2,0.0,21.1,100,16
2019-12-12 02:00:00,43.9,0.0,21.1,100,16
2019-12-12 03:00:00,44.4,0.0,21.1,100,16
2019-12-12 04:00:00,43.9,0.0,20.3,115,14
2019-12-12 05:00:00,43.2,0.0,20.3,115,14
2019-12-12 06:00:00,51.4,0.0,20.3,115,14
2019-12-12 07:00:00,53.6,0.0,20.9,105,14
2019-12-12 08:00:00,54.1,0.0,20.9,105,14
2019-12-12 09:00:00,56.2,0.0,20.9,105,14
2019-12-12 10:00:00,59.0,0.0,26.1,80,9
2019-12-12 11:00:00,60.7,0.0,26.1,80,9
2019-12-12 12:00:00,52.9,0.0,26.1,80,9
2019-12-12 13:00:00,45.1,0.0,28.6,45,13
2019-12-12 14:00:00,37.3,0.0,28.6,45,13
2019-12-12 15:00:00,28.4,0.0,28.6,45,13
2019-12-12 16:00:00,22.9,0.0,28.1,55,17
2019-12-12 17:00:00,23.4,0.0,28.1,55,17
2019-12-12 18:00:00,21.3,0.0,28.1,55,17
2019-12-12 19:00:00,23.6,0.0,24.1,90,16
2019-12-12 20:00:00,23.5,0.0,24.1,90,16
2019-12-12 21:00:00,26.0,0.0,24.1,90,16
2019-12-12 22:00:00,31.3,0.0,22.8,110,21
2019-12-12 23:00:00,37.0,0.0,22.8,110,21
2019-12-13 00:00:00,46.7,0.0,22.8,110,21
2019-12-13 02:00:00,49.3,0.0,22.1,115,25
2019-12-13 03:00:00,50.9,0.0,22.1,115,25
2019-12-13 04:00:00,51.5,0.0,21.4,110,27
2019-12-13 05:00:00,54.4,0.0,21.4,110,27
2019-12-13 06:00:00,55.9,0.0,21.4,110,27
2019-12-13 07:00:00,51.2,0.0,21.6,100,23
2019-12-13 08:00:00,46.4,0.0,21.6,100,23
2019-12-13 09:00:00,45.1,0.0,21.6,100,23
2019-12-13 10:00:00,47.2,0.0,26.5,105,18
2019-12-13 11:00:00,47.4,0.0,26.5,105,18
2019-12-13 13:00:00,33.2,0.0,29.2,85,14
2019-12-13 14:00:00,29.9,0.0,29.2,85,14
2019-12-13 15:00:00,25.6,0.0,29.2,85,14
2019-12-13 16:00:00,23.4,0.0,28.9,70,17
2019-12-13 17:00:00,23.7,0.0,28.9,70,17
2019-12-13 18:00:00,25.6,0.0,28.9,70,17
2019-12-13 19:00:00,25.3,0.0,25.3,95,25
2019-12-13 20:00:00,28.3,0.0,25.3,95,25
2019-12-13 21:00:00,31.1,0.0,25.3,95,25
2019-12-13 22:00:00,35.1,0.0,24.0,85,30
2019-12-13 23:00:00,44.2,0.0,24.0,85,30
2019-12-16 16:00:00,11.8,0.0,30.6,65,18
2019-12-16 17:00:00,11.1,0.0,30.6,65,18
2019-12-16 18:00:00,10.4,0.0,30.6,65,18
2019-12-16 19:00:00,12.9,0.0,26.7,90,19
2019-12-16 20:00:00,13.3,0.0,26.7,90,19
2019-12-16 21:00:00,13.8,0.0,26.7,90,19
2019-12-16 22:00:00,16.7,0.0,25.6,80,23
2019-12-16 23:00:00,20.5,0.0,25.6,80,23
2019-12-17 00:00:00,33.4,0.0,25.6,80,23
2019-12-17 01:00:00,33.2,0.0,25.1,95,25
2019-12-17 02:00:00,31.7,0.0,25.1,95,25
2019-12-17 03:00:00,29.0,0.0,25.1,95,25
2019-12-17 04:00:00,33.7,0.0,24.3,90,24
2019-12-17 05:00:00,32.7,0.0,24.3,90,24
2019-12-17 06:00:00,38.2,0.0,24.3,90,24
2019-12-17 07:00:00,38.4,0.0,24.5,70,30
2019-12-17 08:00:00,37.3,0.0,24.5,70,30
2019-12-17 09:00:00,37.8,0.0,24.5,70,30
2019-12-17 10:00:00,40.9,0.0,29.6,70,29
2019-12-17 11:00:00,38.6,0.0,29.6,70,29
2019-12-17 12:00:00,36.6,0.0,29.6,70,29
2019-12-17 13:00:00,28.2,0.0,31.7,75,21
2019-12-17 14:00:00,26.2,0.0,31.7,75,21
2019-12-17 15:00:00,21.0,0.0,31.7,75,21
2019-12-17 16:00:00,20.5,0.0,31.3,60,21
2019-12-17 17:00:00,19.1,0.0,31.3,60,21
2019-12-17 18:00:00,18.8,0.0,31.3,60,21
2019-12-17 19:00:00,21.1,0.0,27.3,70,29
2019-12-17 20:00:00,16.7,0.0,27.3,70,29
2019-12-17 21:00:00,25.7,0.0,27.3,70,29
2019-12-17 22:00:00,34.7,0.0,26.1,75,40
2019-12-17 23:00:00,44.4,0.0,26.1,75,40
2019-12-18 00:00:00,49.8,0.0,26.1,75,40
2019-12-18 03:00:00,54.0,0.0,25.4,70,36
2019-12-18 04:00:00,49.0,0.0,24.5,75,35
2019-12-18 05:00:00,47.9,0.0,24.5,75,35
2019-12-18 06:00:00,45.9,0.0,24.5,75,35
2019-12-18 07:00:00,44.7,0.0,24.7,80,31
2019-12-18 08:00:00,45.6,0.0,24.7,80,31
2019-12-18 09:00:00,43.1,0.0,24.7,80,31
2019-12-18 10:00:00,46.9,0.0,28.7,95,26
2019-12-18 11:00:00,51.7,0.0,28.7,95,26
2019-12-18 12:00:00,44.6,0.0,28.7,95,26
2019-12-18 13:00:00,41.8,0.0,30.9,90,20
2019-12-18 14:00:00,27.2,0.0,30.9,90,20
2019-12-18 15:00:00,17.4,0.0,30.9,90,20
2019-12-18 16:00:00,17.4,0.0,29.8,65,14
2019-12-18 18:00:00,14.7,0.0,29.8,65,14
2019-12-18 19:00:00,15.4,0.0,26.7,60,16
2019-12-18 20:00:00,13.7,0.0,26.7,60,16
2019-12-18 21:00:00,17.2,0.0,26.7,60,16
2019-12-18 22:00:00,19.2,0.0,25.8,75,22
2019-12-18 23:00:00,21.4,0.0,25.8,75,22
2019-12-19 00:00:00,23.8,0.0,25.8,75,22
2019-12-19 01:00:00,24.2,0.0,24.9,80,20
2019-12-19 02:00:00,25.4,0.0,24.9,80,20
2019-12-19 03:00:00,23.7,0.0,24.9,80,20
2019-12-19 04:00:00,22.1,0.0,24.2,65,18
2019-12-19 05:00:00,23.0,0.0,24.2,65,18
2019-12-19 06:00:00,22.9,0.0,24.2,65,18
2019-12-19 07:00:00,26.6,0.0,24.8,70,26
2019-12-19 08:00:00,27.5,0.0,24.8,70,26
2019-12-19 09:00:00,30.6,0.0,24.8,70,26
2019-12-19 10:00:00,36.3,0.0,29.4,70,24
2019-12-19 11:00:00,37.0,0.0,29.4,70,24
2019-12-19 12:00:00,34.1,0.0,29.4,70,24
2019-12-19 13:00:00,33.0,0.0,31.4,60,17
2019-12-19 14:00:00,29.2,0.0,31.4,60,17
2019-12-19 15:00:00,29.0,0.0,31.4,60,17
2019-12-19 16:00:00,29.3,0.0,30.5,55,14
2019-12-19 17:00:00,24.4,0.0,30.5,55,14
2019-12-19 18:00:00,20.2,0.0,30.5,55,14
2019-12-19 19:00:00,19.9,0.0,27.0,55,22
2019-12-19 20:00:00,21.3,0.0,27.0,55,22
2019-12-19 21:00:00,23.1,0.0,27.0,55,22
2019-12-19 22:00:00,24.5,0.0,25.3,70,22
2019-12-19 23:00:00,24.6,0.0,25.3,70,22
2019-12-20 00:00:00,29.3,0.0,25.3,70,22
2019-12-20 01:00:00,29.7,0.0,24.8,80,22
2019-12-20 02:00:00,28.8,0.0,24.8,80,22
2019-12-20 03:00:00,28.1,0.0,24.8,80,22
2019-12-20 04:00:00,29.6,0.0,24.3,75,27
2019-12-20 05:00:00,29.6,0.0,24.3,75,27
2019-12-20 06:00:00,31.5,0.0,24.3,75,27
2019-12-20 07:00:00,32.3,0.0,24.5,75,33
2019-12-20 08:00:00,39.7,0.0,24.5,75,33
2019-12-20 09:00:00,40.5,0.0,24.5,75,33
2019-12-20 10:00:00,42.5,0.0,29.0,80,24
2019-12-20 11:00:00,40.8,0.0,29.0,80,24
2019-12-20 12:00:00,34.8,0.0,29.0,80,24
2019-12-20 13:00:00,30.8,0.0,30.6,75,18
2019-12-20 14:00:00,30.5,0.0,30.6,75,18
2019-12-20 15:00:00,26.5,0.0,30.6,75,18
2019-12-20 16:00:00,19.6,0.0,29.7,65,16
2019-12-20 17:00:00,17.7,0.0,29.7,65,16
2019-12-20 18:00:00,17.4,0.0,29.7,65,16
2019-12-20 19:00:00,17.5,0.0,26.6,65,18
2019-12-20 20:00:00,18.3,0.0,26.6,65,18
2019-12-20 21:00:00,14.8,0.0,26.6,65,18
2019-12-20 22:00:00,18.4,0.0,25.4,70,20
2019-12-20 23:00:00,25.6,0.0,25.4,70,20
2019-12-21 00:00:00,29.0,0.0,25.4,70,20
2019-12-21 01:00:00,29.1,0.0,24.6,80,22
2019-12-21 02:00:00,29.8,0.0,24.6,80,22
2019-12-21 03:00:00,34.0,0.0,24.6,80,22
2019-12-21 04:00:00,29.8,0.0,23.9,70,23
2019-12-21 05:00:00,29.9,0.0,23.9,70,23
2019-12-21 06:00:00,30.1,0.0,23.9,70,23
2019-12-21 07:00:00,28.8,0.0,24.6,70,29
2019-12-21 08:00:00,28.5,0.0,24.6,70,29
2019-12-21 09:00:00,29.1,0.0,24.6,70,29
2019-12-21 10:00:00,30.8,0.0,29.0,70,26
2019-12-21 11:00:00,35.6,0.0,29.0,70,26
2019-12-21 12:00:00,36.1,0.0,29.0,70,26
2019-12-21 13:00:00,34.4,0.0,31.2,55,17
2019-12-21 14:00:00,29.9,0.0,31.2,55,17
2019-12-21 15:00:00,25.5,0.0,31.2,55,17
2019-12-21 16:00:00,25.0,0.0,30.5,35,14
2019-12-21 17:00:00,16.1,0.0,30.5,35,14
2019-12-21 18:00:00,19.6,0.0,30.5,35,14
2019-12-21 19:00:00,23.6,0.0,26.4,50,18
2019-12-21 22:00:00,27.0,0.0,25.3,45,24
2019-12-21 23:00:00,27.5,0.0,25.3,45,24
2019-12-22 00:00:00,33.4,0.0,25.3,45,24
2019-12-22 01:00:00,33.4,0.0,24.7,50,25
2019-12-22 02:00:00,37.7,0.0,24.7,50,25
2019-12-22 03:00:00,39.4,0.0,24.7,50,25
2019-12-22 04:00:00,39.4,0.0,24.1,50,23
2019-12-22 05:00:00,37.8,0.0,24.1,50,23
2019-12-22 06:00:00,34.3,0.0,24.1,50,23
2019-12-22 07:00:00,32.5,0.0,24.4,70,24
2019-12-22 08:00:00,34.2,0.0,24.4,70,24
2019-12-22 09:00:00,37.6,0.0,24.4,70,24
2019-12-22 10:00:00,46.4,0.0,29.3,65,21
2019-12-22 11:00:00,45.2,0.0,29.3,65,21
2019-12-22 12:00:00,41.8,0.0,29.3,65,21
2019-12-22 15:00:00,20.4,0.0,31.0,35,15
2019-12-22 16:00:00,21.4,0.0,30.8,35,14
2019-12-22 17:00:00,20.6,0.0,30.8,35,14
2019-12-22 18:00:00,19.9,0.0,30.8,35,14
2019-12-22 19:00:00,18.6,0.0,26.2,45,16
2019-12-22 20:00:00,21.3,0.0,26.2,45,16
2019-12-22 21:00:00,24.9,0.0,26.2,45,16
2019-12-22 22:00:00,28.3,0.0,25.1,35,17
2019-12-22 23:00:00,21.8,0.0,25.1,35,17
2019-12-23 00:00:00,24.4,0.0,25.1,35,17
2019-12-23 01:00:00,23.7,0.0,24.3,50,19
2019-12-23 02:00:00,25.9,0.0,24.3,50,19
2019-12-23 03:00:00,27.8,0.0,24.3,50,19
2019-12-23 04:00:00,27.3,0.0,23.7,60,17
2019-12-23 05:00:00,33.5,0.0,23.7,60,17
2019-12-23 06:00:00,33.4,0.0,23.7,60,17
2019-12-23 07:00:00,32.1,0.0,24.3,85,15
2019-12-23 08:00:00,32.2,0.0,24.3,85,15
2019-12-23 09:00:00,31.6,0.0,24.3,85,15
2019-12-23 10:00:00,36.0,0.0,29.1,90,14
2019-12-23 11:00:00,39.9,0.0,29.1,90,14
2019-12-23 12:00:00,38.9,0.0,29.1,90,14
2019-12-23 13:00:00,37.4,0.0,31.1,80,8
2019-12-23 14:00:00,36.0,0.0,31.1,80,8
2019-12-23 15:00:00,20.5,0.0,31.1,80,8
2019-12-23 16:00:00,17.8,0.0,30.1,20,7
2019-12-23 17:00:00,19.1,0.0,30.1,20,7
2019-12-23 18:00:00,20.7,0.0,30.1,20,7
2019-12-23 19:00:00,23.2,0.0,26.1,45,14
2019-12-23 20:00:00,22.1,0.0,26.1,45,14
2019-12-23 21:00:00,24.4,0.0,26.1,45,14
2019-12-23 22:00:00,25.9,0.0,25.2,40,14
2019-12-23 23:00:00,31.9,0.0,25.2,40,14
2019-12-24 00:00:00,32.3,0.0,25.2,40,14
2019-12-24 01:00:00,35.6,0.0,24.8,25,13
2019-12-24 02:00:00,32.8,0.0,24.8,25,13
2019-12-24 03:00:00,34.7,0.0,24.8,25,13
2019-12-24 04:00:00,33.3,0.0,24.2,30,15
2019-12-24 05:00:00,29.1,0.0,24.2,30,15
2019-12-24 06:00:00,27.8,0.0,24.2,30,15
2019-12-24 07:00:00,27.5,0.0,24.7,60,18
2019-12-24 08:00:00,27.3,0.0,24.7,60,18
2019-12-24 09:00:00,28.6,0.0,24.7,60,18
2019-12-24 10:00:00,35.8,0.0,29.4,70,22
2019-12-24 11:00:00,34.6,0.0,29.4,70,22
2019-12-24 12:00:00,36.9,0.0,29.4,70,22
2019-12-24 13:00:00,35.2,0.0,30.4,60,14
2019-12-24 14:00:00,33.5,0.0,30.4,60,14
2019-12-24 15:00:00,25.0,0.0,30.4,60,14
2019-12-24 16:00:00,19.1,0.0,30.5,55,13
2019-12-24 17:00:00,18.5,0.0,30.5,55,13
2019-12-24 18:00:00,21.5,0.0,30.5,55,13
2019-12-24 19:00:00,22.3,0.0,26.2,45,18
2019-12-24 20:00:00,24.7,0.0,26.2,45,18
2019-12-24 21:00:00,21.5,0.0,26.2,45,18
2019-12-24 22:00:00,22.5,0.0,25.0,50,17
2019-12-24 23:00:00,25.1,0.0,25.0,50,17
2019-12-25 00:00:00,25.7,0.0,25.0,50,17
2019-12-25 01:00:00,28.7,0.0,24.5,50,20
2019-12-25 02:00:00,30.7,0.0,24.5,50,20
2019-12-25 03:00:00,29.5,0.0,24.5,50,20
2019-12-25 04:00:00,30.9,0.0,24.0,60,20
2019-12-25 05:00:00,31.7,0.0,24.0,60,20
2019-12-25 06:00:00,32.5,0.0,24.0,60,20
2019-12-25 07:00:00,32.6,0.0,24.4,70,18
2019-12-25 08:00:00,31.1,0.0,24.4,70,18
2019-12-25 09:00:00,33.2,0.0,24.4,70,18
2019-12-25 10:00:00,39.0,0.0,28.9,70,17
2019-12-25 11:00:00,37.7,0.0,28.9,70,17
2019-12-25 12:00:00,40.2,0.0,28.9,70,17
2019-12-25 13:00:00,39.1,0.0,31.0,55,10
2019-12-25 14:00:00,38.1,0.0,31.0,55,10
2019-12-25 15:00:00,26.9,0.0,31.0,55,10
2019-12-25 16:00:00,27.0,0.0,30.7,25,7
2019-12-25 17:00:00,23.9,0.0,30.7,25,7
2019-12-25 18:00:00,25.0,0.0,30.7,25,7
2019-12-25 19:00:00,26.0,0.0,26.2,25,17
2019-12-25 20:00:00,24.5,0.0,26.2,25,17
2019-12-25 21:00:00,27.5,0.0,26.2,25,17
2019-12-25 22:00:00,26.4,0.0,25.3,45,12
2019-12-25 23:00:00,27.7,0.0,25.3,45,12
2019-12-26 00:00:00,27.0,0.0,25.3,45,12
2019-12-26 01:00:00,27.4,0.0,24.7,30,7
2019-12-26 02:00:00,27.5,0.0,24.7,30,7
2019-12-26 03:00:00,26.3,0.0,24.7,30,7
2019-12-26 04:00:00,26.5,0.0,24.1,35,7
2019-12-26 05:00:00,25.8,0.0,24.1,35,7
2019-12-26 06:00:00,26.8,0.0,24.1,35,7
2019-12-26 07:00:00,26.0,0.0,24.5,75,13
2019-12-26 08:00:00,24.5,0.0,24.5,75,13
2019-12-26 09:00:00,28.4,0.0,24.5,75,13
2019-12-26 10:00:00,29.3,0.0,28.5,75,15
2019-12-26 11:00:00,34.6,0.0,28.5,75,15
