datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2020-01-09 01:00:00,46.2,0.0,24.7,75,39
2020-01-09 02:00:00,46.4,0.0,24.7,75,39
2020-01-09 03:00:00,41.7,0.0,24.7,75,39
2020-01-09 04:00:00,45.7,0.0,23.8,80,31
2020-01-09 05:00:00,47.3,0.0,23.8,80,31
2020-01-09 06:00:00,48.0,0.0,23.8,80,31
2020-01-09 07:00:00,52.4,0.0,24.4,65,34
2020-01-09 08:00:00,48.6,0.0,24.4,65,34
2020-01-09 09:00:00,47.2,0.0,24.4,65,34
2020-01-09 10:00:00,46.8,0.0,30.7,80,32
2020-01-09 11:00:00,50.4,0.0,30.7,80,32
2020-01-09 12:00:00,51.3,0.0,30.7,80,32
2020-01-09 13:00:00,48.9,0.0,33.1,70,20
2020-01-09 14:00:00,45.8,0.0,33.1,70,20
2020-01-09 15:00:00,35.4,0.0,33.1,70,20
2020-01-09 16:00:00,29.6,0.0,31.1,50,19
2020-01-09 17:00:00,29.9,0.0,31.1,50,19
2020-01-09 18:00:00,31.8,0.0,31.1,50,19
2020-01-09 19:00:00,32.1,0.0,27.2,45,21
2020-01-09 20:00:00,35.6,0.0,27.2,45,21
2020-01-09 21:00:00,33.4,0.0,27.2,45,21
2020-01-09 22:00:00,38.7,0.0,26.1,55,22
2020-01-09 23:00:00,42.7,0.0,26.1,55,22
2020-01-10 00:00:00,44.5,0.0,26.1,55,22
2020-01-10 01:00:00,54.6,0.0,25.2,65,20
2020-01-10 02:00:00,57.7,0.0,25.2,65,20
2020-01-10 03:00:00,58.1,0.0,25.2,65,20
2020-01-10 04:00:00,54.3,0.0,24.1,45,22
2020-01-10 05:00:00,50.3,0.0,24.1,45,22
2020-01-10 06:00:00,53.8,0.0,24.1,45,22
2020-01-10 07:00:00,55.3,0.0,25.0,60,23
2020-01-10 08:00:00,52.4,0.0,25.0,60,23
2020-01-10 09:00:00,49.6,0.0,25.0,60,23
2020-01-10 10:00:00,51.0,0.0,30.4,70,24
2020-01-10 11:00:00,50.5,0.0,30.4,70,24
2020-01-10 12:00:00,51.7,0.0,30.4,70,24
2020-01-10 13:00:00,49.0,0.0,32.0,60,17
2020-01-10 14:00:00,41.2,0.0,32.0,60,17
2020-01-10 15:00:00,27.0,0.0,32.0,60,17
2020-01-10 16:00:00,21.7,0.0,30.5,25,18
2020-01-10 17:00:00,22.8,0.0,30.5,25,18
2020-01-10 18:00:00,27.3,0.0,30.5,25,18
2020-01-10 19:00:00,27.6,0.0,26.8,30,16
2020-01-10 20:00:00,30.0,0.0,26.8,30,16
2020-01-10 21:00:00,29.2,0.0,26.8,30,16
2020-01-10 22:00:00,35.2,0.0,25.8,45,20
2020-01-10 23:00:00,39.1,0.0,25.8,45,20
2020-01-11 00:00:00,36.0,0.0,25.8,45,20
2020-01-11 01:00:00,38.2,0.0,25.0,40,19
2020-01-11 02:00:00,36.9,0.0,25.0,40,19
2020-01-11 03:00:00,32.8,0.0,25.0,40,19
2020-01-11 04:00:00,29.0,0.0,24.4,50,19
2020-01-11 05:00:00,27.2,0.0,24.4,50,19
2020-01-11 06:00:00,31.6,0.0,24.4,50,19
2020-01-11 07:00:00,31.3,0.0,25.1,55,16
2020-01-11 08:00:00,29.1,0.0,25.1,55,16
2020-01-11 09:00:00,27.3,0.0,25.1,55,16
2020-01-11 10:00:00,30.3,0.0,30.3,55,17
2020-01-11 11:00:00,38.0,0.0,30.3,55,17
2020-01-11 12:00:00,38.9,0.0,30.3,55,17
2020-01-11 13:00:00,36.6,0.0,31.2,40,12
2020-01-11 14:00:00,34.8,0.0,31.2,40,12
2020-01-11 15:00:00,30.2,0.0,31.2,40,12
2020-01-11 16:00:00,20.2,0.0,30.2,15,15
2020-01-11 17:00:00,21.0,0.0,30.2,15,15
2020-01-11 18:00:00,22.4,0.0,30.2,15,15
2020-01-11 19:00:00,22.4,0.0,26.8,35,20
2020-01-11 20:00:00,24.3,0.0,26.8,35,20
2020-01-11 21:00:00,24.4,0.0,26.8,35,20
2020-01-11 22:00:00,25.8,0.0,26.1,55,22
2020-01-11 23:00:00,26.2,0.0,26.1,55,22
2020-01-12 00:00:00,40.9,0.0,26.1,55,22
2020-01-12 01:00:00,42.3,0.0,25.2,60,19
2020-01-12 02:00:00,42.5,0.0,25.2,60,19
2020-01-12 03:00:00,40.0,0.0,25.2,60,19
2020-01-12 04:00:00,30.0,0.0,24.1,45,21
2020-01-12 05:00:00,32.9,0.0,24.1,45,21
2020-01-12 06:00:00,30.8,0.0,24.1,45,21
2020-01-12 07:00:00,31.6,0.0,24.2,60,21
2020-01-12 08:00:00,31.9,0.0,24.2,60,21
2020-01-12 09:00:00,29.2,0.0,24.2,60,21
2020-01-12 10:00:00,30.2,0.0,30.7,60,23
2020-01-12 11:00:00,30.2,0.0,30.7,60,23
2020-01-12 12:00:00,27.9,0.0,30.7,60,23
2020-01-12 13:00:00,25.4,0.0,31.4,50,20
2020-01-12 14:00:00,28.0,0.0,31.4,50,20
2020-01-12 15:00:00,29.2,0.0,31.4,50,20
2020-01-12 16:00:00,26.3,0.0,31.1,60,19
2020-01-12 17:00:00,27.1,0.0,31.1,60,19
2020-01-12 18:00:00,25.6,0.0,31.1,60,19
2020-01-12 19:00:00,26.3,0.0,26.9,65,27
2020-01-12 20:00:00,28.5,0.0,26.9,65,27
2020-01-12 21:00:00,35.8,0.0,26.9,65,27
2020-01-12 22:00:00,41.6,0.0,25.7,75,25
2020-01-12 23:00:00,41.1,0.0,25.7,75,25
2020-01-13 00:00:00,45.9,0.0,25.7,75,25
2020-01-13 01:00:00,43.7,0.0,24.8,75,24
2020-01-13 02:00:00,41.4,0.0,24.8,75,24
2020-01-13 03:00:00,34.6,0.0,24.8,75,24
2020-01-13 04:00:00,34.4,0.0,23.5,70,26
2020-01-13 05:00:00,35.0,0.0,23.5,70,26
2020-01-13 06:00:00,36.7,0.0,23.5,70,26
2020-01-13 07:00:00,45.0,0.0,24.1,70,26
2020-01-13 08:00:00,33.9,0.0,24.1,70,26
2020-01-13 09:00:00,35.4,0.0,24.1,70,26
2020-01-13 10:00:00,33.1,0.0,29.2,75,20
2020-01-13 11:00:00,31.9,0.0,29.2,75,20
2020-01-13 12:00:00,32.8,0.0,29.2,75,20
2020-01-13 13:00:00,30.5,0.0,31.4,65,14
2020-01-13 14:00:00,29.2,0.0,31.4,65,14
2020-01-13 15:00:00,26.1,0.0,31.4,65,14
2020-01-13 16:00:00,25.9,0.0,30.4,55,12
2020-01-13 17:00:00,27.6,0.0,30.4,55,12
2020-01-13 18:00:00,31.6,0.0,30.4,55,12
2020-01-13 19:00:00,33.7,0.0,25.7,60,19
2020-01-13 20:00:00,33.9,0.0,25.7,60,19
2020-01-13 21:00:00,34.7,0.0,25.7,60,19
2020-01-13 22:00:00,33.5,0.0,25.1,70,26
2020-01-13 23:00:00,43.5,0.0,25.1,70,26
2020-01-14 00:00:00,39.0,0.0,25.1,70,26
2020-01-14 01:00:00,43.9,0.0,23.8,70,25
2020-01-14 02:00:00,44.2,0.0,23.8,70,25
2020-01-14 03:00:00,44.0,0.0,23.8,70,25
2020-01-14 04:00:00,35.2,0.0,23.0,75,29
2020-01-14 05:00:00,35.8,0.0,23.0,75,29
2020-01-14 06:00:00,39.8,0.0,23.0,75,29
2020-01-14 07:00:00,39.9,0.0,23.0,80,26
2020-01-14 08:00:00,37.6,0.0,23.0,80,26
2020-01-14 09:00:00,41.8,0.0,23.0,80,26
2020-01-14 10:00:00,41.8,0.0,29.0,80,21
2020-01-14 11:00:00,42.5,0.0,29.0,80,21
2020-01-14 12:00:00,44.5,0.0,29.0,80,21
2020-01-14 13:00:00,41.0,0.0,31.0,50,15
2020-01-14 14:00:00,37.7,0.0,31.0,50,15
2020-01-14 15:00:00,35.1,0.0,31.0,50,15
2020-01-14 16:00:00,33.3,0.0,30.3,30,16
2020-01-14 17:00:00,29.1,0.0,30.3,30,16
2020-01-14 18:00:00,30.0,0.0,30.3,30,16
2020-01-14 19:00:00,30.2,0.0,25.7,50,20
2020-01-14 20:00:00,39.2,0.0,25.7,50,20
2020-01-14 21:00:00,39.9,0.0,25.7,50,20
2020-01-14 22:00:00,36.7,0.0,24.4,45,22
2020-01-14 23:00:00,40.9,0.0,24.4,45,22
2020-01-15 00:00:00,45.2,0.0,24.4,45,22
2020-01-15 01:00:00,44.9,0.0,23.0,50,27
2020-01-15 02:00:00,43.9,0.0,23.0,50,27
2020-01-15 03:00:00,41.5,0.0,23.0,50,27
2020-01-15 04:00:00,37.8,0.0,22.0,70,29
2020-01-15 05:00:00,39.6,0.0,22.0,70,29
2020-01-15 06:00:00,42.4,0.0,22.0,70,29
2020-01-15 07:00:00,43.1,0.0,22.2,75,29
2020-01-15 08:00:00,44.5,0.0,22.2,75,29
2020-01-15 09:00:00,44.1,0.0,22.2,75,29
2020-01-15 10:00:00,45.3,0.0,28.7,60,20
2020-01-15 11:00:00,48.0,0.0,28.7,60,20
2020-01-15 12:00:00,49.4,0.0,28.7,60,20
2020-01-15 13:00:00,41.6,0.0,31.1,55,17
2020-01-15 14:00:00,41.5,0.0,31.1,55,17
2020-01-15 15:00:00,41.9,0.0,31.1,55,17
2020-01-15 16:00:00,34.7,0.0,29.9,40,11
2020-01-15 17:00:00,30.1,0.0,29.9,40,11
2020-01-15 18:00:00,31.8,0.0,29.9,40,11
2020-01-15 19:00:00,30.8,0.0,25.3,45,15
2020-01-15 20:00:00,35.7,0.0,25.3,45,15
2020-01-15 21:00:00,39.1,0.0,25.3,45,15
2020-01-15 22:00:00,42.2,0.0,24.9,65,16
2020-01-15 23:00:00,45.2,0.0,24.9,65,16
2020-01-16 00:00:00,55.0,0.0,24.9,65,16
2020-01-16 01:00:00,55.5,0.0,24.4,75,15
2020-01-16 02:00:00,55.1,0.0,24.4,75,15
2020-01-16 03:00:00,53.8,0.0,24.4,75,15
2020-01-16 04:00:00,54.1,0.0,23.1,60,14
2020-01-16 05:00:00,48.6,0.0,23.1,60,14
2020-01-16 06:00:00,47.3,0.0,23.1,60,14
2020-01-16 07:00:00,48.0,0.0,23.2,65,18
2020-01-16 08:00:00,49.2,0.0,23.2,65,18
2020-01-16 09:00:00,47.7,0.0,23.2,65,18
2020-01-16 10:00:00,50.4,0.0,29.2,60,19
2020-01-16 11:00:00,51.8,0.0,29.2,60,19
2020-01-16 12:00:00,50.7,0.0,29.2,60,19
2020-01-16 13:00:00,49.2,0.0,30.8,45,19
2020-01-16 14:00:00,44.0,0.0,30.8,45,19
2020-01-16 15:00:00,39.2,0.0,30.8,45,19
2020-01-16 16:00:00,31.1,0.0,30.6,45,16
2020-01-16 17:00:00,30.9,0.0,30.6,45,16
2020-01-16 18:00:00,35.6,0.0,30.6,45,16
2020-01-16 19:00:00,37.9,0.0,25.9,50,23
2020-01-16 20:00:00,38.3,0.0,25.9,50,23
2020-01-16 21:00:00,35.8,0.0,25.9,50,23
2020-01-16 22:00:00,37.2,0.0,24.9,45,21
2020-01-16 23:00:00,41.0,0.0,24.9,45,21
2020-01-17 00:00:00,40.3,0.0,24.9,45,21
2020-01-17 01:00:00,44.5,0.0,24.1,60,26
2020-01-17 02:00:00,44.6,0.0,24.1,60,26
2020-01-17 03:00:00,37.1,0.0,24.1,60,26
2020-01-17 04:00:00,37.7,0.0,23.4,70,31
2020-01-17 05:00:00,38.5,0.0,23.4,70,31
2020-01-17 06:00:00,35.7,0.0,23.4,70,31
2020-01-17 07:00:00,36.0,0.0,23.2,75,33
2020-01-17 08:00:00,36.9,0.0,23.2,75,33
2020-01-17 09:00:00,33.4,0.0,23.2,75,33
2020-01-17 10:00:00,35.9,0.0,29.1,70,34
2020-01-17 11:00:00,38.2,0.0,29.1,70,34
2020-01-17 12:00:00,38.8,0.0,29.1,70,34
2020-01-17 13:00:00,39.2,0.0,31.2,55,21
2020-01-17 14:00:00,42.2,0.0,31.2,55,21
2020-01-17 15:00:00,41.2,0.0,31.2,55,21
2020-01-17 16:00:00,36.4,0.0,30.6,40,18
2020-01-17 17:00:00,38.0,0.0,30.6,40,18
2020-01-17 18:00:00,41.2,0.0,30.6,40,18
2020-01-17 19:00:00,44.3,0.0,26.1,45,21
2020-01-17 20:00:00,46.7,0.0,26.1,45,21
2020-01-17 21:00:00,40.7,0.0,26.1,45,21
2020-01-17 22:00:00,47.6,0.0,24.7,40,21
2020-01-17 23:00:00,48.8,0.0,24.7,40,21
2020-01-18 00:00:00,53.2,0.0,24.7,40,21
2020-01-18 01:00:00,62.7,0.0,24.1,65,29
2020-01-18 02:00:00,61.3,0.0,24.1,65,29
2020-01-18 03:00:00,58.5,0.0,24.1,65,29
2020-01-18 04:00:00,58.1,0.0,23.2,70,31
2020-01-18 05:00:00,61.4,0.0,23.2,70,31
2020-01-18 06:00:00,63.0,0.0,23.2,70,31
2020-01-18 07:00:00,61.5,0.0,23.5,75,26
2020-01-18 08:00:00,62.4,0.0,23.5,75,26
2020-01-18 09:00:00,62.4,0.0,23.5,75,26
2020-01-18 10:00:00,65.3,0.0,29.5,80,18
2020-01-18 11:00:00,63.8,0.0,29.5,80,18
2020-01-18 12:00:00,63.2,0.0,29.5,80,18
2020-01-18 13:00:00,67.1,0.0,31.5,55,20
2020-01-18 14:00:00,53.3,0.0,31.5,55,20
2020-01-18 15:00:00,51.8,0.0,31.5,55,20
2020-01-18 16:00:00,41.3,0.0,30.7,45,19
2020-01-18 17:00:00,42.2,0.0,30.7,45,19
2020-01-18 18:00:00,40.6,0.0,30.7,45,19
2020-01-18 19:00:00,44.7,0.0,26.2,50,23
2020-01-18 20:00:00,47.8,0.0,26.2,50,23
2020-01-18 21:00:00,48.4,0.0,26.2,50,23
2020-01-18 22:00:00,50.9,0.0,25.1,60,24
2020-01-18 23:00:00,43.2,0.0,25.1,60,24
2020-01-19 00:00:00,47.6,0.0,25.1,60,24
2020-01-19 01:00:00,46.9,0.0,24.4,70,25
2020-01-19 02:00:00,49.0,0.0,24.4,70,25
2020-01-19 03:00:00,50.0,0.0,24.4,70,25
2020-01-19 04:00:00,54.6,0.0,23.6,80,28
2020-01-19 05:00:00,53.2,0.0,23.6,80,28
2020-01-19 06:00:00,52.2,0.0,23.6,80,28
2020-01-19 07:00:00,52.7,0.0,23.8,80,28
2020-01-19 08:00:00,52.3,0.0,23.8,80,28
2020-01-19 09:00:00,52.0,0.0,23.8,80,28
2020-01-19 10:00:00,53.7,0.0,30.0,75,22
2020-01-19 11:00:00,59.0,0.0,30.0,75,22
2020-01-19 12:00:00,59.0,0.0,30.0,75,22
2020-01-19 13:00:00,58.0,0.0,31.9,55,19
2020-01-19 14:00:00,49.6,0.0,31.9,55,19
2020-01-19 15:00:00,50.0,0.0,31.9,55,19
2020-01-19 16:00:00,47.9,0.0,30.9,50,23
2020-01-19 17:00:00,47.4,0.0,30.9,50,23
2020-01-19 18:00:00,41.9,0.0,30.9,50,23
2020-01-19 19:00:00,46.9,0.0,26.3,50,29
2020-01-19 20:00:00,51.5,0.0,26.3,50,29
2020-01-19 21:00:00,54.5,0.0,26.3,50,29
2020-01-19 22:00:00,55.6,0.0,25.4,65,30
2020-01-19 23:00:00,56.9,0.0,25.4,65,30
2020-01-20 00:00:00,49.5,0.0,25.4,65,30
2020-01-20 01:00:00,55.6,0.0,24.8,85,33
2020-01-20 02:00:00,61.0,0.0,24.8,85,33
2020-01-20 03:00:00,59.6,0.0,24.8,85,33
2020-01-20 04:00:00,58.9,0.0,23.7,95,32
2020-01-20 05:00:00,49.1,0.0,23.7,95,32
2020-01-20 06:00:00,46.6,0.0,23.7,95,32
2020-01-20 07:00:00,46.8,0.0,23.5,85,19
2020-01-20 08:00:00,47.9,0.0,23.5,85,19
2020-01-20 09:00:00,54.9,0.0,23.5,85,19
2020-01-20 10:00:00,53.7,0.0,29.1,100,13
2020-01-20 11:00:00,53.4,0.0,29.1,100,13
2020-01-20 12:00:00,48.4,0.0,29.1,100,13
2020-01-20 13:00:00,42.8,0.0,32.0,65,15
2020-01-20 14:00:00,43.2,0.0,32.0,65,15
2020-01-20 15:00:00,38.3,0.0,32.0,65,15
2020-01-20 16:00:00,38.7,0.0,30.7,45,18
2020-01-20 17:00:00,37.4,0.0,30.7,45,18
2020-01-20 18:00:00,38.5,0.0,30.7,45,18
2020-01-20 19:00:00,40.6,0.0,26.8,55,23
2020-01-20 20:00:00,42.5,0.0,26.8,55,23
2020-01-20 21:00:00,48.0,0.0,26.8,55,23
2020-01-20 22:00:00,51.1,0.0,25.6,65,25
2020-01-20 23:00:00,54.0,0.0,25.6,65,25
2020-01-21 00:00:00,54.3,0.0,25.6,65,25
2020-01-21 01:00:00,55.5,0.0,24.7,80,32
2020-01-21 02:00:00,56.9,0.0,24.7,80,32
2020-01-21 03:00:00,64.2,0.0,24.7,80,32
2020-01-21 04:00:00,62.5,0.0,23.3,90,30
2020-01-21 05:00:00,50.5,0.0,23.3,90,30
2020-01-21 06:00:00,50.7,0.0,23.3,90,30
2020-01-21 07:00:00,52.7,0.0,23.5,100,24
2020-01-21 08:00:00,52.9,0.0,23.5,100,24
2020-01-21 09:00:00,55.4,0.0,23.5,100,24
2020-01-21 10:00:00,50.9,0.0,29.5,95,16
2020-01-21 11:00:00,50.6,0.0,29.5,95,16
2020-01-21 12:00:00,46.2,0.0,29.5,95,16
2020-01-21 13:00:00,45.1,0.0,31.2,60,17
2020-01-21 14:00:00,41.8,0.0,31.2,60,17
2020-01-21 15:00:00,40.5,0.0,31.2,60,17
2020-01-21 16:00:00,37.7,0.0,30.8,40,19
2020-01-21 17:00:00,37.4,0.0,30.8,40,19
2020-01-21 18:00:00,34.9,0.0,30.8,40,19
2020-01-21 19:00:00,31.5,0.0,26.3,55,23
2020-01-21 20:00:00,30.9,0.0,26.3,55,23
2020-01-21 21:00:00,37.8,0.0,26.3,55,23
2020-01-21 22:00:00,41.7,0.0,25.4,60,20
2020-01-21 23:00:00,43.5,0.0,25.4,60,20
2020-01-22 00:00:00,50.7,0.0,25.4,60,20
2020-01-22 01:00:00,51.9,0.0,24.4,75,30
2020-01-22 02:00:00,49.2,0.0,24.4,75,30
2020-01-22 03:00:00,53.9,0.0,24.4,75,30
2020-01-22 04:00:00,47.0,0.0,23.3,80,30
2020-01-22 05:00:00,45.6,0.0,23.3,80,30
2020-01-22 06:00:00,44.0,0.0,23.3,80,30
2020-01-22 07:00:00,42.4,0.0,23.7,85,30
2020-01-22 08:00:00,44.9,0.0,23.7,85,30
2020-01-22 09:00:00,46.3,0.0,23.7,85,30
2020-01-22 10:00:00,47.6,0.0,30.1,80,23
2020-01-22 11:00:00,47.0,0.0,30.1,80,23
2020-01-22 12:00:00,41.0,0.0,30.1,80,23
2020-01-22 13:00:00,32.8,0.0,31.5,60,22
2020-01-22 14:00:00,36.5,0.0,31.5,60,22
2020-01-22 15:00:00,37.0,0.0,31.5,60,22
2020-01-22 16:00:00,25.2,0.0,31.0,45,20
2020-01-22 17:00:00,20.2,0.0,31.0,45,20
2020-01-22 18:00:00,23.0,0.0,31.0,45,20
2020-01-22 19:00:00,20.5,0.0,26.4,45,23
2020-01-22 20:00:00,32.8,0.0,26.4,45,23
2020-01-22 21:00:00,32.7,0.0,26.4,45,23
2020-01-22 22:00:00,44.6,0.0,25.4,70,19
2020-01-22 23:00:00,42.7,0.0,25.4,70,19
2020-01-23 00:00:00,47.0,0.0,25.4,70,19
2020-01-23 01:00:00,32.2,0.0,24.7,85,17
2020-01-23 02:00:00,36.3,0.0,24.7,85,17
2020-01-23 03:00:00,35.9,0.0,24.7,85,17
2020-01-23 04:00:00,35.1,0.0,23.8,95,16
2020-01-23 05:00:00,33.9,0.0,23.8,95,16
2020-01-23 06:00:00,34.8,0.0,23.8,95,16
2020-01-23 07:00:00,33.9,0.0,24.0,95,16
2020-01-23 08:00:00,33.5,0.0,24.0,95,16
2020-01-23 09:00:00,37.0,0.0,24.0,95,16
2020-01-23 10:00:00,37.2,0.0,29.2,75,16
2020-01-23 11:00:00,37.4,0.0,29.2,75,16
2020-01-23 12:00:00,37.9,0.0,29.2,75,16
2020-01-23 13:00:00,34.8,0.0,31.3,35,15
2020-01-23 14:00:00,34.9,0.0,31.3,35,15
2020-01-23 15:00:00,34.7,0.0,31.3,35,15
2020-01-23 16:00:00,34.9,0.0,30.2,45,12
2020-01-23 17:00:00,35.5,0.0,30.2,45,12
2020-01-23 18:00:00,33.9,0.0,30.2,45,12
2020-01-23 19:00:00,29.2,0.0,26.5,40,15
2020-01-23 20:00:00,30.7,0.0,26.5,40,15
2020-01-23 21:00:00,39.5,0.0,26.5,40,15
2020-01-23 22:00:00,39.1,0.0,25.7,85,18
2020-01-23 23:00:00,42.8,0.0,25.7,85,18
2020-01-24 00:00:00,33.1,0.0,25.7,85,18
2020-01-24 01:00:00,33.3,0.0,25.0,85,16
2020-01-24 02:00:00,33.1,0.0,25.0,85,16
2020-01-24 03:00:00,26.6,0.0,25.0,85,16
2020-01-24 04:00:00,24.8,0.0,24.3,80,16
2020-01-24 05:00:00,25.1,0.0,24.3,80,16
2020-01-24 06:00:00,25.0,0.0,24.3,80,16
2020-01-24 07:00:00,25.6,0.0,24.2,95,16
2020-01-24 08:00:00,25.3,0.0,24.2,95,16
2020-01-24 09:00:00,26.7,0.0,24.2,95,16
2020-01-24 10:00:00,26.8,0.0,28.8,100,17
2020-01-24 11:00:00,23.1,0.0,28.8,100,17
2020-01-24 12:00:00,22.7,0.0,28.8,100,17
2020-01-24 13:00:00,21.4,0.0,30.8,65,14
2020-01-24 14:00:00,20.8,0.0,30.8,65,14
2020-01-24 15:00:00,24.9,0.0,30.8,65,14
2020-01-24 16:00:00,27.4,0.0,29.7,55,13
2020-01-24 17:00:00,33.9,0.0,29.7,55,13
2020-01-24 18:00:00,27.3,0.0,29.7,55,13
2020-01-24 19:00:00,22.1,0.0,26.2,55,16
2020-01-24 20:00:00,22.5,0.0,26.2,55,16
2020-01-24 21:00:00,27.2,0.0,26.2,55,16
2020-01-24 22:00:00,21.9,0.0,25.4,80,16
2020-01-25 00:00:00,24.4,0.0,25.4,80,16
2020-01-25 02:00:00,23.4,0.0,25.1,100,12
2020-01-25 04:00:00,36.4,0.0,24.1,115,9
2020-01-25 06:00:00,28.7,0.0,24.1,115,9
2020-01-25 08:00:00,37.2,0.0,24.2,145,10
2020-01-25 10:00:00,19.1,0.0,28.6,135,9
2020-01-25 12:00:00,21.6,0.0,28.6,135,9
2020-01-25 17:00:00,19.4,0.0,28.4,160,9
2020-01-25 18:00:00,19.3,0.0,28.4,160,9
2020-01-25 19:00:00,19.9,0.0,25.8,170,13
2020-01-25 20:00:00,16.3,0.0,25.8,170,13
2020-01-25 21:00:00,17.8,0.0,25.8,170,13
2020-01-25 22:00:00,17.8,0.0,25.2,175,14
2020-01-25 23:00:00,16.3,0.0,25.2,175,14
2020-01-26 00:00:00,17.3,0.0,25.2,175,14
2020-01-26 01:00:00,17.8,0.0,24.9,205,7
2020-01-26 03:00:00,20.0,0.0,24.9,205,7
2020-01-26 05:00:00,17.8,0.0,24.5,185,11
2020-01-26 07:00:00,14.1,0.0,25.1,190,10
2020-01-26 09:00:00,14.4,0.0,25.1,190,10
2020-01-26 11:00:00,13.5,0.0,28.5,195,6
2020-01-26 13:00:00,12.6,0.0,29.9,30,2
2020-01-26 18:00:00,15.0,0.0,29.7,355,4
2020-01-27 19:00:00,13.5,0.0,25.7,190,21
2020-01-27 21:00:00,16.4,0.0,25.7,190,21
2020-01-27 23:00:00,17.9,0.0,24.7,205,21
2020-01-28 01:00:00,13.4,0.0,24.5,210,24
2020-01-28 03:00:00,11.7,0.0,24.5,210,24
2020-01-28 05:00:00,16.8,0.0,24.3,200,27
2020-01-28 07:00:00,11.4,0.0,25.0,210,22
2020-01-29 19:00:00,14.4,0.0,26.4,35,21
2020-01-29 21:00:00,20.6,0.0,26.4,35,21
2020-01-29 23:00:00,23.8,0.0,25.2,45,25
2020-01-30 01:00:00,23.0,0.0,24.2,60,27
2020-01-30 03:00:00,22.2,0.0,24.2,60,27
2020-01-30 05:00:00,23.8,0.0,23.1,65,23
2020-02-18 01:00:00,21.1,0.0,26.1,90,28
2020-02-18 02:00:00,20.0,0.0,26.1,90,28
2020-02-18 03:00:00,19.3,0.0,26.1,90,28
2020-02-18 04:00:00,17.8,0.0,23.8,70,30
2020-02-18 05:00:00,18.5,0.0,23.8,70,30
2020-02-18 06:00:00,22.2,0.0,23.8,70,30
2020-02-18 07:00:00,24.7,0.0,22.9,85,27
2020-02-18 08:00:00,25.7,0.0,22.9,85,27
2020-02-18 09:00:00,23.6,0.0,22.9,85,27
2020-02-18 10:00:00,24.4,0.0,28.7,110,32
2020-02-18 11:00:00,25.1,0.0,28.7,110,32
2020-02-18 12:00:00,29.8,0.0,28.7,110,32
2020-02-18 13:00:00,29.8,0.0,32.8,75,27
2020-02-18 14:00:00,28.8,0.0,32.8,75,27
2020-02-18 15:00:00,24.8,0.0,32.8,75,27
2020-02-18 16:00:00,21.7,0.0,31.1,65,26
2020-02-18 17:00:00,22.5,0.0,31.1,65,26
2020-02-18 18:00:00,24.9,0.0,31.1,65,26
2020-02-18 19:00:00,25.4,0.0,27.8,80,25
2020-02-18 20:00:00,25.9,0.0,27.8,80,25
2020-02-18 21:00:00,26.8,0.0,27.8,80,25
2020-02-18 22:00:00,27.7,0.0,25.9,100,28
2020-02-18 23:00:00,33.0,0.0,25.9,100,28
2020-02-19 00:00:00,37.5,0.0,25.9,100,28
2020-02-19 01:00:00,38.9,0.0,24.6,85,28
2020-02-19 02:00:00,37.8,0.0,24.6,85,28
2020-02-19 03:00:00,32.9,0.0,24.6,85,28
2020-02-19 04:00:00,32.0,0.0,23.9,70,29
2020-02-19 05:00:00,34.2,0.0,23.9,70,29
2020-02-19 06:00:00,38.0,0.0,23.9,70,29
2020-02-19 07:00:00,39.0,0.0,23.3,95,17
2020-02-19 08:00:00,38.8,0.0,23.3,95,17
2020-02-19 09:00:00,33.8,0.0,23.3,95,17
2020-02-19 10:00:00,32.3,0.0,28.9,85,20
2020-02-19 11:00:00,34.3,0.0,28.9,85,20
2020-02-19 12:00:00,36.2,0.0,28.9,85,20
2020-02-19 13:00:00,35.0,0.0,32.7,55,27
2020-02-19 14:00:00,36.2,0.0,32.7,55,27
2020-02-19 15:00:00,32.8,0.0,32.7,55,27
2020-02-19 16:00:00,27.8,0.0,32.2,55,27
2020-02-19 17:00:00,27.1,0.0,32.2,55,27
2020-02-19 18:00:00,33.5,0.0,32.2,55,27
2020-02-19 19:00:00,36.6,0.0,27.5,65,29
2020-02-19 20:00:00,37.9,0.0,27.5,65,29
2020-02-19 21:00:00,41.6,0.0,27.5,65,29
2020-02-19 22:00:00,41.3,0.0,25.8,65,29
2020-02-19 23:00:00,42.1,0.0,25.8,65,29
2020-02-20 00:00:00,41.6,0.0,25.8,65,29
2020-02-20 01:00:00,41.6,0.0,24.6,55,23
2020-02-20 02:00:00,48.0,0.0,24.6,55,23
2020-02-20 03:00:00,50.2,0.0,24.6,55,23
2020-02-20 04:00:00,51.3,0.0,23.6,60,23
2020-02-20 05:00:00,52.5,0.0,23.6,60,23
2020-02-20 06:00:00,55.2,0.0,23.6,60,23
2020-02-20 07:00:00,57.5,0.0,23.8,80,24
2020-02-20 08:00:00,58.6,0.0,23.8,80,24
2020-02-20 09:00:00,54.5,0.0,23.8,80,24
2020-02-20 10:00:00,54.3,0.0,29.9,75,25
2020-02-20 11:00:00,53.3,0.0,29.9,75,25
2020-02-20 12:00:00,53.0,0.0,29.9,75,25
2020-02-20 13:00:00,47.6,0.0,32.5,55,23
2020-02-20 14:00:00,43.5,0.0,32.5,55,23
2020-02-20 15:00:00,40.9,0.0,32.5,55,23
