datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-12-12 08:00:00,24.2,0.0,23.3,60,33
2019-12-12 09:00:00,23.6,0.0,23.3,60,33
2019-12-12 10:00:00,21.7,0.0,27.6,65,34
2019-12-12 11:00:00,20.0,0.0,27.6,65,34
2019-12-12 12:00:00,19.7,0.0,27.6,65,34
2019-12-12 13:00:00,18.0,0.0,28.2,75,31
2019-12-12 14:00:00,19.7,0.0,28.2,75,31
2019-12-12 15:00:00,19.1,0.0,28.2,75,31
2019-12-12 16:00:00,17.3,0.0,27.0,70,30
2019-12-12 17:00:00,17.1,0.0,27.0,70,30
2019-12-12 18:00:00,17.9,0.0,27.0,70,30
2019-12-12 19:00:00,17.1,0.0,24.0,80,31
2019-12-12 20:00:00,18.7,0.0,24.0,80,31
2019-12-12 21:00:00,18.6,0.0,24.0,80,31
2019-12-12 22:00:00,21.1,0.0,23.9,85,38
2019-12-12 23:00:00,20.2,0.0,23.9,85,38
2019-12-13 00:00:00,22.2,0.0,23.9,85,38
2019-12-13 02:00:00,20.6,0.0,23.2,80,35
2019-12-13 03:00:00,20.6,0.0,23.2,80,35
2019-12-13 04:00:00,20.2,0.0,22.9,80,38
2019-12-13 05:00:00,19.3,0.0,22.9,80,38
2019-12-13 06:00:00,12.6,0.0,22.9,80,38
2019-12-13 07:00:00,13.9,0.0,23.6,80,41
2019-12-13 08:00:00,15.4,0.0,23.6,80,41
2019-12-13 09:00:00,15.1,0.0,23.6,80,41
2019-12-13 10:00:00,17.7,0.0,27.8,75,43
2019-12-13 11:00:00,15.2,0.0,27.8,75,43
2019-12-13 13:00:00,13.8,0.0,29.0,85,40
2019-12-13 14:00:00,13.7,0.0,29.0,85,40
2019-12-13 15:00:00,13.3,0.0,29.0,85,40
2019-12-13 16:00:00,12.5,0.0,26.8,80,41
2019-12-13 17:00:00,13.4,0.0,26.8,80,41
2019-12-13 18:00:00,14.7,0.0,26.8,80,41
2019-12-13 19:00:00,15.5,0.0,24.1,75,45
2019-12-13 20:00:00,15.7,0.0,24.1,75,45
2019-12-13 21:00:00,16.5,0.0,24.1,75,45
2019-12-13 22:00:00,20.6,0.0,23.7,75,48
2019-12-13 23:00:00,20.5,0.0,23.7,75,48
2019-12-16 16:00:00,11.7,0.0,26.9,80,52
2019-12-16 17:00:00,11.7,0.0,26.9,80,52
2019-12-16 18:00:00,12.9,0.0,26.9,80,52
2019-12-16 19:00:00,13.0,0.0,24.3,85,51
2019-12-16 20:00:00,13.2,0.0,24.3,85,51
2019-12-16 21:00:00,12.9,0.0,24.3,85,51
2019-12-16 22:00:00,14.2,0.0,24.0,85,49
2019-12-16 23:00:00,12.7,0.0,24.0,85,49
2019-12-17 00:00:00,10.6,0.0,24.0,85,49
2019-12-17 01:00:00,11.0,0.0,23.6,80,44
2019-12-17 02:00:00,9.5,0.0,23.6,80,44
2019-12-17 03:00:00,9.3,0.0,23.6,80,44
2019-12-17 04:00:00,12.1,0.0,23.3,80,39
2019-12-17 05:00:00,12.0,0.0,23.3,80,39
2019-12-17 06:00:00,11.2,0.0,23.3,80,39
2019-12-17 07:00:00,11.0,0.0,24.3,75,42
2019-12-17 08:00:00,9.0,0.0,24.3,75,42
2019-12-17 09:00:00,10.1,0.0,24.3,75,42
2019-12-17 10:00:00,12.7,0.0,27.3,70,43
2019-12-17 11:00:00,13.0,0.0,27.3,70,43
2019-12-17 12:00:00,12.8,0.0,27.3,70,43
2019-12-17 13:00:00,12.8,0.0,28.0,70,46
2019-12-17 14:00:00,11.7,0.0,28.0,70,46
2019-12-17 15:00:00,11.3,0.0,28.0,70,46
2019-12-17 16:00:00,11.3,0.0,26.5,65,47
2019-12-17 17:00:00,12.3,0.0,26.5,65,47
2019-12-17 18:00:00,11.4,0.0,26.5,65,47
2019-12-17 19:00:00,12.3,0.0,24.3,65,55
2019-12-17 20:00:00,12.4,0.0,24.3,65,55
2019-12-17 21:00:00,11.9,0.0,24.3,65,55
2019-12-17 22:00:00,10.7,0.0,24.3,55,43
2019-12-17 23:00:00,13.5,0.0,24.3,55,43
2019-12-18 00:00:00,12.3,0.0,24.3,55,43
2019-12-18 03:00:00,11.3,0.0,24.2,65,44
2019-12-18 04:00:00,11.1,0.0,24.0,70,42
2019-12-18 05:00:00,11.6,0.0,24.0,70,42
2019-12-18 06:00:00,10.7,0.0,24.0,70,42
2019-12-18 07:00:00,10.2,0.0,24.1,70,40
2019-12-18 08:00:00,8.2,0.0,24.1,70,40
2019-12-18 09:00:00,8.3,0.0,24.1,70,40
2019-12-18 10:00:00,10.8,0.0,26.4,75,40
2019-12-18 11:00:00,12.5,0.0,26.4,75,40
2019-12-18 12:00:00,9.6,0.0,26.4,75,40
2019-12-18 13:00:00,10.9,0.0,27.2,80,37
2019-12-18 14:00:00,10.6,0.0,27.2,80,37
2019-12-18 15:00:00,10.1,0.0,27.2,80,37
2019-12-18 16:00:00,10.6,0.0,26.5,90,37
2019-12-18 18:00:00,11.9,0.0,26.5,90,37
2019-12-18 19:00:00,12.5,0.0,24.4,85,37
2019-12-18 20:00:00,12.1,0.0,24.4,85,37
2019-12-18 21:00:00,12.4,0.0,24.4,85,37
2019-12-18 22:00:00,12.8,0.0,24.5,85,37
2019-12-18 23:00:00,12.3,0.0,24.5,85,37
2019-12-19 00:00:00,13.0,0.0,24.5,85,37
2019-12-19 01:00:00,12.6,0.0,23.6,95,33
2019-12-19 02:00:00,12.9,0.0,23.6,95,33
2019-12-19 03:00:00,12.1,0.0,23.6,95,33
2019-12-19 04:00:00,12.4,0.0,23.2,95,30
2019-12-19 05:00:00,11.7,0.0,23.2,95,30
2019-12-19 06:00:00,10.0,0.0,23.2,95,30
2019-12-19 07:00:00,10.2,0.0,24.4,95,23
2019-12-19 08:00:00,17.5,0.0,24.4,95,23
2019-12-19 09:00:00,14.1,0.0,24.4,95,23
2019-12-19 10:00:00,16.8,0.0,28.2,85,25
2019-12-19 11:00:00,17.1,0.0,28.2,85,25
2019-12-19 12:00:00,17.1,0.0,28.2,85,25
2019-12-19 13:00:00,16.7,0.0,29.3,80,27
2019-12-19 14:00:00,12.5,0.0,29.3,80,27
2019-12-19 15:00:00,11.6,0.0,29.3,80,27
2019-12-19 16:00:00,9.7,0.0,28.3,70,29
2019-12-19 17:00:00,9.0,0.0,28.3,70,29
2019-12-19 18:00:00,8.8,0.0,28.3,70,29
2019-12-19 19:00:00,9.0,0.0,24.9,70,34
2019-12-19 20:00:00,12.3,0.0,24.9,70,34
2019-12-19 21:00:00,12.7,0.0,24.9,70,34
2019-12-19 22:00:00,12.9,0.0,24.3,75,34
2019-12-19 23:00:00,11.1,0.0,24.3,75,34
2019-12-20 00:00:00,9.2,0.0,24.3,75,34
2019-12-20 01:00:00,10.2,0.0,23.8,80,34
2019-12-20 02:00:00,9.4,0.0,23.8,80,34
2019-12-20 03:00:00,7.6,0.0,23.8,80,34
2019-12-20 04:00:00,6.1,0.0,23.5,80,36
2019-12-20 05:00:00,8.2,0.0,23.5,80,36
2019-12-20 06:00:00,8.9,0.0,23.5,80,36
2019-12-20 07:00:00,9.6,0.0,24.4,90,37
2019-12-20 08:00:00,9.7,0.0,24.4,90,37
2019-12-20 09:00:00,9.7,0.0,24.4,90,37
2019-12-20 10:00:00,11.2,0.0,28.4,85,42
2019-12-20 11:00:00,12.0,0.0,28.4,85,42
2019-12-20 12:00:00,11.6,0.0,28.4,85,42
2019-12-20 13:00:00,9.4,0.0,29.2,90,43
2019-12-20 14:00:00,11.6,0.0,29.2,90,43
2019-12-20 15:00:00,12.1,0.0,29.2,90,43
2019-12-20 16:00:00,10.5,0.0,27.4,80,44
2019-12-20 17:00:00,8.5,0.0,27.4,80,44
2019-12-20 18:00:00,9.2,0.0,27.4,80,44
2019-12-20 19:00:00,10.1,0.0,24.0,85,43
2019-12-20 20:00:00,11.2,0.0,24.0,85,43
2019-12-20 21:00:00,12.6,0.0,24.0,85,43
2019-12-20 22:00:00,12.5,0.0,23.6,85,45
2019-12-20 23:00:00,12.9,0.0,23.6,85,45
2019-12-21 00:00:00,12.8,0.0,23.6,85,45
2019-12-21 01:00:00,9.7,0.0,23.2,85,43
2019-12-21 02:00:00,9.0,0.0,23.2,85,43
2019-12-21 03:00:00,12.4,0.0,23.2,85,43
2019-12-21 04:00:00,12.1,0.0,23.0,80,49
2019-12-21 05:00:00,11.5,0.0,23.0,80,49
2019-12-21 06:00:00,11.5,0.0,23.0,80,49
2019-12-21 07:00:00,6.6,0.0,23.5,80,50
2019-12-21 08:00:00,10.1,0.0,23.5,80,50
2019-12-21 09:00:00,11.0,0.0,23.5,80,50
2019-12-21 10:00:00,11.2,0.0,27.6,80,53
2019-12-21 11:00:00,11.2,0.0,27.6,80,53
2019-12-21 12:00:00,10.5,0.0,27.6,80,53
2019-12-21 13:00:00,10.3,0.0,28.6,85,47
2019-12-21 14:00:00,9.1,0.0,28.6,85,47
2019-12-21 15:00:00,9.9,0.0,28.6,85,47
2019-12-21 16:00:00,9.5,0.0,26.9,80,40
2019-12-21 17:00:00,11.0,0.0,26.9,80,40
2019-12-21 18:00:00,11.1,0.0,26.9,80,40
2019-12-21 19:00:00,12.6,0.0,23.3,65,38
2019-12-21 22:00:00,15.6,0.0,22.6,70,36
2019-12-21 23:00:00,14.7,0.0,22.6,70,36
2019-12-22 00:00:00,19.2,0.0,22.6,70,36
2019-12-22 01:00:00,17.1,0.0,22.3,65,36
2019-12-22 02:00:00,15.8,0.0,22.3,65,36
2019-12-22 03:00:00,14.9,0.0,22.3,65,36
2019-12-22 04:00:00,14.8,0.0,22.1,60,39
2019-12-22 05:00:00,14.4,0.0,22.1,60,39
2019-12-22 06:00:00,13.1,0.0,22.1,60,39
2019-12-22 07:00:00,10.5,0.0,23.4,60,36
2019-12-22 08:00:00,13.5,0.0,23.4,60,36
2019-12-22 09:00:00,13.6,0.0,23.4,60,36
2019-12-22 10:00:00,15.7,0.0,27.7,65,33
2019-12-22 11:00:00,12.4,0.0,27.7,65,33
2019-12-22 12:00:00,11.5,0.0,27.7,65,33
2019-12-22 15:00:00,14.3,0.0,29.0,75,26
2019-12-22 16:00:00,11.4,0.0,27.5,75,23
2019-12-22 17:00:00,11.8,0.0,27.5,75,23
2019-12-22 18:00:00,11.6,0.0,27.5,75,23
2019-12-22 19:00:00,11.6,0.0,23.4,85,26
2019-12-22 20:00:00,16.6,0.0,23.4,85,26
2019-12-22 21:00:00,18.1,0.0,23.4,85,26
2019-12-22 22:00:00,25.0,0.0,22.8,95,25
2019-12-22 23:00:00,25.0,0.0,22.8,95,25
2019-12-23 00:00:00,25.3,0.0,22.8,95,25
2019-12-23 01:00:00,24.3,0.0,22.2,105,20
2019-12-23 02:00:00,25.7,0.0,22.2,105,20
2019-12-23 03:00:00,18.1,0.0,22.2,105,20
2019-12-23 04:00:00,17.9,0.0,21.9,100,21
2019-12-23 05:00:00,17.9,0.0,21.9,100,21
2019-12-23 06:00:00,18.6,0.0,21.9,100,21
2019-12-23 07:00:00,13.0,0.0,23.0,105,19
2019-12-23 08:00:00,13.4,0.0,23.0,105,19
2019-12-23 09:00:00,13.6,0.0,23.0,105,19
2019-12-23 10:00:00,21.2,0.0,27.6,95,21
2019-12-23 11:00:00,21.9,0.0,27.6,95,21
2019-12-23 12:00:00,17.3,0.0,27.6,95,21
2019-12-23 13:00:00,15.9,0.0,29.1,80,17
2019-12-23 14:00:00,14.0,0.0,29.1,80,17
2019-12-23 15:00:00,12.9,0.0,29.1,80,17
2019-12-23 16:00:00,12.9,0.0,27.7,65,16
2019-12-23 17:00:00,13.3,0.0,27.7,65,16
2019-12-23 18:00:00,9.6,0.0,27.7,65,16
2019-12-23 19:00:00,9.4,0.0,23.5,55,16
2019-12-23 20:00:00,11.2,0.0,23.5,55,16
2019-12-23 21:00:00,11.5,0.0,23.5,55,16
2019-12-23 22:00:00,16.1,0.0,22.8,65,20
2019-12-23 23:00:00,20.7,0.0,22.8,65,20
2019-12-24 00:00:00,20.4,0.0,22.8,65,20
2019-12-24 01:00:00,20.0,0.0,22.8,65,26
2019-12-24 02:00:00,14.4,0.0,22.8,65,26
2019-12-24 03:00:00,16.6,0.0,22.8,65,26
2019-12-24 04:00:00,17.2,0.0,22.7,65,28
2019-12-24 05:00:00,18.4,0.0,22.7,65,28
2019-12-24 06:00:00,17.8,0.0,22.7,65,28
2019-12-24 07:00:00,19.2,0.0,23.6,70,30
2019-12-24 08:00:00,26.6,0.0,23.6,70,30
2019-12-24 09:00:00,20.2,0.0,23.6,70,30
2019-12-24 10:00:00,20.1,0.0,28.3,80,34
2019-12-24 11:00:00,20.5,0.0,28.3,80,34
2019-12-24 12:00:00,14.0,0.0,28.3,80,34
2019-12-24 13:00:00,13.5,0.0,29.3,80,32
2019-12-24 14:00:00,13.6,0.0,29.3,80,32
2019-12-24 15:00:00,13.6,0.0,29.3,80,32
2019-12-24 16:00:00,13.8,0.0,27.9,75,32
2019-12-24 17:00:00,13.3,0.0,27.9,75,32
2019-12-24 18:00:00,12.9,0.0,27.9,75,32
2019-12-24 19:00:00,13.5,0.0,24.4,85,32
2019-12-24 20:00:00,16.1,0.0,24.4,85,32
2019-12-24 21:00:00,16.0,0.0,24.4,85,32
2019-12-24 22:00:00,16.4,0.0,24.0,90,33
2019-12-24 23:00:00,16.9,0.0,24.0,90,33
2019-12-25 00:00:00,15.5,0.0,24.0,90,33
2019-12-25 01:00:00,16.8,0.0,23.5,80,28
2019-12-25 02:00:00,15.7,0.0,23.5,80,28
2019-12-25 03:00:00,15.1,0.0,23.5,80,28
2019-12-25 04:00:00,14.8,0.0,22.7,75,24
2019-12-25 05:00:00,13.4,0.0,22.7,75,24
2019-12-25 06:00:00,14.4,0.0,22.7,75,24
2019-12-25 07:00:00,14.5,0.0,23.4,65,25
2019-12-25 08:00:00,13.8,0.0,23.4,65,25
2019-12-25 09:00:00,23.4,0.0,23.4,65,25
2019-12-25 10:00:00,24.1,0.0,28.4,70,26
2019-12-25 11:00:00,21.9,0.0,28.4,70,26
2019-12-25 12:00:00,19.9,0.0,28.4,70,26
2019-12-25 13:00:00,18.3,0.0,29.3,80,23
2019-12-25 14:00:00,17.6,0.0,29.3,80,23
2019-12-25 15:00:00,17.6,0.0,29.3,80,23
2019-12-25 16:00:00,17.2,0.0,27.7,80,21
2019-12-25 17:00:00,16.3,0.0,27.7,80,21
2019-12-25 18:00:00,17.3,0.0,27.7,80,21
2019-12-25 19:00:00,17.9,0.0,23.7,80,18
2019-12-25 20:00:00,18.3,0.0,23.7,80,18
2019-12-25 21:00:00,15.4,0.0,23.7,80,18
2019-12-25 22:00:00,16.3,0.0,22.8,90,18
2019-12-25 23:00:00,18.3,0.0,22.8,90,18
2019-12-26 00:00:00,17.5,0.0,22.8,90,18
2019-12-26 01:00:00,14.7,0.0,22.1,80,21
2019-12-26 02:00:00,12.5,0.0,22.1,80,21
2019-12-26 03:00:00,11.8,0.0,22.1,80,21
2019-12-26 04:00:00,12.6,0.0,21.5,70,17
2019-12-26 05:00:00,11.2,0.0,21.5,70,17
2019-12-26 06:00:00,11.2,0.0,21.5,70,17
2019-12-26 07:00:00,11.7,0.0,22.7,55,18
2019-12-26 08:00:00,15.9,0.0,22.7,55,18
2019-12-26 09:00:00,16.5,0.0,22.7,55,18
2019-12-26 10:00:00,16.7,0.0,27.9,50,22
2019-12-26 11:00:00,16.2,0.0,27.9,50,22
2019-12-26 12:00:00,14.7,0.0,27.9,50,22
2019-12-26 13:00:00,14.1,0.0,29.7,50,19
2019-12-26 14:00:00,15.9,0.0,29.7,50,19
2019-12-26 15:00:00,17.7,0.0,29.7,50,19
2019-12-26 16:00:00,15.9,0.0,28.0,65,20
2019-12-26 17:00:00,17.3,0.0,28.0,65,20
2019-12-26 18:00:00,14.7,0.0,28.0,65,20
2019-12-26 19:00:00,13.3,0.0,23.4,60,18
2019-12-26 20:00:00,13.7,0.0,23.4,60,18
2019-12-26 21:00:00,14.1,0.0,23.4,60,18
2019-12-26 22:00:00,14.5,0.0,22.6,65,23
2019-12-26 23:00:00,25.5,0.0,22.6,65,23
2019-12-27 00:00:00,30.6,0.0,22.6,65,23
2019-12-27 01:00:00,23.7,0.0,22.5,65,24
2019-12-27 02:00:00,19.8,0.0,22.5,65,24
2019-12-27 03:00:00,20.8,0.0,22.5,65,24
2019-12-27 04:00:00,18.5,0.0,22.4,80,25
2019-12-27 05:00:00,18.4,0.0,22.4,80,25
2019-12-27 06:00:00,18.8,0.0,22.4,80,25
2019-12-27 07:00:00,10.4,0.0,23.4,75,31
2019-12-27 08:00:00,21.9,0.0,23.4,75,31
2019-12-27 09:00:00,21.6,0.0,23.4,75,31
2019-12-27 10:00:00,22.4,0.0,27.8,80,35
2019-12-27 11:00:00,22.1,0.0,27.8,80,35
2019-12-27 12:00:00,10.4,0.0,27.8,80,35
2019-12-27 13:00:00,21.4,0.0,29.5,85,34
2019-12-27 14:00:00,22.3,0.0,29.5,85,34
2019-12-27 15:00:00,15.3,0.0,29.5,85,34
2019-12-27 16:00:00,18.5,0.0,27.6,100,30
2019-12-27 17:00:00,15.9,0.0,27.6,100,30
2019-12-27 18:00:00,18.7,0.0,27.6,100,30
2019-12-27 19:00:00,18.2,0.0,24.0,100,30
2019-12-27 20:00:00,19.1,0.0,24.0,100,30
2019-12-27 21:00:00,20.0,0.0,24.0,100,30
2019-12-27 22:00:00,18.7,0.0,23.5,95,33
2019-12-27 23:00:00,22.6,0.0,23.5,95,33
2019-12-29 23:00:00,12.0,0.0,23.8,95,27
2019-12-30 00:00:00,9.6,0.0,23.8,95,27
2019-12-30 01:00:00,9.6,0.0,23.5,85,25
2019-12-30 02:00:00,9.4,0.0,23.5,85,25
2019-12-30 03:00:00,9.4,0.0,23.5,85,25
2019-12-30 04:00:00,10.0,0.0,22.8,80,29
2019-12-30 05:00:00,8.8,0.0,22.8,80,29
2019-12-30 06:00:00,9.9,0.0,22.8,80,29
2019-12-30 07:00:00,10.2,0.0,23.3,75,31
2019-12-30 08:00:00,7.9,0.0,23.3,75,31
2019-12-30 09:00:00,8.6,0.0,23.3,75,31
2019-12-30 10:00:00,9.0,0.0,27.7,75,39
2019-12-30 11:00:00,8.8,0.0,27.7,75,39
2019-12-30 12:00:00,9.9,0.0,27.7,75,39
2019-12-30 13:00:00,14.1,0.0,28.7,80,34
2019-12-30 14:00:00,14.4,0.0,28.7,80,34
2019-12-30 15:00:00,13.4,0.0,28.7,80,34
2019-12-30 16:00:00,13.3,0.0,27.5,75,34
2019-12-30 17:00:00,14.6,0.0,27.5,75,34
2019-12-30 18:00:00,14.7,0.0,27.5,75,34
2019-12-30 19:00:00,15.4,0.0,24.2,85,34
2019-12-30 20:00:00,15.7,0.0,24.2,85,34
2019-12-30 21:00:00,11.0,0.0,24.2,85,34
2019-12-30 22:00:00,12.2,0.0,24.0,90,32
2019-12-30 23:00:00,12.2,0.0,24.0,90,32
2019-12-31 00:00:00,12.3,0.0,24.0,90,32
2019-12-31 01:00:00,9.7,0.0,23.3,90,34
2019-12-31 02:00:00,7.2,0.0,23.3,90,34
2019-12-31 03:00:00,9.1,0.0,23.3,90,34
2019-12-31 04:00:00,6.6,0.0,22.7,90,47
2019-12-31 05:00:00,6.7,0.0,22.7,90,47
2019-12-31 06:00:00,7.9,0.0,22.7,90,47
2019-12-31 07:00:00,9.2,0.0,23.5,80,48
2019-12-31 08:00:00,8.9,0.0,23.5,80,48
2019-12-31 09:00:00,10.6,0.0,23.5,80,48
2019-12-31 10:00:00,10.5,0.0,28.7,75,53
2019-12-31 11:00:00,10.2,0.0,28.7,75,53
2019-12-31 12:00:00,9.6,0.0,28.7,75,53
2019-12-31 13:00:00,9.2,0.0,29.6,80,49
2019-12-31 14:00:00,11.7,0.0,29.6,80,49
2019-12-31 15:00:00,11.9,0.0,29.6,80,49
2019-12-31 16:00:00,11.8,0.0,28.2,80,50
2019-12-31 17:00:00,10.3,0.0,28.2,80,50
2019-12-31 18:00:00,10.4,0.0,28.2,80,50
2019-12-31 19:00:00,11.0,0.0,25.2,95,50
2019-12-31 20:00:00,10.8,0.0,25.2,95,50
2019-12-31 21:00:00,9.2,0.0,25.2,95,50
2019-12-31 22:00:00,10.2,0.0,24.5,80,50
2019-12-31 23:00:00,11.1,0.0,24.5,80,50
2020-01-01 00:00:00,11.8,0.0,24.5,80,50
2020-01-01 01:00:00,12.1,0.0,24.4,70,58
2020-01-01 02:00:00,9.8,0.0,24.4,70,58
2020-01-01 03:00:00,14.8,0.0,24.4,70,58
2020-01-01 04:00:00,14.3,0.0,23.1,80,69
2020-01-01 05:00:00,8.5,0.0,23.1,80,69
2020-01-01 06:00:00,8.6,0.0,23.1,80,69
2020-01-01 07:00:00,8.6,0.0,23.6,75,64
2020-01-01 08:00:00,9.8,0.0,23.6,75,64
2020-01-01 09:00:00,10.4,0.0,23.6,75,64
2020-01-01 10:00:00,10.5,0.0,27.8,80,65
2020-01-01 11:00:00,10.6,0.0,27.8,80,65
2020-01-01 12:00:00,12.4,0.0,27.8,80,65
2020-01-01 13:00:00,11.2,0.0,29.4,80,59
2020-01-01 14:00:00,11.7,0.0,29.4,80,59
2020-01-01 15:00:00,11.7,0.0,29.4,80,59
2020-01-01 16:00:00,9.4,0.0,27.8,80,68
2020-01-01 17:00:00,8.8,0.0,27.8,80,68
2020-01-01 18:00:00,9.5,0.0,27.8,80,68
2020-01-01 19:00:00,10.1,0.0,25.1,75,69
2020-01-01 20:00:00,9.8,0.0,25.1,75,69
2020-01-01 21:00:00,12.1,0.0,25.1,75,69
2020-01-01 22:00:00,13.5,0.0,24.5,85,68
2020-01-01 23:00:00,12.0,0.0,24.5,85,68
2020-01-02 00:00:00,10.5,0.0,24.5,85,68
2020-01-02 01:00:00,12.5,0.0,23.3,80,65
2020-01-02 02:00:00,11.3,0.0,23.3,80,65
2020-01-02 03:00:00,10.1,0.0,23.3,80,65
2020-01-02 04:00:00,9.1,0.0,22.5,80,71
2020-01-02 05:00:00,9.3,0.0,22.5,80,71
2020-01-02 06:00:00,9.2,0.0,22.5,80,71
2020-01-02 07:00:00,9.4,0.0,23.6,75,64
2020-01-02 08:00:00,11.2,0.0,23.6,75,64
2020-01-02 09:00:00,11.9,0.0,23.6,75,64
2020-01-02 10:00:00,10.9,0.0,28.1,75,60
2020-01-02 11:00:00,11.2,0.0,28.1,75,60
2020-01-02 12:00:00,12.9,0.0,28.1,75,60
2020-01-02 13:00:00,12.8,0.0,29.2,80,57
2020-01-02 14:00:00,11.2,0.0,29.2,80,57
2020-01-02 15:00:00,11.1,0.0,29.2,80,57
2020-01-02 16:00:00,11.0,0.0,27.6,75,55
2020-01-02 17:00:00,11.1,0.0,27.6,75,55
2020-01-02 18:00:00,9.7,0.0,27.6,75,55
2020-01-02 19:00:00,9.9,0.0,24.4,85,49
2020-01-02 20:00:00,11.0,0.0,24.4,85,49
2020-01-02 21:00:00,12.0,0.0,24.4,85,49
2020-01-02 22:00:00,13.9,0.0,24.1,85,48
2020-01-02 23:00:00,13.0,0.0,24.1,85,48
2020-01-03 00:00:00,11.4,0.0,24.1,85,48
2020-01-03 01:00:00,12.3,0.0,23.9,85,51
2020-01-03 02:00:00,10.7,0.0,23.9,85,51
2020-01-03 03:00:00,10.4,0.0,23.9,85,51
2020-01-03 04:00:00,10.2,0.0,23.4,80,52
2020-01-03 05:00:00,10.4,0.0,23.4,80,52
2020-01-03 06:00:00,9.8,0.0,23.4,80,52
2020-01-03 07:00:00,12.3,0.0,24.0,80,64
2020-01-03 08:00:00,11.2,0.0,24.0,80,64
2020-01-03 09:00:00,10.3,0.0,24.0,80,64
2020-01-03 10:00:00,11.0,0.0,28.6,80,68
2020-01-03 11:00:00,11.2,0.0,28.6,80,68
2020-01-03 12:00:00,11.1,0.0,28.6,80,68
2020-01-03 13:00:00,10.7,0.0,29.9,80,60
2020-01-03 14:00:00,10.8,0.0,29.9,80,60
2020-01-03 15:00:00,11.4,0.0,29.9,80,60
2020-01-03 16:00:00,11.3,0.0,28.1,75,53
2020-01-03 17:00:00,11.3,0.0,28.1,75,53
2020-01-03 18:00:00,12.1,0.0,28.1,75,53
2020-01-03 19:00:00,11.7,0.0,24.9,80,49
2020-01-03 20:00:00,10.6,0.0,24.9,80,49
2020-01-03 21:00:00,11.7,0.0,24.9,80,49
2020-01-03 22:00:00,11.6,0.0,24.1,80,45
2020-01-03 23:00:00,11.0,0.0,24.1,80,45
2020-01-04 00:00:00,11.7,0.0,24.1,80,45
2020-01-04 01:00:00,15.1,0.0,23.7,75,47
2020-01-04 02:00:00,14.0,0.0,23.7,75,47
2020-01-04 03:00:00,11.7,0.0,23.7,75,47
2020-01-04 04:00:00,10.3,0.0,23.2,75,57
2020-01-04 05:00:00,12.1,0.0,23.2,75,57
2020-01-04 06:00:00,12.4,0.0,23.2,75,57
2020-01-04 07:00:00,11.4,0.0,23.6,75,54
2020-01-04 08:00:00,12.1,0.0,23.6,75,54
2020-01-04 09:00:00,19.0,0.0,23.6,75,54
2020-01-04 10:00:00,11.2,0.0,27.9,80,62
2020-01-04 11:00:00,10.9,0.0,27.9,80,62
2020-01-04 12:00:00,10.6,0.0,27.9,80,62
2020-01-04 13:00:00,12.5,0.0,29.4,75,61
2020-01-04 14:00:00,11.6,0.0,29.4,75,61
2020-01-04 15:00:00,11.6,0.0,29.4,75,61
2020-01-04 16:00:00,10.5,0.0,28.1,80,53
2020-01-04 17:00:00,10.0,0.0,28.1,80,53
2020-01-04 18:00:00,10.2,0.0,28.1,80,53
2020-01-04 19:00:00,9.7,0.0,24.3,85,44
2020-01-04 20:00:00,9.6,0.0,24.3,85,44
2020-01-04 21:00:00,10.3,0.0,24.3,85,44
2020-01-04 22:00:00,12.3,0.0,24.1,85,45
2020-01-04 23:00:00,12.3,0.0,24.1,85,45
2020-01-05 00:00:00,11.7,0.0,24.1,85,45
2020-01-05 01:00:00,11.6,0.0,23.3,90,46
2020-01-05 02:00:00,8.3,0.0,23.3,90,46
2020-01-05 03:00:00,8.9,0.0,23.3,90,46
2020-01-05 04:00:00,8.1,0.0,23.2,85,45
2020-01-05 05:00:00,8.0,0.0,23.2,85,45
2020-01-05 06:00:00,7.5,0.0,23.2,85,45
2020-01-05 07:00:00,10.0,0.0,23.8,85,45
2020-01-05 08:00:00,8.7,0.0,23.8,85,45
2020-01-05 09:00:00,10.1,0.0,23.8,85,45
2020-01-05 10:00:00,9.9,0.0,28.2,90,43
2020-01-05 11:00:00,10.6,0.0,28.2,90,43
2020-01-05 12:00:00,11.2,0.0,28.2,90,43
2020-01-05 13:00:00,11.3,0.0,29.3,95,48
2020-01-05 14:00:00,11.3,0.0,29.3,95,48
2020-01-05 15:00:00,10.1,0.0,29.3,95,48
2020-01-05 16:00:00,11.0,0.0,27.7,90,41
2020-01-05 17:00:00,11.6,0.0,27.7,90,41
2020-01-05 18:00:00,14.4,0.0,27.7,90,41
2020-01-05 19:00:00,16.1,0.0,24.0,85,36
2020-01-05 20:00:00,16.4,0.0,24.0,85,36
2020-01-05 21:00:00,17.6,0.0,24.0,85,36
2020-01-05 22:00:00,21.5,0.0,23.4,85,39
2020-01-05 23:00:00,19.6,0.0,23.4,85,39
2020-01-06 00:00:00,19.2,0.0,23.4,85,39
2020-01-06 01:00:00,19.5,0.0,22.9,85,33
2020-01-06 02:00:00,19.0,0.0,22.9,85,33
2020-01-06 03:00:00,18.8,0.0,22.9,85,33
2020-01-06 04:00:00,15.5,0.0,22.4,80,37
2020-01-06 05:00:00,15.6,0.0,22.4,80,37
2020-01-06 06:00:00,17.1,0.0,22.4,80,37
2020-01-06 07:00:00,17.2,0.0,22.9,70,38
2020-01-06 08:00:00,17.1,0.0,22.9,70,38
