datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2020-01-03 00:00:00,30.2,0.0,24.4,60,27
2020-01-03 01:00:00,30.9,0.0,22.4,60,19
2020-01-03 02:00:00,30.0,0.0,22.4,60,19
2020-01-03 03:00:00,26.6,0.0,22.4,60,19
2020-01-03 04:00:00,25.7,0.0,20.2,80,18
2020-01-03 05:00:00,25.0,0.0,20.2,80,18
2020-01-03 06:00:00,25.0,0.0,20.2,80,18
2020-01-03 07:00:00,24.2,0.0,19.6,65,23
2020-01-03 08:00:00,22.7,0.0,19.6,65,23
2020-01-03 09:00:00,27.8,0.0,19.6,65,23
2020-01-03 10:00:00,28.5,0.0,25.5,75,26
2020-01-03 11:00:00,25.7,0.0,25.5,75,26
2020-01-03 12:00:00,25.5,0.0,25.5,75,26
2020-01-03 13:00:00,24.7,0.0,30.7,85,15
2020-01-03 14:00:00,24.1,0.0,30.7,85,15
2020-01-03 15:00:00,23.0,0.0,30.7,85,15
2020-01-03 16:00:00,22.6,0.0,31.9,85,16
2020-01-03 17:00:00,19.0,0.0,31.9,85,16
2020-01-03 18:00:00,19.1,0.0,31.9,85,16
2020-01-03 19:00:00,20.1,0.0,26.2,90,22
2020-01-03 20:00:00,20.8,0.0,26.2,90,22
2020-01-03 21:00:00,23.5,0.0,26.2,90,22
2020-01-03 22:00:00,32.0,0.0,24.2,85,20
2020-01-03 23:00:00,42.5,0.0,24.2,85,20
2020-01-04 00:00:00,44.6,0.0,24.2,85,20
2020-01-04 01:00:00,44.2,0.0,23.0,95,21
2020-01-04 02:00:00,37.1,0.0,23.0,95,21
2020-01-04 03:00:00,33.7,0.0,23.0,95,21
2020-01-04 04:00:00,27.5,0.0,21.3,90,15
2020-01-04 05:00:00,27.7,0.0,21.3,90,15
2020-01-04 06:00:00,28.1,0.0,21.3,90,15
2020-01-04 07:00:00,27.1,0.0,19.9,90,18
2020-01-04 08:00:00,26.5,1.0,19.9,90,18
2020-01-04 09:00:00,25.6,1.0,19.9,90,18
2020-01-04 10:00:00,52.2,1.0,25.8,85,18
2020-01-04 11:00:00,51.2,1.0,25.8,85,18
2020-01-04 12:00:00,26.2,1.0,25.8,85,18
2020-01-04 13:00:00,24.3,1.0,30.1,70,13
2020-01-04 14:00:00,23.9,1.0,30.1,70,13
2020-01-04 15:00:00,21.7,1.0,30.1,70,13
2020-01-04 16:00:00,21.9,0.0,31.2,75,13
2020-01-04 17:00:00,22.2,0.0,31.2,75,13
2020-01-04 18:00:00,22.2,0.0,31.2,75,13
2020-01-04 19:00:00,21.1,0.0,26.4,70,20
2020-01-04 20:00:00,23.7,0.0,26.4,70,20
2020-01-04 21:00:00,26.6,1.0,26.4,70,20
2020-01-04 22:00:00,27.3,1.0,24.4,65,20
2020-01-04 23:00:00,30.4,1.0,24.4,65,20
2020-01-05 00:00:00,34.7,1.0,24.4,65,20
2020-01-05 01:00:00,46.9,0.0,22.7,75,17
2020-01-05 02:00:00,40.6,1.0,22.7,75,17
2020-01-05 03:00:00,38.4,1.0,22.7,75,17
2020-01-05 04:00:00,35.5,0.0,20.4,80,16
2020-01-05 05:00:00,34.2,0.0,20.4,80,16
2020-01-05 06:00:00,34.2,0.0,20.4,80,16
2020-01-05 07:00:00,33.2,0.0,19.2,85,19
2020-01-05 08:00:00,24.0,0.0,19.2,85,19
2020-01-05 09:00:00,24.0,0.0,19.2,85,19
2020-01-05 10:00:00,24.9,0.0,25.2,80,18
2020-01-05 11:00:00,21.9,0.0,25.2,80,18
2020-01-05 12:00:00,23.3,0.0,25.2,80,18
2020-01-05 13:00:00,23.2,0.0,29.9,75,13
2020-01-05 14:00:00,22.9,0.0,29.9,75,13
2020-01-05 15:00:00,22.7,0.0,29.9,75,13
2020-01-05 16:00:00,22.1,0.0,31.2,90,12
2020-01-05 17:00:00,22.7,1.0,31.2,90,12
2020-01-05 18:00:00,21.5,1.0,31.2,90,12
2020-01-05 19:00:00,21.6,1.0,25.6,115,13
2020-01-05 20:00:00,22.4,1.0,25.6,115,13
2020-01-05 21:00:00,22.8,1.0,25.6,115,13
2020-01-05 22:00:00,38.4,1.0,23.8,80,9
2020-01-05 23:00:00,39.7,1.0,23.8,80,9
2020-01-06 00:00:00,38.3,1.0,23.8,80,9
2020-01-06 01:00:00,48.1,1.0,22.0,60,4
2020-01-06 02:00:00,44.7,1.0,22.0,60,4
2020-01-06 03:00:00,46.4,1.0,22.0,60,4
2020-01-06 04:00:00,47.8,1.0,20.6,40,6
2020-01-06 05:00:00,48.8,0.0,20.6,40,6
2020-01-06 06:00:00,57.2,0.0,20.6,40,6
2020-01-06 07:00:00,50.2,0.0,19.6,30,8
2020-01-06 08:00:00,42.4,0.0,19.6,30,8
2020-01-06 09:00:00,42.6,0.0,19.6,30,8
2020-01-06 10:00:00,43.5,0.0,26.4,55,13
2020-01-06 11:00:00,29.7,0.0,26.4,55,13
2020-01-06 12:00:00,28.5,0.0,26.4,55,13
2020-01-06 13:00:00,26.3,0.0,31.2,75,15
2020-01-06 14:00:00,25.5,0.0,31.2,75,15
2020-01-06 15:00:00,28.1,0.0,31.2,75,15
2020-01-06 16:00:00,21.3,0.0,32.3,85,14
2020-01-06 17:00:00,20.9,0.0,32.3,85,14
2020-01-06 18:00:00,21.4,0.0,32.3,85,14
2020-01-06 19:00:00,21.6,0.0,25.7,90,14
2020-01-06 20:00:00,22.7,0.0,25.7,90,14
2020-01-06 21:00:00,37.4,0.0,25.7,90,14
2020-01-06 22:00:00,40.5,0.0,23.4,100,12
2020-01-06 23:00:00,43.3,1.0,23.4,100,12
2020-01-07 00:00:00,45.2,1.0,23.4,100,12
2020-01-07 01:00:00,47.8,0.0,21.7,40,10
2020-01-07 02:00:00,48.0,0.0,21.7,40,10
2020-01-07 03:00:00,46.8,0.0,21.7,40,10
2020-01-07 04:00:00,46.8,0.0,20.2,55,18
2020-01-07 05:00:00,47.8,1.0,20.2,55,18
2020-01-07 06:00:00,64.6,1.0,20.2,55,18
2020-01-07 07:00:00,64.2,1.0,20.4,70,22
2020-01-07 08:00:00,74.9,1.0,20.4,70,22
2020-01-07 09:00:00,73.8,1.0,20.4,70,22
2020-01-07 10:00:00,69.7,1.0,28.1,70,17
2020-01-07 11:00:00,58.4,1.0,28.1,70,17
2020-01-07 12:00:00,53.0,0.0,28.1,70,17
2020-01-07 13:00:00,44.8,0.0,31.9,90,11
2020-01-07 14:00:00,44.4,0.0,31.9,90,11
2020-01-07 15:00:00,42.5,0.0,31.9,90,11
2020-01-07 16:00:00,38.8,0.0,32.9,90,12
2020-01-07 17:00:00,27.6,1.0,32.9,90,12
2020-01-07 18:00:00,26.3,1.0,32.9,90,12
2020-01-07 19:00:00,38.6,1.0,26.2,95,15
2020-01-07 20:00:00,38.4,1.0,26.2,95,15
2020-01-07 21:00:00,41.3,0.0,26.2,95,15
2020-01-07 22:00:00,40.6,0.0,23.8,90,16
2020-01-07 23:00:00,57.9,0.0,23.8,90,16
2020-01-08 00:00:00,57.6,0.0,23.8,90,16
2020-01-08 01:00:00,58.1,0.0,22.6,85,14
2020-01-08 02:00:00,57.9,0.0,22.6,85,14
2020-01-08 03:00:00,57.3,0.0,22.6,85,14
2020-01-08 04:00:00,52.4,1.0,21.0,85,15
2020-01-08 05:00:00,52.4,1.0,21.0,85,15
2020-01-08 06:00:00,52.7,1.0,21.0,85,15
2020-01-08 07:00:00,56.5,0.0,20.5,85,20
2020-01-08 08:00:00,56.2,0.0,20.5,85,20
2020-01-08 09:00:00,54.6,0.0,20.5,85,20
2020-01-08 10:00:00,56.4,0.0,27.8,90,25
2020-01-08 11:00:00,60.8,0.0,27.8,90,25
2020-01-08 12:00:00,52.6,0.0,27.8,90,25
2020-01-08 13:00:00,28.7,0.0,32.2,90,18
2020-01-08 14:00:00,28.5,0.0,32.2,90,18
2020-01-08 15:00:00,29.2,0.0,32.2,90,18
2020-01-08 16:00:00,29.0,0.0,33.1,80,14
2020-01-08 17:00:00,28.7,0.0,33.1,80,14
2020-01-08 18:00:00,28.9,0.0,33.1,80,14
2020-01-08 19:00:00,41.2,1.0,28.0,95,16
2020-01-08 20:00:00,40.3,1.0,28.0,95,16
2020-01-08 21:00:00,41.6,1.0,28.0,95,16
2020-01-08 22:00:00,47.2,1.0,25.7,110,16
2020-01-08 23:00:00,59.7,0.0,25.7,110,16
2020-01-09 00:00:00,63.3,0.0,25.7,110,16
2020-01-09 01:00:00,54.4,0.0,24.1,80,14
2020-01-09 02:00:00,54.7,0.0,24.1,80,14
2020-01-09 03:00:00,54.0,0.0,24.1,80,14
2020-01-09 04:00:00,55.3,0.0,22.6,75,11
2020-01-09 05:00:00,52.6,1.0,22.6,75,11
2020-01-09 06:00:00,52.5,1.0,22.6,75,11
2020-01-09 07:00:00,64.7,0.0,21.5,95,10
2020-01-09 08:00:00,50.3,0.0,21.5,95,10
2020-01-09 09:00:00,50.7,0.0,21.5,95,10
2020-01-09 10:00:00,49.0,0.0,28.0,65,11
2020-01-09 11:00:00,48.4,0.0,28.0,65,11
2020-01-09 12:00:00,34.5,1.0,28.0,65,11
2020-01-09 13:00:00,35.1,0.0,31.7,65,13
2020-01-09 14:00:00,30.8,0.0,31.7,65,13
2020-01-09 15:00:00,29.1,0.0,31.7,65,13
2020-01-09 16:00:00,29.1,0.0,32.6,55,10
2020-01-09 17:00:00,29.6,0.0,32.6,55,10
2020-01-09 18:00:00,25.0,1.0,32.6,55,10
2020-01-09 19:00:00,39.0,1.0,27.3,70,11
2020-01-09 20:00:00,38.6,1.0,27.3,70,11
2020-01-09 21:00:00,40.5,1.0,27.3,70,11
2020-01-09 22:00:00,45.1,1.0,25.4,100,6
2020-01-09 23:00:00,43.0,0.0,25.4,100,6
2020-01-10 00:00:00,44.2,0.0,25.4,100,6
2020-01-10 01:00:00,47.3,0.0,23.7,65,5
2020-01-10 02:00:00,47.1,0.0,23.7,65,5
2020-01-10 03:00:00,64.8,0.0,23.7,65,5
2020-01-10 04:00:00,64.2,0.0,22.2,45,5
2020-01-10 05:00:00,58.5,0.0,22.2,45,5
2020-01-10 06:00:00,58.6,0.0,22.2,45,5
2020-01-10 07:00:00,57.3,0.0,21.3,50,9
2020-01-10 08:00:00,56.6,0.0,21.3,50,9
2020-01-10 09:00:00,56.8,1.0,21.3,50,9
2020-01-10 10:00:00,52.6,1.0,28.2,45,15
2020-01-10 11:00:00,39.3,1.0,28.2,45,15
2020-01-10 12:00:00,38.1,1.0,28.2,45,15
2020-01-10 13:00:00,35.3,0.0,33.0,75,12
2020-01-10 14:00:00,32.3,0.0,33.0,75,12
2020-01-10 15:00:00,31.8,0.0,33.0,75,12
2020-01-10 16:00:00,30.2,0.0,33.7,40,8
2020-01-10 17:00:00,27.5,0.0,33.7,40,8
2020-01-10 18:00:00,31.1,0.0,33.7,40,8
2020-01-10 19:00:00,32.0,0.0,27.6,85,4
2020-01-10 20:00:00,32.3,0.0,27.6,85,4
2020-01-10 21:00:00,43.5,0.0,27.6,85,4
2020-01-10 22:00:00,46.6,0.0,25.7,280,3
2020-01-10 23:00:00,51.1,0.0,25.7,280,3
2020-01-11 00:00:00,50.6,0.0,25.7,280,3
2020-01-11 01:00:00,63.1,0.0,23.9,255,4
2020-01-11 02:00:00,62.9,0.0,23.9,255,4
2020-01-11 03:00:00,62.3,0.0,23.9,255,4
2020-01-11 04:00:00,61.7,0.0,22.4,5,3
2020-01-11 05:00:00,65.1,0.0,22.4,5,3
2020-01-11 06:00:00,58.2,1.0,22.4,5,3
2020-01-11 07:00:00,69.6,1.0,22.5,115,2
2020-01-11 08:00:00,67.5,1.0,22.5,115,2
2020-01-11 09:00:00,64.9,0.0,22.5,115,2
2020-01-11 10:00:00,65.2,0.0,29.8,15,2
2020-01-11 11:00:00,74.6,0.0,29.8,15,2
2020-01-11 12:00:00,57.8,0.0,29.8,15,2
2020-01-11 13:00:00,47.7,0.0,33.3,95,4
2020-01-11 14:00:00,31.6,0.0,33.3,95,4
2020-01-11 15:00:00,31.4,0.0,33.3,95,4
2020-01-11 16:00:00,30.2,0.0,33.5,15,3
2020-01-11 17:00:00,30.1,0.0,33.5,15,3
2020-01-11 18:00:00,30.4,0.0,33.5,15,3
2020-01-11 19:00:00,30.4,0.0,28.2,165,2
2020-01-11 20:00:00,40.5,1.0,28.2,165,2
2020-01-11 21:00:00,42.0,1.0,28.2,165,2
2020-01-11 22:00:00,57.0,0.0,26.3,240,2
2020-01-11 23:00:00,58.1,0.0,26.3,240,2
2020-01-12 00:00:00,59.8,0.0,26.3,240,2
2020-01-12 01:00:00,59.4,0.0,24.3,165,6
2020-01-12 02:00:00,63.0,1.0,24.3,165,6
2020-01-12 03:00:00,62.3,1.0,24.3,165,6
2020-01-12 04:00:00,52.5,0.0,23.1,135,6
2020-01-12 05:00:00,51.8,0.0,23.1,135,6
2020-01-12 06:00:00,50.6,0.0,23.1,135,6
2020-01-12 07:00:00,49.9,0.0,22.3,120,7
2020-01-12 08:00:00,57.7,1.0,22.3,120,7
2020-01-12 09:00:00,52.2,1.0,22.3,120,7
2020-01-12 10:00:00,56.4,1.0,28.4,115,9
2020-01-12 11:00:00,56.6,1.0,28.4,115,9
2020-01-12 12:00:00,37.1,0.0,28.4,115,9
2020-01-12 13:00:00,35.9,0.0,32.1,90,10
2020-01-12 14:00:00,35.0,0.0,32.1,90,10
2020-01-12 15:00:00,35.1,0.0,32.1,90,10
2020-01-12 16:00:00,29.9,0.0,33.2,70,10
2020-01-12 17:00:00,30.5,0.0,33.2,70,10
2020-01-12 18:00:00,30.8,0.0,33.2,70,10
2020-01-12 19:00:00,30.4,0.0,27.2,90,20
2020-01-12 20:00:00,42.0,1.0,27.2,90,20
2020-01-12 21:00:00,42.4,1.0,27.2,90,20
2020-01-12 22:00:00,46.3,0.0,25.1,90,21
2020-01-12 23:00:00,56.0,0.0,25.1,90,21
2020-01-13 00:00:00,58.1,0.0,25.1,90,21
2020-01-13 01:00:00,70.1,0.0,23.0,105,15
2020-01-13 02:00:00,69.5,0.0,23.0,105,15
2020-01-13 03:00:00,67.2,0.0,23.0,105,15
2020-01-13 04:00:00,53.1,0.0,20.8,125,12
2020-01-13 05:00:00,53.3,0.0,20.8,125,12
2020-01-13 06:00:00,53.6,0.0,20.8,125,12
2020-01-13 07:00:00,52.3,0.0,19.5,120,18
2020-01-13 08:00:00,33.0,0.0,19.5,120,18
2020-01-13 09:00:00,33.6,0.0,19.5,120,18
2020-01-13 10:00:00,39.9,0.0,26.4,110,17
2020-01-13 11:00:00,38.6,0.0,26.4,110,17
2020-01-13 12:00:00,38.9,0.0,26.4,110,17
2020-01-13 13:00:00,38.0,0.0,31.5,120,17
2020-01-13 14:00:00,32.8,1.0,31.5,120,17
2020-01-13 15:00:00,32.3,1.0,31.5,120,17
2020-01-13 16:00:00,33.3,0.0,32.2,105,9
2020-01-13 17:00:00,39.2,1.0,32.2,105,9
2020-01-13 18:00:00,38.1,1.0,32.2,105,9
2020-01-13 19:00:00,40.6,1.0,26.7,130,9
2020-01-13 20:00:00,40.3,1.0,26.7,130,9
2020-01-13 21:00:00,40.6,1.0,26.7,130,9
2020-01-13 22:00:00,48.0,0.0,24.5,95,11
2020-01-13 23:00:00,77.4,0.0,24.5,95,11
2020-01-14 00:00:00,66.8,0.0,24.5,95,11
2020-01-14 01:00:00,74.7,1.0,23.3,100,13
2020-01-14 02:00:00,76.1,1.0,23.3,100,13
2020-01-14 03:00:00,77.6,1.0,23.3,100,13
2020-01-14 04:00:00,62.9,1.0,21.9,90,14
2020-01-14 05:00:00,62.5,1.0,21.9,90,14
2020-01-14 06:00:00,64.0,1.0,21.9,90,14
2020-01-14 07:00:00,61.1,1.0,20.8,105,17
2020-01-14 08:00:00,86.8,0.0,20.8,105,17
2020-01-14 09:00:00,86.5,0.0,20.8,105,17
2020-01-14 10:00:00,86.6,0.0,28.4,100,12
2020-01-14 11:00:00,86.1,0.0,28.4,100,12
2020-01-14 12:00:00,56.4,0.0,28.4,100,12
2020-01-14 13:00:00,77.5,0.0,32.6,85,7
2020-01-14 14:00:00,74.4,0.0,32.6,85,7
2020-01-14 15:00:00,73.8,0.0,32.6,85,7
2020-01-14 16:00:00,51.4,0.0,33.0,70,6
2020-01-14 17:00:00,46.2,0.0,33.0,70,6
2020-01-14 18:00:00,48.7,0.0,33.0,70,6
2020-01-14 19:00:00,49.1,0.0,26.8,75,10
2020-01-14 20:00:00,50.5,0.0,26.8,75,10
2020-01-14 21:00:00,51.2,0.0,26.8,75,10
2020-01-14 22:00:00,63.5,1.0,24.2,55,16
2020-01-14 23:00:00,66.1,1.0,24.2,55,16
2020-01-15 00:00:00,81.2,1.0,24.2,55,16
2020-01-15 01:00:00,80.0,1.0,22.7,75,13
2020-01-15 02:00:00,84.3,1.0,22.7,75,13
2020-01-15 03:00:00,75.4,0.0,22.7,75,13
2020-01-15 04:00:00,66.3,0.0,21.1,90,16
2020-01-15 05:00:00,66.1,0.0,21.1,90,16
2020-01-15 06:00:00,79.8,0.0,21.1,90,16
2020-01-15 07:00:00,79.1,0.0,21.0,105,20
2020-01-15 08:00:00,87.0,0.0,21.0,105,20
2020-01-15 09:00:00,102.3,0.0,21.0,105,20
2020-01-15 10:00:00,101.7,0.0,28.4,100,14
2020-01-15 11:00:00,103.9,0.0,28.4,100,14
2020-01-15 12:00:00,101.8,0.0,28.4,100,14
2020-01-15 13:00:00,66.3,1.0,32.3,90,6
2020-01-15 14:00:00,63.8,1.0,32.3,90,6
2020-01-15 15:00:00,63.4,1.0,32.3,90,6
2020-01-15 16:00:00,60.2,1.0,33.0,70,4
2020-01-15 17:00:00,48.0,0.0,33.0,70,4
2020-01-15 18:00:00,48.3,0.0,33.0,70,4
2020-01-15 19:00:00,48.3,0.0,26.7,105,7
2020-01-15 20:00:00,58.1,0.0,26.7,105,7
2020-01-15 21:00:00,59.6,0.0,26.7,105,7
2020-01-15 22:00:00,61.3,0.0,24.2,75,7
2020-01-15 23:00:00,61.6,0.0,24.2,75,7
2020-01-16 00:00:00,82.0,0.0,24.2,75,7
2020-01-16 01:00:00,79.5,0.0,23.2,110,9
2020-01-16 02:00:00,80.2,0.0,23.2,110,9
2020-01-16 03:00:00,80.1,0.0,23.2,110,9
2020-01-16 04:00:00,80.7,0.0,21.5,115,7
2020-01-16 05:00:00,85.0,0.0,21.5,115,7
2020-01-16 06:00:00,87.8,0.0,21.5,115,7
2020-01-16 07:00:00,84.9,0.0,21.1,110,11
2020-01-16 08:00:00,87.2,0.0,21.1,110,11
2020-01-16 09:00:00,87.5,0.0,21.1,110,11
2020-01-16 10:00:00,100.6,1.0,30.0,80,10
2020-01-16 11:00:00,100.1,1.0,30.0,80,10
2020-01-16 12:00:00,80.4,0.0,30.0,80,10
2020-01-16 13:00:00,78.2,0.0,34.2,85,6
2020-01-16 14:00:00,58.6,0.0,34.2,85,6
2020-01-16 15:00:00,58.2,0.0,34.2,85,6
2020-01-16 16:00:00,57.7,0.0,34.1,95,4
2020-01-16 17:00:00,57.4,0.0,34.1,95,4
2020-01-16 18:00:00,44.0,0.0,34.1,95,4
2020-01-16 19:00:00,46.6,0.0,27.5,115,6
2020-01-16 20:00:00,48.2,0.0,27.5,115,6
2020-01-16 21:00:00,56.8,0.0,27.5,115,6
2020-01-16 22:00:00,87.4,1.0,25.2,90,8
2020-01-16 23:00:00,79.4,0.0,25.2,90,8
2020-01-17 00:00:00,79.5,0.0,25.2,90,8
2020-01-17 01:00:00,79.8,0.0,23.7,115,9
2020-01-17 02:00:00,79.3,0.0,23.7,115,9
2020-01-17 03:00:00,73.7,1.0,23.7,115,9
2020-01-17 04:00:00,71.1,0.0,22.1,120,11
2020-01-17 05:00:00,68.9,0.0,22.1,120,11
2020-01-17 06:00:00,68.8,0.0,22.1,120,11
2020-01-17 07:00:00,69.2,0.0,22.0,100,16
2020-01-17 08:00:00,64.8,1.0,22.0,100,16
2020-01-17 09:00:00,85.4,0.0,22.0,100,16
2020-01-17 10:00:00,86.2,0.0,29.3,90,15
2020-01-17 11:00:00,84.2,0.0,29.3,90,15
2020-01-17 12:00:00,82.8,0.0,29.3,90,15
2020-01-17 13:00:00,81.9,0.0,32.9,70,14
2020-01-17 14:00:00,80.8,0.0,32.9,70,14
2020-01-17 15:00:00,62.0,1.0,32.9,70,14
2020-01-17 16:00:00,58.4,0.0,33.5,70,12
2020-01-17 17:00:00,58.6,0.0,33.5,70,12
2020-01-17 18:00:00,58.7,0.0,33.5,70,12
2020-01-17 19:00:00,59.3,0.0,27.2,85,19
2020-01-17 20:00:00,56.0,1.0,27.2,85,19
2020-01-17 21:00:00,54.5,1.0,27.2,85,19
2020-01-17 22:00:00,57.1,1.0,25.1,95,17
2020-01-17 23:00:00,76.6,0.0,25.1,95,17
2020-01-18 00:00:00,80.6,0.0,25.1,95,17
2020-01-18 01:00:00,87.5,0.0,23.6,90,9
2020-01-18 02:00:00,87.8,0.0,23.6,90,9
2020-01-18 03:00:00,82.7,0.0,23.6,90,9
2020-01-18 04:00:00,82.3,0.0,21.5,95,7
2020-01-18 05:00:00,82.5,0.0,21.5,95,7
2020-01-18 06:00:00,82.3,0.0,21.5,95,7
2020-01-18 07:00:00,82.8,0.0,19.6,105,15
2020-01-18 08:00:00,83.5,0.0,19.6,105,15
2020-01-18 09:00:00,84.3,0.0,19.6,105,15
2020-01-18 10:00:00,75.8,0.0,26.6,90,13
2020-01-18 11:00:00,75.6,0.0,26.6,90,13
2020-01-18 12:00:00,74.7,0.0,26.6,90,13
2020-01-18 13:00:00,57.1,0.0,31.4,65,11
2020-01-18 14:00:00,52.6,0.0,31.4,65,11
2020-01-18 15:00:00,53.0,0.0,31.4,65,11
2020-01-18 16:00:00,52.4,0.0,32.8,60,9
2020-01-18 17:00:00,49.4,0.0,32.8,60,9
2020-01-18 18:00:00,49.4,0.0,32.8,60,9
2020-01-18 19:00:00,54.1,0.0,26.9,105,10
2020-01-18 20:00:00,55.5,0.0,26.9,105,10
2020-01-18 21:00:00,57.2,0.0,26.9,105,10
2020-01-18 22:00:00,57.8,0.0,25.0,85,11
2020-01-18 23:00:00,86.1,1.0,25.0,85,11
2020-01-19 00:00:00,76.8,0.0,25.0,85,11
2020-01-19 01:00:00,77.4,0.0,23.1,115,8
2020-01-19 02:00:00,77.8,0.0,23.1,115,8
2020-01-19 03:00:00,77.8,0.0,23.1,115,8
2020-01-19 04:00:00,79.7,1.0,21.7,115,9
2020-01-19 05:00:00,74.0,0.0,21.7,115,9
2020-01-19 06:00:00,75.9,0.0,21.7,115,9
2020-01-19 07:00:00,76.0,0.0,21.1,105,14
2020-01-19 08:00:00,77.5,0.0,21.1,105,14
2020-01-19 09:00:00,76.1,0.0,21.1,105,14
2020-01-19 10:00:00,68.7,1.0,28.3,85,16
2020-01-19 11:00:00,62.7,1.0,28.3,85,16
2020-01-19 12:00:00,63.4,1.0,28.3,85,16
2020-01-19 13:00:00,55.6,0.0,32.3,90,14
2020-01-19 14:00:00,55.1,0.0,32.3,90,14
2020-01-19 15:00:00,54.7,0.0,32.3,90,14
2020-01-19 16:00:00,53.6,0.0,33.2,85,12
2020-01-19 17:00:00,52.0,1.0,33.2,85,12
2020-01-19 18:00:00,49.2,1.0,33.2,85,12
2020-01-19 19:00:00,54.1,0.0,27.2,95,18
2020-01-19 20:00:00,55.1,0.0,27.2,95,18
2020-01-19 21:00:00,56.2,0.0,27.2,95,18
2020-01-19 22:00:00,57.9,0.0,24.8,105,20
2020-01-19 23:00:00,65.8,1.0,24.8,105,20
2020-01-20 00:00:00,82.7,1.0,24.8,105,20
2020-01-20 01:00:00,82.4,1.0,23.2,125,14
2020-01-20 02:00:00,85.0,1.0,23.2,125,14
2020-01-20 03:00:00,69.8,1.0,23.2,125,14
2020-01-20 04:00:00,71.2,0.0,21.3,125,15
2020-01-20 05:00:00,68.7,0.0,21.3,125,15
2020-01-20 06:00:00,68.6,0.0,21.3,125,15
2020-01-20 07:00:00,68.5,0.0,19.8,115,16
2020-01-20 08:00:00,68.0,0.0,19.8,115,16
2020-01-20 09:00:00,72.0,0.0,19.8,115,16
2020-01-20 10:00:00,70.5,0.0,26.3,90,13
2020-01-20 11:00:00,68.7,0.0,26.3,90,13
2020-01-20 12:00:00,42.8,1.0,26.3,90,13
2020-01-20 13:00:00,41.9,1.0,31.2,95,12
2020-01-20 14:00:00,41.5,1.0,31.2,95,12
2020-01-20 15:00:00,43.5,1.0,31.2,95,12
2020-01-20 16:00:00,38.7,0.0,32.5,85,9
2020-01-20 17:00:00,38.6,0.0,32.5,85,9
2020-01-20 18:00:00,40.3,0.0,32.5,85,9
2020-01-20 19:00:00,40.4,0.0,27.2,105,16
2020-01-20 20:00:00,54.2,1.0,27.2,105,16
2020-01-20 21:00:00,55.7,1.0,27.2,105,16
2020-01-20 22:00:00,57.9,1.0,25.2,115,12
2020-01-20 23:00:00,59.3,1.0,25.2,115,12
2020-01-21 00:00:00,61.6,1.0,25.2,115,12
2020-01-21 01:00:00,65.9,0.0,23.0,115,10
2020-01-21 02:00:00,65.9,0.0,23.0,115,10
2020-01-21 03:00:00,67.5,0.0,23.0,115,10
2020-01-21 04:00:00,67.3,0.0,21.7,135,8
2020-01-21 05:00:00,67.2,0.0,21.7,135,8
2020-01-21 06:00:00,91.0,0.0,21.7,135,8
2020-01-21 07:00:00,91.0,0.0,20.2,120,13
2020-01-21 08:00:00,92.1,0.0,20.2,120,13
2020-01-21 09:00:00,93.9,0.0,20.2,120,13
2020-01-21 10:00:00,60.0,0.0,27.4,100,13
2020-01-21 11:00:00,58.8,0.0,27.4,100,13
2020-01-21 12:00:00,52.7,0.0,27.4,100,13
2020-01-21 13:00:00,48.4,0.0,32.3,100,10
2020-01-21 14:00:00,48.8,0.0,32.3,100,10
2020-01-21 15:00:00,47.8,0.0,32.3,100,10
2020-01-21 16:00:00,47.2,0.0,33.8,105,10
2020-01-21 17:00:00,51.1,0.0,33.8,105,10
2020-01-21 18:00:00,50.8,0.0,33.8,105,10
2020-01-21 19:00:00,52.3,0.0,27.7,110,13
2020-01-21 20:00:00,51.4,0.0,27.7,110,13
2020-01-21 21:00:00,70.9,0.0,27.7,110,13
2020-01-21 22:00:00,72.8,0.0,25.4,85,7
2020-01-21 23:00:00,73.4,0.0,25.4,85,7
2020-01-22 00:00:00,72.7,0.0,25.4,85,7
2020-01-22 01:00:00,78.6,0.0,23.4,90,9
2020-01-22 02:00:00,74.4,0.0,23.4,90,9
2020-01-22 03:00:00,78.3,0.0,23.4,90,9
2020-01-22 04:00:00,78.6,0.0,22.5,80,11
2020-01-22 05:00:00,80.9,0.0,22.5,80,11
2020-01-22 06:00:00,78.9,0.0,22.5,80,11
2020-01-22 07:00:00,79.0,0.0,22.1,95,12
2020-01-22 08:00:00,88.4,1.0,22.1,95,12
2020-01-22 09:00:00,94.1,0.0,22.1,95,12
2020-01-22 10:00:00,91.3,0.0,29.9,95,12
2020-01-22 11:00:00,90.8,0.0,29.9,95,12
2020-01-22 12:00:00,80.0,0.0,29.9,95,12
2020-01-22 13:00:00,77.4,0.0,33.4,100,9
2020-01-22 14:00:00,77.9,0.0,33.4,100,9
2020-01-22 15:00:00,76.3,0.0,33.4,100,9
2020-01-22 16:00:00,47.6,1.0,34.5,105,6
2020-01-22 17:00:00,53.9,0.0,34.5,105,6
2020-01-22 18:00:00,53.2,0.0,34.5,105,6
2020-01-22 19:00:00,53.8,0.0,28.7,145,5
2020-01-22 20:00:00,56.8,0.0,28.7,145,5
2020-01-22 21:00:00,50.6,1.0,28.7,145,5
2020-01-22 22:00:00,72.6,0.0,26.2,150,5
2020-01-22 23:00:00,72.7,0.0,26.2,150,5
2020-01-23 00:00:00,81.2,0.0,26.2,150,5
