datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2020-01-04 05:00:00,43.7,0.0,22.7,135,30
2020-01-04 06:00:00,46.2,0.0,22.7,135,30
2020-01-04 07:00:00,45.2,0.0,21.6,140,32
2020-01-04 08:00:00,40.2,0.0,21.6,140,32
2020-01-04 09:00:00,40.9,0.0,21.6,140,32
2020-01-04 10:00:00,44.0,0.0,28.3,140,22
2020-01-04 11:00:00,43.7,0.0,28.3,140,22
2020-01-04 12:00:00,35.9,0.0,28.3,140,22
2020-01-04 13:00:00,32.0,0.0,31.6,160,12
2020-01-04 14:00:00,29.1,0.0,31.6,160,12
2020-01-04 15:00:00,28.2,0.0,31.6,160,12
2020-01-04 16:00:00,25.7,0.0,32.5,145,12
2020-01-04 17:00:00,25.1,0.0,32.5,145,12
2020-01-04 18:00:00,24.9,0.0,32.5,145,12
2020-01-04 19:00:00,23.2,0.0,27.4,140,17
2020-01-04 20:00:00,23.5,0.0,27.4,140,17
2020-01-04 21:00:00,28.0,0.0,27.4,140,17
2020-01-04 22:00:00,39.0,0.0,25.5,150,19
2020-01-04 23:00:00,39.6,0.0,25.5,150,19
2020-01-05 00:00:00,46.9,0.0,25.5,150,19
2020-01-05 01:00:00,49.3,0.0,24.5,155,19
2020-01-05 02:00:00,48.3,0.0,24.5,155,19
2020-01-05 03:00:00,42.6,0.0,24.5,155,19
2020-01-05 04:00:00,43.0,0.0,23.3,150,20
2020-01-05 05:00:00,42.4,0.0,23.3,150,20
2020-01-05 06:00:00,44.1,0.0,23.3,150,20
2020-01-05 07:00:00,45.0,0.0,22.5,155,4
2020-01-05 08:00:00,44.6,0.0,22.5,155,4
2020-01-05 09:00:00,45.2,0.0,22.5,155,4
2020-01-05 10:00:00,46.2,0.0,29.1,150,30
2020-01-05 11:00:00,45.1,0.0,29.1,150,30
2020-01-05 12:00:00,39.0,0.0,29.1,150,30
2020-01-05 13:00:00,39.3,0.0,32.2,155,20
2020-01-05 14:00:00,35.3,0.0,32.2,155,20
2020-01-05 15:00:00,29.5,0.0,32.2,155,20
2020-01-05 16:00:00,25.9,0.0,32.9,155,16
2020-01-05 17:00:00,24.7,0.0,32.9,155,16
2020-01-05 18:00:00,23.9,0.0,32.9,155,16
2020-01-05 19:00:00,25.0,0.0,27.4,145,15
2020-01-05 20:00:00,24.7,0.0,27.4,145,15
2020-01-05 21:00:00,38.2,0.0,27.4,145,15
2020-01-05 22:00:00,40.1,0.0,25.1,140,13
2020-01-05 23:00:00,43.4,0.0,25.1,140,13
2020-01-06 00:00:00,44.3,0.0,25.1,140,13
2020-01-06 01:00:00,50.3,0.0,24.6,175,12
2020-01-06 02:00:00,50.3,0.0,24.6,175,12
2020-01-06 03:00:00,48.4,0.0,24.6,175,12
2020-01-06 04:00:00,48.3,0.0,23.8,185,12
2020-01-06 05:00:00,49.3,0.0,23.8,185,12
2020-01-06 06:00:00,50.5,0.0,23.8,185,12
2020-01-06 07:00:00,51.7,0.0,22.5,160,12
2020-01-06 08:00:00,52.3,0.0,22.5,160,12
2020-01-06 09:00:00,56.1,0.0,22.5,160,12
2020-01-06 10:00:00,58.4,0.0,29.5,160,10
2020-01-06 11:00:00,58.0,0.0,29.5,160,10
2020-01-06 12:00:00,54.1,0.0,29.5,160,10
2020-01-06 13:00:00,44.9,0.0,32.6,150,9
2020-01-06 14:00:00,41.3,0.0,32.6,150,9
2020-01-06 15:00:00,40.7,0.0,32.6,150,9
2020-01-06 16:00:00,35.3,0.0,33.3,155,6
2020-01-06 17:00:00,31.5,0.0,33.3,155,6
2020-01-06 18:00:00,30.1,0.0,33.3,155,6
2020-01-06 19:00:00,30.7,0.0,28.0,155,4
2020-01-06 20:00:00,34.3,0.0,28.0,155,4
2020-01-06 21:00:00,38.0,0.0,28.0,155,4
2020-01-06 22:00:00,39.8,0.0,25.9,155,5
2020-01-06 23:00:00,40.4,0.0,25.9,155,5
2020-01-07 00:00:00,51.0,0.0,25.9,155,5
2020-01-07 01:00:00,52.0,0.0,24.3,140,10
2020-01-07 02:00:00,51.7,0.0,24.3,140,10
2020-01-07 03:00:00,48.4,0.0,24.3,140,10
2020-01-07 04:00:00,50.5,0.0,23.0,175,14
2020-01-07 05:00:00,48.0,0.0,23.0,175,14
2020-01-07 06:00:00,49.4,0.0,23.0,175,14
2020-01-07 07:00:00,53.1,0.0,22.3,160,16
2020-01-07 08:00:00,53.5,0.0,22.3,160,16
2020-01-07 09:00:00,56.5,0.0,22.3,160,16
2020-01-07 10:00:00,58.8,0.0,29.4,155,16
2020-01-07 11:00:00,64.6,0.0,29.4,155,16
2020-01-07 12:00:00,62.7,0.0,29.4,155,16
2020-01-07 13:00:00,56.6,0.0,32.7,150,10
2020-01-07 14:00:00,52.8,0.0,32.7,150,10
2020-01-07 15:00:00,44.7,0.0,32.7,150,10
2020-01-07 16:00:00,42.3,0.0,33.9,140,11
2020-01-07 17:00:00,39.7,0.0,33.9,140,11
2020-01-07 18:00:00,37.4,0.0,33.9,140,11
2020-01-07 19:00:00,40.3,0.0,28.3,135,13
2020-01-07 20:00:00,48.3,0.0,28.3,135,13
2020-01-07 21:00:00,60.6,0.0,28.3,135,13
2020-01-07 22:00:00,60.6,0.0,26.4,130,9
2020-01-07 23:00:00,64.3,0.0,26.4,130,9
2020-01-08 00:00:00,69.3,0.0,26.4,130,9
2020-01-08 01:00:00,72.8,0.0,24.6,150,17
2020-01-08 02:00:00,61.7,0.0,24.6,150,17
2020-01-08 03:00:00,61.9,0.0,24.6,150,17
2020-01-08 04:00:00,60.1,0.0,23.0,135,18
2020-01-08 05:00:00,58.8,0.0,23.0,135,18
2020-01-08 06:00:00,59.2,0.0,23.0,135,18
2020-01-08 07:00:00,60.8,0.0,22.0,135,25
2020-01-08 08:00:00,63.6,0.0,22.0,135,25
2020-01-08 09:00:00,65.3,0.0,22.0,135,25
2020-01-08 10:00:00,69.4,0.0,29.5,140,29
2020-01-08 11:00:00,69.2,0.0,29.5,140,29
2020-01-08 12:00:00,67.2,0.0,29.5,140,29
2020-01-08 13:00:00,63.3,0.0,33.1,140,14
2020-01-08 14:00:00,46.8,0.0,33.1,140,14
2020-01-08 15:00:00,43.9,0.0,33.1,140,14
2020-01-08 16:00:00,37.7,0.0,34.1,120,8
2020-01-08 17:00:00,34.5,0.0,34.1,120,8
2020-01-08 18:00:00,35.2,0.0,34.1,120,8
2020-01-08 19:00:00,38.7,0.0,27.8,115,10
2020-01-08 20:00:00,45.5,0.0,27.8,115,10
2020-01-08 21:00:00,45.5,0.0,27.8,115,10
2020-01-08 22:00:00,51.4,0.0,25.7,105,9
2020-01-08 23:00:00,65.9,0.0,25.7,105,9
2020-01-09 00:00:00,67.7,0.0,25.7,105,9
2020-01-09 01:00:00,67.1,0.0,23.8,135,14
2020-01-09 02:00:00,67.7,0.0,23.8,135,14
2020-01-09 03:00:00,67.5,0.0,23.8,135,14
2020-01-09 04:00:00,66.7,0.0,23.1,140,15
2020-01-09 05:00:00,62.7,0.0,23.1,140,15
2020-01-09 06:00:00,61.6,0.0,23.1,140,15
2020-01-09 07:00:00,59.8,0.0,22.3,140,17
2020-01-09 08:00:00,60.6,0.0,22.3,140,17
2020-01-09 09:00:00,62.1,0.0,22.3,140,17
2020-01-09 10:00:00,71.0,0.0,29.6,135,13
2020-01-09 11:00:00,68.1,0.0,29.6,135,13
2020-01-09 12:00:00,67.1,0.0,29.6,135,13
2020-01-09 13:00:00,67.7,0.0,34.0,140,7
2020-01-09 14:00:00,59.0,0.0,34.0,140,7
2020-01-09 15:00:00,45.1,0.0,34.0,140,7
2020-01-09 16:00:00,43.2,0.0,34.3,120,1
2020-01-09 17:00:00,32.4,0.0,34.3,120,1
2020-01-09 18:00:00,28.8,0.0,34.3,120,1
2020-01-09 19:00:00,31.5,0.0,28.7,355,3
2020-01-09 20:00:00,38.1,0.0,28.7,355,3
2020-01-09 21:00:00,41.1,0.0,28.7,355,3
2020-01-09 22:00:00,45.3,0.0,26.5,10,5
2020-01-09 23:00:00,54.3,0.0,26.5,10,5
2020-01-10 00:00:00,70.9,0.0,26.5,10,5
2020-01-10 01:00:00,73.2,0.0,24.5,45,7
2020-01-10 02:00:00,71.1,0.0,24.5,45,7
2020-01-10 03:00:00,71.2,0.0,24.5,45,7
2020-01-10 04:00:00,70.0,0.0,22.8,135,2
2020-01-10 05:00:00,61.3,0.0,22.8,135,2
2020-01-10 06:00:00,57.1,0.0,22.8,135,2
2020-01-10 07:00:00,57.8,0.0,22.0,150,7
2020-01-10 08:00:00,63.7,0.0,22.0,150,7
2020-01-10 09:00:00,65.1,0.0,22.0,150,7
2020-01-10 10:00:00,78.1,0.0,28.8,155,11
2020-01-10 11:00:00,75.8,0.0,28.8,155,11
2020-01-10 12:00:00,75.3,0.0,28.8,155,11
2020-01-10 13:00:00,67.0,0.0,34.6,215,5
2020-01-10 14:00:00,62.7,0.0,34.6,215,5
2020-01-10 15:00:00,53.1,0.0,34.6,215,5
2020-01-10 16:00:00,43.8,0.0,34.5,180,3
2020-01-10 17:00:00,43.0,0.0,34.5,180,3
2020-01-10 18:00:00,39.8,0.0,34.5,180,3
2020-01-10 19:00:00,40.8,0.0,29.3,230,8
2020-01-10 20:00:00,42.1,0.0,29.3,230,8
2020-01-10 21:00:00,46.6,0.0,29.3,230,8
2020-01-10 22:00:00,58.0,0.0,27.1,275,4
2020-01-10 23:00:00,71.9,0.0,27.1,275,4
2020-01-11 00:00:00,72.0,0.0,27.1,275,4
2020-01-11 01:00:00,69.2,0.0,25.3,230,6
2020-01-11 02:00:00,73.6,0.0,25.3,230,6
2020-01-11 03:00:00,74.2,0.0,25.3,230,6
2020-01-11 04:00:00,64.2,0.0,23.8,190,7
2020-01-11 05:00:00,65.0,0.0,23.8,190,7
2020-01-11 06:00:00,64.5,0.0,23.8,190,7
2020-01-11 07:00:00,60.2,0.0,22.6,220,5
2020-01-11 08:00:00,65.3,0.0,22.6,220,5
2020-01-11 09:00:00,66.8,0.0,22.6,220,5
2020-01-11 10:00:00,68.0,0.0,28.7,265,7
2020-01-11 11:00:00,79.8,0.0,28.7,265,7
2020-01-11 12:00:00,79.3,0.0,28.7,265,7
2020-01-11 13:00:00,56.9,0.0,34.3,265,10
2020-01-11 14:00:00,54.3,0.0,34.3,265,10
2020-01-11 15:00:00,39.5,0.0,34.3,265,10
2020-01-11 16:00:00,38.6,0.0,34.5,330,6
2020-01-11 17:00:00,38.8,0.0,34.5,330,6
2020-01-11 18:00:00,37.1,0.0,34.5,330,6
2020-01-11 19:00:00,40.6,0.0,28.2,350,6
2020-01-11 20:00:00,48.6,0.0,28.2,350,6
2020-01-11 21:00:00,67.2,0.0,28.2,350,6
2020-01-11 22:00:00,75.7,0.0,25.0,165,7
2020-01-11 23:00:00,77.4,0.0,25.0,165,7
2020-01-12 00:00:00,81.3,0.0,25.0,165,7
2020-01-12 01:00:00,83.0,0.0,23.7,190,11
2020-01-12 02:00:00,62.6,0.0,23.7,190,11
2020-01-12 03:00:00,69.2,0.0,23.7,190,11
2020-01-12 04:00:00,70.0,0.0,22.3,180,13
2020-01-12 05:00:00,68.8,0.0,22.3,180,13
2020-01-12 06:00:00,65.7,0.0,22.3,180,13
2020-01-12 07:00:00,66.9,0.0,20.6,170,17
2020-01-12 08:00:00,64.6,0.0,20.6,170,17
2020-01-12 09:00:00,67.4,0.0,20.6,170,17
2020-01-12 10:00:00,80.9,0.0,27.7,160,20
2020-01-12 11:00:00,86.9,0.0,27.7,160,20
2020-01-12 12:00:00,81.7,0.0,27.7,160,20
2020-01-12 13:00:00,73.6,0.0,32.8,175,25
2020-01-12 14:00:00,61.9,0.0,32.8,175,25
2020-01-12 15:00:00,58.1,0.0,32.8,175,25
2020-01-12 16:00:00,37.7,0.0,33.6,140,11
2020-01-12 17:00:00,39.2,0.0,33.6,140,11
2020-01-12 18:00:00,45.0,0.0,33.6,140,11
2020-01-12 19:00:00,46.8,0.0,27.9,145,19
2020-01-12 20:00:00,51.0,0.0,27.9,145,19
2020-01-12 21:00:00,53.5,0.0,27.9,145,19
2020-01-12 22:00:00,55.7,0.0,25.9,160,26
2020-01-12 23:00:00,89.6,0.0,25.9,160,26
2020-01-13 00:00:00,91.7,0.0,25.9,160,26
2020-01-13 01:00:00,93.7,0.0,24.0,145,17
2020-01-13 02:00:00,81.9,0.0,24.0,145,17
2020-01-13 03:00:00,73.7,0.0,24.0,145,17
2020-01-13 04:00:00,66.8,0.0,22.7,155,24
2020-01-13 05:00:00,74.2,0.0,22.7,155,24
2020-01-13 06:00:00,72.5,0.0,22.7,155,24
2020-01-13 07:00:00,74.2,0.0,21.6,155,36
2020-01-13 08:00:00,71.9,0.0,21.6,155,36
2020-01-13 09:00:00,73.1,0.0,21.6,155,36
2020-01-13 10:00:00,80.7,0.0,28.8,160,34
2020-01-13 11:00:00,82.5,0.0,28.8,160,34
2020-01-13 12:00:00,87.7,0.0,28.8,160,34
2020-01-13 13:00:00,75.2,0.0,33.0,165,20
2020-01-13 14:00:00,58.4,0.0,33.0,165,20
2020-01-13 15:00:00,48.5,0.0,33.0,165,20
2020-01-13 16:00:00,44.0,0.0,34.0,155,14
2020-01-13 17:00:00,45.5,0.0,34.0,155,14
2020-01-13 18:00:00,44.2,0.0,34.0,155,14
2020-01-13 19:00:00,45.6,0.0,28.6,165,14
2020-01-13 20:00:00,53.1,0.0,28.6,165,14
2020-01-13 21:00:00,77.6,0.0,28.6,165,14
2020-01-13 22:00:00,83.8,0.0,27.7,145,16
2020-01-13 23:00:00,78.1,0.0,27.7,145,16
2020-01-14 00:00:00,77.8,0.0,27.7,145,16
2020-01-14 01:00:00,77.6,0.0,26.1,150,11
2020-01-14 02:00:00,71.0,0.0,26.1,150,11
2020-01-14 03:00:00,70.5,0.0,26.1,150,11
2020-01-14 04:00:00,68.5,0.0,24.9,180,14
2020-01-14 05:00:00,67.1,0.0,24.9,180,14
2020-01-14 06:00:00,65.5,0.0,24.9,180,14
2020-01-14 07:00:00,68.4,0.0,23.9,160,19
2020-01-14 08:00:00,69.1,0.0,23.9,160,19
2020-01-14 09:00:00,69.8,0.0,23.9,160,19
2020-01-14 10:00:00,69.3,0.0,28.9,170,22
2020-01-14 11:00:00,65.2,0.0,28.9,170,22
2020-01-14 12:00:00,66.7,0.0,28.9,170,22
2020-01-14 13:00:00,71.9,0.0,33.3,175,12
2020-01-14 14:00:00,57.3,0.0,33.3,175,12
2020-01-14 15:00:00,56.8,0.0,33.3,175,12
2020-01-14 16:00:00,48.2,0.0,32.7,155,9
2020-01-14 17:00:00,47.8,0.0,32.7,155,9
2020-01-14 18:00:00,46.5,0.0,32.7,155,9
2020-01-14 19:00:00,47.0,0.0,29.3,160,9
2020-01-14 20:00:00,45.3,0.0,29.3,160,9
2020-01-14 21:00:00,49.9,0.0,29.3,160,9
2020-01-14 22:00:00,56.2,0.0,27.2,160,12
2020-01-14 23:00:00,58.0,0.0,27.2,160,12
2020-01-15 00:00:00,59.0,0.0,27.2,160,12
2020-01-15 01:00:00,62.0,0.0,26.2,145,14
2020-01-15 02:00:00,59.0,0.0,26.2,145,14
2020-01-15 03:00:00,56.4,0.0,26.2,145,14
2020-01-15 04:00:00,57.1,0.0,24.1,155,9
2020-01-15 05:00:00,58.5,0.0,24.1,155,9
2020-01-15 06:00:00,62.6,0.0,24.1,155,9
2020-01-15 07:00:00,62.4,0.0,23.5,165,16
2020-01-15 08:00:00,63.3,0.0,23.5,165,16
2020-01-15 09:00:00,64.0,0.0,23.5,165,16
2020-01-15 10:00:00,64.0,0.0,28.0,165,15
2020-01-15 11:00:00,65.6,0.0,28.0,165,15
2020-01-15 12:00:00,64.1,0.0,28.0,165,15
2020-01-15 13:00:00,63.8,0.0,32.4,165,8
2020-01-15 14:00:00,61.4,0.0,32.4,165,8
2020-01-15 15:00:00,45.0,0.0,32.4,165,8
2020-01-15 16:00:00,40.6,0.0,33.0,175,3
2020-01-15 17:00:00,40.1,0.0,33.0,175,3
2020-01-15 18:00:00,42.8,0.0,33.0,175,3
2020-01-15 19:00:00,43.4,0.0,28.4,60,3
2020-01-15 20:00:00,47.9,0.0,28.4,60,3
2020-01-15 21:00:00,53.3,0.0,28.4,60,3
2020-01-15 22:00:00,57.7,0.0,26.6,205,3
2020-01-15 23:00:00,66.4,0.0,26.6,205,3
2020-01-16 00:00:00,65.8,0.0,26.6,205,3
2020-01-16 01:00:00,62.1,0.0,25.4,185,5
2020-01-16 02:00:00,60.9,0.0,25.4,185,5
2020-01-16 03:00:00,60.0,0.0,25.4,185,5
2020-01-16 04:00:00,59.3,0.0,24.1,170,5
2020-01-16 05:00:00,58.7,0.0,24.1,170,5
2020-01-16 06:00:00,66.6,0.0,24.1,170,5
2020-01-16 07:00:00,63.9,0.0,22.6,160,9
2020-01-16 08:00:00,63.8,0.0,22.6,160,9
2020-01-16 09:00:00,67.3,0.0,22.6,160,9
2020-01-16 10:00:00,71.3,0.0,29.0,170,5
2020-01-16 11:00:00,80.7,0.0,29.0,170,5
2020-01-16 12:00:00,77.0,0.0,29.0,170,5
2020-01-16 13:00:00,67.6,0.0,33.8,170,6
2020-01-16 14:00:00,52.9,0.0,33.8,170,6
2020-01-16 15:00:00,46.4,0.0,33.8,170,6
2020-01-16 16:00:00,46.5,0.0,34.4,170,2
2020-01-16 17:00:00,43.7,0.0,34.4,170,2
2020-01-16 18:00:00,39.6,0.0,34.4,170,2
2020-01-16 19:00:00,43.4,0.0,29.0,145,3
2020-01-16 20:00:00,48.1,0.0,29.0,145,3
2020-01-16 21:00:00,57.1,0.0,29.0,145,3
2020-01-16 22:00:00,65.5,0.0,26.8,340,2
2020-01-16 23:00:00,65.6,0.0,26.8,340,2
2020-01-17 00:00:00,68.1,0.0,26.8,340,2
2020-01-17 01:00:00,65.1,0.0,25.0,35,2
2020-01-17 02:00:00,64.2,0.0,25.0,35,2
2020-01-17 03:00:00,62.0,0.0,25.0,35,2
2020-01-17 04:00:00,61.6,0.0,23.4,170,3
2020-01-17 05:00:00,63.3,0.0,23.4,170,3
2020-01-17 06:00:00,63.2,0.0,23.4,170,3
2020-01-17 07:00:00,63.9,0.0,22.6,140,5
2020-01-17 08:00:00,61.6,0.0,22.6,140,5
2020-01-17 09:00:00,63.9,0.0,22.6,140,5
2020-01-17 10:00:00,71.2,0.0,28.9,115,4
2020-01-17 11:00:00,74.4,0.0,28.9,115,4
2020-01-17 12:00:00,63.5,0.0,28.9,115,4
2020-01-17 13:00:00,61.9,0.0,34.4,150,3
2020-01-17 14:00:00,59.8,0.0,34.4,150,3
2020-01-17 15:00:00,56.8,0.0,34.4,150,3
2020-01-17 16:00:00,50.0,0.0,34.4,5,1
2020-01-17 17:00:00,49.7,0.0,34.4,5,1
2020-01-17 18:00:00,47.2,0.0,34.4,5,1
2020-01-17 19:00:00,47.6,0.0,29.1,20,4
2020-01-17 20:00:00,54.1,0.0,29.1,20,4
2020-01-17 21:00:00,67.3,0.0,29.1,20,4
2020-01-17 22:00:00,69.0,0.0,26.5,110,7
2020-01-17 23:00:00,73.6,0.0,26.5,110,7
2020-01-18 00:00:00,75.8,0.0,26.5,110,7
2020-01-18 01:00:00,71.7,0.0,24.6,70,4
2020-01-18 02:00:00,70.1,0.0,24.6,70,4
2020-01-18 03:00:00,63.5,0.0,24.6,70,4
2020-01-18 04:00:00,63.5,0.0,22.5,190,11
2020-01-18 05:00:00,72.4,0.0,22.5,190,11
2020-01-18 06:00:00,73.2,0.0,22.5,190,11
2020-01-18 07:00:00,73.3,0.0,22.2,150,18
2020-01-18 08:00:00,69.2,0.0,22.2,150,18
2020-01-18 09:00:00,69.9,0.0,22.2,150,18
2020-01-18 10:00:00,72.9,0.0,29.4,155,26
2020-01-18 11:00:00,81.7,0.0,29.4,155,26
2020-01-18 12:00:00,73.8,0.0,29.4,155,26
2020-01-18 13:00:00,69.0,0.0,33.2,155,14
2020-01-18 14:00:00,60.1,0.0,33.2,155,14
2020-01-18 15:00:00,51.0,0.0,33.2,155,14
2020-01-18 16:00:00,48.3,0.0,34.3,155,8
2020-01-18 17:00:00,48.3,0.0,34.3,155,8
2020-01-18 18:00:00,52.0,0.0,34.3,155,8
2020-01-18 19:00:00,51.5,0.0,29.1,125,9
2020-01-18 20:00:00,54.5,0.0,29.1,125,9
2020-01-18 21:00:00,64.1,0.0,29.1,125,9
2020-01-18 22:00:00,69.9,0.0,27.0,160,9
2020-01-18 23:00:00,78.2,0.0,27.0,160,9
2020-01-19 00:00:00,74.9,0.0,27.0,160,9
2020-01-19 01:00:00,75.8,0.0,25.6,155,13
2020-01-19 02:00:00,74.7,0.0,25.6,155,13
2020-01-19 03:00:00,66.7,0.0,25.6,155,13
2020-01-19 04:00:00,67.5,0.0,23.8,175,15
2020-01-19 05:00:00,70.4,0.0,23.8,175,15
2020-01-19 06:00:00,67.6,0.0,23.8,175,15
2020-01-19 07:00:00,71.4,0.0,23.1,170,17
2020-01-19 08:00:00,70.1,0.0,23.1,170,17
2020-01-19 09:00:00,75.9,0.0,23.1,170,17
2020-01-19 10:00:00,76.4,0.0,29.7,160,16
2020-01-19 11:00:00,87.2,0.0,29.7,160,16
2020-01-19 12:00:00,71.3,0.0,29.7,160,16
2020-01-19 13:00:00,63.4,0.0,33.3,160,14
2020-01-19 14:00:00,62.4,0.0,33.3,160,14
2020-01-19 15:00:00,60.6,0.0,33.3,160,14
2020-01-19 16:00:00,56.5,0.0,34.8,150,13
2020-01-19 17:00:00,56.2,0.0,34.8,150,13
2020-01-19 18:00:00,50.3,0.0,34.8,150,13
2020-01-19 19:00:00,51.1,0.0,29.7,165,8
2020-01-19 20:00:00,55.0,0.0,29.7,165,8
2020-01-19 21:00:00,57.9,0.0,29.7,165,8
2020-01-19 22:00:00,67.3,0.0,28.3,140,22
2020-01-19 23:00:00,71.8,0.0,28.3,140,22
2020-01-20 00:00:00,73.2,0.0,28.3,140,22
2020-01-20 01:00:00,74.4,0.0,27.9,160,27
2020-01-20 02:00:00,72.9,0.0,27.9,160,27
2020-01-20 03:00:00,66.0,0.0,27.9,160,27
2020-01-20 04:00:00,68.6,0.0,27.3,170,27
2020-01-20 05:00:00,68.4,0.0,27.3,170,27
2020-01-20 06:00:00,68.1,0.0,27.3,170,27
2020-01-20 07:00:00,69.0,0.0,26.8,150,36
2020-01-20 08:00:00,74.3,0.0,26.8,150,36
2020-01-20 09:00:00,75.3,0.0,26.8,150,36
2020-01-20 10:00:00,70.7,0.0,29.3,170,27
2020-01-20 11:00:00,72.1,0.0,29.3,170,27
2020-01-20 12:00:00,65.7,0.0,29.3,170,27
2020-01-20 13:00:00,64.9,0.0,33.2,170,17
2020-01-20 14:00:00,60.4,0.0,33.2,170,17
2020-01-20 15:00:00,54.0,0.0,33.2,170,17
2020-01-20 16:00:00,51.8,0.0,34.1,165,13
2020-01-20 17:00:00,48.6,0.0,34.1,165,13
2020-01-20 18:00:00,48.2,0.0,34.1,165,13
2020-01-20 19:00:00,48.5,0.0,29.4,170,15
2020-01-20 20:00:00,46.7,0.0,29.4,170,15
2020-01-20 21:00:00,48.9,0.0,29.4,170,15
2020-01-20 22:00:00,58.1,0.0,27.3,175,21
2020-01-20 23:00:00,59.8,0.0,27.3,175,21
2020-01-21 00:00:00,55.1,0.0,27.3,175,21
2020-01-21 01:00:00,69.3,0.0,25.4,180,18
2020-01-21 02:00:00,69.1,0.0,25.4,180,18
2020-01-21 03:00:00,66.5,0.0,25.4,180,18
2020-01-21 04:00:00,66.5,0.0,24.2,175,18
2020-01-21 05:00:00,65.5,0.0,24.2,175,18
2020-01-21 06:00:00,66.5,0.0,24.2,175,18
2020-01-21 07:00:00,65.4,0.0,23.3,170,21
2020-01-21 08:00:00,68.1,0.0,23.3,170,21
2020-01-21 09:00:00,69.1,0.0,23.3,170,21
2020-01-21 10:00:00,70.7,0.0,30.2,160,23
2020-01-21 11:00:00,66.2,0.0,30.2,160,23
2020-01-21 12:00:00,63.9,0.0,30.2,160,23
2020-01-21 13:00:00,62.5,0.0,33.5,150,14
2020-01-21 14:00:00,64.1,0.0,33.5,150,14
2020-01-21 15:00:00,57.9,0.0,33.5,150,14
2020-01-21 16:00:00,57.2,0.0,34.5,165,11
2020-01-21 17:00:00,47.9,0.0,34.5,165,11
2020-01-21 18:00:00,46.5,0.0,34.5,165,11
2020-01-21 19:00:00,47.3,0.0,29.9,175,12
2020-01-21 20:00:00,48.1,0.0,29.9,175,12
2020-01-21 21:00:00,57.0,0.0,29.9,175,12
2020-01-21 22:00:00,65.4,0.0,27.6,190,11
2020-01-21 23:00:00,68.2,0.0,27.6,190,11
2020-01-22 00:00:00,76.3,0.0,27.6,190,11
2020-01-22 01:00:00,71.1,0.0,25.9,155,17
2020-01-22 02:00:00,67.8,0.0,25.9,155,17
2020-01-22 03:00:00,67.0,0.0,25.9,155,17
2020-01-22 04:00:00,65.3,0.0,24.5,185,13
2020-01-22 05:00:00,65.4,0.0,24.5,185,13
2020-01-22 06:00:00,63.0,0.0,24.5,185,13
2020-01-22 07:00:00,64.6,0.0,23.6,165,12
2020-01-22 08:00:00,64.5,0.0,23.6,165,12
2020-01-22 09:00:00,71.2,0.0,23.6,165,12
2020-01-22 10:00:00,72.8,0.0,30.8,165,18
2020-01-22 11:00:00,81.1,0.0,30.8,165,18
2020-01-22 12:00:00,79.3,0.0,30.8,165,18
2020-01-22 13:00:00,82.6,0.0,35.0,185,6
2020-01-22 14:00:00,74.9,0.0,35.0,185,6
2020-01-22 15:00:00,61.7,0.0,35.0,185,6
2020-01-22 16:00:00,56.2,0.0,35.7,180,4
2020-01-22 17:00:00,53.6,0.0,35.7,180,4
2020-01-22 18:00:00,51.3,0.0,35.7,180,4
2020-01-22 19:00:00,52.8,0.0,30.6,175,7
2020-01-22 20:00:00,58.0,0.0,30.6,175,7
2020-01-22 21:00:00,60.6,0.0,30.6,175,7
2020-01-22 22:00:00,64.5,0.0,28.2,230,14
2020-01-22 23:00:00,72.7,0.0,28.2,230,14
2020-01-23 00:00:00,67.4,0.0,28.2,230,14
2020-01-23 01:00:00,70.0,0.0,26.7,180,11
2020-01-23 02:00:00,66.7,0.0,26.7,180,11
2020-01-23 03:00:00,67.9,0.0,26.7,180,11
2020-01-23 04:00:00,64.6,0.0,25.2,165,13
2020-01-23 05:00:00,85.5,0.0,25.2,165,13
2020-01-23 06:00:00,62.6,0.0,25.2,165,13
2020-01-23 07:00:00,63.5,0.0,23.8,175,14
2020-01-23 08:00:00,63.7,0.0,23.8,175,14
2020-01-23 09:00:00,67.9,0.0,23.8,175,14
2020-01-23 10:00:00,82.0,0.0,31.3,185,14
2020-01-23 11:00:00,76.4,0.0,31.3,185,14
2020-01-23 12:00:00,72.7,0.0,31.3,185,14
2020-01-23 13:00:00,66.5,0.0,35.3,280,7
2020-01-23 14:00:00,61.8,0.0,35.3,280,7
2020-01-23 15:00:00,58.5,0.0,35.3,280,7
2020-01-23 16:00:00,50.1,0.0,35.3,230,5
2020-01-23 17:00:00,49.2,0.0,35.3,230,5
2020-01-23 18:00:00,46.3,0.0,35.3,230,5
2020-01-23 19:00:00,42.5,0.0,31.3,145,18
2020-01-23 20:00:00,45.0,0.0,31.3,145,18
2020-01-23 21:00:00,57.1,0.0,31.3,145,18
2020-01-23 22:00:00,61.9,0.0,30.0,225,12
2020-01-23 23:00:00,60.2,0.0,30.0,225,12
2020-01-24 00:00:00,60.2,0.0,30.0,225,12
2020-01-24 01:00:00,59.7,0.0,29.2,195,13
2020-01-24 02:00:00,58.4,0.0,29.2,195,13
2020-01-24 03:00:00,60.8,0.0,29.2,195,13
2020-01-24 04:00:00,51.6,0.0,26.3,305,1
2020-01-24 05:00:00,49.6,0.0,26.3,305,1
