datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-12-08 04:00:00,39.5,0.0,10.0,85,20
2019-12-08 05:00:00,38.1,0.0,10.0,85,20
2019-12-08 06:00:00,37.8,0.0,10.0,85,20
2019-12-08 07:00:00,41.4,0.0,9.7,85,18
2019-12-08 08:00:00,40.1,0.0,9.7,85,18
2019-12-08 09:00:00,40.2,0.0,9.7,85,18
2019-12-08 10:00:00,40.5,0.0,18.3,85,19
2019-12-08 11:00:00,38.8,0.0,18.3,85,19
2019-12-08 13:00:00,37.4,0.0,22.9,65,13
2019-12-08 14:00:00,36.0,0.0,22.9,65,13
2019-12-08 15:00:00,32.1,0.0,22.9,65,13
2019-12-08 16:00:00,17.5,0.0,22.1,65,13
2019-12-08 17:00:00,19.2,0.0,22.1,65,13
2019-12-08 18:00:00,20.0,0.0,22.1,65,13
2019-12-08 19:00:00,22.8,0.0,14.5,80,16
2019-12-08 20:00:00,25.3,0.0,14.5,80,16
2019-12-08 21:00:00,30.2,0.0,14.5,80,16
2019-12-08 22:00:00,44.1,0.0,12.5,90,18
2019-12-08 23:00:00,45.1,0.0,12.5,90,18
2019-12-09 00:00:00,60.0,0.0,12.5,90,18
2019-12-09 01:00:00,64.4,0.0,11.2,95,16
2019-12-09 02:00:00,61.2,0.0,11.2,95,16
2019-12-09 05:00:00,54.9,0.0,10.3,90,16
2019-12-09 06:00:00,40.1,0.0,10.3,90,16
2019-12-09 07:00:00,40.1,0.0,9.8,90,16
2019-12-09 08:00:00,39.2,0.0,9.8,90,16
2019-12-09 09:00:00,39.5,0.0,9.8,90,16
2019-12-09 10:00:00,42.0,0.0,18.9,95,13
2019-12-09 11:00:00,39.0,0.0,18.9,95,13
2019-12-09 12:00:00,42.9,0.0,18.9,95,13
2019-12-09 13:00:00,37.3,0.0,23.9,60,8
2019-12-09 14:00:00,32.8,0.0,23.9,60,8
2019-12-09 15:00:00,27.7,0.0,23.9,60,8
2019-12-09 16:00:00,27.6,0.0,22.9,50,9
2019-12-09 17:00:00,26.0,0.0,22.9,50,9
2019-12-09 18:00:00,27.8,0.0,22.9,50,9
2019-12-09 21:00:00,33.9,0.0,14.9,50,11
2019-12-09 22:00:00,46.5,0.0,12.8,90,10
2019-12-09 23:00:00,52.9,0.0,12.8,90,10
2019-12-10 00:00:00,55.3,0.0,12.8,90,10
2019-12-10 01:00:00,58.7,0.0,11.4,115,9
2019-12-10 02:00:00,61.3,0.0,11.4,115,9
2019-12-10 03:00:00,57.7,0.0,11.4,115,9
2019-12-10 04:00:00,51.9,0.0,10.3,130,9
2019-12-10 05:00:00,50.2,0.0,10.3,130,9
2019-12-10 06:00:00,49.3,0.0,10.3,130,9
2019-12-10 07:00:00,37.3,0.0,10.2,140,10
2019-12-10 08:00:00,32.7,0.0,10.2,140,10
2019-12-10 09:00:00,44.9,0.0,10.2,140,10
2019-12-10 10:00:00,38.1,0.0,20.1,140,9
2019-12-10 11:00:00,39.5,0.0,20.1,140,9
2019-12-10 12:00:00,45.1,0.0,20.1,140,9
2019-12-10 13:00:00,32.9,0.0,25.3,95,3
2019-12-10 14:00:00,32.6,0.0,25.3,95,3
2019-12-10 15:00:00,31.2,0.0,25.3,95,3
2019-12-10 16:00:00,35.1,0.0,23.6,35,2
2019-12-10 17:00:00,33.8,0.0,23.6,35,2
2019-12-10 18:00:00,32.7,0.0,23.6,35,2
2019-12-10 19:00:00,33.3,0.0,15.8,30,8
2019-12-10 20:00:00,37.3,0.0,15.8,30,8
2019-12-10 21:00:00,44.4,0.0,15.8,30,8
2019-12-10 22:00:00,53.0,0.0,14.1,90,10
2019-12-10 23:00:00,57.4,0.0,14.1,90,10
2019-12-11 00:00:00,54.8,0.0,14.1,90,10
2019-12-11 01:00:00,53.5,0.0,12.8,130,12
2019-12-11 02:00:00,51.4,0.0,12.8,130,12
2019-12-11 03:00:00,50.3,0.0,12.8,130,12
2019-12-11 04:00:00,51.0,0.0,11.9,135,12
2019-12-11 05:00:00,51.6,0.0,11.9,135,12
2019-12-11 06:00:00,53.7,0.0,11.9,135,12
2019-12-11 07:00:00,45.2,0.0,11.9,145,15
2019-12-11 08:00:00,51.1,0.0,11.9,145,15
2019-12-11 09:00:00,53.8,0.0,11.9,145,15
2019-12-11 10:00:00,59.2,0.0,21.6,155,15
2019-12-11 11:00:00,60.5,0.0,21.6,155,15
2019-12-11 12:00:00,51.4,0.0,21.6,155,15
2019-12-11 13:00:00,46.3,0.0,26.6,160,6
2019-12-11 14:00:00,40.5,0.0,26.6,160,6
2019-12-11 15:00:00,35.2,0.0,26.6,160,6
2019-12-11 16:00:00,34.9,0.0,24.8,145,3
2019-12-11 17:00:00,35.7,0.0,24.8,145,3
2019-12-11 18:00:00,34.9,0.0,24.8,145,3
2019-12-11 19:00:00,36.4,0.0,17.3,95,3
2019-12-11 20:00:00,40.9,0.0,17.3,95,3
2019-12-11 21:00:00,52.2,0.0,17.3,95,3
2019-12-11 22:00:00,57.8,0.0,15.7,130,6
2019-12-11 23:00:00,66.9,0.0,15.7,130,6
2019-12-12 00:00:00,61.2,0.0,15.7,130,6
2019-12-12 01:00:00,60.7,0.0,14.3,145,14
2019-12-12 02:00:00,58.5,0.0,14.3,145,14
2019-12-12 03:00:00,59.2,0.0,14.3,145,14
2019-12-12 04:00:00,53.7,0.0,13.6,145,15
2019-12-12 05:00:00,53.3,0.0,13.6,145,15
2019-12-12 06:00:00,58.8,0.0,13.6,145,15
2019-12-12 07:00:00,57.7,0.0,13.4,150,18
2019-12-12 08:00:00,53.2,0.0,13.4,150,18
2019-12-12 09:00:00,57.3,0.0,13.4,150,18
2019-12-12 10:00:00,59.3,0.0,22.6,155,12
2019-12-12 11:00:00,57.8,0.0,22.6,155,12
2019-12-12 12:00:00,51.4,0.0,22.6,155,12
2019-12-12 13:00:00,44.3,0.0,27.0,55,5
2019-12-12 14:00:00,39.6,0.0,27.0,55,5
2019-12-12 15:00:00,35.6,0.0,27.0,55,5
2019-12-12 16:00:00,34.4,0.0,25.8,65,7
2019-12-12 17:00:00,33.9,0.0,25.8,65,7
2019-12-12 18:00:00,34.0,0.0,25.8,65,7
2019-12-12 19:00:00,36.8,0.0,18.3,90,11
2019-12-12 20:00:00,38.2,0.0,18.3,90,11
2019-12-12 21:00:00,46.6,0.0,18.3,90,11
2019-12-12 22:00:00,49.9,0.0,16.5,110,14
2019-12-12 23:00:00,49.0,0.0,16.5,110,14
2019-12-13 00:00:00,55.8,0.0,16.5,110,14
2019-12-13 02:00:00,56.7,0.0,15.1,130,12
2019-12-13 03:00:00,58.5,0.0,15.1,130,12
2019-12-13 04:00:00,58.4,0.0,14.2,120,12
2019-12-13 05:00:00,56.9,0.0,14.2,120,12
2019-12-13 06:00:00,53.0,0.0,14.2,120,12
2019-12-13 07:00:00,54.4,0.0,14.1,100,13
2019-12-13 08:00:00,53.6,0.0,14.1,100,13
2019-12-13 09:00:00,54.1,0.0,14.1,100,13
2019-12-13 10:00:00,66.2,0.0,23.3,95,10
2019-12-13 11:00:00,64.9,0.0,23.3,95,10
2019-12-13 13:00:00,50.9,0.0,27.8,85,8
2019-12-13 14:00:00,45.2,0.0,27.8,85,8
2019-12-13 15:00:00,34.6,0.0,27.8,85,8
2019-12-13 16:00:00,32.6,0.0,26.7,85,8
2019-12-13 17:00:00,32.6,0.0,26.7,85,8
2019-12-13 18:00:00,32.7,0.0,26.7,85,8
2019-12-13 19:00:00,35.3,0.0,18.9,85,13
2019-12-13 20:00:00,42.9,0.0,18.9,85,13
2019-12-13 21:00:00,50.1,0.0,18.9,85,13
2019-12-13 22:00:00,56.2,0.0,17.2,90,14
2019-12-13 23:00:00,65.6,0.0,17.2,90,14
2019-12-16 16:00:00,36.3,0.0,29.6,60,1
2019-12-16 17:00:00,34.6,0.0,29.6,60,1
2019-12-16 18:00:00,30.7,0.0,29.6,60,1
2019-12-16 19:00:00,28.8,0.0,21.5,115,6
2019-12-16 20:00:00,33.6,0.0,21.5,115,6
2019-12-16 21:00:00,38.4,0.0,21.5,115,6
2019-12-16 22:00:00,43.6,0.0,19.7,150,11
2019-12-16 23:00:00,53.4,0.0,19.7,150,11
2019-12-17 00:00:00,58.5,0.0,19.7,150,11
2019-12-17 01:00:00,59.8,0.0,18.6,175,13
2019-12-17 02:00:00,57.9,0.0,18.6,175,13
2019-12-17 03:00:00,53.9,0.0,18.6,175,13
2019-12-17 04:00:00,47.7,0.0,17.8,200,8
2019-12-17 05:00:00,43.3,0.0,17.8,200,8
2019-12-17 06:00:00,45.2,0.0,17.8,200,8
2019-12-17 07:00:00,45.0,0.0,17.4,220,5
2019-12-17 08:00:00,45.1,0.0,17.4,220,5
2019-12-17 09:00:00,48.4,0.0,17.4,220,5
2019-12-17 10:00:00,54.1,0.0,26.5,290,4
2019-12-17 11:00:00,50.8,0.0,26.5,290,4
2019-12-17 12:00:00,51.2,0.0,26.5,290,4
2019-12-17 13:00:00,48.1,0.0,32.1,310,5
2019-12-17 14:00:00,41.6,0.0,32.1,310,5
2019-12-17 15:00:00,41.3,0.0,32.1,310,5
2019-12-17 16:00:00,37.0,0.0,30.0,230,2
2019-12-17 17:00:00,33.2,0.0,30.0,230,2
2019-12-17 18:00:00,34.5,0.0,30.0,230,2
2019-12-17 19:00:00,28.9,0.0,22.5,130,4
2019-12-17 20:00:00,30.1,0.0,22.5,130,4
2019-12-17 21:00:00,33.4,0.0,22.5,130,4
2019-12-17 22:00:00,41.3,0.0,20.7,170,6
2019-12-17 23:00:00,42.9,0.0,20.7,170,6
2019-12-18 00:00:00,47.5,0.0,20.7,170,6
2019-12-18 03:00:00,45.6,0.0,19.3,195,8
2019-12-18 04:00:00,44.0,0.0,18.2,205,7
2019-12-18 05:00:00,43.0,0.0,18.2,205,7
2019-12-18 06:00:00,42.6,0.0,18.2,205,7
2019-12-18 07:00:00,37.7,0.0,17.9,190,10
2019-12-18 08:00:00,37.5,0.0,17.9,190,10
2019-12-18 09:00:00,30.2,0.0,17.9,190,10
2019-12-18 10:00:00,56.9,0.0,27.4,180,14
2019-12-18 11:00:00,58.0,0.0,27.4,180,14
2019-12-18 12:00:00,55.8,0.0,27.4,180,14
2019-12-18 13:00:00,43.1,0.0,31.7,200,10
2019-12-18 14:00:00,39.1,0.0,31.7,200,10
2019-12-18 15:00:00,35.0,0.0,31.7,200,10
2019-12-18 16:00:00,33.1,0.0,30.3,200,10
2019-12-18 18:00:00,32.1,0.0,30.3,200,10
2019-12-18 19:00:00,28.3,0.0,23.1,195,11
2019-12-18 20:00:00,23.6,0.0,23.1,195,11
2019-12-18 21:00:00,24.1,0.0,23.1,195,11
2019-12-18 22:00:00,38.9,0.0,21.3,200,11
2019-12-18 23:00:00,49.8,0.0,21.3,200,11
2019-12-19 00:00:00,49.3,0.0,21.3,200,11
2019-12-19 01:00:00,34.8,0.0,20.6,200,14
2019-12-19 02:00:00,35.0,0.0,20.6,200,14
2019-12-19 03:00:00,31.1,0.0,20.6,200,14
2019-12-19 04:00:00,33.0,0.0,19.6,205,14
2019-12-19 05:00:00,36.4,0.0,19.6,205,14
2019-12-19 06:00:00,35.7,0.0,19.6,205,14
2019-12-19 07:00:00,30.9,0.0,18.9,190,13
2019-12-19 08:00:00,31.0,0.0,18.9,190,13
2019-12-19 09:00:00,32.4,0.0,18.9,190,13
2019-12-19 10:00:00,40.2,0.0,27.8,185,14
2019-12-19 11:00:00,44.1,0.0,27.8,185,14
2019-12-19 12:00:00,42.4,0.0,27.8,185,14
2019-12-19 13:00:00,35.7,0.0,31.4,195,7
2019-12-19 14:00:00,34.1,0.0,31.4,195,7
2019-12-19 15:00:00,34.0,0.0,31.4,195,7
2019-12-19 16:00:00,32.0,0.0,30.4,195,10
2019-12-19 17:00:00,29.8,0.0,30.4,195,10
2019-12-19 18:00:00,29.7,0.0,30.4,195,10
2019-12-19 19:00:00,30.7,0.0,23.7,170,16
2019-12-19 20:00:00,34.9,0.0,23.7,170,16
2019-12-19 21:00:00,44.8,0.0,23.7,170,16
2019-12-19 22:00:00,54.0,0.0,21.9,175,22
2019-12-19 23:00:00,54.2,0.0,21.9,175,22
2019-12-20 00:00:00,51.7,0.0,21.9,175,22
2019-12-20 01:00:00,50.9,0.0,21.5,180,26
2019-12-20 02:00:00,58.0,0.0,21.5,180,26
2019-12-20 03:00:00,58.5,0.0,21.5,180,26
2019-12-20 04:00:00,50.7,0.0,20.2,190,26
2019-12-20 05:00:00,45.7,0.0,20.2,190,26
2019-12-20 06:00:00,47.4,0.0,20.2,190,26
2019-12-20 07:00:00,47.0,0.0,19.4,185,32
2019-12-20 08:00:00,48.4,0.0,19.4,185,32
2019-12-20 09:00:00,49.4,0.0,19.4,185,32
2019-12-20 10:00:00,53.8,0.0,27.7,185,36
2019-12-20 11:00:00,52.7,0.0,27.7,185,36
2019-12-20 12:00:00,49.2,0.0,27.7,185,36
2019-12-20 13:00:00,48.5,0.0,30.8,195,18
2019-12-20 14:00:00,42.3,0.0,30.8,195,18
2019-12-20 15:00:00,39.7,0.0,30.8,195,18
2019-12-20 16:00:00,37.0,0.0,29.0,195,16
2019-12-20 17:00:00,35.8,0.0,29.0,195,16
2019-12-20 18:00:00,32.9,0.0,29.0,195,16
2019-12-20 19:00:00,31.5,0.0,22.8,195,15
2019-12-20 20:00:00,33.1,0.0,22.8,195,15
2019-12-20 21:00:00,47.8,0.0,22.8,195,15
2019-12-20 22:00:00,41.3,0.0,21.0,205,17
2019-12-20 23:00:00,48.7,0.0,21.0,205,17
2019-12-21 00:00:00,47.7,0.0,21.0,205,17
2019-12-21 01:00:00,48.1,0.0,20.2,210,20
2019-12-21 02:00:00,46.8,0.0,20.2,210,20
2019-12-21 03:00:00,44.5,0.0,20.2,210,20
2019-12-21 04:00:00,47.5,0.0,19.2,205,20
2019-12-21 05:00:00,45.3,0.0,19.2,205,20
2019-12-21 06:00:00,46.0,0.0,19.2,205,20
2019-12-21 07:00:00,44.1,0.0,18.5,195,19
2019-12-21 08:00:00,47.0,0.0,18.5,195,19
2019-12-21 09:00:00,50.2,0.0,18.5,195,19
2019-12-21 10:00:00,47.5,0.0,27.5,195,21
2019-12-21 11:00:00,48.4,0.0,27.5,195,21
2019-12-21 12:00:00,47.8,0.0,27.5,195,21
2019-12-21 13:00:00,50.3,0.0,30.4,215,14
2019-12-21 14:00:00,48.9,0.0,30.4,215,14
2019-12-21 15:00:00,41.0,0.0,30.4,215,14
2019-12-21 16:00:00,38.7,0.0,29.3,210,13
2019-12-21 17:00:00,36.9,0.0,29.3,210,13
2019-12-21 18:00:00,32.4,0.0,29.3,210,13
2019-12-21 19:00:00,31.2,0.0,22.8,210,14
2019-12-21 22:00:00,41.2,0.0,21.2,215,17
2019-12-21 23:00:00,42.8,0.0,21.2,215,17
2019-12-22 00:00:00,41.3,0.0,21.2,215,17
2019-12-22 01:00:00,45.5,0.0,20.2,215,19
2019-12-22 02:00:00,48.8,0.0,20.2,215,19
2019-12-22 03:00:00,45.1,0.0,20.2,215,19
2019-12-22 04:00:00,46.3,0.0,19.3,220,17
2019-12-22 05:00:00,46.4,0.0,19.3,220,17
2019-12-22 06:00:00,43.3,0.0,19.3,220,17
2019-12-22 07:00:00,41.0,0.0,18.6,215,16
2019-12-22 08:00:00,40.1,0.0,18.6,215,16
2019-12-22 09:00:00,41.6,0.0,18.6,215,16
2019-12-22 10:00:00,41.5,0.0,28.0,220,13
2019-12-22 11:00:00,43.5,0.0,28.0,220,13
2019-12-22 12:00:00,47.7,0.0,28.0,220,13
2019-12-22 15:00:00,35.3,0.0,31.0,230,10
2019-12-22 16:00:00,30.2,0.0,29.9,240,13
2019-12-22 17:00:00,22.2,0.0,29.9,240,13
2019-12-22 18:00:00,20.1,0.0,29.9,240,13
2019-12-22 19:00:00,21.4,0.0,22.0,230,10
2019-12-22 20:00:00,22.6,0.0,22.0,230,10
2019-12-22 21:00:00,45.0,0.0,22.0,230,10
2019-12-22 22:00:00,53.9,0.0,19.8,225,14
2019-12-22 23:00:00,47.5,0.0,19.8,225,14
2019-12-23 00:00:00,56.3,0.0,19.8,225,14
2019-12-23 01:00:00,53.1,0.0,18.3,220,18
2019-12-23 02:00:00,51.1,0.0,18.3,220,18
2019-12-23 03:00:00,46.3,0.0,18.3,220,18
2019-12-23 04:00:00,46.5,0.0,16.9,210,17
2019-12-23 05:00:00,48.4,0.0,16.9,210,17
2019-12-23 06:00:00,47.2,0.0,16.9,210,17
2019-12-23 07:00:00,43.3,0.0,15.9,195,18
2019-12-23 08:00:00,38.2,0.0,15.9,195,18
2019-12-23 09:00:00,39.9,0.0,15.9,195,18
2019-12-23 10:00:00,44.3,0.0,25.9,205,22
2019-12-23 11:00:00,50.5,0.0,25.9,205,22
2019-12-23 12:00:00,48.9,0.0,25.9,205,22
2019-12-23 13:00:00,43.4,0.0,30.3,215,15
2019-12-23 14:00:00,40.0,0.0,30.3,215,15
2019-12-23 15:00:00,37.9,0.0,30.3,215,15
2019-12-23 16:00:00,23.4,0.0,29.5,240,11
2019-12-23 17:00:00,23.2,0.0,29.5,240,11
2019-12-23 18:00:00,26.7,0.0,29.5,240,11
2019-12-23 19:00:00,26.1,0.0,21.3,255,9
2019-12-23 20:00:00,26.2,0.0,21.3,255,9
2019-12-23 21:00:00,35.6,0.0,21.3,255,9
2019-12-23 22:00:00,43.3,0.0,19.0,250,9
2019-12-23 23:00:00,43.5,0.0,19.0,250,9
2019-12-24 00:00:00,44.4,0.0,19.0,250,9
2019-12-24 01:00:00,41.2,0.0,17.3,215,10
2019-12-24 02:00:00,42.8,0.0,17.3,215,10
2019-12-24 03:00:00,43.2,0.0,17.3,215,10
2019-12-24 04:00:00,44.1,0.0,16.3,200,15
2019-12-24 05:00:00,44.4,0.0,16.3,200,15
2019-12-24 06:00:00,41.6,0.0,16.3,200,15
2019-12-24 07:00:00,41.6,0.0,15.7,190,13
2019-12-24 08:00:00,40.0,0.0,15.7,190,13
2019-12-24 09:00:00,42.8,0.0,15.7,190,13
2019-12-24 10:00:00,49.1,0.0,26.0,180,16
2019-12-24 11:00:00,51.8,0.0,26.0,180,16
2019-12-24 12:00:00,54.1,0.0,26.0,180,16
2019-12-24 13:00:00,51.5,0.0,30.9,195,15
2019-12-24 14:00:00,51.0,0.0,30.9,195,15
2019-12-24 15:00:00,40.5,0.0,30.9,195,15
2019-12-24 16:00:00,39.6,0.0,29.6,205,10
2019-12-24 17:00:00,29.5,0.0,29.6,205,10
2019-12-24 18:00:00,35.3,0.0,29.6,205,10
2019-12-24 19:00:00,38.8,0.0,22.1,195,9
2019-12-24 20:00:00,40.3,0.0,22.1,195,9
2019-12-24 21:00:00,48.3,0.0,22.1,195,9
2019-12-24 22:00:00,60.4,0.0,20.1,205,11
2019-12-24 23:00:00,62.2,0.0,20.1,205,11
2019-12-25 00:00:00,63.9,0.0,20.1,205,11
2019-12-25 01:00:00,69.2,0.0,18.8,215,16
2019-12-25 02:00:00,67.7,0.0,18.8,215,16
2019-12-25 03:00:00,65.0,0.0,18.8,215,16
2019-12-25 04:00:00,64.3,0.0,17.6,200,17
2019-12-25 05:00:00,63.0,0.0,17.6,200,17
2019-12-25 06:00:00,60.5,0.0,17.6,200,17
2019-12-25 07:00:00,62.1,0.0,16.9,205,18
2019-12-25 08:00:00,61.0,0.0,16.9,205,18
2019-12-25 09:00:00,60.0,0.0,16.9,205,18
2019-12-25 10:00:00,65.0,0.0,26.9,205,23
2019-12-25 11:00:00,64.9,0.0,26.9,205,23
2019-12-25 12:00:00,71.8,0.0,26.9,205,23
2019-12-25 13:00:00,75.8,0.0,31.0,230,15
2019-12-25 14:00:00,72.9,0.0,31.0,230,15
2019-12-25 15:00:00,66.0,0.0,31.0,230,15
2019-12-25 16:00:00,58.3,0.0,30.8,250,13
2019-12-25 17:00:00,51.7,0.0,30.8,250,13
2019-12-25 18:00:00,50.9,0.0,30.8,250,13
2019-12-25 19:00:00,52.0,0.0,22.4,250,14
2019-12-25 20:00:00,53.0,0.0,22.4,250,14
2019-12-25 21:00:00,62.5,0.0,22.4,250,14
2019-12-25 22:00:00,65.7,0.0,20.2,240,18
2019-12-25 23:00:00,70.6,0.0,20.2,240,18
2019-12-26 00:00:00,74.1,0.0,20.2,240,18
2019-12-26 01:00:00,72.5,0.0,18.8,220,19
2019-12-26 02:00:00,71.6,0.0,18.8,220,19
2019-12-26 03:00:00,75.9,0.0,18.8,220,19
2019-12-26 04:00:00,70.8,0.0,17.4,215,17
2019-12-26 05:00:00,64.6,0.0,17.4,215,17
2019-12-26 06:00:00,57.8,0.0,17.4,215,17
2019-12-26 07:00:00,56.8,0.0,16.9,200,16
2019-12-26 08:00:00,62.8,0.0,16.9,200,16
2019-12-26 09:00:00,68.6,0.0,16.9,200,16
2019-12-26 10:00:00,73.5,0.0,26.6,200,16
2019-12-26 11:00:00,78.1,0.0,26.6,200,16
2019-12-26 12:00:00,78.9,0.0,26.6,200,16
2019-12-26 13:00:00,72.2,0.0,31.1,210,11
2019-12-26 14:00:00,67.5,0.0,31.1,210,11
2019-12-26 15:00:00,58.8,0.0,31.1,210,11
2019-12-26 16:00:00,42.8,0.0,29.8,195,10
2019-12-26 17:00:00,43.3,0.0,29.8,195,10
2019-12-26 18:00:00,41.9,0.0,29.8,195,10
2019-12-26 19:00:00,40.6,0.0,22.4,200,10
2019-12-26 20:00:00,44.8,0.0,22.4,200,10
2019-12-26 21:00:00,53.7,0.0,22.4,200,10
2019-12-26 22:00:00,59.0,0.0,20.5,200,11
2019-12-26 23:00:00,55.4,0.0,20.5,200,11
2019-12-27 00:00:00,60.5,0.0,20.5,200,11
2019-12-27 01:00:00,61.9,0.0,19.4,180,13
2019-12-27 02:00:00,63.3,0.0,19.4,180,13
2019-12-27 03:00:00,65.6,0.0,19.4,180,13
2019-12-27 04:00:00,66.3,0.0,18.3,160,21
2019-12-27 05:00:00,65.1,0.0,18.3,160,21
2019-12-27 06:00:00,62.7,0.0,18.3,160,21
2019-12-27 07:00:00,64.6,0.0,17.8,160,28
2019-12-27 08:00:00,63.8,0.0,17.8,160,28
2019-12-27 09:00:00,63.8,0.0,17.8,160,28
2019-12-27 10:00:00,69.7,0.0,27.1,170,31
2019-12-27 11:00:00,76.4,0.0,27.1,170,31
2019-12-27 12:00:00,76.1,0.0,27.1,170,31
2019-12-27 13:00:00,72.5,0.0,28.7,170,22
2019-12-27 14:00:00,68.2,0.0,28.7,170,22
2019-12-27 15:00:00,68.2,0.0,28.7,170,22
2019-12-27 16:00:00,68.4,0.0,28.5,185,21
2019-12-27 17:00:00,69.1,0.0,28.5,185,21
2019-12-27 18:00:00,62.7,0.0,28.5,185,21
2019-12-27 19:00:00,64.2,0.0,22.4,165,21
2019-12-27 20:00:00,74.2,0.0,22.4,165,21
2019-12-27 21:00:00,84.6,0.0,22.4,165,21
2019-12-27 22:00:00,91.6,0.0,20.7,170,23
2019-12-27 23:00:00,97.5,0.0,20.7,170,23
2019-12-29 23:00:00,36.8,0.0,18.9,245,6
2019-12-30 00:00:00,32.5,0.0,18.9,245,6
2019-12-30 01:00:00,31.0,0.0,17.8,175,12
2019-12-30 02:00:00,30.0,0.0,17.8,175,12
2019-12-30 03:00:00,28.9,0.0,17.8,175,12
2019-12-30 04:00:00,27.4,0.0,17.1,170,12
2019-12-30 05:00:00,28.6,0.0,17.1,170,12
2019-12-30 06:00:00,27.6,0.0,17.1,170,12
2019-12-30 07:00:00,27.4,0.0,16.8,170,9
2019-12-30 08:00:00,28.1,0.0,16.8,170,9
2019-12-30 09:00:00,28.1,0.0,16.8,170,9
2019-12-30 10:00:00,31.1,0.0,22.9,150,10
2019-12-30 11:00:00,28.4,0.0,22.9,150,10
2019-12-30 12:00:00,28.1,0.0,22.9,150,10
2019-12-30 13:00:00,26.1,0.0,29.0,95,4
2019-12-30 14:00:00,22.3,0.0,29.0,95,4
2019-12-30 15:00:00,24.2,0.0,29.0,95,4
2019-12-30 16:00:00,24.7,0.0,28.1,100,5
2019-12-30 17:00:00,25.8,0.0,28.1,100,5
2019-12-30 18:00:00,27.6,0.0,28.1,100,5
2019-12-30 19:00:00,23.6,0.0,21.8,90,10
2019-12-30 20:00:00,23.6,0.0,21.8,90,10
2019-12-30 21:00:00,25.2,0.0,21.8,90,10
2019-12-30 22:00:00,32.0,0.0,20.1,95,15
2019-12-30 23:00:00,32.1,0.0,20.1,95,15
2019-12-31 00:00:00,32.1,0.0,20.1,95,15
2019-12-31 01:00:00,32.6,0.0,19.2,95,18
2019-12-31 02:00:00,32.4,0.0,19.2,95,18
2019-12-31 03:00:00,32.3,0.0,19.2,95,18
2019-12-31 04:00:00,31.8,0.0,18.4,95,21
2019-12-31 05:00:00,30.7,0.0,18.4,95,21
2019-12-31 06:00:00,31.1,0.0,18.4,95,21
2019-12-31 07:00:00,23.4,0.0,17.9,115,24
2019-12-31 08:00:00,22.3,0.0,17.9,115,24
2019-12-31 09:00:00,24.9,0.0,17.9,115,24
2019-12-31 10:00:00,31.1,0.0,24.9,110,21
2019-12-31 11:00:00,30.0,0.0,24.9,110,21
2019-12-31 12:00:00,30.0,0.0,24.9,110,21
2019-12-31 13:00:00,26.7,0.0,29.5,95,13
2019-12-31 14:00:00,19.4,0.0,29.5,95,13
2019-12-31 15:00:00,18.2,0.0,29.5,95,13
2019-12-31 16:00:00,17.4,0.0,28.6,105,11
2019-12-31 17:00:00,15.7,0.0,28.6,105,11
2019-12-31 18:00:00,16.9,0.0,28.6,105,11
2019-12-31 19:00:00,17.0,0.0,22.4,95,13
2019-12-31 20:00:00,22.2,0.0,22.4,95,13
2019-12-31 21:00:00,25.2,0.0,22.4,95,13
2019-12-31 22:00:00,27.9,0.0,20.6,100,22
2019-12-31 23:00:00,28.4,0.0,20.6,100,22
2020-01-01 00:00:00,30.2,0.0,20.6,100,22
2020-01-01 01:00:00,27.2,0.0,19.5,130,29
2020-01-01 02:00:00,32.0,0.0,19.5,130,29
2020-01-01 03:00:00,31.2,0.0,19.5,130,29
2020-01-01 04:00:00,33.9,0.0,18.7,130,28
2020-01-01 05:00:00,31.1,0.0,18.7,130,28
2020-01-01 06:00:00,31.2,0.0,18.7,130,28
2020-01-01 07:00:00,31.3,0.0,18.6,125,28
2020-01-01 08:00:00,30.3,0.0,18.6,125,28
2020-01-01 09:00:00,30.6,0.0,18.6,125,28
2020-01-01 10:00:00,32.4,0.0,25.5,125,33
2020-01-01 11:00:00,30.1,0.0,25.5,125,33
2020-01-01 12:00:00,24.5,0.0,25.5,125,33
2020-01-01 13:00:00,20.4,0.0,29.1,110,17
2020-01-01 14:00:00,16.3,0.0,29.1,110,17
2020-01-01 15:00:00,11.9,0.0,29.1,110,17
2020-01-01 16:00:00,14.3,0.0,28.4,95,14
2020-01-01 17:00:00,12.7,0.0,28.4,95,14
2020-01-01 18:00:00,13.4,0.0,28.4,95,14
2020-01-01 19:00:00,11.3,0.0,22.6,100,20
2020-01-01 20:00:00,12.7,0.0,22.6,100,20
2020-01-01 21:00:00,13.4,0.0,22.6,100,20
2020-01-01 22:00:00,14.3,0.0,21.5,95,23
2020-01-01 23:00:00,20.5,0.0,21.5,95,23
2020-01-02 00:00:00,19.9,0.0,21.5,95,23
2020-01-02 01:00:00,20.8,0.0,19.8,115,26
2020-01-02 02:00:00,22.4,0.0,19.8,115,26
2020-01-02 03:00:00,20.7,0.0,19.8,115,26
2020-01-02 04:00:00,17.9,0.0,20.4,125,27
2020-01-02 05:00:00,17.9,0.0,20.4,125,27
2020-01-02 06:00:00,17.3,0.0,20.4,125,27
2020-01-02 07:00:00,15.1,0.0,20.2,115,21
2020-01-02 08:00:00,16.2,0.0,20.2,115,21
2020-01-02 09:00:00,17.7,0.0,20.2,115,21
