datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-12-09 12:00:00,22.8,0.0,26.9,80,20
2019-12-09 13:00:00,24.6,0.0,27.9,80,15
2019-12-09 14:00:00,23.6,0.0,27.9,80,15
2019-12-09 15:00:00,23.2,0.0,27.9,80,15
2019-12-09 16:00:00,20.5,0.0,26.1,50,7
2019-12-09 17:00:00,21.2,0.0,26.1,50,7
2019-12-09 18:00:00,19.8,0.0,26.1,50,7
2019-12-09 21:00:00,19.9,0.0,23.8,55,11
2019-12-09 22:00:00,19.8,0.0,23.4,80,17
2019-12-09 23:00:00,21.2,0.0,23.4,80,17
2019-12-10 00:00:00,21.5,0.0,23.4,80,17
2019-12-10 01:00:00,20.4,0.0,23.2,85,18
2019-12-10 02:00:00,19.6,0.0,23.2,85,18
2019-12-10 03:00:00,22.0,0.0,23.2,85,18
2019-12-10 04:00:00,20.0,0.0,22.9,85,20
2019-12-10 05:00:00,21.2,0.0,22.9,85,20
2019-12-10 06:00:00,20.7,0.0,22.9,85,20
2019-12-10 07:00:00,21.8,0.0,23.7,90,18
2019-12-10 08:00:00,22.5,0.0,23.7,90,18
2019-12-10 09:00:00,27.1,0.0,23.7,90,18
2019-12-10 10:00:00,28.0,0.0,27.3,100,18
2019-12-10 11:00:00,25.5,0.0,27.3,100,18
2019-12-10 12:00:00,24.7,0.0,27.3,100,18
2019-12-10 13:00:00,22.6,0.0,28.5,110,9
2019-12-10 14:00:00,21.0,0.0,28.5,110,9
2019-12-10 15:00:00,19.9,0.0,28.5,110,9
2019-12-10 16:00:00,16.7,0.0,27.4,125,9
2019-12-10 17:00:00,16.7,0.0,27.4,125,9
2019-12-10 18:00:00,13.8,0.0,27.4,125,9
2019-12-10 19:00:00,15.0,0.0,24.1,115,12
2019-12-10 20:00:00,16.3,0.0,24.1,115,12
2019-12-10 21:00:00,23.1,0.0,24.1,115,12
2019-12-10 22:00:00,24.2,0.0,23.6,85,14
2019-12-10 23:00:00,24.9,0.0,23.6,85,14
2019-12-11 00:00:00,25.9,0.0,23.6,85,14
2019-12-11 01:00:00,21.9,0.0,23.8,80,12
2019-12-11 02:00:00,22.5,0.0,23.8,80,12
2019-12-11 03:00:00,22.0,0.0,23.8,80,12
2019-12-11 04:00:00,20.1,0.0,23.7,85,14
2019-12-11 05:00:00,19.8,0.0,23.7,85,14
2019-12-11 06:00:00,20.5,0.0,23.7,85,14
2019-12-11 07:00:00,21.0,0.0,24.1,85,15
2019-12-11 08:00:00,21.9,0.0,24.1,85,15
2019-12-11 09:00:00,22.5,0.0,24.1,85,15
2019-12-11 10:00:00,21.3,0.0,27.8,75,14
2019-12-11 11:00:00,21.9,0.0,27.8,75,14
2019-12-11 12:00:00,20.8,0.0,27.8,75,14
2019-12-11 13:00:00,17.6,0.0,28.3,85,17
2019-12-11 14:00:00,17.3,0.0,28.3,85,17
2019-12-11 15:00:00,16.0,0.0,28.3,85,17
2019-12-11 16:00:00,16.8,0.0,26.9,80,17
2019-12-11 17:00:00,16.0,0.0,26.9,80,17
2019-12-11 18:00:00,15.7,0.0,26.9,80,17
2019-12-11 19:00:00,18.4,0.0,24.2,85,13
2019-12-11 20:00:00,20.9,0.0,24.2,85,13
2019-12-11 21:00:00,21.2,0.0,24.2,85,13
2019-12-11 22:00:00,21.5,0.0,23.8,85,19
2019-12-11 23:00:00,22.6,0.0,23.8,85,19
2019-12-12 00:00:00,22.4,0.0,23.8,85,19
2019-12-12 01:00:00,22.4,0.0,23.4,80,26
2019-12-12 02:00:00,23.4,0.0,23.4,80,26
2019-12-12 03:00:00,23.5,0.0,23.4,80,26
2019-12-12 04:00:00,21.8,0.0,23.3,75,27
2019-12-12 05:00:00,21.6,0.0,23.3,75,27
2019-12-12 06:00:00,22.7,0.0,23.3,75,27
2019-12-12 07:00:00,22.5,0.0,24.0,75,29
2019-12-12 08:00:00,24.6,0.0,24.0,75,29
2019-12-12 09:00:00,23.8,0.0,24.0,75,29
2019-12-12 10:00:00,24.5,0.0,27.6,75,29
2019-12-12 11:00:00,24.0,0.0,27.6,75,29
2019-12-12 12:00:00,21.7,0.0,27.6,75,29
2019-12-12 13:00:00,20.8,0.0,28.3,70,25
2019-12-12 14:00:00,19.7,0.0,28.3,70,25
2019-12-12 15:00:00,18.5,0.0,28.3,70,25
2019-12-12 16:00:00,17.3,0.0,27.4,70,23
2019-12-12 17:00:00,17.5,0.0,27.4,70,23
2019-12-12 18:00:00,17.9,0.0,27.4,70,23
2019-12-12 19:00:00,17.1,0.0,24.3,85,22
2019-12-12 20:00:00,18.8,0.0,24.3,85,22
2019-12-12 21:00:00,21.1,0.0,24.3,85,22
2019-12-12 22:00:00,23.7,0.0,24.0,85,24
2019-12-12 23:00:00,23.3,0.0,24.0,85,24
2019-12-13 00:00:00,24.0,0.0,24.0,85,24
2019-12-13 02:00:00,23.3,0.0,23.8,90,32
2019-12-13 03:00:00,23.1,0.0,23.8,90,32
2019-12-13 04:00:00,22.7,0.0,23.3,90,35
2019-12-13 05:00:00,23.4,0.0,23.3,90,35
2019-12-13 06:00:00,21.5,0.0,23.3,90,35
2019-12-13 07:00:00,21.0,0.0,24.0,95,36
2019-12-13 08:00:00,21.4,0.0,24.0,95,36
2019-12-13 09:00:00,22.8,0.0,24.0,95,36
2019-12-13 10:00:00,25.1,0.0,27.8,105,32
2019-12-13 11:00:00,22.4,0.0,27.8,105,32
2019-12-13 13:00:00,17.1,0.0,28.6,100,24
2019-12-13 14:00:00,16.3,0.0,28.6,100,24
2019-12-13 15:00:00,14.7,0.0,28.6,100,24
2019-12-13 16:00:00,14.9,0.0,27.0,75,23
2019-12-13 17:00:00,14.5,0.0,27.0,75,23
2019-12-13 18:00:00,15.6,0.0,27.0,75,23
2019-12-13 19:00:00,16.4,0.0,24.6,70,29
2019-12-13 20:00:00,19.5,0.0,24.6,70,29
2019-12-13 21:00:00,21.0,0.0,24.6,70,29
2019-12-13 22:00:00,22.7,0.0,24.3,70,30
2019-12-13 23:00:00,21.3,0.0,24.3,70,30
2019-12-16 16:00:00,14.1,0.0,27.0,80,39
2019-12-16 17:00:00,14.0,0.0,27.0,80,39
2019-12-16 18:00:00,15.1,0.0,27.0,80,39
2019-12-16 19:00:00,14.5,0.0,24.7,85,41
2019-12-16 20:00:00,16.2,0.0,24.7,85,41
2019-12-16 21:00:00,16.8,0.0,24.7,85,41
2019-12-16 22:00:00,17.1,0.0,24.3,85,41
2019-12-16 23:00:00,15.1,0.0,24.3,85,41
2019-12-17 00:00:00,14.4,0.0,24.3,85,41
2019-12-17 01:00:00,14.8,0.0,24.0,85,43
2019-12-17 02:00:00,14.1,0.0,24.0,85,43
2019-12-17 03:00:00,13.7,0.0,24.0,85,43
2019-12-17 04:00:00,14.1,0.0,23.6,80,43
2019-12-17 05:00:00,14.4,0.0,23.6,80,43
2019-12-17 06:00:00,14.2,0.0,23.6,80,43
2019-12-17 07:00:00,16.9,0.0,24.2,80,50
2019-12-17 08:00:00,19.4,0.0,24.2,80,50
2019-12-17 09:00:00,20.3,0.0,24.2,80,50
2019-12-17 10:00:00,19.7,0.0,27.7,75,46
2019-12-17 11:00:00,18.3,0.0,27.7,75,46
2019-12-17 12:00:00,18.5,0.0,27.7,75,46
2019-12-17 13:00:00,18.1,0.0,28.2,70,38
2019-12-17 14:00:00,13.4,0.0,28.2,70,38
2019-12-17 15:00:00,12.0,0.0,28.2,70,38
2019-12-17 16:00:00,11.5,0.0,27.7,60,34
2019-12-17 17:00:00,11.9,0.0,27.7,60,34
2019-12-17 18:00:00,12.1,0.0,27.7,60,34
2019-12-17 19:00:00,13.3,0.0,25.1,60,35
2019-12-17 20:00:00,13.6,0.0,25.1,60,35
2019-12-17 21:00:00,14.2,0.0,25.1,60,35
2019-12-17 22:00:00,14.1,0.0,24.7,65,39
2019-12-17 23:00:00,16.1,0.0,24.7,65,39
2019-12-18 00:00:00,19.2,0.0,24.7,65,39
2019-12-18 03:00:00,18.8,0.0,24.2,75,40
2019-12-18 04:00:00,17.3,0.0,24.0,80,37
2019-12-18 05:00:00,16.9,0.0,24.0,80,37
2019-12-18 06:00:00,16.7,0.0,24.0,80,37
2019-12-18 07:00:00,19.3,0.0,24.5,75,35
2019-12-18 08:00:00,20.3,0.0,24.5,75,35
2019-12-18 09:00:00,20.4,0.0,24.5,75,35
2019-12-18 10:00:00,21.7,0.0,27.7,90,38
2019-12-18 11:00:00,21.8,0.0,27.7,90,38
2019-12-18 12:00:00,17.2,0.0,27.7,90,38
2019-12-18 13:00:00,17.4,0.0,27.9,90,37
2019-12-18 14:00:00,16.3,0.0,27.9,90,37
2019-12-18 15:00:00,15.8,0.0,27.9,90,37
2019-12-18 16:00:00,10.8,0.0,26.6,85,36
2019-12-18 18:00:00,9.9,0.0,26.6,85,36
2019-12-18 19:00:00,11.8,0.0,24.9,85,37
2019-12-18 20:00:00,11.6,0.0,24.9,85,37
2019-12-18 21:00:00,13.2,0.0,24.9,85,37
2019-12-18 22:00:00,14.6,0.0,24.9,95,34
2019-12-18 23:00:00,14.4,0.0,24.9,95,34
2019-12-19 00:00:00,14.7,0.0,24.9,95,34
2019-12-19 01:00:00,13.0,0.0,24.5,95,31
2019-12-19 02:00:00,12.7,0.0,24.5,95,31
2019-12-19 03:00:00,9.8,0.0,24.5,95,31
2019-12-19 04:00:00,9.5,0.0,24.1,95,30
2019-12-19 05:00:00,10.1,0.0,24.1,95,30
2019-12-19 06:00:00,9.5,0.0,24.1,95,30
2019-12-19 07:00:00,10.0,0.0,25.1,90,30
2019-12-19 08:00:00,12.8,0.0,25.1,90,30
2019-12-19 09:00:00,15.2,0.0,25.1,90,30
2019-12-19 10:00:00,18.0,0.0,27.6,85,30
2019-12-19 11:00:00,18.0,0.0,27.6,85,30
2019-12-19 12:00:00,17.8,0.0,27.6,85,30
2019-12-19 13:00:00,18.8,0.0,28.0,75,27
2019-12-19 14:00:00,16.1,0.0,28.0,75,27
2019-12-19 15:00:00,10.7,0.0,28.0,75,27
2019-12-19 16:00:00,10.9,0.0,27.2,70,28
2019-12-19 17:00:00,10.8,0.0,27.2,70,28
2019-12-19 18:00:00,10.2,0.0,27.2,70,28
2019-12-19 19:00:00,10.4,0.0,24.9,80,31
2019-12-19 20:00:00,16.2,0.0,24.9,80,31
2019-12-19 21:00:00,16.2,0.0,24.9,80,31
2019-12-19 22:00:00,15.4,0.0,24.9,90,28
2019-12-19 23:00:00,15.3,0.0,24.9,90,28
2019-12-20 00:00:00,14.3,0.0,24.9,90,28
2019-12-20 01:00:00,9.7,0.0,24.9,95,23
2019-12-20 02:00:00,9.6,0.0,24.9,95,23
2019-12-20 03:00:00,9.2,0.0,24.9,95,23
2019-12-20 04:00:00,8.5,0.0,24.5,95,31
2019-12-20 05:00:00,10.1,0.0,24.5,95,31
2019-12-20 06:00:00,10.9,0.0,24.5,95,31
2019-12-20 07:00:00,11.4,0.0,25.1,100,36
2019-12-20 08:00:00,11.9,0.0,25.1,100,36
2019-12-20 09:00:00,12.2,0.0,25.1,100,36
2019-12-20 10:00:00,13.0,0.0,27.6,100,40
2019-12-20 11:00:00,14.1,0.0,27.6,100,40
2019-12-20 12:00:00,13.8,0.0,27.6,100,40
2019-12-20 13:00:00,12.7,0.0,28.6,95,35
2019-12-20 14:00:00,13.0,0.0,28.6,95,35
2019-12-20 15:00:00,12.8,0.0,28.6,95,35
2019-12-20 16:00:00,11.6,0.0,28.1,85,36
2019-12-20 17:00:00,11.0,0.0,28.1,85,36
2019-12-20 18:00:00,11.2,0.0,28.1,85,36
2019-12-20 19:00:00,9.2,0.0,24.8,90,41
2019-12-20 20:00:00,9.9,0.0,24.8,90,41
2019-12-20 21:00:00,10.5,0.0,24.8,90,41
2019-12-20 22:00:00,11.8,0.0,24.2,85,38
2019-12-20 23:00:00,13.6,0.0,24.2,85,38
2019-12-21 00:00:00,16.1,0.0,24.2,85,38
2019-12-21 01:00:00,15.3,0.0,24.4,80,39
2019-12-21 02:00:00,15.9,0.0,24.4,80,39
2019-12-21 03:00:00,17.2,0.0,24.4,80,39
2019-12-21 04:00:00,15.0,0.0,24.0,85,37
2019-12-21 05:00:00,14.9,0.0,24.0,85,37
2019-12-21 06:00:00,14.2,0.0,24.0,85,37
2019-12-21 07:00:00,11.5,0.0,24.4,80,37
2019-12-21 08:00:00,12.7,0.0,24.4,80,37
2019-12-21 09:00:00,14.9,0.0,24.4,80,37
2019-12-21 10:00:00,14.9,0.0,26.9,80,33
2019-12-21 11:00:00,14.9,0.0,26.9,80,33
2019-12-21 12:00:00,13.8,0.0,26.9,80,33
2019-12-21 13:00:00,13.3,0.0,28.6,80,26
2019-12-21 14:00:00,12.4,0.0,28.6,80,26
2019-12-21 15:00:00,13.4,0.0,28.6,80,26
2019-12-21 16:00:00,13.4,0.0,27.3,65,22
2019-12-21 17:00:00,13.2,0.0,27.3,65,22
2019-12-21 18:00:00,12.4,0.0,27.3,65,22
2019-12-21 19:00:00,13.8,0.0,24.5,55,27
2019-12-21 22:00:00,18.4,0.0,24.0,55,24
2019-12-21 23:00:00,17.5,0.0,24.0,55,24
2019-12-22 00:00:00,18.5,0.0,24.0,55,24
2019-12-22 01:00:00,17.0,0.0,23.7,65,27
2019-12-22 02:00:00,16.8,0.0,23.7,65,27
2019-12-22 03:00:00,18.0,0.0,23.7,65,27
2019-12-22 04:00:00,17.8,0.0,23.2,65,24
2019-12-22 05:00:00,17.1,0.0,23.2,65,24
2019-12-22 06:00:00,15.3,0.0,23.2,65,24
2019-12-22 07:00:00,19.4,0.0,23.7,70,30
2019-12-22 08:00:00,20.7,0.0,23.7,70,30
2019-12-22 09:00:00,21.4,0.0,23.7,70,30
2019-12-22 10:00:00,22.6,0.0,28.0,60,34
2019-12-22 11:00:00,19.9,0.0,28.0,60,34
2019-12-22 12:00:00,18.8,0.0,28.0,60,34
2019-12-22 15:00:00,16.7,0.0,29.3,65,21
2019-12-22 16:00:00,14.3,0.0,28.0,55,17
2019-12-22 17:00:00,15.3,0.0,28.0,55,17
2019-12-22 18:00:00,14.5,0.0,28.0,55,17
2019-12-22 19:00:00,15.1,0.0,24.7,70,19
2019-12-22 20:00:00,19.2,0.0,24.7,70,19
2019-12-22 21:00:00,21.8,0.0,24.7,70,19
2019-12-22 22:00:00,23.4,0.0,23.8,95,16
2019-12-22 23:00:00,22.2,0.0,23.8,95,16
2019-12-23 00:00:00,22.2,0.0,23.8,95,16
2019-12-23 01:00:00,20.6,0.0,23.1,80,15
2019-12-23 02:00:00,22.2,0.0,23.1,80,15
2019-12-23 03:00:00,20.7,0.0,23.1,80,15
2019-12-23 04:00:00,20.7,0.0,22.4,70,19
2019-12-23 05:00:00,20.8,0.0,22.4,70,19
2019-12-23 06:00:00,21.7,0.0,22.4,70,19
2019-12-23 07:00:00,20.6,0.0,23.1,70,23
2019-12-23 08:00:00,20.0,0.0,23.1,70,23
2019-12-23 09:00:00,20.2,0.0,23.1,70,23
2019-12-23 10:00:00,26.5,0.0,28.3,75,25
2019-12-23 11:00:00,25.8,0.0,28.3,75,25
2019-12-23 12:00:00,25.6,0.0,28.3,75,25
2019-12-23 13:00:00,24.4,0.0,29.8,95,17
2019-12-23 14:00:00,20.0,0.0,29.8,95,17
2019-12-23 15:00:00,18.4,0.0,29.8,95,17
2019-12-23 16:00:00,17.3,0.0,28.6,90,11
2019-12-23 17:00:00,18.3,0.0,28.6,90,11
2019-12-23 18:00:00,14.1,0.0,28.6,90,11
2019-12-23 19:00:00,13.7,0.0,24.8,80,11
2019-12-23 20:00:00,16.3,0.0,24.8,80,11
2019-12-23 21:00:00,17.4,0.0,24.8,80,11
2019-12-23 22:00:00,19.1,0.0,24.0,85,15
2019-12-23 23:00:00,21.5,0.0,24.0,85,15
2019-12-24 00:00:00,20.9,0.0,24.0,85,15
2019-12-24 01:00:00,21.1,0.0,23.8,80,19
2019-12-24 02:00:00,18.9,0.0,23.8,80,19
2019-12-24 03:00:00,19.2,0.0,23.8,80,19
2019-12-24 04:00:00,18.3,0.0,23.8,70,22
2019-12-24 05:00:00,18.8,0.0,23.8,70,22
2019-12-24 06:00:00,20.1,0.0,23.8,70,22
2019-12-24 07:00:00,23.5,0.0,24.8,65,27
2019-12-24 08:00:00,26.1,0.0,24.8,65,27
2019-12-24 09:00:00,24.4,0.0,24.8,65,27
2019-12-24 10:00:00,23.3,0.0,28.0,80,29
2019-12-24 11:00:00,25.8,0.0,28.0,80,29
2019-12-24 12:00:00,23.8,0.0,28.0,80,29
2019-12-24 13:00:00,21.9,0.0,29.2,85,21
2019-12-24 14:00:00,21.7,0.0,29.2,85,21
2019-12-24 15:00:00,20.6,0.0,29.2,85,21
2019-12-24 16:00:00,20.5,0.0,28.3,75,19
2019-12-24 17:00:00,13.7,0.0,28.3,75,19
2019-12-24 18:00:00,13.5,0.0,28.3,75,19
2019-12-24 19:00:00,14.6,0.0,25.1,65,17
2019-12-24 20:00:00,18.7,0.0,25.1,65,17
2019-12-24 21:00:00,18.4,0.0,25.1,65,17
2019-12-24 22:00:00,17.5,0.0,24.5,80,18
2019-12-24 23:00:00,18.2,0.0,24.5,80,18
2019-12-25 00:00:00,20.0,0.0,24.5,80,18
2019-12-25 01:00:00,20.4,0.0,24.0,70,18
2019-12-25 02:00:00,18.0,0.0,24.0,70,18
2019-12-25 03:00:00,18.9,0.0,24.0,70,18
2019-12-25 04:00:00,20.0,0.0,23.7,80,19
2019-12-25 05:00:00,17.7,0.0,23.7,80,19
2019-12-25 06:00:00,18.1,0.0,23.7,80,19
2019-12-25 07:00:00,20.2,0.0,24.2,75,22
2019-12-25 08:00:00,19.9,0.0,24.2,75,22
2019-12-25 09:00:00,23.1,0.0,24.2,75,22
2019-12-25 10:00:00,23.6,0.0,28.5,80,24
2019-12-25 11:00:00,23.9,0.0,28.5,80,24
2019-12-25 12:00:00,23.6,0.0,28.5,80,24
2019-12-25 13:00:00,20.8,0.0,29.4,80,15
2019-12-25 14:00:00,17.7,0.0,29.4,80,15
2019-12-25 15:00:00,18.1,0.0,29.4,80,15
2019-12-25 16:00:00,18.0,0.0,28.2,65,9
2019-12-25 17:00:00,17.1,0.0,28.2,65,9
2019-12-25 18:00:00,17.6,0.0,28.2,65,9
2019-12-25 19:00:00,19.0,0.0,24.8,50,9
2019-12-25 20:00:00,19.0,0.0,24.8,50,9
2019-12-25 21:00:00,18.5,0.0,24.8,50,9
2019-12-25 22:00:00,19.7,0.0,23.8,70,13
2019-12-25 23:00:00,19.8,0.0,23.8,70,13
2019-12-26 00:00:00,19.3,0.0,23.8,70,13
2019-12-26 01:00:00,18.6,0.0,22.9,80,12
2019-12-26 02:00:00,17.3,0.0,22.9,80,12
2019-12-26 03:00:00,16.9,0.0,22.9,80,12
2019-12-26 04:00:00,17.5,0.0,22.5,70,12
2019-12-26 05:00:00,18.0,0.0,22.5,70,12
2019-12-26 06:00:00,18.1,0.0,22.5,70,12
2019-12-26 07:00:00,19.6,0.0,23.1,80,11
2019-12-26 08:00:00,20.9,0.0,23.1,80,11
2019-12-26 09:00:00,21.4,0.0,23.1,80,11
2019-12-26 10:00:00,22.0,0.0,28.2,70,13
2019-12-26 11:00:00,21.1,0.0,28.2,70,13
2019-12-26 12:00:00,21.1,0.0,28.2,70,13
2019-12-26 13:00:00,20.6,0.0,29.8,70,9
2019-12-26 14:00:00,21.0,0.0,29.8,70,9
2019-12-26 15:00:00,20.1,0.0,29.8,70,9
2019-12-26 16:00:00,16.6,0.0,28.3,45,10
2019-12-26 17:00:00,16.4,0.0,28.3,45,10
2019-12-26 18:00:00,17.5,0.0,28.3,45,10
2019-12-26 19:00:00,17.4,0.0,24.5,45,10
2019-12-26 20:00:00,17.8,0.0,24.5,45,10
2019-12-26 21:00:00,16.9,0.0,24.5,45,10
2019-12-26 22:00:00,16.7,0.0,23.6,70,12
2019-12-26 23:00:00,20.4,0.0,23.6,70,12
2019-12-27 00:00:00,24.0,0.0,23.6,70,12
2019-12-27 01:00:00,21.7,0.0,23.2,85,15
2019-12-27 02:00:00,21.6,0.0,23.2,85,15
2019-12-27 03:00:00,23.1,0.0,23.2,85,15
2019-12-27 04:00:00,20.6,0.0,22.6,80,21
2019-12-27 05:00:00,21.1,0.0,22.6,80,21
2019-12-27 06:00:00,21.9,0.0,22.6,80,21
2019-12-27 07:00:00,18.8,0.0,23.1,80,22
2019-12-27 08:00:00,23.3,0.0,23.1,80,22
2019-12-27 09:00:00,22.8,0.0,23.1,80,22
2019-12-27 10:00:00,23.4,0.0,28.0,90,23
2019-12-27 11:00:00,22.7,0.0,28.0,90,23
2019-12-27 12:00:00,19.7,0.0,28.0,90,23
2019-12-27 13:00:00,21.9,0.0,29.3,100,21
2019-12-27 14:00:00,20.9,0.0,29.3,100,21
2019-12-27 15:00:00,18.3,0.0,29.3,100,21
2019-12-27 16:00:00,17.9,0.0,28.3,95,20
2019-12-27 17:00:00,17.1,0.0,28.3,95,20
2019-12-27 18:00:00,18.3,0.0,28.3,95,20
2019-12-27 19:00:00,18.5,0.0,24.8,90,24
2019-12-27 20:00:00,20.1,0.0,24.8,90,24
2019-12-27 21:00:00,26.2,0.0,24.8,90,24
2019-12-27 22:00:00,24.0,0.0,24.2,85,20
2019-12-27 23:00:00,25.9,0.0,24.2,85,20
2019-12-29 23:00:00,23.4,0.0,23.8,95,30
2019-12-30 00:00:00,19.1,0.0,23.8,95,30
2019-12-30 01:00:00,20.3,0.0,23.5,95,31
2019-12-30 02:00:00,19.5,0.0,23.5,95,31
2019-12-30 03:00:00,19.1,0.0,23.5,95,31
2019-12-30 04:00:00,17.7,0.0,23.1,90,33
2019-12-30 05:00:00,14.9,0.0,23.1,90,33
2019-12-30 06:00:00,16.1,0.0,23.1,90,33
2019-12-30 07:00:00,16.3,0.0,23.6,90,34
2019-12-30 08:00:00,16.1,0.0,23.6,90,34
2019-12-30 09:00:00,16.8,0.0,23.6,90,34
2019-12-30 10:00:00,19.5,0.0,27.7,90,34
2019-12-30 11:00:00,20.7,0.0,27.7,90,34
2019-12-30 12:00:00,18.8,0.0,27.7,90,34
2019-12-30 13:00:00,19.3,0.0,29.0,90,32
2019-12-30 14:00:00,16.2,0.0,29.0,90,32
2019-12-30 15:00:00,15.3,0.0,29.0,90,32
2019-12-30 16:00:00,14.5,0.0,27.7,85,31
2019-12-30 17:00:00,14.1,0.0,27.7,85,31
2019-12-30 18:00:00,16.4,0.0,27.7,85,31
2019-12-30 19:00:00,17.5,0.0,24.6,85,32
2019-12-30 20:00:00,16.7,0.0,24.6,85,32
2019-12-30 21:00:00,15.4,0.0,24.6,85,32
2019-12-30 22:00:00,18.3,0.0,24.9,85,31
2019-12-30 23:00:00,18.6,0.0,24.9,85,31
2019-12-31 00:00:00,20.2,0.0,24.9,85,31
2019-12-31 01:00:00,16.3,0.0,24.1,90,38
2019-12-31 02:00:00,15.9,0.0,24.1,90,38
2019-12-31 03:00:00,15.6,0.0,24.1,90,38
2019-12-31 04:00:00,13.4,0.0,23.8,90,46
2019-12-31 05:00:00,13.8,0.0,23.8,90,46
2019-12-31 06:00:00,14.5,0.0,23.8,90,46
2019-12-31 07:00:00,14.8,0.0,24.9,85,42
2019-12-31 08:00:00,13.2,0.0,24.9,85,42
2019-12-31 09:00:00,14.4,0.0,24.9,85,42
2019-12-31 10:00:00,14.5,0.0,28.4,85,43
2019-12-31 11:00:00,14.3,0.0,28.4,85,43
2019-12-31 12:00:00,13.3,0.0,28.4,85,43
2019-12-31 13:00:00,12.6,0.0,29.7,90,32
2019-12-31 14:00:00,13.2,0.0,29.7,90,32
2019-12-31 15:00:00,12.3,0.0,29.7,90,32
2019-12-31 16:00:00,12.1,0.0,27.3,80,33
2019-12-31 17:00:00,12.2,0.0,27.3,80,33
2019-12-31 18:00:00,15.0,0.0,27.3,80,33
2019-12-31 19:00:00,15.1,0.0,25.0,80,35
2019-12-31 20:00:00,15.7,0.0,25.0,80,35
2019-12-31 21:00:00,14.8,0.0,25.0,80,35
2019-12-31 22:00:00,15.7,0.0,24.6,90,31
2019-12-31 23:00:00,16.9,0.0,24.6,90,31
2020-01-01 00:00:00,17.3,0.0,24.6,90,31
2020-01-01 01:00:00,17.3,0.0,24.2,75,36
2020-01-01 02:00:00,16.0,0.0,24.2,75,36
2020-01-01 03:00:00,18.5,0.0,24.2,75,36
2020-01-01 04:00:00,17.6,0.0,24.0,80,45
2020-01-01 05:00:00,14.1,0.0,24.0,80,45
2020-01-01 06:00:00,14.7,0.0,24.0,80,45
2020-01-01 07:00:00,14.6,0.0,24.4,80,51
2020-01-01 08:00:00,14.9,0.0,24.4,80,51
2020-01-01 09:00:00,14.2,0.0,24.4,80,51
2020-01-01 10:00:00,13.8,0.0,28.0,85,57
2020-01-01 11:00:00,14.0,0.0,28.0,85,57
2020-01-01 12:00:00,14.9,0.0,28.0,85,57
2020-01-01 13:00:00,9.1,0.0,29.7,85,51
2020-01-01 14:00:00,10.2,0.0,29.7,85,51
2020-01-01 15:00:00,10.1,0.0,29.7,85,51
2020-01-01 16:00:00,9.3,0.0,28.3,75,35
2020-01-01 17:00:00,10.0,0.0,28.3,75,35
2020-01-01 18:00:00,11.2,0.0,28.3,75,35
2020-01-01 19:00:00,11.6,0.0,25.2,75,46
2020-01-01 20:00:00,13.8,0.0,25.2,75,46
2020-01-01 21:00:00,14.1,0.0,25.2,75,46
2020-01-01 22:00:00,15.3,0.0,25.0,80,53
2020-01-01 23:00:00,14.2,0.0,25.0,80,53
2020-01-02 00:00:00,13.7,0.0,25.0,80,53
2020-01-02 01:00:00,14.6,0.0,24.1,85,56
2020-01-02 02:00:00,14.6,0.0,24.1,85,56
2020-01-02 03:00:00,15.3,0.0,24.1,85,56
2020-01-02 04:00:00,14.1,0.0,23.6,80,52
2020-01-02 05:00:00,14.2,0.0,23.6,80,52
2020-01-02 06:00:00,13.7,0.0,23.6,80,52
2020-01-02 07:00:00,15.3,0.0,24.2,75,46
2020-01-02 08:00:00,16.0,0.0,24.2,75,46
2020-01-02 09:00:00,16.8,0.0,24.2,75,46
2020-01-02 10:00:00,18.6,0.0,28.1,70,41
2020-01-02 11:00:00,21.4,0.0,28.1,70,41
2020-01-02 12:00:00,21.3,0.0,28.1,70,41
2020-01-02 13:00:00,18.4,0.0,29.3,80,37
2020-01-02 14:00:00,15.7,0.0,29.3,80,37
2020-01-02 15:00:00,13.8,0.0,29.3,80,37
2020-01-02 16:00:00,14.9,0.0,28.3,80,37
2020-01-02 17:00:00,14.5,0.0,28.3,80,37
2020-01-02 18:00:00,15.9,0.0,28.3,80,37
2020-01-02 19:00:00,17.1,0.0,25.1,85,44
2020-01-02 20:00:00,19.4,0.0,25.1,85,44
2020-01-02 21:00:00,21.2,0.0,25.1,85,44
2020-01-02 22:00:00,25.6,0.0,24.6,90,45
2020-01-02 23:00:00,25.3,0.0,24.6,90,45
2020-01-03 00:00:00,25.4,0.0,24.6,90,45
2020-01-03 01:00:00,22.6,0.0,24.5,95,49
2020-01-03 02:00:00,20.3,0.0,24.5,95,49
2020-01-03 03:00:00,20.3,0.0,24.5,95,49
2020-01-03 04:00:00,19.3,0.0,24.0,85,49
2020-01-03 05:00:00,20.3,0.0,24.0,85,49
2020-01-03 06:00:00,19.5,0.0,24.0,85,49
2020-01-03 07:00:00,19.6,0.0,24.5,80,42
2020-01-03 08:00:00,18.4,0.0,24.5,80,42
2020-01-03 09:00:00,17.9,0.0,24.5,80,42
2020-01-03 10:00:00,18.2,0.0,27.8,85,40
2020-01-03 11:00:00,18.2,0.0,27.8,85,40
2020-01-03 12:00:00,16.7,0.0,27.8,85,40
2020-01-03 13:00:00,16.5,0.0,28.6,85,36
2020-01-03 14:00:00,16.0,0.0,28.6,85,36
