datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-12-29 23:00:00,37.0,0.0,24.2,85,35
2019-12-30 00:00:00,33.0,0.0,24.2,85,35
2019-12-30 01:00:00,33.6,0.0,23.9,90,44
2019-12-30 02:00:00,33.4,0.0,23.9,90,44
2019-12-30 03:00:00,33.0,0.0,23.9,90,44
2019-12-30 04:00:00,30.7,0.0,23.2,90,45
2019-12-30 05:00:00,27.5,0.0,23.2,90,45
2019-12-30 06:00:00,30.6,0.0,23.2,90,45
2019-12-30 07:00:00,30.9,0.0,23.5,90,47
2019-12-30 08:00:00,29.7,0.0,23.5,90,47
2019-12-30 09:00:00,31.6,0.0,23.5,90,47
2019-12-30 10:00:00,36.5,0.0,28.1,90,43
2019-12-30 11:00:00,36.4,0.0,28.1,90,43
2019-12-30 12:00:00,31.8,0.0,28.1,90,43
2019-12-30 13:00:00,29.5,0.0,29.4,90,40
2019-12-30 14:00:00,24.3,0.0,29.4,90,40
2019-12-30 15:00:00,22.4,0.0,29.4,90,40
2019-12-30 16:00:00,20.5,0.0,28.2,90,41
2019-12-30 17:00:00,19.4,0.0,28.2,90,41
2019-12-30 18:00:00,22.1,0.0,28.2,90,41
2019-12-30 19:00:00,23.3,0.0,24.9,95,41
2019-12-30 20:00:00,22.1,0.0,24.9,95,41
2019-12-30 21:00:00,23.8,0.0,24.9,95,41
2019-12-30 22:00:00,28.2,0.0,24.1,90,50
2019-12-30 23:00:00,30.8,0.0,24.1,90,50
2019-12-31 00:00:00,33.7,0.0,24.1,90,50
2019-12-31 01:00:00,30.9,0.0,23.3,85,51
2019-12-31 02:00:00,30.0,0.0,23.3,85,51
2019-12-31 03:00:00,29.3,0.0,23.3,85,51
2019-12-31 04:00:00,27.4,0.0,23.0,85,47
2019-12-31 05:00:00,27.5,0.0,23.0,85,47
2019-12-31 06:00:00,28.6,0.0,23.0,85,47
2019-12-31 07:00:00,28.8,0.0,23.4,90,50
2019-12-31 08:00:00,28.6,0.0,23.4,90,50
2019-12-31 09:00:00,30.0,0.0,23.4,90,50
2019-12-31 10:00:00,29.9,0.0,28.6,90,56
2019-12-31 11:00:00,30.2,0.0,28.6,90,56
2019-12-31 12:00:00,27.7,0.0,28.6,90,56
2019-12-31 13:00:00,24.8,0.0,30.1,90,41
2019-12-31 14:00:00,23.5,0.0,30.1,90,41
2019-12-31 15:00:00,20.1,0.0,30.1,90,41
2019-12-31 16:00:00,19.4,0.0,28.7,90,40
2019-12-31 17:00:00,17.2,0.0,28.7,90,40
2019-12-31 18:00:00,19.1,0.0,28.7,90,40
2019-12-31 19:00:00,18.7,0.0,25.3,90,45
2019-12-31 20:00:00,20.1,0.0,25.3,90,45
2019-12-31 21:00:00,22.5,0.0,25.3,90,45
2019-12-31 22:00:00,24.4,0.0,24.1,80,53
2019-12-31 23:00:00,28.0,0.0,24.1,80,53
2020-01-01 00:00:00,29.3,0.0,24.1,80,53
2020-01-01 01:00:00,29.2,0.0,23.8,85,48
2020-01-01 02:00:00,29.4,0.0,23.8,85,48
2020-01-01 03:00:00,31.3,0.0,23.8,85,48
2020-01-01 04:00:00,29.9,0.0,23.6,90,48
2020-01-01 05:00:00,27.4,0.0,23.6,90,48
2020-01-01 06:00:00,26.7,0.0,23.6,90,48
2020-01-01 07:00:00,26.9,0.0,24.0,85,51
2020-01-01 08:00:00,26.4,0.0,24.0,85,51
2020-01-01 09:00:00,24.3,0.0,24.0,85,51
2020-01-01 10:00:00,22.1,0.0,28.1,80,47
2020-01-01 11:00:00,20.9,0.0,28.1,80,47
2020-01-01 12:00:00,21.6,0.0,28.1,80,47
2020-01-01 13:00:00,15.2,0.0,29.8,85,42
2020-01-01 14:00:00,13.9,0.0,29.8,85,42
2020-01-01 15:00:00,12.6,0.0,29.8,85,42
2020-01-01 16:00:00,12.4,0.0,28.8,75,37
2020-01-01 17:00:00,13.3,0.0,28.8,75,37
2020-01-01 18:00:00,14.6,0.0,28.8,75,37
2020-01-01 19:00:00,14.3,0.0,25.2,75,44
2020-01-01 20:00:00,17.5,0.0,25.2,75,44
2020-01-01 21:00:00,18.6,0.0,25.2,75,44
2020-01-01 22:00:00,21.2,0.0,24.1,90,53
2020-01-01 23:00:00,23.2,0.0,24.1,90,53
2020-01-02 00:00:00,24.1,0.0,24.1,90,53
2020-01-02 01:00:00,25.1,0.0,23.7,80,53
2020-01-02 02:00:00,25.4,0.0,23.7,80,53
2020-01-02 03:00:00,26.3,0.0,23.7,80,53
2020-01-02 04:00:00,24.3,0.0,23.2,90,49
2020-01-02 05:00:00,23.1,0.0,23.2,90,49
2020-01-02 06:00:00,23.5,0.0,23.2,90,49
2020-01-02 07:00:00,23.5,0.0,23.4,90,51
2020-01-02 08:00:00,23.7,0.0,23.4,90,51
2020-01-02 09:00:00,23.1,0.0,23.4,90,51
2020-01-02 10:00:00,25.9,0.0,29.0,85,50
2020-01-02 11:00:00,27.3,0.0,29.0,85,50
2020-01-02 12:00:00,26.7,0.0,29.0,85,50
2020-01-02 13:00:00,22.0,0.0,30.0,75,47
2020-01-02 14:00:00,19.4,0.0,30.0,75,47
2020-01-02 15:00:00,17.4,0.0,30.0,75,47
2020-01-02 16:00:00,17.2,0.0,28.8,70,44
2020-01-02 17:00:00,17.2,0.0,28.8,70,44
2020-01-02 18:00:00,18.7,0.0,28.8,70,44
2020-01-02 19:00:00,22.2,0.0,25.0,85,45
2020-01-02 20:00:00,24.2,0.0,25.0,85,45
2020-01-02 21:00:00,26.7,0.0,25.0,85,45
2020-01-02 22:00:00,33.1,0.0,23.6,95,45
2020-01-02 23:00:00,33.4,0.0,23.6,95,45
2020-01-03 00:00:00,35.9,0.0,23.6,95,45
2020-01-03 01:00:00,33.3,0.0,23.4,95,46
2020-01-03 02:00:00,32.9,0.0,23.4,95,46
2020-01-03 03:00:00,32.5,0.0,23.4,95,46
2020-01-03 04:00:00,30.8,0.0,23.3,80,38
2020-01-03 05:00:00,31.1,0.0,23.3,80,38
2020-01-03 06:00:00,30.3,0.0,23.3,80,38
2020-01-03 07:00:00,29.2,0.0,23.4,90,46
2020-01-03 08:00:00,29.2,0.0,23.4,90,46
2020-01-03 09:00:00,28.6,0.0,23.4,90,46
2020-01-03 10:00:00,30.4,0.0,28.8,85,44
2020-01-03 11:00:00,30.0,0.0,28.8,85,44
2020-01-03 12:00:00,27.4,0.0,28.8,85,44
2020-01-03 13:00:00,26.0,0.0,30.4,80,37
2020-01-03 14:00:00,23.9,0.0,30.4,80,37
2020-01-03 15:00:00,25.0,0.0,30.4,80,37
2020-01-03 16:00:00,23.4,0.0,29.3,80,39
2020-01-03 17:00:00,22.8,0.0,29.3,80,39
2020-01-03 18:00:00,22.5,0.0,29.3,80,39
2020-01-03 19:00:00,21.3,0.0,25.6,90,43
2020-01-03 20:00:00,22.3,0.0,25.6,90,43
2020-01-03 21:00:00,23.9,0.0,25.6,90,43
2020-01-03 22:00:00,25.1,0.0,24.3,95,48
2020-01-03 23:00:00,26.0,0.0,24.3,95,48
2020-01-04 00:00:00,32.9,0.0,24.3,95,48
2020-01-04 01:00:00,32.3,0.0,23.8,85,52
2020-01-04 02:00:00,30.7,0.0,23.8,85,52
2020-01-04 03:00:00,30.7,0.0,23.8,85,52
2020-01-04 04:00:00,29.5,0.0,23.5,90,48
2020-01-04 05:00:00,28.5,0.0,23.5,90,48
2020-01-04 06:00:00,28.6,0.0,23.5,90,48
2020-01-04 07:00:00,28.3,0.0,23.5,105,49
2020-01-04 08:00:00,28.5,0.0,23.5,105,49
2020-01-04 09:00:00,29.6,0.0,23.5,105,49
2020-01-04 10:00:00,31.9,0.0,28.8,95,47
2020-01-04 11:00:00,32.4,0.0,28.8,95,47
2020-01-04 12:00:00,30.9,0.0,28.8,95,47
2020-01-04 13:00:00,28.3,0.0,30.2,95,38
2020-01-04 14:00:00,24.1,0.0,30.2,95,38
2020-01-04 15:00:00,21.7,0.0,30.2,95,38
2020-01-04 16:00:00,21.7,0.0,28.8,90,36
2020-01-04 17:00:00,21.4,0.0,28.8,90,36
2020-01-04 18:00:00,22.0,0.0,28.8,90,36
2020-01-04 19:00:00,22.7,0.0,25.0,90,36
2020-01-04 20:00:00,23.1,0.0,25.0,90,36
2020-01-04 21:00:00,24.4,0.0,25.0,90,36
2020-01-04 22:00:00,26.4,0.0,23.9,85,41
2020-01-04 23:00:00,26.5,0.0,23.9,85,41
2020-01-05 00:00:00,33.6,0.0,23.9,85,41
2020-01-05 01:00:00,33.6,0.0,23.5,90,45
2020-01-05 02:00:00,34.4,0.0,23.5,90,45
2020-01-05 03:00:00,33.6,0.0,23.5,90,45
2020-01-05 04:00:00,33.5,0.0,23.1,90,40
2020-01-05 05:00:00,32.9,0.0,23.1,90,40
2020-01-05 06:00:00,31.9,0.0,23.1,90,40
2020-01-05 07:00:00,33.7,0.0,23.5,90,38
2020-01-05 08:00:00,34.8,0.0,23.5,90,38
2020-01-05 09:00:00,38.3,0.0,23.5,90,38
2020-01-05 10:00:00,36.7,0.0,28.8,90,38
2020-01-05 11:00:00,38.2,0.0,28.8,90,38
2020-01-05 12:00:00,37.0,0.0,28.8,90,38
2020-01-05 13:00:00,29.8,0.0,30.4,90,31
2020-01-05 14:00:00,26.1,0.0,30.4,90,31
2020-01-05 15:00:00,21.0,0.0,30.4,90,31
2020-01-05 16:00:00,19.4,0.0,29.3,80,24
2020-01-05 17:00:00,19.5,0.0,29.3,80,24
2020-01-05 18:00:00,19.6,0.0,29.3,80,24
2020-01-05 19:00:00,21.0,0.0,25.4,85,25
2020-01-05 20:00:00,22.9,0.0,25.4,85,25
2020-01-05 21:00:00,27.9,0.0,25.4,85,25
2020-01-05 22:00:00,29.8,0.0,24.2,80,27
2020-01-05 23:00:00,34.2,0.0,24.2,80,27
2020-01-06 00:00:00,33.6,0.0,24.2,80,27
2020-01-06 01:00:00,32.9,0.0,23.8,85,29
2020-01-06 02:00:00,30.9,0.0,23.8,85,29
2020-01-06 03:00:00,31.0,0.0,23.8,85,29
2020-01-06 04:00:00,30.5,0.0,23.4,75,33
2020-01-06 05:00:00,30.9,0.0,23.4,75,33
2020-01-06 06:00:00,29.0,0.0,23.4,75,33
2020-01-06 07:00:00,30.7,0.0,23.5,80,29
2020-01-06 08:00:00,31.3,0.0,23.5,80,29
2020-01-06 09:00:00,29.1,0.0,23.5,80,29
2020-01-06 10:00:00,33.4,0.0,28.7,80,34
2020-01-06 11:00:00,34.8,0.0,28.7,80,34
2020-01-06 12:00:00,37.1,0.0,28.7,80,34
2020-01-06 13:00:00,35.2,0.0,30.4,75,29
2020-01-06 14:00:00,32.0,0.0,30.4,75,29
2020-01-06 15:00:00,28.3,0.0,30.4,75,29
2020-01-06 16:00:00,25.9,0.0,29.1,60,26
2020-01-06 17:00:00,26.1,0.0,29.1,60,26
2020-01-06 18:00:00,24.9,0.0,29.1,60,26
2020-01-06 19:00:00,23.5,0.0,24.8,60,26
2020-01-06 20:00:00,25.6,0.0,24.8,60,26
2020-01-06 21:00:00,28.6,0.0,24.8,60,26
2020-01-06 22:00:00,33.9,0.0,23.8,60,29
2020-01-06 23:00:00,35.1,0.0,23.8,60,29
2020-01-07 00:00:00,39.4,0.0,23.8,60,29
2020-01-07 01:00:00,41.2,0.0,23.2,75,31
2020-01-07 02:00:00,38.4,0.0,23.2,75,31
2020-01-07 03:00:00,38.8,0.0,23.2,75,31
2020-01-07 04:00:00,36.5,0.0,22.4,85,30
2020-01-07 05:00:00,38.3,0.0,22.4,85,30
2020-01-07 06:00:00,38.9,0.0,22.4,85,30
2020-01-07 07:00:00,42.4,0.0,22.2,85,29
2020-01-07 08:00:00,43.6,0.0,22.2,85,29
2020-01-07 09:00:00,44.2,0.0,22.2,85,29
2020-01-07 10:00:00,46.3,0.0,28.2,85,26
2020-01-07 11:00:00,45.7,0.0,28.2,85,26
2020-01-07 12:00:00,40.7,0.0,28.2,85,26
2020-01-07 13:00:00,36.2,0.0,30.6,80,19
2020-01-07 14:00:00,34.5,0.0,30.6,80,19
2020-01-07 15:00:00,30.6,0.0,30.6,80,19
2020-01-07 16:00:00,30.6,0.0,29.4,70,21
2020-01-07 17:00:00,32.7,0.0,29.4,70,21
2020-01-07 18:00:00,26.6,0.0,29.4,70,21
2020-01-07 19:00:00,27.2,0.0,24.5,65,25
2020-01-07 20:00:00,31.5,0.0,24.5,65,25
2020-01-07 21:00:00,33.6,0.0,24.5,65,25
2020-01-07 22:00:00,34.9,0.0,23.4,85,30
2020-01-07 23:00:00,40.0,0.0,23.4,85,30
2020-01-08 00:00:00,43.2,0.0,23.4,85,30
2020-01-08 01:00:00,43.7,0.0,23.5,90,36
2020-01-08 02:00:00,40.5,0.0,23.5,90,36
2020-01-08 03:00:00,42.6,0.0,23.5,90,36
2020-01-08 04:00:00,39.7,0.0,23.4,90,41
2020-01-08 05:00:00,41.3,0.0,23.4,90,41
2020-01-08 06:00:00,43.1,0.0,23.4,90,41
2020-01-08 07:00:00,40.8,0.0,23.5,85,44
2020-01-08 08:00:00,38.5,0.0,23.5,85,44
2020-01-08 09:00:00,38.5,0.0,23.5,85,44
2020-01-08 10:00:00,39.2,0.0,28.7,90,42
2020-01-08 11:00:00,38.8,0.0,28.7,90,42
2020-01-08 12:00:00,35.2,0.0,28.7,90,42
2020-01-08 13:00:00,35.3,0.0,30.4,95,37
2020-01-08 14:00:00,26.6,0.0,30.4,95,37
2020-01-08 15:00:00,25.8,0.0,30.4,95,37
2020-01-08 16:00:00,24.0,0.0,29.1,90,38
2020-01-08 17:00:00,24.9,0.0,29.1,90,38
2020-01-08 18:00:00,25.5,0.0,29.1,90,38
2020-01-08 19:00:00,26.7,0.0,25.7,95,43
2020-01-08 20:00:00,29.5,0.0,25.7,95,43
2020-01-08 21:00:00,27.7,0.0,25.7,95,43
2020-01-08 22:00:00,28.1,0.0,24.8,90,49
2020-01-08 23:00:00,32.1,0.0,24.8,90,49
2020-01-09 00:00:00,31.7,0.0,24.8,90,49
2020-01-09 01:00:00,32.0,0.0,24.1,85,47
2020-01-09 02:00:00,32.4,0.0,24.1,85,47
2020-01-09 03:00:00,31.4,0.0,24.1,85,47
2020-01-09 04:00:00,31.4,0.0,23.8,75,40
2020-01-09 05:00:00,29.1,0.0,23.8,75,40
2020-01-09 06:00:00,29.5,0.0,23.8,75,40
2020-01-09 07:00:00,32.9,0.0,23.8,75,38
2020-01-09 08:00:00,32.9,0.0,23.8,75,38
2020-01-09 09:00:00,34.1,0.0,23.8,75,38
2020-01-09 10:00:00,35.7,0.0,29.2,80,37
2020-01-09 11:00:00,35.1,0.0,29.2,80,37
2020-01-09 12:00:00,37.1,0.0,29.2,80,37
2020-01-09 13:00:00,34.2,0.0,30.5,80,31
2020-01-09 14:00:00,32.1,0.0,30.5,80,31
2020-01-09 15:00:00,31.2,0.0,30.5,80,31
2020-01-09 16:00:00,21.7,0.0,29.6,80,28
2020-01-09 17:00:00,19.8,0.0,29.6,80,28
2020-01-09 18:00:00,22.6,0.0,29.6,80,28
2020-01-09 19:00:00,22.2,0.0,25.7,75,31
2020-01-09 20:00:00,23.4,0.0,25.7,75,31
2020-01-09 21:00:00,31.3,0.0,25.7,75,31
2020-01-09 22:00:00,35.7,0.0,24.6,70,30
2020-01-09 23:00:00,40.0,0.0,24.6,70,30
2020-01-10 00:00:00,40.5,0.0,24.6,70,30
2020-01-10 01:00:00,41.3,0.0,24.1,75,29
2020-01-10 02:00:00,42.0,0.0,24.1,75,29
2020-01-10 03:00:00,41.8,0.0,24.1,75,29
2020-01-10 04:00:00,39.8,0.0,23.8,70,32
2020-01-10 05:00:00,38.9,0.0,23.8,70,32
2020-01-10 06:00:00,43.5,0.0,23.8,70,32
2020-01-10 07:00:00,45.5,0.0,23.9,60,34
2020-01-10 08:00:00,46.9,0.0,23.9,60,34
2020-01-10 09:00:00,43.1,0.0,23.9,60,34
2020-01-10 10:00:00,45.6,0.0,28.9,75,32
2020-01-10 11:00:00,43.8,0.0,28.9,75,32
2020-01-10 12:00:00,40.5,0.0,28.9,75,32
2020-01-10 13:00:00,38.7,0.0,31.0,80,17
2020-01-10 14:00:00,33.0,0.0,31.0,80,17
2020-01-10 15:00:00,29.8,0.0,31.0,80,17
2020-01-10 16:00:00,26.2,0.0,29.8,55,10
2020-01-10 17:00:00,23.7,0.0,29.8,55,10
2020-01-10 18:00:00,22.8,0.0,29.8,55,10
2020-01-10 19:00:00,25.6,0.0,25.3,60,12
2020-01-10 20:00:00,26.7,0.0,25.3,60,12
2020-01-10 21:00:00,28.5,0.0,25.3,60,12
2020-01-10 22:00:00,33.0,0.0,24.8,60,11
2020-01-10 23:00:00,37.3,0.0,24.8,60,11
2020-01-11 00:00:00,36.9,0.0,24.8,60,11
2020-01-11 01:00:00,34.6,0.0,24.2,45,9
2020-01-11 02:00:00,30.1,0.0,24.2,45,9
2020-01-11 03:00:00,29.5,0.0,24.2,45,9
2020-01-11 04:00:00,30.5,0.0,23.6,35,12
2020-01-11 05:00:00,31.4,0.0,23.6,35,12
2020-01-11 06:00:00,30.0,0.0,23.6,35,12
2020-01-11 07:00:00,29.0,0.0,23.7,60,10
2020-01-11 08:00:00,30.7,0.0,23.7,60,10
2020-01-11 09:00:00,31.3,0.0,23.7,60,10
2020-01-11 10:00:00,31.2,0.0,29.5,45,9
2020-01-11 11:00:00,32.5,0.0,29.5,45,9
2020-01-11 12:00:00,34.5,0.0,29.5,45,9
2020-01-11 13:00:00,33.4,0.0,32.8,340,9
2020-01-11 14:00:00,31.3,0.0,32.8,340,9
2020-01-11 15:00:00,25.2,0.0,32.8,340,9
2020-01-11 16:00:00,23.2,0.0,29.9,330,9
2020-01-11 17:00:00,23.2,0.0,29.9,330,9
2020-01-11 18:00:00,25.3,0.0,29.9,330,9
2020-01-11 19:00:00,24.1,0.0,26.3,10,9
2020-01-11 20:00:00,24.6,0.0,26.3,10,9
2020-01-11 21:00:00,27.3,0.0,26.3,10,9
2020-01-11 22:00:00,27.4,0.0,25.1,30,6
2020-01-11 23:00:00,30.1,0.0,25.1,30,6
2020-01-12 00:00:00,31.2,0.0,25.1,30,6
2020-01-12 01:00:00,32.2,0.0,24.3,15,8
2020-01-12 02:00:00,31.3,0.0,24.3,15,8
2020-01-12 03:00:00,34.7,0.0,24.3,15,8
2020-01-12 04:00:00,35.1,0.0,23.6,20,11
2020-01-12 05:00:00,36.3,0.0,23.6,20,11
2020-01-12 06:00:00,36.7,0.0,23.6,20,11
2020-01-12 07:00:00,37.0,0.0,23.4,40,14
2020-01-12 08:00:00,36.0,0.0,23.4,40,14
2020-01-12 09:00:00,34.9,0.0,23.4,40,14
2020-01-12 10:00:00,31.0,0.0,30.3,50,13
2020-01-12 11:00:00,32.2,0.0,30.3,50,13
2020-01-12 12:00:00,31.0,0.0,30.3,50,13
2020-01-12 13:00:00,27.6,0.0,32.6,60,11
2020-01-12 14:00:00,27.7,0.0,32.6,60,11
2020-01-12 15:00:00,26.8,0.0,32.6,60,11
2020-01-12 16:00:00,25.0,0.0,30.7,65,11
2020-01-12 17:00:00,22.6,0.0,30.7,65,11
2020-01-12 18:00:00,23.5,0.0,30.7,65,11
2020-01-12 19:00:00,26.1,0.0,26.1,85,21
2020-01-12 20:00:00,26.4,0.0,26.1,85,21
2020-01-12 21:00:00,29.9,0.0,26.1,85,21
2020-01-12 22:00:00,33.2,0.0,24.7,95,28
2020-01-12 23:00:00,33.9,0.0,24.7,95,28
2020-01-13 00:00:00,33.6,0.0,24.7,95,28
2020-01-13 01:00:00,32.7,0.0,24.0,90,27
2020-01-13 02:00:00,29.6,0.0,24.0,90,27
2020-01-13 03:00:00,28.9,0.0,24.0,90,27
2020-01-13 04:00:00,29.2,0.0,23.7,85,28
2020-01-13 05:00:00,29.3,0.0,23.7,85,28
2020-01-13 06:00:00,31.8,0.0,23.7,85,28
2020-01-13 07:00:00,32.3,0.0,23.7,85,33
2020-01-13 08:00:00,34.2,0.0,23.7,85,33
2020-01-13 09:00:00,35.2,0.0,23.7,85,33
2020-01-13 10:00:00,36.0,0.0,29.3,90,36
2020-01-13 11:00:00,36.5,0.0,29.3,90,36
2020-01-13 12:00:00,36.6,0.0,29.3,90,36
2020-01-13 13:00:00,31.4,0.0,30.8,100,24
2020-01-13 14:00:00,26.3,0.0,30.8,100,24
2020-01-13 15:00:00,24.4,0.0,30.8,100,24
2020-01-13 16:00:00,23.8,0.0,29.5,100,22
2020-01-13 17:00:00,24.1,0.0,29.5,100,22
2020-01-13 18:00:00,27.5,0.0,29.5,100,22
2020-01-13 19:00:00,27.5,0.0,25.3,100,31
2020-01-13 20:00:00,27.9,0.0,25.3,100,31
2020-01-13 21:00:00,33.9,0.0,25.3,100,31
2020-01-13 22:00:00,32.3,0.0,24.3,105,30
2020-01-13 23:00:00,31.7,0.0,24.3,105,30
2020-01-14 00:00:00,29.1,0.0,24.3,105,30
2020-01-14 01:00:00,28.2,0.0,23.8,100,28
2020-01-14 02:00:00,29.0,0.0,23.8,100,28
2020-01-14 03:00:00,30.7,0.0,23.8,100,28
2020-01-14 04:00:00,27.7,0.0,23.6,95,28
2020-01-14 05:00:00,29.3,0.0,23.6,95,28
2020-01-14 06:00:00,29.5,0.0,23.6,95,28
2020-01-14 07:00:00,30.2,0.0,23.7,90,33
2020-01-14 08:00:00,30.0,0.0,23.7,90,33
2020-01-14 09:00:00,31.7,0.0,23.7,90,33
2020-01-14 10:00:00,32.3,0.0,29.0,95,35
2020-01-14 11:00:00,30.9,0.0,29.0,95,35
2020-01-14 12:00:00,29.6,0.0,29.0,95,35
2020-01-14 13:00:00,26.4,0.0,30.2,95,31
2020-01-14 14:00:00,24.9,0.0,30.2,95,31
2020-01-14 15:00:00,20.7,0.0,30.2,95,31
2020-01-14 16:00:00,18.9,0.0,28.8,85,29
2020-01-14 17:00:00,18.6,0.0,28.8,85,29
2020-01-14 18:00:00,17.6,0.0,28.8,85,29
2020-01-14 19:00:00,15.7,0.0,25.1,80,32
2020-01-14 20:00:00,17.1,0.0,25.1,80,32
2020-01-14 21:00:00,28.6,0.0,25.1,80,32
2020-01-14 22:00:00,28.3,0.0,23.9,75,35
2020-01-14 23:00:00,26.8,0.0,23.9,75,35
2020-01-15 00:00:00,28.5,0.0,23.9,75,35
2020-01-15 01:00:00,27.5,0.0,23.7,75,36
2020-01-15 02:00:00,26.8,0.0,23.7,75,36
2020-01-15 03:00:00,23.8,0.0,23.7,75,36
2020-01-15 04:00:00,22.5,0.0,23.5,90,36
2020-01-15 05:00:00,23.7,0.0,23.5,90,36
2020-01-15 06:00:00,25.7,0.0,23.5,90,36
2020-01-15 07:00:00,28.1,0.0,23.7,90,31
2020-01-15 08:00:00,28.0,0.0,23.7,90,31
2020-01-15 09:00:00,29.0,0.0,23.7,90,31
2020-01-15 10:00:00,32.2,0.0,27.3,80,30
2020-01-15 11:00:00,32.6,0.0,27.3,80,30
2020-01-15 12:00:00,30.8,0.0,27.3,80,30
2020-01-15 13:00:00,27.1,0.0,30.0,80,23
2020-01-15 14:00:00,25.3,0.0,30.0,80,23
2020-01-15 15:00:00,23.8,0.0,30.0,80,23
2020-01-15 16:00:00,22.9,0.0,28.9,75,23
2020-01-15 17:00:00,21.3,0.0,28.9,75,23
2020-01-15 18:00:00,23.4,0.0,28.9,75,23
2020-01-15 19:00:00,25.1,0.0,25.1,75,30
2020-01-15 20:00:00,26.1,0.0,25.1,75,30
2020-01-15 21:00:00,27.3,0.0,25.1,75,30
2020-01-15 22:00:00,30.2,0.0,23.9,85,29
2020-01-15 23:00:00,37.3,0.0,23.9,85,29
2020-01-16 00:00:00,39.4,0.0,23.9,85,29
2020-01-16 01:00:00,37.7,0.0,23.4,95,22
2020-01-16 02:00:00,37.1,0.0,23.4,95,22
2020-01-16 03:00:00,36.3,0.0,23.4,95,22
2020-01-16 04:00:00,35.3,0.0,23.3,110,16
2020-01-16 05:00:00,34.9,0.0,23.3,110,16
2020-01-16 06:00:00,34.5,0.0,23.3,110,16
2020-01-16 07:00:00,38.5,0.0,23.7,100,18
2020-01-16 08:00:00,39.2,0.0,23.7,100,18
2020-01-16 09:00:00,38.4,0.0,23.7,100,18
2020-01-16 10:00:00,40.8,0.0,27.4,80,21
2020-01-16 11:00:00,44.1,0.0,27.4,80,21
2020-01-16 12:00:00,43.8,0.0,27.4,80,21
2020-01-16 13:00:00,40.9,0.0,29.7,75,22
2020-01-16 14:00:00,39.0,0.0,29.7,75,22
2020-01-16 15:00:00,30.0,0.0,29.7,75,22
2020-01-16 16:00:00,28.3,0.0,28.9,75,24
2020-01-16 17:00:00,27.5,0.0,28.9,75,24
2020-01-16 18:00:00,30.1,0.0,28.9,75,24
2020-01-16 19:00:00,31.4,0.0,25.1,80,28
2020-01-16 20:00:00,47.6,0.0,25.1,80,28
2020-01-16 21:00:00,28.1,0.0,25.1,80,28
2020-01-16 22:00:00,29.7,0.0,24.2,80,27
2020-01-16 23:00:00,28.6,0.0,24.2,80,27
2020-01-17 00:00:00,28.6,0.0,24.2,80,27
2020-01-17 01:00:00,36.5,0.0,23.7,80,30
2020-01-17 02:00:00,38.0,0.0,23.7,80,30
2020-01-17 03:00:00,40.2,0.0,23.7,80,30
2020-01-17 04:00:00,41.1,0.0,23.1,90,30
2020-01-17 05:00:00,41.3,0.0,23.1,90,30
2020-01-17 06:00:00,40.2,0.0,23.1,90,30
2020-01-17 07:00:00,41.7,0.0,23.3,85,34
2020-01-17 08:00:00,38.5,0.0,23.3,85,34
2020-01-17 09:00:00,39.5,0.0,23.3,85,34
2020-01-17 10:00:00,40.0,0.0,29.0,85,33
2020-01-17 11:00:00,41.3,0.0,29.0,85,33
2020-01-17 12:00:00,42.3,0.0,29.0,85,33
2020-01-17 13:00:00,38.1,0.0,30.7,85,26
2020-01-17 14:00:00,36.7,0.0,30.7,85,26
2020-01-17 15:00:00,33.2,0.0,30.7,85,26
2020-01-17 16:00:00,32.3,0.0,29.2,85,26
2020-01-17 17:00:00,33.2,0.0,29.2,85,26
2020-01-17 18:00:00,32.3,0.0,29.2,85,26
2020-01-17 19:00:00,31.8,0.0,25.2,75,27
2020-01-17 20:00:00,33.7,0.0,25.2,75,27
2020-01-17 21:00:00,34.8,0.0,25.2,75,27
2020-01-17 22:00:00,36.1,0.0,23.9,70,32
2020-01-17 23:00:00,37.2,0.0,23.9,70,32
2020-01-18 00:00:00,38.7,0.0,23.9,70,32
2020-01-18 01:00:00,40.7,0.0,23.4,80,37
2020-01-18 02:00:00,41.0,0.0,23.4,80,37
2020-01-18 03:00:00,39.6,0.0,23.4,80,37
2020-01-18 04:00:00,40.6,0.0,23.0,80,38
2020-01-18 05:00:00,40.4,0.0,23.0,80,38
2020-01-18 06:00:00,38.6,0.0,23.0,80,38
2020-01-18 07:00:00,37.8,0.0,23.1,85,35
2020-01-18 08:00:00,41.6,0.0,23.1,85,35
2020-01-18 09:00:00,44.2,0.0,23.1,85,35
2020-01-18 10:00:00,47.4,0.0,28.9,80,36
2020-01-18 11:00:00,44.9,0.0,28.9,80,36
2020-01-18 12:00:00,45.1,0.0,28.9,80,36
2020-01-18 13:00:00,44.9,0.0,30.5,85,31
2020-01-18 14:00:00,41.0,0.0,30.5,85,31
2020-01-18 15:00:00,37.6,0.0,30.5,85,31
2020-01-18 16:00:00,35.3,0.0,29.5,90,27
2020-01-18 17:00:00,36.4,0.0,29.5,90,27
2020-01-18 18:00:00,35.2,0.0,29.5,90,27
2020-01-18 19:00:00,35.1,0.0,25.4,100,30
2020-01-18 20:00:00,37.1,0.0,25.4,100,30
2020-01-18 21:00:00,39.3,0.0,25.4,100,30
2020-01-18 22:00:00,41.9,0.0,24.6,95,30
2020-01-18 23:00:00,38.7,0.0,24.6,95,30
