datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-12-10 03:00:00,74.0,0.0,16.2,120,16
2019-12-10 04:00:00,73.6,0.0,15.4,115,14
2019-12-10 05:00:00,76.4,0.0,15.4,115,14
2019-12-10 06:00:00,69.0,0.0,15.4,115,14
2019-12-10 07:00:00,40.2,0.0,15.1,125,13
2019-12-10 08:00:00,44.1,0.0,15.1,125,13
2019-12-10 09:00:00,44.9,0.0,15.1,125,13
2019-12-10 10:00:00,45.7,0.0,21.5,115,8
2019-12-10 11:00:00,45.1,0.0,21.5,115,8
2019-12-10 12:00:00,52.9,0.0,21.5,115,8
2019-12-10 13:00:00,51.5,0.0,25.4,75,5
2019-12-10 14:00:00,37.0,0.0,25.4,75,5
2019-12-10 15:00:00,37.3,0.0,25.4,75,5
2019-12-10 16:00:00,31.7,0.0,25.8,60,5
2019-12-10 17:00:00,30.4,0.0,25.8,60,5
2019-12-10 18:00:00,30.4,0.0,25.8,60,5
2019-12-10 19:00:00,31.0,0.0,20.0,80,8
2019-12-10 20:00:00,44.2,0.0,20.0,80,8
2019-12-10 21:00:00,48.0,0.0,20.0,80,8
2019-12-10 22:00:00,58.0,0.0,18.6,105,12
2019-12-10 23:00:00,59.5,0.0,18.6,105,12
2019-12-11 00:00:00,60.2,0.0,18.6,105,12
2019-12-11 01:00:00,59.0,0.0,17.7,125,11
2019-12-11 02:00:00,76.4,0.0,17.7,125,11
2019-12-11 03:00:00,78.6,0.0,17.7,125,11
2019-12-11 04:00:00,78.5,0.0,16.8,120,7
2019-12-11 05:00:00,76.5,0.0,16.8,120,7
2019-12-11 06:00:00,77.0,0.0,16.8,120,7
2019-12-11 07:00:00,74.4,0.0,16.8,120,12
2019-12-11 08:00:00,80.2,0.0,16.8,120,12
2019-12-11 09:00:00,80.3,0.0,16.8,120,12
2019-12-11 10:00:00,81.5,0.0,23.1,115,12
2019-12-11 11:00:00,79.3,0.0,23.1,115,12
2019-12-11 12:00:00,76.7,0.0,23.1,115,12
2019-12-11 13:00:00,75.5,0.0,27.2,115,9
2019-12-11 14:00:00,74.7,0.0,27.2,115,9
2019-12-11 15:00:00,33.0,0.0,27.2,115,9
2019-12-11 16:00:00,32.9,0.0,27.2,95,7
2019-12-11 17:00:00,44.5,0.0,27.2,95,7
2019-12-11 18:00:00,38.1,0.0,27.2,95,7
2019-12-11 19:00:00,46.0,0.0,21.4,105,9
2019-12-11 20:00:00,46.8,0.0,21.4,105,9
2019-12-11 21:00:00,60.8,0.0,21.4,105,9
2019-12-11 22:00:00,62.7,0.0,19.8,100,14
2019-12-11 23:00:00,63.9,0.0,19.8,100,14
2019-12-12 00:00:00,63.5,0.0,19.8,100,14
2019-12-12 01:00:00,86.0,0.0,18.9,120,21
2019-12-12 02:00:00,80.6,0.0,18.9,120,21
2019-12-12 03:00:00,85.5,0.0,18.9,120,21
2019-12-12 04:00:00,86.3,0.0,17.7,125,19
2019-12-12 05:00:00,85.9,0.0,17.7,125,19
2019-12-12 06:00:00,86.5,0.0,17.7,125,19
2019-12-12 07:00:00,86.2,0.0,17.5,120,16
2019-12-12 08:00:00,85.0,0.0,17.5,120,16
2019-12-12 09:00:00,81.2,0.0,17.5,120,16
2019-12-12 10:00:00,76.1,0.0,23.8,95,11
2019-12-12 11:00:00,66.5,0.0,23.8,95,11
2019-12-12 12:00:00,64.7,0.0,23.8,95,11
2019-12-12 13:00:00,56.4,0.0,27.7,80,12
2019-12-12 14:00:00,55.8,0.0,27.7,80,12
2019-12-12 15:00:00,41.5,0.0,27.7,80,12
2019-12-12 16:00:00,42.9,0.0,28.1,65,11
2019-12-12 17:00:00,47.7,0.0,28.1,65,11
2019-12-12 18:00:00,48.0,0.0,28.1,65,11
2019-12-12 19:00:00,47.3,0.0,22.4,100,26
2019-12-12 20:00:00,65.5,0.0,22.4,100,26
2019-12-12 21:00:00,66.5,0.0,22.4,100,26
2019-12-12 22:00:00,67.9,0.0,20.8,100,22
2019-12-12 23:00:00,79.8,0.0,20.8,100,22
2019-12-13 00:00:00,82.6,0.0,20.8,100,22
2019-12-13 02:00:00,84.1,0.0,19.8,105,23
2019-12-13 03:00:00,83.7,0.0,19.8,105,23
2019-12-13 04:00:00,88.6,0.0,18.7,95,22
2019-12-13 05:00:00,88.5,0.0,18.7,95,22
2019-12-13 06:00:00,84.6,0.0,18.7,95,22
2019-12-13 07:00:00,79.1,0.0,18.3,95,23
2019-12-13 08:00:00,79.6,0.0,18.3,95,23
2019-12-13 09:00:00,75.3,0.0,18.3,95,23
2019-12-13 10:00:00,76.6,0.0,24.8,95,21
2019-12-13 11:00:00,68.3,0.0,24.8,95,21
2019-12-13 13:00:00,53.5,0.0,28.5,85,17
2019-12-13 14:00:00,43.4,0.0,28.5,85,17
2019-12-13 15:00:00,41.0,0.0,28.5,85,17
2019-12-13 16:00:00,42.3,0.0,28.8,85,14
2019-12-13 17:00:00,41.7,0.0,28.8,85,14
2019-12-13 18:00:00,41.8,0.0,28.8,85,14
2019-12-13 19:00:00,42.2,0.0,23.1,105,28
2019-12-13 20:00:00,40.8,0.0,23.1,105,28
2019-12-13 21:00:00,52.9,0.0,23.1,105,28
2019-12-13 22:00:00,54.4,0.0,21.5,95,26
2019-12-13 23:00:00,66.7,0.0,21.5,95,26
2019-12-16 16:00:00,23.8,0.0,32.1,70,9
2019-12-16 17:00:00,19.4,0.0,32.1,70,9
2019-12-16 18:00:00,20.6,0.0,32.1,70,9
2019-12-16 19:00:00,20.9,0.0,26.9,100,22
2019-12-16 20:00:00,30.2,0.0,26.9,100,22
2019-12-16 21:00:00,33.3,0.0,26.9,100,22
2019-12-16 22:00:00,34.6,0.0,25.2,115,23
2019-12-16 23:00:00,63.5,0.0,25.2,115,23
2019-12-17 00:00:00,76.1,0.0,25.2,115,23
2019-12-17 01:00:00,76.8,0.0,24.0,115,19
2019-12-17 02:00:00,77.5,0.0,24.0,115,19
2019-12-17 03:00:00,70.5,0.0,24.0,115,19
2019-12-17 04:00:00,67.1,0.0,23.1,105,19
2019-12-17 05:00:00,66.8,0.0,23.1,105,19
2019-12-17 06:00:00,66.7,0.0,23.1,105,19
2019-12-17 07:00:00,66.6,0.0,22.6,95,18
2019-12-17 08:00:00,53.6,0.0,22.6,95,18
2019-12-17 09:00:00,56.6,0.0,22.6,95,18
2019-12-17 10:00:00,57.4,0.0,28.6,85,18
2019-12-17 11:00:00,56.8,0.0,28.6,85,18
2019-12-17 12:00:00,43.5,0.0,28.6,85,18
2019-12-17 13:00:00,40.8,0.0,32.2,70,15
2019-12-17 14:00:00,42.4,0.0,32.2,70,15
2019-12-17 15:00:00,41.8,0.0,32.2,70,15
2019-12-17 16:00:00,39.9,0.0,32.3,55,11
2019-12-17 17:00:00,39.5,0.0,32.3,55,11
2019-12-17 18:00:00,18.8,0.0,32.3,55,11
2019-12-17 19:00:00,18.2,0.0,27.1,105,23
2019-12-17 20:00:00,28.9,0.0,27.1,105,23
2019-12-17 21:00:00,32.4,0.0,27.1,105,23
2019-12-17 22:00:00,32.0,0.0,25.5,110,19
2019-12-17 23:00:00,51.8,0.0,25.5,110,19
2019-12-18 00:00:00,47.3,0.0,25.5,110,19
2019-12-18 03:00:00,47.2,0.0,24.0,115,18
2019-12-18 04:00:00,32.9,0.0,23.1,110,19
2019-12-18 05:00:00,51.8,0.0,23.1,110,19
2019-12-18 06:00:00,57.3,0.0,23.1,110,19
2019-12-18 07:00:00,52.6,0.0,22.8,115,22
2019-12-18 08:00:00,51.3,0.0,22.8,115,22
2019-12-18 09:00:00,58.4,0.0,22.8,115,22
2019-12-18 10:00:00,60.9,0.0,29.1,115,22
2019-12-18 11:00:00,60.9,0.0,29.1,115,22
2019-12-18 12:00:00,57.2,0.0,29.1,115,22
2019-12-18 13:00:00,55.4,0.0,32.9,120,10
2019-12-18 14:00:00,54.6,0.0,32.9,120,10
2019-12-18 15:00:00,54.1,0.0,32.9,120,10
2019-12-18 16:00:00,31.9,0.0,32.9,90,5
2019-12-18 18:00:00,22.7,0.0,32.9,90,5
2019-12-18 19:00:00,21.9,0.0,27.7,120,14
2019-12-18 20:00:00,22.3,0.0,27.7,120,14
2019-12-18 21:00:00,37.3,0.0,27.7,120,14
2019-12-18 22:00:00,39.4,0.0,26.0,125,16
2019-12-18 23:00:00,57.1,0.0,26.0,125,16
2019-12-19 00:00:00,58.3,0.0,26.0,125,16
2019-12-19 01:00:00,57.8,0.0,24.7,125,11
2019-12-19 02:00:00,59.6,0.0,24.7,125,11
2019-12-19 03:00:00,57.3,0.0,24.7,125,11
2019-12-19 04:00:00,57.7,0.0,23.8,120,8
2019-12-19 05:00:00,57.6,0.0,23.8,120,8
2019-12-19 06:00:00,56.1,0.0,23.8,120,8
2019-12-19 07:00:00,55.6,0.0,23.7,105,9
2019-12-19 08:00:00,54.5,0.0,23.7,105,9
2019-12-19 09:00:00,57.0,0.0,23.7,105,9
2019-12-19 10:00:00,57.3,0.0,30.1,110,14
2019-12-19 11:00:00,57.5,0.0,30.1,110,14
2019-12-19 12:00:00,57.1,0.0,30.1,110,14
2019-12-19 13:00:00,48.4,0.0,33.5,105,11
2019-12-19 14:00:00,23.4,0.0,33.5,105,11
2019-12-19 15:00:00,23.0,0.0,33.5,105,11
2019-12-19 16:00:00,24.0,0.0,33.2,110,8
2019-12-19 17:00:00,23.4,0.0,33.2,110,8
2019-12-19 18:00:00,30.8,0.0,33.2,110,8
2019-12-19 19:00:00,33.2,0.0,29.1,115,18
2019-12-19 20:00:00,37.8,0.0,29.1,115,18
2019-12-19 21:00:00,57.1,0.0,29.1,115,18
2019-12-19 22:00:00,56.5,0.0,27.2,115,18
2019-12-19 23:00:00,55.8,0.0,27.2,115,18
2019-12-20 00:00:00,56.4,0.0,27.2,115,18
2019-12-20 01:00:00,56.1,0.0,25.2,130,19
2019-12-20 02:00:00,58.9,0.0,25.2,130,19
2019-12-20 03:00:00,58.4,0.0,25.2,130,19
2019-12-20 04:00:00,49.0,0.0,24.0,125,22
2019-12-20 05:00:00,48.0,0.0,24.0,125,22
2019-12-20 06:00:00,48.0,0.0,24.0,125,22
2019-12-20 07:00:00,46.1,0.0,23.6,120,24
2019-12-20 08:00:00,51.1,0.0,23.6,120,24
2019-12-20 09:00:00,52.5,0.0,23.6,120,24
2019-12-20 10:00:00,74.7,0.0,29.2,120,21
2019-12-20 11:00:00,55.1,0.0,29.2,120,21
2019-12-20 12:00:00,55.1,0.0,29.2,120,21
2019-12-20 13:00:00,39.3,0.0,32.8,115,18
2019-12-20 14:00:00,37.3,0.0,32.8,115,18
2019-12-20 15:00:00,34.7,0.0,32.8,115,18
2019-12-20 16:00:00,32.8,0.0,32.9,105,12
2019-12-20 17:00:00,33.3,0.0,32.9,105,12
2019-12-20 18:00:00,33.5,0.0,32.9,105,12
2019-12-20 19:00:00,28.5,0.0,27.8,90,15
2019-12-20 20:00:00,35.0,0.0,27.8,90,15
2019-12-20 21:00:00,38.1,0.0,27.8,90,15
2019-12-20 22:00:00,39.0,0.0,26.0,90,14
2019-12-20 23:00:00,40.5,0.0,26.0,90,14
2019-12-21 00:00:00,57.3,0.0,26.0,90,14
2019-12-21 01:00:00,45.7,0.0,24.7,115,18
2019-12-21 02:00:00,38.4,0.0,24.7,115,18
2019-12-21 03:00:00,46.1,0.0,24.7,115,18
2019-12-21 04:00:00,44.8,0.0,23.8,115,18
2019-12-21 05:00:00,44.6,0.0,23.8,115,18
2019-12-21 06:00:00,54.3,0.0,23.8,115,18
2019-12-21 07:00:00,48.1,0.0,23.5,115,20
2019-12-21 08:00:00,50.2,0.0,23.5,115,20
2019-12-21 09:00:00,53.7,0.0,23.5,115,20
2019-12-21 10:00:00,50.2,0.0,29.6,120,19
2019-12-21 11:00:00,51.0,0.0,29.6,120,19
2019-12-21 12:00:00,35.4,0.0,29.6,120,19
2019-12-21 13:00:00,29.4,0.0,32.5,110,9
2019-12-21 14:00:00,28.4,0.0,32.5,110,9
2019-12-21 15:00:00,28.6,0.0,32.5,110,9
2019-12-21 16:00:00,29.2,0.0,32.1,80,6
2019-12-21 17:00:00,27.2,0.0,32.1,80,6
2019-12-21 18:00:00,26.4,0.0,32.1,80,6
2019-12-21 19:00:00,26.6,0.0,27.4,85,11
2019-12-21 22:00:00,34.8,0.0,26.3,100,10
2019-12-21 23:00:00,36.8,0.0,26.3,100,10
2019-12-22 00:00:00,53.9,0.0,26.3,100,10
2019-12-22 01:00:00,50.8,0.0,25.0,115,9
2019-12-22 02:00:00,50.1,0.0,25.0,115,9
2019-12-22 03:00:00,50.3,0.0,25.0,115,9
2019-12-22 04:00:00,50.4,0.0,23.8,130,9
2019-12-22 05:00:00,53.9,0.0,23.8,130,9
2019-12-22 06:00:00,54.3,0.0,23.8,130,9
2019-12-22 07:00:00,55.2,0.0,24.2,120,11
2019-12-22 08:00:00,52.4,0.0,24.2,120,11
2019-12-22 09:00:00,60.9,0.0,24.2,120,11
2019-12-22 10:00:00,54.8,0.0,29.8,120,10
2019-12-22 11:00:00,56.6,0.0,29.8,120,10
2019-12-22 12:00:00,55.7,0.0,29.8,120,10
2019-12-22 15:00:00,35.6,0.0,33.4,125,4
2019-12-22 16:00:00,35.3,0.0,32.3,250,0
2019-12-22 17:00:00,34.7,0.0,32.3,250,0
2019-12-22 18:00:00,34.5,0.0,32.3,250,0
2019-12-22 19:00:00,37.0,0.0,27.8,30,3
2019-12-22 20:00:00,39.1,0.0,27.8,30,3
2019-12-22 21:00:00,41.3,0.0,27.8,30,3
2019-12-22 22:00:00,55.6,0.0,26.3,120,3
2019-12-22 23:00:00,55.6,0.0,26.3,120,3
2019-12-23 00:00:00,56.8,0.0,26.3,120,3
2019-12-23 01:00:00,52.9,0.0,24.5,150,5
2019-12-23 02:00:00,52.0,0.0,24.5,150,5
2019-12-23 03:00:00,52.8,0.0,24.5,150,5
2019-12-23 04:00:00,52.9,0.0,23.3,175,6
2019-12-23 05:00:00,52.3,0.0,23.3,175,6
2019-12-23 06:00:00,51.7,0.0,23.3,175,6
2019-12-23 07:00:00,63.7,0.0,22.8,185,8
2019-12-23 08:00:00,63.8,0.0,22.8,185,8
2019-12-23 09:00:00,64.5,0.0,22.8,185,8
2019-12-23 10:00:00,59.8,0.0,29.5,180,8
2019-12-23 11:00:00,63.0,0.0,29.5,180,8
2019-12-23 12:00:00,55.9,0.0,29.5,180,8
2019-12-23 13:00:00,42.3,0.0,33.3,190,5
2019-12-23 14:00:00,43.0,0.0,33.3,190,5
2019-12-23 15:00:00,43.5,0.0,33.3,190,5
2019-12-23 16:00:00,39.9,0.0,33.1,205,1
2019-12-23 17:00:00,39.8,0.0,33.1,205,1
2019-12-23 18:00:00,39.5,0.0,33.1,205,1
2019-12-23 19:00:00,32.7,0.0,27.6,135,4
2019-12-23 20:00:00,34.5,0.0,27.6,135,4
2019-12-23 21:00:00,43.3,0.0,27.6,135,4
2019-12-23 22:00:00,55.1,0.0,25.9,185,3
2019-12-23 23:00:00,56.2,0.0,25.9,185,3
2019-12-24 00:00:00,59.1,0.0,25.9,185,3
2019-12-24 01:00:00,68.8,0.0,24.7,165,7
2019-12-24 02:00:00,66.1,0.0,24.7,165,7
2019-12-24 03:00:00,71.1,0.0,24.7,165,7
2019-12-24 04:00:00,64.2,0.0,23.2,155,11
2019-12-24 05:00:00,64.0,0.0,23.2,155,11
2019-12-24 06:00:00,65.8,0.0,23.2,155,11
2019-12-24 07:00:00,57.5,0.0,22.6,150,15
2019-12-24 08:00:00,58.8,0.0,22.6,150,15
2019-12-24 09:00:00,53.6,0.0,22.6,150,15
2019-12-24 10:00:00,55.1,0.0,28.9,145,15
2019-12-24 11:00:00,82.3,0.0,28.9,145,15
2019-12-24 12:00:00,81.3,0.0,28.9,145,15
2019-12-24 13:00:00,70.6,0.0,33.4,150,11
2019-12-24 14:00:00,66.0,0.0,33.4,150,11
2019-12-24 15:00:00,62.0,0.0,33.4,150,11
2019-12-24 16:00:00,61.5,0.0,33.1,170,4
2019-12-24 17:00:00,49.6,0.0,33.1,170,4
2019-12-24 18:00:00,34.4,0.0,33.1,170,4
2019-12-24 19:00:00,35.1,0.0,28.0,140,7
2019-12-24 20:00:00,36.6,0.0,28.0,140,7
2019-12-24 21:00:00,67.4,0.0,28.0,140,7
2019-12-24 22:00:00,70.6,0.0,25.9,140,14
2019-12-24 23:00:00,71.2,0.0,25.9,140,14
2019-12-25 00:00:00,88.3,0.0,25.9,140,14
2019-12-25 01:00:00,77.8,0.0,24.4,165,17
2019-12-25 02:00:00,77.4,0.0,24.4,165,17
2019-12-25 03:00:00,76.8,0.0,24.4,165,17
2019-12-25 04:00:00,86.0,0.0,23.2,170,13
2019-12-25 05:00:00,85.1,0.0,23.2,170,13
2019-12-25 06:00:00,82.3,0.0,23.2,170,13
2019-12-25 07:00:00,84.0,0.0,23.0,180,8
2019-12-25 08:00:00,83.6,0.0,23.0,180,8
2019-12-25 09:00:00,83.9,0.0,23.0,180,8
2019-12-25 10:00:00,85.0,0.0,29.7,175,8
2019-12-25 11:00:00,74.2,0.0,29.7,175,8
2019-12-25 12:00:00,72.1,0.0,29.7,175,8
2019-12-25 13:00:00,71.2,0.0,33.6,175,5
2019-12-25 14:00:00,50.9,0.0,33.6,175,5
2019-12-25 15:00:00,43.9,0.0,33.6,175,5
2019-12-25 16:00:00,39.6,0.0,33.6,235,2
2019-12-25 17:00:00,39.0,0.0,33.6,235,2
2019-12-25 18:00:00,39.1,0.0,33.6,235,2
2019-12-25 19:00:00,39.8,0.0,28.2,220,3
2019-12-25 20:00:00,54.5,0.0,28.2,220,3
2019-12-25 21:00:00,57.1,0.0,28.2,220,3
2019-12-25 22:00:00,58.5,0.0,26.5,215,4
2019-12-25 23:00:00,91.4,0.0,26.5,215,4
2019-12-26 00:00:00,92.8,0.0,26.5,215,4
2019-12-26 01:00:00,93.0,0.0,25.1,195,8
2019-12-26 02:00:00,72.5,0.0,25.1,195,8
2019-12-26 03:00:00,74.1,0.0,25.1,195,8
2019-12-26 04:00:00,71.9,0.0,23.6,180,11
2019-12-26 05:00:00,71.5,0.0,23.6,180,11
2019-12-26 06:00:00,70.8,0.0,23.6,180,11
2019-12-26 07:00:00,74.4,0.0,22.9,185,11
2019-12-26 08:00:00,79.6,0.0,22.9,185,11
2019-12-26 09:00:00,79.9,0.0,22.9,185,11
2019-12-26 10:00:00,88.2,0.0,29.3,190,11
2019-12-26 11:00:00,90.0,0.0,29.3,190,11
2019-12-26 12:00:00,89.3,0.0,29.3,190,11
2019-12-26 13:00:00,88.1,0.0,33.4,205,7
2019-12-26 14:00:00,51.4,0.0,33.4,205,7
2019-12-26 15:00:00,43.4,0.0,33.4,205,7
2019-12-26 16:00:00,41.5,0.0,33.2,155,5
2019-12-26 17:00:00,59.7,0.0,33.2,155,5
2019-12-26 18:00:00,59.4,0.0,33.2,155,5
2019-12-26 19:00:00,50.9,0.0,27.9,160,3
2019-12-26 20:00:00,51.9,0.0,27.9,160,3
2019-12-26 21:00:00,53.7,0.0,27.9,160,3
2019-12-26 22:00:00,72.4,0.0,26.4,100,7
2019-12-26 23:00:00,75.1,0.0,26.4,100,7
2019-12-27 00:00:00,75.5,0.0,26.4,100,7
2019-12-27 01:00:00,77.0,0.0,25.1,125,14
2019-12-27 02:00:00,70.7,0.0,25.1,125,14
2019-12-27 03:00:00,69.2,0.0,25.1,125,14
2019-12-27 04:00:00,69.0,0.0,23.6,135,23
2019-12-27 05:00:00,66.8,0.0,23.6,135,23
2019-12-27 06:00:00,81.7,0.0,23.6,135,23
2019-12-27 07:00:00,80.6,0.0,23.5,125,20
2019-12-27 08:00:00,80.8,0.0,23.5,125,20
2019-12-27 09:00:00,98.0,0.0,23.5,125,20
2019-12-27 10:00:00,98.2,0.0,28.7,125,20
2019-12-27 11:00:00,98.3,0.0,28.7,125,20
2019-12-27 12:00:00,97.2,0.0,28.7,125,20
2019-12-27 13:00:00,40.3,0.0,32.3,125,21
2019-12-27 14:00:00,34.3,0.0,32.3,125,21
2019-12-27 15:00:00,33.4,0.0,32.3,125,21
2019-12-27 16:00:00,33.4,0.0,31.9,125,19
2019-12-27 17:00:00,34.1,0.0,31.9,125,19
2019-12-27 18:00:00,34.1,0.0,31.9,125,19
2019-12-27 19:00:00,34.6,0.0,27.9,115,20
2019-12-27 20:00:00,42.5,0.0,27.9,115,20
2019-12-27 21:00:00,57.3,0.0,27.9,115,20
2019-12-27 22:00:00,57.5,0.0,25.9,120,19
2019-12-27 23:00:00,57.7,0.0,25.9,120,19
2019-12-29 23:00:00,47.3,0.0,25.1,100,9
2019-12-30 00:00:00,59.6,0.0,25.1,100,9
2019-12-30 01:00:00,60.0,0.0,23.7,85,9
2019-12-30 02:00:00,67.2,0.0,23.7,85,9
2019-12-30 03:00:00,67.5,0.0,23.7,85,9
2019-12-30 04:00:00,64.5,0.0,22.4,85,11
2019-12-30 05:00:00,64.0,0.0,22.4,85,11
2019-12-30 06:00:00,56.4,0.0,22.4,85,11
2019-12-30 07:00:00,60.7,0.0,21.6,70,16
2019-12-30 08:00:00,52.0,0.0,21.6,70,16
2019-12-30 09:00:00,50.7,0.0,21.6,70,16
2019-12-30 10:00:00,55.1,0.0,27.7,75,18
2019-12-30 11:00:00,53.1,0.0,27.7,75,18
2019-12-30 12:00:00,45.2,0.0,27.7,75,18
2019-12-30 13:00:00,44.3,0.0,31.1,60,14
2019-12-30 14:00:00,27.2,0.0,31.1,60,14
2019-12-30 15:00:00,25.5,0.0,31.1,60,14
2019-12-30 16:00:00,25.0,0.0,32.0,55,11
2019-12-30 17:00:00,25.1,0.0,32.0,55,11
2019-12-30 18:00:00,36.0,0.0,32.0,55,11
2019-12-30 19:00:00,35.3,0.0,27.0,105,20
2019-12-30 20:00:00,35.5,0.0,27.0,105,20
2019-12-30 21:00:00,38.0,0.0,27.0,105,20
2019-12-30 22:00:00,50.3,0.0,25.5,100,25
2019-12-30 23:00:00,51.7,0.0,25.5,100,25
2019-12-31 00:00:00,54.2,0.0,25.5,100,25
2019-12-31 01:00:00,53.8,0.0,24.0,100,25
2019-12-31 02:00:00,58.6,0.0,24.0,100,25
2019-12-31 03:00:00,59.1,0.0,24.0,100,25
2019-12-31 04:00:00,49.8,0.0,22.8,95,28
2019-12-31 05:00:00,52.3,0.0,22.8,95,28
2019-12-31 06:00:00,55.6,0.0,22.8,95,28
2019-12-31 07:00:00,55.1,0.0,21.7,80,30
2019-12-31 08:00:00,59.5,0.0,21.7,80,30
2019-12-31 09:00:00,57.7,0.0,21.7,80,30
2019-12-31 10:00:00,66.4,0.0,28.4,80,33
2019-12-31 11:00:00,61.3,0.0,28.4,80,33
2019-12-31 12:00:00,47.4,0.0,28.4,80,33
2019-12-31 13:00:00,27.1,0.0,32.5,80,27
2019-12-31 14:00:00,25.2,0.0,32.5,80,27
2019-12-31 15:00:00,13.1,0.0,32.5,80,27
2019-12-31 16:00:00,12.8,0.0,32.9,80,25
2019-12-31 17:00:00,18.0,0.0,32.9,80,25
2019-12-31 18:00:00,20.8,0.0,32.9,80,25
2019-12-31 19:00:00,22.5,0.0,27.9,85,32
2019-12-31 20:00:00,23.0,0.0,27.9,85,32
2019-12-31 21:00:00,36.8,0.0,27.9,85,32
2019-12-31 22:00:00,39.8,0.0,26.2,90,36
2019-12-31 23:00:00,43.7,0.0,26.2,90,36
2020-01-01 00:00:00,44.0,0.0,26.2,90,36
2020-01-01 01:00:00,49.1,0.0,25.0,90,41
2020-01-01 02:00:00,51.8,0.0,25.0,90,41
2020-01-01 03:00:00,53.5,0.0,25.0,90,41
2020-01-01 04:00:00,51.8,0.0,23.6,85,44
2020-01-01 05:00:00,48.8,0.0,23.6,85,44
2020-01-01 06:00:00,48.4,0.0,23.6,85,44
2020-01-01 07:00:00,47.4,0.0,22.7,90,36
2020-01-01 08:00:00,51.0,0.0,22.7,90,36
2020-01-01 09:00:00,46.0,0.0,22.7,90,36
2020-01-01 10:00:00,57.0,0.0,28.4,110,34
2020-01-01 11:00:00,46.7,0.0,28.4,110,34
2020-01-01 12:00:00,46.1,0.0,28.4,110,34
2020-01-01 13:00:00,44.8,0.0,31.4,75,14
2020-01-01 14:00:00,44.8,0.0,31.4,75,14
2020-01-01 15:00:00,16.1,0.0,31.4,75,14
2020-01-01 16:00:00,12.7,0.0,31.2,85,19
2020-01-01 17:00:00,12.8,0.0,31.2,85,19
2020-01-01 18:00:00,19.7,0.0,31.2,85,19
2020-01-01 19:00:00,19.6,0.0,27.5,75,28
2020-01-01 20:00:00,20.4,0.0,27.5,75,28
2020-01-01 21:00:00,20.7,0.0,27.5,75,28
2020-01-01 22:00:00,22.1,0.0,26.6,65,28
2020-01-01 23:00:00,26.8,0.0,26.6,65,28
2020-01-02 00:00:00,27.7,0.0,26.6,65,28
2020-01-02 01:00:00,27.4,0.0,25.4,80,32
2020-01-02 02:00:00,33.0,0.0,25.4,80,32
2020-01-02 03:00:00,31.6,0.0,25.4,80,32
2020-01-02 04:00:00,30.7,0.0,24.0,75,37
2020-01-02 05:00:00,30.4,0.0,24.0,75,37
2020-01-02 06:00:00,31.2,0.0,24.0,75,37
2020-01-02 07:00:00,30.0,0.0,22.8,75,35
2020-01-02 08:00:00,29.0,0.0,22.8,75,35
2020-01-02 09:00:00,29.7,0.0,22.8,75,35
2020-01-02 10:00:00,23.4,0.0,28.8,80,29
2020-01-02 11:00:00,23.4,0.0,28.8,80,29
2020-01-02 12:00:00,23.1,0.0,28.8,80,29
2020-01-02 13:00:00,13.1,0.0,31.6,75,20
2020-01-02 14:00:00,9.0,0.0,31.6,75,20
2020-01-02 15:00:00,6.4,0.0,31.6,75,20
2020-01-02 16:00:00,12.1,0.0,31.5,75,18
2020-01-02 17:00:00,11.8,0.0,31.5,75,18
2020-01-02 18:00:00,14.8,0.0,31.5,75,18
2020-01-02 19:00:00,15.7,0.0,27.7,75,23
2020-01-02 20:00:00,16.8,0.0,27.7,75,23
2020-01-02 21:00:00,25.7,0.0,27.7,75,23
2020-01-02 22:00:00,26.7,0.0,25.7,75,27
2020-01-02 23:00:00,28.6,0.0,25.7,75,27
2020-01-03 00:00:00,36.2,0.0,25.7,75,27
2020-01-03 01:00:00,47.1,0.0,24.3,75,27
2020-01-03 02:00:00,35.9,0.0,24.3,75,27
2020-01-03 03:00:00,35.6,0.0,24.3,75,27
2020-01-03 04:00:00,34.2,0.0,23.1,70,22
2020-01-03 05:00:00,33.7,0.0,23.1,70,22
2020-01-03 06:00:00,34.2,0.0,23.1,70,22
2020-01-03 07:00:00,34.3,0.0,22.3,70,21
2020-01-03 08:00:00,34.2,0.0,22.3,70,21
2020-01-03 09:00:00,34.8,0.0,22.3,70,21
2020-01-03 10:00:00,35.3,0.0,29.0,85,23
2020-01-03 11:00:00,35.6,0.0,29.0,85,23
2020-01-03 12:00:00,34.4,0.0,29.0,85,23
2020-01-03 13:00:00,31.1,0.0,32.5,105,18
2020-01-03 14:00:00,25.4,0.0,32.5,105,18
2020-01-03 15:00:00,19.3,0.0,32.5,105,18
2020-01-03 16:00:00,19.0,0.0,33.3,100,14
2020-01-03 17:00:00,18.4,0.0,33.3,100,14
2020-01-03 18:00:00,14.7,0.0,33.3,100,14
2020-01-03 19:00:00,23.5,0.0,27.8,95,17
2020-01-03 20:00:00,26.0,0.0,27.8,95,17
2020-01-03 21:00:00,28.2,0.0,27.8,95,17
2020-01-03 22:00:00,29.1,0.0,25.9,100,24
2020-01-03 23:00:00,30.7,0.0,25.9,100,24
2020-01-04 00:00:00,37.7,0.0,25.9,100,24
2020-01-04 01:00:00,38.5,0.0,24.4,115,25
2020-01-04 02:00:00,44.2,0.0,24.4,115,25
2020-01-04 03:00:00,44.4,0.0,24.4,115,25
