datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-12-05 03:00:00,19.0,0.0,25.1,80,31
2019-12-05 04:00:00,18.8,0.0,25.0,75,33
2019-12-05 05:00:00,16.5,0.0,25.0,75,33
2019-12-05 06:00:00,15.7,0.0,25.0,75,33
2019-12-05 08:00:00,17.6,0.0,25.4,80,36
2019-12-05 09:00:00,19.2,0.0,25.4,80,36
2019-12-05 10:00:00,18.5,0.0,26.2,80,35
2019-12-05 11:00:00,16.3,0.0,26.2,80,35
2019-12-05 12:00:00,18.0,0.0,26.2,80,35
2019-12-05 13:00:00,17.0,0.0,27.4,80,32
2019-12-05 14:00:00,16.0,0.0,27.4,80,32
2019-12-05 15:00:00,17.4,0.0,27.4,80,32
2019-12-05 16:00:00,17.8,0.0,26.5,90,25
2019-12-05 17:00:00,20.7,0.0,26.5,90,25
2019-12-05 19:00:00,20.0,0.0,25.2,90,24
2019-12-05 20:00:00,23.4,0.0,25.2,90,24
2019-12-05 21:00:00,23.6,0.0,25.2,90,24
2019-12-05 22:00:00,21.6,0.0,25.3,90,23
2019-12-05 23:00:00,23.1,0.0,25.3,90,23
2019-12-06 00:00:00,22.2,0.0,25.3,90,23
2019-12-06 01:00:00,23.2,0.0,24.9,70,18
2019-12-06 02:00:00,19.8,0.0,24.9,70,18
2019-12-06 03:00:00,19.6,0.0,24.9,70,18
2019-12-06 04:00:00,17.4,0.0,24.9,60,17
2019-12-06 05:00:00,19.3,0.0,24.9,60,17
2019-12-06 06:00:00,18.0,0.0,24.9,60,17
2019-12-06 07:00:00,18.4,0.0,25.3,55,19
2019-12-06 08:00:00,16.1,0.0,25.3,55,19
2019-12-06 09:00:00,18.1,0.0,25.3,55,19
2019-12-06 10:00:00,18.6,0.0,26.0,65,20
2019-12-06 11:00:00,19.0,0.0,26.0,65,20
2019-12-06 12:00:00,18.8,0.0,26.0,65,20
2019-12-06 13:00:00,19.0,0.0,27.0,60,18
2019-12-06 14:00:00,19.2,0.0,27.0,60,18
2019-12-06 15:00:00,19.5,0.0,27.0,60,18
2019-12-06 16:00:00,19.1,0.0,26.0,45,20
2019-12-06 17:00:00,19.7,0.0,26.0,45,20
2019-12-06 18:00:00,17.4,0.0,26.0,45,20
2019-12-06 19:00:00,22.1,0.0,25.4,30,21
2019-12-06 20:00:00,20.7,0.0,25.4,30,21
2019-12-06 21:00:00,21.4,0.0,25.4,30,21
2019-12-06 22:00:00,21.6,0.0,25.1,40,25
2019-12-06 23:00:00,20.0,0.0,25.1,40,25
2019-12-07 00:00:00,19.2,0.0,25.1,40,25
2019-12-07 01:00:00,14.8,0.0,24.9,50,30
2019-12-07 02:00:00,16.3,0.0,24.9,50,30
2019-12-07 03:00:00,13.8,0.0,24.9,50,30
2019-12-07 04:00:00,17.0,0.0,24.8,60,32
2019-12-07 05:00:00,18.6,0.0,24.8,60,32
2019-12-07 06:00:00,19.5,0.0,24.8,60,32
2019-12-07 07:00:00,19.3,0.0,25.1,60,28
2019-12-07 08:00:00,17.3,0.0,25.1,60,28
2019-12-07 09:00:00,17.2,0.0,25.1,60,28
2019-12-07 10:00:00,18.5,0.0,26.2,70,26
2019-12-07 11:00:00,18.2,0.0,26.2,70,26
2019-12-07 12:00:00,17.8,0.0,26.2,70,26
2019-12-07 13:00:00,16.9,0.0,26.5,70,20
2019-12-07 14:00:00,15.1,0.0,26.5,70,20
2019-12-07 15:00:00,14.5,0.0,26.5,70,20
2019-12-07 16:00:00,13.9,0.0,26.2,80,24
2019-12-07 17:00:00,14.4,0.0,26.2,80,24
2019-12-07 18:00:00,16.1,0.0,26.2,80,24
2019-12-07 19:00:00,15.5,0.0,24.9,85,29
2019-12-07 20:00:00,17.7,0.0,24.9,85,29
2019-12-07 21:00:00,18.6,0.0,24.9,85,29
2019-12-07 22:00:00,19.6,0.0,25.0,105,34
2019-12-07 23:00:00,18.7,0.0,25.0,105,34
2019-12-08 00:00:00,20.3,0.0,25.0,105,34
2019-12-08 01:00:00,20.7,0.0,24.4,95,34
2019-12-08 02:00:00,20.5,0.0,24.4,95,34
2019-12-08 03:00:00,15.4,0.0,24.4,95,34
2019-12-08 04:00:00,14.5,0.0,24.5,90,39
2019-12-08 05:00:00,13.9,0.0,24.5,90,39
2019-12-08 06:00:00,12.0,0.0,24.5,90,39
2019-12-08 07:00:00,10.5,0.0,25.1,90,36
2019-12-08 08:00:00,10.5,0.0,25.1,90,36
2019-12-08 09:00:00,13.4,0.0,25.1,90,36
2019-12-08 10:00:00,16.0,0.0,26.2,85,34
2019-12-08 11:00:00,15.8,0.0,26.2,85,34
2019-12-08 13:00:00,20.6,0.0,26.7,80,30
2019-12-08 14:00:00,20.5,0.0,26.7,80,30
2019-12-08 15:00:00,21.3,0.0,26.7,80,30
2019-12-08 16:00:00,22.7,0.0,25.5,80,29
2019-12-08 17:00:00,21.4,0.0,25.5,80,29
2019-12-08 18:00:00,20.6,0.0,25.5,80,29
2019-12-08 19:00:00,20.1,0.0,24.9,80,30
2019-12-08 20:00:00,22.2,0.0,24.9,80,30
2019-12-08 21:00:00,23.2,0.0,24.9,80,30
2019-12-08 22:00:00,24.5,0.0,24.9,80,33
2019-12-08 23:00:00,24.2,0.0,24.9,80,33
2019-12-09 00:00:00,25.7,0.0,24.9,80,33
2019-12-09 01:00:00,24.6,0.0,25.0,75,31
2019-12-09 02:00:00,23.6,0.0,25.0,75,31
2019-12-09 05:00:00,19.5,0.0,24.9,75,32
2019-12-09 06:00:00,18.8,0.0,24.9,75,32
2019-12-09 07:00:00,20.5,0.0,25.3,75,32
2019-12-09 08:00:00,19.0,0.0,25.3,75,32
2019-12-09 09:00:00,21.6,0.0,25.3,75,32
2019-12-09 10:00:00,19.9,0.0,26.4,85,28
2019-12-09 11:00:00,17.4,0.0,26.4,85,28
2019-12-09 12:00:00,19.0,0.0,26.4,85,28
2019-12-09 13:00:00,22.3,0.0,26.8,85,23
2019-12-09 14:00:00,20.8,0.0,26.8,85,23
2019-12-09 15:00:00,23.5,0.0,26.8,85,23
2019-12-09 16:00:00,21.3,0.0,26.0,85,19
2019-12-09 17:00:00,20.4,0.0,26.0,85,19
2019-12-09 18:00:00,20.1,0.0,26.0,85,19
2019-12-09 21:00:00,20.1,0.0,25.0,70,26
2019-12-09 22:00:00,19.2,0.0,25.0,75,30
2019-12-09 23:00:00,19.3,0.0,25.0,75,30
2019-12-10 00:00:00,19.6,0.0,25.0,75,30
2019-12-10 01:00:00,17.7,0.0,24.3,80,29
2019-12-10 02:00:00,16.2,0.0,24.3,80,29
2019-12-10 03:00:00,20.3,0.0,24.3,80,29
2019-12-10 04:00:00,20.1,0.0,24.4,90,26
2019-12-10 05:00:00,21.2,0.0,24.4,90,26
2019-12-10 06:00:00,20.2,0.0,24.4,90,26
2019-12-10 07:00:00,21.2,0.0,24.9,90,23
2019-12-10 08:00:00,20.7,0.0,24.9,90,23
2019-12-10 09:00:00,27.3,0.0,24.9,90,23
2019-12-10 10:00:00,24.7,0.0,27.1,85,23
2019-12-10 11:00:00,17.0,0.0,27.1,85,23
2019-12-10 12:00:00,16.8,0.0,27.1,85,23
2019-12-10 13:00:00,16.9,0.0,27.7,85,20
2019-12-10 14:00:00,15.0,0.0,27.7,85,20
2019-12-10 15:00:00,14.8,0.0,27.7,85,20
2019-12-10 16:00:00,15.1,0.0,26.9,90,22
2019-12-10 17:00:00,14.0,0.0,26.9,90,22
2019-12-10 18:00:00,13.6,0.0,26.9,90,22
2019-12-10 19:00:00,14.6,0.0,25.2,95,23
2019-12-10 20:00:00,13.8,0.0,25.2,95,23
2019-12-10 21:00:00,24.8,0.0,25.2,95,23
2019-12-10 22:00:00,23.0,0.0,24.9,95,23
2019-12-10 23:00:00,22.6,0.0,24.9,95,23
2019-12-11 00:00:00,23.0,0.0,24.9,95,23
2019-12-11 01:00:00,16.4,0.0,24.7,85,19
2019-12-11 02:00:00,17.3,0.0,24.7,85,19
2019-12-11 03:00:00,17.5,0.0,24.7,85,19
2019-12-11 04:00:00,16.1,0.0,24.4,80,18
2019-12-11 05:00:00,18.0,0.0,24.4,80,18
2019-12-11 06:00:00,19.5,0.0,24.4,80,18
2019-12-11 07:00:00,18.3,0.0,25.1,75,20
2019-12-11 08:00:00,20.0,0.0,25.1,75,20
2019-12-11 09:00:00,20.0,0.0,25.1,75,20
2019-12-11 10:00:00,19.9,0.0,27.2,85,22
2019-12-11 11:00:00,19.2,0.0,27.2,85,22
2019-12-11 12:00:00,19.9,0.0,27.2,85,22
2019-12-11 13:00:00,15.5,0.0,27.5,85,23
2019-12-11 14:00:00,17.1,0.0,27.5,85,23
2019-12-11 15:00:00,17.7,0.0,27.5,85,23
2019-12-11 16:00:00,15.7,0.0,26.8,75,22
2019-12-11 17:00:00,17.6,0.0,26.8,75,22
2019-12-11 18:00:00,17.5,0.0,26.8,75,22
2019-12-11 19:00:00,19.5,0.0,25.2,75,22
2019-12-11 20:00:00,22.0,0.0,25.2,75,22
2019-12-11 21:00:00,20.6,0.0,25.2,75,22
2019-12-11 22:00:00,22.1,0.0,24.8,70,24
2019-12-11 23:00:00,25.2,0.0,24.8,70,24
2019-12-12 00:00:00,24.4,0.0,24.8,70,24
2019-12-12 01:00:00,23.6,0.0,24.6,65,24
2019-12-12 02:00:00,23.2,0.0,24.6,65,24
2019-12-12 03:00:00,21.9,0.0,24.6,65,24
2019-12-12 04:00:00,22.4,0.0,24.4,65,28
2019-12-12 05:00:00,21.9,0.0,24.4,65,28
2019-12-12 06:00:00,21.3,0.0,24.4,65,28
2019-12-12 07:00:00,21.6,0.0,24.9,65,30
2019-12-12 08:00:00,24.1,0.0,24.9,65,30
2019-12-12 09:00:00,23.4,0.0,24.9,65,30
2019-12-12 10:00:00,22.4,0.0,27.2,75,32
2019-12-12 11:00:00,20.8,0.0,27.2,75,32
2019-12-12 12:00:00,19.8,0.0,27.2,75,32
2019-12-12 13:00:00,18.7,0.0,27.5,80,29
2019-12-12 14:00:00,19.9,0.0,27.5,80,29
2019-12-12 15:00:00,19.5,0.0,27.5,80,29
2019-12-12 16:00:00,17.8,0.0,27.0,75,27
2019-12-12 17:00:00,17.1,0.0,27.0,75,27
2019-12-12 18:00:00,18.2,0.0,27.0,75,27
2019-12-12 19:00:00,17.3,0.0,25.5,80,29
2019-12-12 20:00:00,19.4,0.0,25.5,80,29
2019-12-12 21:00:00,19.4,0.0,25.5,80,29
2019-12-12 22:00:00,22.0,0.0,25.6,90,34
2019-12-12 23:00:00,21.3,0.0,25.6,90,34
2019-12-13 00:00:00,23.1,0.0,25.6,90,34
2019-12-13 02:00:00,21.3,0.0,25.2,85,32
2019-12-13 03:00:00,21.3,0.0,25.2,85,32
2019-12-13 04:00:00,21.1,0.0,24.9,85,34
2019-12-13 05:00:00,19.7,0.0,24.9,85,34
2019-12-13 06:00:00,13.2,0.0,24.9,85,34
2019-12-13 07:00:00,14.7,0.0,25.2,85,37
2019-12-13 08:00:00,16.2,0.0,25.2,85,37
2019-12-13 09:00:00,16.2,0.0,25.2,85,37
2019-12-13 10:00:00,19.0,0.0,27.5,80,39
2019-12-13 11:00:00,15.8,0.0,27.5,80,39
2019-12-13 13:00:00,14.3,0.0,28.0,85,37
2019-12-13 14:00:00,14.2,0.0,28.0,85,37
2019-12-13 15:00:00,13.5,0.0,28.0,85,37
2019-12-13 16:00:00,13.1,0.0,26.8,80,39
2019-12-13 17:00:00,13.6,0.0,26.8,80,39
2019-12-13 18:00:00,15.3,0.0,26.8,80,39
2019-12-13 19:00:00,15.8,0.0,25.5,75,42
2019-12-13 20:00:00,17.3,0.0,25.5,75,42
2019-12-13 21:00:00,18.1,0.0,25.5,75,42
2019-12-13 22:00:00,21.3,0.0,25.3,75,44
2019-12-13 23:00:00,20.9,0.0,25.3,75,44
2019-12-16 16:00:00,12.2,0.0,27.2,80,51
2019-12-16 17:00:00,12.2,0.0,27.2,80,51
2019-12-16 18:00:00,13.8,0.0,27.2,80,51
2019-12-16 19:00:00,13.8,0.0,25.9,85,51
2019-12-16 20:00:00,14.1,0.0,25.9,85,51
2019-12-16 21:00:00,13.9,0.0,25.9,85,51
2019-12-16 22:00:00,15.1,0.0,25.8,85,48
2019-12-16 23:00:00,12.9,0.0,25.8,85,48
2019-12-17 00:00:00,11.1,0.0,25.8,85,48
2019-12-17 01:00:00,11.7,0.0,25.4,85,43
2019-12-17 02:00:00,10.2,0.0,25.4,85,43
2019-12-17 03:00:00,10.2,0.0,25.4,85,43
2019-12-17 04:00:00,12.6,0.0,25.2,80,41
2019-12-17 05:00:00,12.5,0.0,25.2,80,41
2019-12-17 06:00:00,11.5,0.0,25.2,80,41
2019-12-17 07:00:00,11.4,0.0,25.8,75,42
2019-12-17 08:00:00,9.7,0.0,25.8,75,42
2019-12-17 09:00:00,11.1,0.0,25.8,75,42
2019-12-17 10:00:00,13.2,0.0,27.3,70,44
2019-12-17 11:00:00,13.4,0.0,27.3,70,44
2019-12-17 12:00:00,14.2,0.0,27.3,70,44
2019-12-17 13:00:00,14.1,0.0,27.8,70,44
2019-12-17 14:00:00,11.9,0.0,27.8,70,44
2019-12-17 15:00:00,11.5,0.0,27.8,70,44
2019-12-17 16:00:00,11.5,0.0,27.1,65,46
2019-12-17 17:00:00,12.4,0.0,27.1,65,46
2019-12-17 18:00:00,11.9,0.0,27.1,65,46
2019-12-17 19:00:00,12.9,0.0,26.0,65,50
2019-12-17 20:00:00,12.6,0.0,26.0,65,50
2019-12-17 21:00:00,12.4,0.0,26.0,65,50
2019-12-17 22:00:00,11.0,0.0,25.9,60,42
2019-12-17 23:00:00,13.7,0.0,25.9,60,42
2019-12-18 00:00:00,12.8,0.0,25.9,60,42
2019-12-18 03:00:00,12.1,0.0,25.9,65,42
2019-12-18 04:00:00,11.6,0.0,25.5,75,40
2019-12-18 05:00:00,11.9,0.0,25.5,75,40
2019-12-18 06:00:00,10.8,0.0,25.5,75,40
2019-12-18 07:00:00,10.7,0.0,25.6,75,39
2019-12-18 08:00:00,9.2,0.0,25.6,75,39
2019-12-18 09:00:00,9.4,0.0,25.6,75,39
2019-12-18 10:00:00,11.8,0.0,26.8,80,39
2019-12-18 11:00:00,13.3,0.0,26.8,80,39
2019-12-18 12:00:00,10.3,0.0,26.8,80,39
2019-12-18 13:00:00,11.3,0.0,27.3,80,39
2019-12-18 14:00:00,11.0,0.0,27.3,80,39
2019-12-18 15:00:00,10.5,0.0,27.3,80,39
2019-12-18 16:00:00,11.0,0.0,26.9,90,37
2019-12-18 18:00:00,11.9,0.0,26.9,90,37
2019-12-18 19:00:00,12.4,0.0,26.0,85,37
2019-12-18 20:00:00,12.3,0.0,26.0,85,37
2019-12-18 21:00:00,13.4,0.0,26.0,85,37
2019-12-18 22:00:00,13.6,0.0,26.1,90,36
2019-12-18 23:00:00,12.7,0.0,26.1,90,36
2019-12-19 00:00:00,13.4,0.0,26.1,90,36
2019-12-19 01:00:00,12.8,0.0,25.5,95,33
2019-12-19 02:00:00,12.7,0.0,25.5,95,33
2019-12-19 03:00:00,11.7,0.0,25.5,95,33
2019-12-19 04:00:00,11.9,0.0,25.3,95,29
2019-12-19 05:00:00,11.4,0.0,25.3,95,29
2019-12-19 06:00:00,9.8,0.0,25.3,95,29
2019-12-19 07:00:00,9.9,0.0,25.8,90,25
2019-12-19 08:00:00,16.7,0.0,25.8,90,25
2019-12-19 09:00:00,14.0,0.0,25.8,90,25
2019-12-19 10:00:00,16.6,0.0,27.8,85,27
2019-12-19 11:00:00,16.6,0.0,27.8,85,27
2019-12-19 12:00:00,16.6,0.0,27.8,85,27
2019-12-19 13:00:00,16.5,0.0,28.5,80,28
2019-12-19 14:00:00,12.8,0.0,28.5,80,28
2019-12-19 15:00:00,11.7,0.0,28.5,80,28
2019-12-19 16:00:00,10.0,0.0,28.0,70,29
2019-12-19 17:00:00,9.4,0.0,28.0,70,29
2019-12-19 18:00:00,9.2,0.0,28.0,70,29
2019-12-19 19:00:00,9.7,0.0,26.3,75,33
2019-12-19 20:00:00,13.0,0.0,26.3,75,33
2019-12-19 21:00:00,13.2,0.0,26.3,75,33
2019-12-19 22:00:00,13.0,0.0,26.1,80,32
2019-12-19 23:00:00,11.5,0.0,26.1,80,32
2019-12-20 00:00:00,9.9,0.0,26.1,80,32
2019-12-20 01:00:00,10.5,0.0,25.7,85,31
2019-12-20 02:00:00,9.9,0.0,25.7,85,31
2019-12-20 03:00:00,8.3,0.0,25.7,85,31
2019-12-20 04:00:00,6.4,0.0,25.3,90,35
2019-12-20 05:00:00,8.6,0.0,25.3,90,35
2019-12-20 06:00:00,9.2,0.0,25.3,90,35
2019-12-20 07:00:00,9.9,0.0,25.9,90,38
2019-12-20 08:00:00,10.0,0.0,25.9,90,38
2019-12-20 09:00:00,10.1,0.0,25.9,90,38
2019-12-20 10:00:00,12.1,0.0,28.0,85,42
2019-12-20 11:00:00,12.8,0.0,28.0,85,42
2019-12-20 12:00:00,12.2,0.0,28.0,85,42
2019-12-20 13:00:00,10.1,0.0,28.3,90,43
2019-12-20 14:00:00,11.9,0.0,28.3,90,43
2019-12-20 15:00:00,12.5,0.0,28.3,90,43
2019-12-20 16:00:00,11.0,0.0,27.3,80,44
2019-12-20 17:00:00,8.9,0.0,27.3,80,44
2019-12-20 18:00:00,9.5,0.0,27.3,80,44
2019-12-20 19:00:00,10.8,0.0,25.5,85,44
2019-12-20 20:00:00,11.8,0.0,25.5,85,44
2019-12-20 21:00:00,13.3,0.0,25.5,85,44
2019-12-20 22:00:00,12.9,0.0,25.3,85,46
2019-12-20 23:00:00,13.5,0.0,25.3,85,46
2019-12-21 00:00:00,13.4,0.0,25.3,85,46
2019-12-21 01:00:00,10.3,0.0,25.0,85,43
2019-12-21 02:00:00,10.0,0.0,25.0,85,43
2019-12-21 03:00:00,13.2,0.0,25.0,85,43
2019-12-21 04:00:00,12.6,0.0,24.8,85,48
2019-12-21 05:00:00,12.1,0.0,24.8,85,48
2019-12-21 06:00:00,12.0,0.0,24.8,85,48
2019-12-21 07:00:00,7.5,0.0,25.1,80,49
2019-12-21 08:00:00,10.7,0.0,25.1,80,49
2019-12-21 09:00:00,11.9,0.0,25.1,80,49
2019-12-21 10:00:00,12.1,0.0,27.2,80,51
2019-12-21 11:00:00,12.2,0.0,27.2,80,51
2019-12-21 12:00:00,11.2,0.0,27.2,80,51
2019-12-21 13:00:00,10.8,0.0,27.7,80,44
2019-12-21 14:00:00,9.8,0.0,27.7,80,44
2019-12-21 15:00:00,10.6,0.0,27.7,80,44
2019-12-21 16:00:00,10.2,0.0,26.8,75,38
2019-12-21 17:00:00,11.5,0.0,26.8,75,38
2019-12-21 18:00:00,11.9,0.0,26.8,75,38
2019-12-21 19:00:00,13.4,0.0,25.0,65,38
2019-12-21 22:00:00,16.2,0.0,24.7,70,36
2019-12-21 23:00:00,15.0,0.0,24.7,70,36
2019-12-22 00:00:00,19.8,0.0,24.7,70,36
2019-12-22 01:00:00,17.8,0.0,24.5,65,35
2019-12-22 02:00:00,16.4,0.0,24.5,65,35
2019-12-22 03:00:00,15.9,0.0,24.5,65,35
2019-12-22 04:00:00,15.8,0.0,24.4,60,38
2019-12-22 05:00:00,15.2,0.0,24.4,60,38
2019-12-22 06:00:00,13.4,0.0,24.4,60,38
2019-12-22 07:00:00,11.4,0.0,25.1,60,37
2019-12-22 08:00:00,14.2,0.0,25.1,60,37
2019-12-22 09:00:00,14.3,0.0,25.1,60,37
2019-12-22 10:00:00,16.4,0.0,27.3,65,34
2019-12-22 11:00:00,13.9,0.0,27.3,65,34
2019-12-22 12:00:00,12.6,0.0,27.3,65,34
2019-12-22 15:00:00,14.8,0.0,27.9,75,26
2019-12-22 16:00:00,12.0,0.0,27.2,80,22
2019-12-22 17:00:00,12.4,0.0,27.2,80,22
2019-12-22 18:00:00,12.1,0.0,27.2,80,22
2019-12-22 19:00:00,12.1,0.0,25.2,90,24
2019-12-22 20:00:00,16.8,0.0,25.2,90,24
2019-12-22 21:00:00,19.0,0.0,25.2,90,24
2019-12-22 22:00:00,24.9,0.0,24.9,100,24
2019-12-22 23:00:00,24.8,0.0,24.9,100,24
2019-12-23 00:00:00,25.3,0.0,24.9,100,24
2019-12-23 01:00:00,24.2,0.0,24.5,110,20
2019-12-23 02:00:00,25.6,0.0,24.5,110,20
2019-12-23 03:00:00,18.5,0.0,24.5,110,20
2019-12-23 04:00:00,18.4,0.0,24.4,105,21
2019-12-23 05:00:00,18.4,0.0,24.4,105,21
2019-12-23 06:00:00,19.1,0.0,24.4,105,21
2019-12-23 07:00:00,14.2,0.0,24.8,100,19
2019-12-23 08:00:00,14.5,0.0,24.8,100,19
2019-12-23 09:00:00,14.6,0.0,24.8,100,19
2019-12-23 10:00:00,21.9,0.0,27.2,90,20
2019-12-23 11:00:00,22.7,0.0,27.2,90,20
2019-12-23 12:00:00,18.7,0.0,27.2,90,20
2019-12-23 13:00:00,16.8,0.0,28.0,85,17
2019-12-23 14:00:00,14.6,0.0,28.0,85,17
2019-12-23 15:00:00,13.7,0.0,28.0,85,17
2019-12-23 16:00:00,13.5,0.0,27.2,70,17
2019-12-23 17:00:00,13.8,0.0,27.2,70,17
2019-12-23 18:00:00,10.3,0.0,27.2,70,17
2019-12-23 19:00:00,10.0,0.0,25.2,70,16
2019-12-23 20:00:00,12.1,0.0,25.2,70,16
2019-12-23 21:00:00,12.5,0.0,25.2,70,16
2019-12-23 22:00:00,16.7,0.0,24.9,75,20
2019-12-23 23:00:00,21.0,0.0,24.9,75,20
2019-12-24 00:00:00,20.8,0.0,24.9,75,20
2019-12-24 01:00:00,20.4,0.0,24.8,70,25
2019-12-24 02:00:00,15.5,0.0,24.8,70,25
2019-12-24 03:00:00,17.1,0.0,24.8,70,25
2019-12-24 04:00:00,17.8,0.0,24.9,70,28
2019-12-24 05:00:00,18.8,0.0,24.9,70,28
2019-12-24 06:00:00,18.2,0.0,24.9,70,28
2019-12-24 07:00:00,20.0,0.0,25.4,75,30
2019-12-24 08:00:00,26.5,0.0,25.4,75,30
2019-12-24 09:00:00,20.7,0.0,25.4,75,30
2019-12-24 10:00:00,20.4,0.0,27.8,80,34
2019-12-24 11:00:00,21.1,0.0,27.8,80,34
2019-12-24 12:00:00,15.4,0.0,27.8,80,34
2019-12-24 13:00:00,14.4,0.0,28.3,80,31
2019-12-24 14:00:00,14.5,0.0,28.3,80,31
2019-12-24 15:00:00,14.7,0.0,28.3,80,31
2019-12-24 16:00:00,14.7,0.0,27.6,80,30
2019-12-24 17:00:00,13.7,0.0,27.6,80,30
2019-12-24 18:00:00,13.3,0.0,27.6,80,30
2019-12-24 19:00:00,14.2,0.0,25.9,90,30
2019-12-24 20:00:00,17.4,0.0,25.9,90,30
2019-12-24 21:00:00,17.1,0.0,25.9,90,30
2019-12-24 22:00:00,17.0,0.0,25.8,90,31
2019-12-24 23:00:00,17.7,0.0,25.8,90,31
2019-12-25 00:00:00,16.4,0.0,25.8,90,31
2019-12-25 01:00:00,17.7,0.0,25.4,80,27
2019-12-25 02:00:00,16.7,0.0,25.4,80,27
2019-12-25 03:00:00,16.4,0.0,25.4,80,27
2019-12-25 04:00:00,15.8,0.0,24.8,70,25
2019-12-25 05:00:00,14.4,0.0,24.8,70,25
2019-12-25 06:00:00,15.6,0.0,24.8,70,25
2019-12-25 07:00:00,15.9,0.0,25.1,65,25
2019-12-25 08:00:00,15.1,0.0,25.1,65,25
2019-12-25 09:00:00,23.5,0.0,25.1,65,25
2019-12-25 10:00:00,24.4,0.0,27.7,70,25
2019-12-25 11:00:00,22.5,0.0,27.7,70,25
2019-12-25 12:00:00,20.6,0.0,27.7,70,25
2019-12-25 13:00:00,18.8,0.0,28.2,80,22
2019-12-25 14:00:00,17.9,0.0,28.2,80,22
2019-12-25 15:00:00,17.9,0.0,28.2,80,22
2019-12-25 16:00:00,17.9,0.0,27.3,85,20
2019-12-25 17:00:00,16.6,0.0,27.3,85,20
2019-12-25 18:00:00,17.6,0.0,27.3,85,20
2019-12-25 19:00:00,18.5,0.0,25.3,90,17
2019-12-25 20:00:00,18.8,0.0,25.3,90,17
2019-12-25 21:00:00,15.9,0.0,25.3,90,17
2019-12-25 22:00:00,16.6,0.0,24.8,90,19
2019-12-25 23:00:00,18.6,0.0,24.8,90,19
2019-12-26 00:00:00,17.5,0.0,24.8,90,19
2019-12-26 01:00:00,14.8,0.0,24.4,80,20
2019-12-26 02:00:00,13.3,0.0,24.4,80,20
2019-12-26 03:00:00,12.9,0.0,24.4,80,20
2019-12-26 04:00:00,13.9,0.0,24.1,65,18
2019-12-26 05:00:00,11.9,0.0,24.1,65,18
2019-12-26 06:00:00,11.9,0.0,24.1,65,18
2019-12-26 07:00:00,12.6,0.0,24.7,55,20
2019-12-26 08:00:00,16.3,0.0,24.7,55,20
2019-12-26 09:00:00,17.0,0.0,24.7,55,20
2019-12-26 10:00:00,17.5,0.0,27.4,50,22
2019-12-26 11:00:00,16.9,0.0,27.4,50,22
2019-12-26 12:00:00,15.8,0.0,27.4,50,22
2019-12-26 13:00:00,15.0,0.0,28.5,55,19
2019-12-26 14:00:00,16.4,0.0,28.5,55,19
2019-12-26 15:00:00,18.0,0.0,28.5,55,19
2019-12-26 16:00:00,15.9,0.0,27.6,70,19
2019-12-26 17:00:00,17.2,0.0,27.6,70,19
2019-12-26 18:00:00,15.2,0.0,27.6,70,19
2019-12-26 19:00:00,13.9,0.0,25.3,70,17
2019-12-26 20:00:00,14.7,0.0,25.3,70,17
2019-12-26 21:00:00,15.0,0.0,25.3,70,17
2019-12-26 22:00:00,14.9,0.0,24.9,70,23
2019-12-26 23:00:00,25.0,0.0,24.9,70,23
2019-12-27 00:00:00,29.7,0.0,24.9,70,23
2019-12-27 01:00:00,23.8,0.0,24.8,75,25
2019-12-27 02:00:00,20.2,0.0,24.8,75,25
2019-12-27 03:00:00,21.6,0.0,24.8,75,25
2019-12-27 04:00:00,18.8,0.0,24.7,85,25
2019-12-27 05:00:00,18.9,0.0,24.7,85,25
2019-12-27 06:00:00,19.4,0.0,24.7,85,25
2019-12-27 07:00:00,12.0,0.0,25.1,80,30
2019-12-27 08:00:00,22.3,0.0,25.1,80,30
2019-12-27 09:00:00,21.7,0.0,25.1,80,30
2019-12-27 10:00:00,22.6,0.0,27.4,80,33
2019-12-27 11:00:00,22.2,0.0,27.4,80,33
2019-12-27 12:00:00,11.4,0.0,27.4,80,33
2019-12-27 13:00:00,21.2,0.0,28.3,85,32
2019-12-27 14:00:00,22.2,0.0,28.3,85,32
2019-12-27 15:00:00,16.0,0.0,28.3,85,32
2019-12-27 16:00:00,19.2,0.0,27.4,100,29
2019-12-27 17:00:00,16.7,0.0,27.4,100,29
2019-12-27 18:00:00,19.7,0.0,27.4,100,29
2019-12-27 19:00:00,19.0,0.0,25.6,100,29
2019-12-27 20:00:00,20.2,0.0,25.6,100,29
2019-12-27 21:00:00,21.6,0.0,25.6,100,29
2019-12-27 22:00:00,20.0,0.0,25.2,95,31
2019-12-27 23:00:00,23.9,0.0,25.2,95,31
2019-12-29 23:00:00,13.6,0.0,25.4,95,29
2019-12-30 00:00:00,10.5,0.0,25.4,95,29
2019-12-30 01:00:00,10.7,0.0,25.2,90,28
2019-12-30 02:00:00,10.7,0.0,25.2,90,28
2019-12-30 03:00:00,10.9,0.0,25.2,90,28
2019-12-30 04:00:00,11.2,0.0,24.8,85,32
2019-12-30 05:00:00,9.9,0.0,24.8,85,32
2019-12-30 06:00:00,11.1,0.0,24.8,85,32
2019-12-30 07:00:00,11.5,0.0,25.1,80,33
2019-12-30 08:00:00,9.1,0.0,25.1,80,33
2019-12-30 09:00:00,10.0,0.0,25.1,80,33
2019-12-30 10:00:00,10.7,0.0,27.4,80,38
