datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-12-11 08:00:00,76.6,0.0,19.9,90,10
2019-12-11 09:00:00,80.0,0.0,19.9,90,10
2019-12-11 10:00:00,82.5,0.0,24.9,80,11
2019-12-11 11:00:00,79.9,0.0,24.9,80,11
2019-12-11 12:00:00,77.4,0.0,24.9,80,11
2019-12-11 13:00:00,71.9,0.0,29.6,90,10
2019-12-11 14:00:00,61.7,0.0,29.6,90,10
2019-12-11 15:00:00,57.2,0.0,29.6,90,10
2019-12-11 16:00:00,52.1,0.0,29.6,40,7
2019-12-11 17:00:00,48.7,0.0,29.6,40,7
2019-12-11 18:00:00,46.1,0.0,29.6,40,7
2019-12-11 19:00:00,44.2,0.0,26.0,130,18
2019-12-11 20:00:00,44.7,0.0,26.0,130,18
2019-12-11 21:00:00,57.3,0.0,26.0,130,18
2019-12-11 22:00:00,62.9,0.0,24.0,115,18
2019-12-11 23:00:00,76.4,0.0,24.0,115,18
2019-12-12 00:00:00,83.9,0.0,24.0,115,18
2019-12-12 01:00:00,84.2,0.0,23.6,110,22
2019-12-12 02:00:00,82.8,0.0,23.6,110,22
2019-12-12 03:00:00,86.8,0.0,23.6,110,22
2019-12-12 04:00:00,74.0,0.0,22.2,105,21
2019-12-12 05:00:00,72.0,0.0,22.2,105,21
2019-12-12 06:00:00,64.0,0.0,22.2,105,21
2019-12-12 07:00:00,57.5,0.0,21.2,90,20
2019-12-12 08:00:00,58.4,0.0,21.2,90,20
2019-12-12 09:00:00,58.5,0.0,21.2,90,20
2019-12-12 10:00:00,66.1,0.0,26.1,75,21
2019-12-12 11:00:00,68.7,0.0,26.1,75,21
2019-12-12 12:00:00,67.2,0.0,26.1,75,21
2019-12-12 13:00:00,63.6,0.0,30.2,65,16
2019-12-12 14:00:00,55.0,0.0,30.2,65,16
2019-12-12 15:00:00,41.4,0.0,30.2,65,16
2019-12-12 16:00:00,35.9,0.0,30.6,50,12
2019-12-12 17:00:00,33.7,0.0,30.6,50,12
2019-12-12 18:00:00,33.5,0.0,30.6,50,12
2019-12-12 19:00:00,33.7,0.0,26.5,110,20
2019-12-12 20:00:00,35.9,0.0,26.5,110,20
2019-12-12 21:00:00,47.6,0.0,26.5,110,20
2019-12-12 22:00:00,49.4,0.0,25.1,100,19
2019-12-12 23:00:00,59.7,0.0,25.1,100,19
2019-12-13 00:00:00,65.9,0.0,25.1,100,19
2019-12-13 02:00:00,62.5,0.0,23.9,75,19
2019-12-13 03:00:00,59.7,0.0,23.9,75,19
2019-12-13 04:00:00,58.9,0.0,22.0,100,21
2019-12-13 05:00:00,58.4,0.0,22.0,100,21
2019-12-13 06:00:00,59.3,0.0,22.0,100,21
2019-12-13 07:00:00,59.0,0.0,21.5,110,23
2019-12-13 08:00:00,62.8,0.0,21.5,110,23
2019-12-13 09:00:00,69.4,0.0,21.5,110,23
2019-12-13 10:00:00,75.0,0.0,26.9,100,20
2019-12-13 11:00:00,76.3,0.0,26.9,100,20
2019-12-13 13:00:00,63.6,0.0,30.8,50,13
2019-12-13 14:00:00,58.5,0.0,30.8,50,13
2019-12-13 15:00:00,46.6,0.0,30.8,50,13
2019-12-13 16:00:00,41.1,0.0,31.1,50,12
2019-12-13 17:00:00,37.5,0.0,31.1,50,12
2019-12-13 18:00:00,33.0,0.0,31.1,50,12
2019-12-13 19:00:00,33.8,0.0,27.4,105,21
2019-12-13 20:00:00,35.7,0.0,27.4,105,21
2019-12-13 21:00:00,40.0,0.0,27.4,105,21
2019-12-13 22:00:00,48.2,0.0,25.6,90,23
2019-12-13 23:00:00,54.5,0.0,25.6,90,23
2019-12-16 16:00:00,22.0,0.0,33.4,60,13
2019-12-16 17:00:00,21.4,0.0,33.4,60,13
2019-12-16 18:00:00,18.8,0.0,33.4,60,13
2019-12-16 19:00:00,18.6,0.0,30.3,95,16
2019-12-16 20:00:00,19.0,0.0,30.3,95,16
2019-12-16 21:00:00,24.4,0.0,30.3,95,16
2019-12-16 22:00:00,30.1,0.0,28.8,60,14
2019-12-16 23:00:00,35.2,0.0,28.8,60,14
2019-12-17 00:00:00,35.9,0.0,28.8,60,14
2019-12-17 01:00:00,39.6,0.0,27.8,55,17
2019-12-17 02:00:00,43.5,0.0,27.8,55,17
2019-12-17 03:00:00,47.8,0.0,27.8,55,17
2019-12-17 04:00:00,49.7,0.0,26.1,65,19
2019-12-17 05:00:00,50.0,0.0,26.1,65,19
2019-12-17 06:00:00,55.0,0.0,26.1,65,19
2019-12-17 07:00:00,59.2,0.0,25.4,75,21
2019-12-17 08:00:00,60.4,0.0,25.4,75,21
2019-12-17 09:00:00,69.2,0.0,25.4,75,21
2019-12-17 10:00:00,72.6,0.0,30.4,90,21
2019-12-17 11:00:00,67.8,0.0,30.4,90,21
2019-12-17 12:00:00,66.7,0.0,30.4,90,21
2019-12-17 13:00:00,52.8,0.0,33.4,70,13
2019-12-17 14:00:00,41.6,0.0,33.4,70,13
2019-12-17 15:00:00,36.2,0.0,33.4,70,13
2019-12-17 16:00:00,19.8,0.0,34.1,55,14
2019-12-17 17:00:00,19.8,0.0,34.1,55,14
2019-12-17 18:00:00,18.4,0.0,34.1,55,14
2019-12-17 19:00:00,17.7,0.0,30.8,55,13
2019-12-17 20:00:00,22.7,0.0,30.8,55,13
2019-12-17 21:00:00,29.2,0.0,30.8,55,13
2019-12-17 22:00:00,31.4,0.0,29.0,75,12
2019-12-17 23:00:00,34.0,0.0,29.0,75,12
2019-12-18 00:00:00,39.4,0.0,29.0,75,12
2019-12-18 03:00:00,44.5,0.0,27.9,75,24
2019-12-18 04:00:00,47.0,0.0,26.3,85,29
2019-12-18 05:00:00,48.2,0.0,26.3,85,29
2019-12-18 06:00:00,49.9,0.0,26.3,85,29
2019-12-18 07:00:00,50.0,0.0,26.0,90,28
2019-12-18 08:00:00,51.7,0.0,26.0,90,28
2019-12-18 09:00:00,52.0,0.0,26.0,90,28
2019-12-18 10:00:00,49.7,0.0,30.4,90,28
2019-12-18 11:00:00,47.6,0.0,30.4,90,28
2019-12-18 12:00:00,40.5,0.0,30.4,90,28
2019-12-18 13:00:00,32.9,0.0,33.8,105,17
2019-12-18 14:00:00,27.2,0.0,33.8,105,17
2019-12-18 15:00:00,24.7,0.0,33.8,105,17
2019-12-18 16:00:00,21.7,0.0,34.2,80,11
2019-12-18 18:00:00,21.4,0.0,34.2,80,11
2019-12-18 19:00:00,19.0,0.0,31.1,70,11
2019-12-18 20:00:00,19.8,0.0,31.1,70,11
2019-12-18 21:00:00,23.8,0.0,31.1,70,11
2019-12-18 22:00:00,29.8,0.0,29.4,60,12
2019-12-18 23:00:00,32.9,0.0,29.4,60,12
2019-12-19 00:00:00,33.9,0.0,29.4,60,12
2019-12-19 01:00:00,35.4,0.0,28.3,75,13
2019-12-19 02:00:00,37.8,0.0,28.3,75,13
2019-12-19 03:00:00,43.1,0.0,28.3,75,13
2019-12-19 04:00:00,41.7,0.0,27.6,45,14
2019-12-19 05:00:00,39.6,0.0,27.6,45,14
2019-12-19 06:00:00,38.9,0.0,27.6,45,14
2019-12-19 07:00:00,38.7,0.0,26.9,70,17
2019-12-19 08:00:00,43.0,0.0,26.9,70,17
2019-12-19 09:00:00,45.0,0.0,26.9,70,17
2019-12-19 10:00:00,45.2,0.0,31.1,85,18
2019-12-19 11:00:00,51.5,0.0,31.1,85,18
2019-12-19 12:00:00,48.7,0.0,31.1,85,18
2019-12-19 13:00:00,40.4,0.0,33.7,70,14
2019-12-19 14:00:00,35.6,0.0,33.7,70,14
2019-12-19 15:00:00,33.8,0.0,33.7,70,14
2019-12-19 16:00:00,30.9,0.0,33.8,65,14
2019-12-19 17:00:00,28.1,0.0,33.8,65,14
2019-12-19 18:00:00,25.0,0.0,33.8,65,14
2019-12-19 19:00:00,25.9,0.0,31.3,90,21
2019-12-19 20:00:00,26.9,0.0,31.3,90,21
2019-12-19 21:00:00,31.5,0.0,31.3,90,21
2019-12-19 22:00:00,39.6,0.0,29.9,100,18
2019-12-19 23:00:00,43.6,0.0,29.9,100,18
2019-12-20 00:00:00,49.7,0.0,29.9,100,18
2019-12-20 01:00:00,47.0,0.0,29.0,95,14
2019-12-20 02:00:00,49.9,0.0,29.0,95,14
2019-12-20 03:00:00,46.6,0.0,29.0,95,14
2019-12-20 04:00:00,40.8,0.0,27.2,85,20
2019-12-20 05:00:00,40.3,0.0,27.2,85,20
2019-12-20 06:00:00,39.1,0.0,27.2,85,20
2019-12-20 07:00:00,34.3,0.0,26.7,80,26
2019-12-20 08:00:00,37.9,0.0,26.7,80,26
2019-12-20 09:00:00,41.3,0.0,26.7,80,26
2019-12-20 10:00:00,45.7,0.0,30.7,90,27
2019-12-20 11:00:00,49.8,0.0,30.7,90,27
2019-12-20 12:00:00,47.3,0.0,30.7,90,27
2019-12-20 13:00:00,43.7,0.0,33.2,80,15
2019-12-20 14:00:00,34.6,0.0,33.2,80,15
2019-12-20 15:00:00,32.1,0.0,33.2,80,15
2019-12-20 16:00:00,23.9,0.0,32.7,90,12
2019-12-20 17:00:00,23.4,0.0,32.7,90,12
2019-12-20 18:00:00,23.7,0.0,32.7,90,12
2019-12-20 19:00:00,26.2,0.0,31.3,80,13
2019-12-20 20:00:00,28.6,0.0,31.3,80,13
2019-12-20 21:00:00,33.1,0.0,31.3,80,13
2019-12-20 22:00:00,36.7,0.0,29.8,65,9
2019-12-20 23:00:00,48.9,0.0,29.8,65,9
2019-12-21 00:00:00,46.9,0.0,29.8,65,9
2019-12-21 01:00:00,48.3,0.0,28.6,65,12
2019-12-21 02:00:00,50.7,0.0,28.6,65,12
2019-12-21 03:00:00,52.6,0.0,28.6,65,12
2019-12-21 04:00:00,49.8,0.0,27.6,50,18
2019-12-21 05:00:00,48.5,0.0,27.6,50,18
2019-12-21 06:00:00,46.0,0.0,27.6,50,18
2019-12-21 07:00:00,45.8,0.0,27.1,65,21
2019-12-21 08:00:00,38.4,0.0,27.1,65,21
2019-12-21 09:00:00,40.8,0.0,27.1,65,21
2019-12-21 10:00:00,42.8,0.0,31.4,80,25
2019-12-21 11:00:00,44.2,0.0,31.4,80,25
2019-12-21 12:00:00,46.0,0.0,31.4,80,25
2019-12-21 13:00:00,43.5,0.0,33.6,65,11
2019-12-21 14:00:00,38.0,0.0,33.6,65,11
2019-12-21 15:00:00,36.7,0.0,33.6,65,11
2019-12-21 16:00:00,34.8,0.0,34.6,15,11
2019-12-21 17:00:00,28.8,0.0,34.6,15,11
2019-12-21 18:00:00,27.0,0.0,34.6,15,11
2019-12-21 19:00:00,24.9,0.0,31.2,65,12
2019-12-21 22:00:00,38.3,0.0,29.4,60,10
2019-12-21 23:00:00,41.3,0.0,29.4,60,10
2019-12-22 00:00:00,42.8,0.0,29.4,60,10
2019-12-22 01:00:00,42.4,0.0,28.4,50,9
2019-12-22 02:00:00,44.9,0.0,28.4,50,9
2019-12-22 03:00:00,37.3,0.0,28.4,50,9
2019-12-22 04:00:00,39.5,0.0,27.0,80,10
2019-12-22 05:00:00,39.4,0.0,27.0,80,10
2019-12-22 06:00:00,38.9,0.0,27.0,80,10
2019-12-22 07:00:00,30.1,0.0,26.5,90,18
2019-12-22 08:00:00,30.0,0.0,26.5,90,18
2019-12-22 09:00:00,28.9,0.0,26.5,90,18
2019-12-22 10:00:00,31.7,0.0,30.7,90,20
2019-12-22 11:00:00,33.1,0.0,30.7,90,20
2019-12-22 12:00:00,33.7,0.0,30.7,90,20
2019-12-22 15:00:00,31.0,0.0,33.8,55,10
2019-12-22 16:00:00,30.0,0.0,34.1,20,10
2019-12-22 17:00:00,25.0,0.0,34.1,20,10
2019-12-22 18:00:00,26.0,0.0,34.1,20,10
2019-12-22 19:00:00,24.8,0.0,31.0,55,6
2019-12-22 20:00:00,31.4,0.0,31.0,55,6
2019-12-22 21:00:00,36.2,0.0,31.0,55,6
2019-12-22 22:00:00,42.2,0.0,29.3,80,13
2019-12-22 23:00:00,44.9,0.0,29.3,80,13
2019-12-23 00:00:00,43.8,0.0,29.3,80,13
2019-12-23 01:00:00,41.2,0.0,27.8,75,11
2019-12-23 02:00:00,35.3,0.0,27.8,75,11
2019-12-23 03:00:00,33.4,0.0,27.8,75,11
2019-12-23 04:00:00,34.4,0.0,26.2,80,8
2019-12-23 05:00:00,25.9,0.0,26.2,80,8
2019-12-23 06:00:00,26.1,0.0,26.2,80,8
2019-12-23 07:00:00,26.8,0.0,26.1,135,8
2019-12-23 08:00:00,32.2,0.0,26.1,135,8
2019-12-23 09:00:00,34.2,0.0,26.1,135,8
2019-12-23 10:00:00,35.4,0.0,30.5,130,9
2019-12-23 11:00:00,38.2,0.0,30.5,130,9
2019-12-23 12:00:00,37.6,0.0,30.5,130,9
2019-12-23 13:00:00,36.1,0.0,33.9,100,3
2019-12-23 14:00:00,33.8,0.0,33.9,100,3
2019-12-23 15:00:00,31.4,0.0,33.9,100,3
2019-12-23 16:00:00,29.2,0.0,33.7,335,3
2019-12-23 17:00:00,28.6,0.0,33.7,335,3
2019-12-23 18:00:00,30.1,0.0,33.7,335,3
2019-12-23 19:00:00,34.1,0.0,31.0,325,1
2019-12-23 20:00:00,34.7,0.0,31.0,325,1
2019-12-23 21:00:00,35.8,0.0,31.0,325,1
2019-12-23 22:00:00,36.9,0.0,28.9,160,7
2019-12-23 23:00:00,40.6,0.0,28.9,160,7
2019-12-24 00:00:00,40.5,0.0,28.9,160,7
2019-12-24 01:00:00,36.7,0.0,27.5,65,6
2019-12-24 02:00:00,35.4,0.0,27.5,65,6
2019-12-24 03:00:00,33.7,0.0,27.5,65,6
2019-12-24 04:00:00,32.6,0.0,26.1,85,8
2019-12-24 05:00:00,30.7,0.0,26.1,85,8
2019-12-24 06:00:00,32.5,0.0,26.1,85,8
2019-12-24 07:00:00,36.1,0.0,26.2,80,15
2019-12-24 08:00:00,36.5,0.0,26.2,80,15
2019-12-24 09:00:00,39.6,0.0,26.2,80,15
2019-12-24 10:00:00,40.4,0.0,30.7,80,19
2019-12-24 11:00:00,40.2,0.0,30.7,80,19
2019-12-24 12:00:00,38.3,0.0,30.7,80,19
2019-12-24 13:00:00,37.4,0.0,33.2,100,11
2019-12-24 14:00:00,37.3,0.0,33.2,100,11
2019-12-24 15:00:00,37.1,0.0,33.2,100,11
2019-12-24 16:00:00,35.1,0.0,34.2,90,5
2019-12-24 17:00:00,33.6,0.0,34.2,90,5
2019-12-24 18:00:00,32.0,0.0,34.2,90,5
2019-12-24 19:00:00,33.9,0.0,31.2,95,6
2019-12-24 20:00:00,36.5,0.0,31.2,95,6
2019-12-24 21:00:00,35.6,0.0,31.2,95,6
2019-12-24 22:00:00,38.3,0.0,28.8,70,16
2019-12-24 23:00:00,39.8,0.0,28.8,70,16
2019-12-25 00:00:00,43.1,0.0,28.8,70,16
2019-12-25 01:00:00,39.6,0.0,28.0,90,9
2019-12-25 02:00:00,33.4,0.0,28.0,90,9
2019-12-25 03:00:00,30.2,0.0,28.0,90,9
2019-12-25 04:00:00,28.7,0.0,26.9,80,9
2019-12-25 05:00:00,29.7,0.0,26.9,80,9
2019-12-25 06:00:00,26.7,0.0,26.9,80,9
2019-12-25 07:00:00,28.0,0.0,26.0,100,10
2019-12-25 08:00:00,29.0,0.0,26.0,100,10
2019-12-25 09:00:00,29.6,0.0,26.0,100,10
2019-12-25 10:00:00,33.2,0.0,30.1,70,11
2019-12-25 11:00:00,34.3,0.0,30.1,70,11
2019-12-25 12:00:00,32.6,0.0,30.1,70,11
2019-12-25 13:00:00,32.4,0.0,33.6,30,6
2019-12-25 14:00:00,32.7,0.0,33.6,30,6
2019-12-25 15:00:00,32.5,0.0,33.6,30,6
2019-12-25 16:00:00,33.3,0.0,33.6,350,5
2019-12-25 17:00:00,35.0,0.0,33.6,350,5
2019-12-25 18:00:00,37.6,0.0,33.6,350,5
2019-12-25 19:00:00,38.3,0.0,31.4,60,4
2019-12-25 20:00:00,40.5,0.0,31.4,60,4
2019-12-25 21:00:00,41.0,0.0,31.4,60,4
2019-12-25 22:00:00,42.1,0.0,29.7,65,10
2019-12-25 23:00:00,44.1,0.0,29.7,65,10
2019-12-26 00:00:00,48.5,0.0,29.7,65,10
2019-12-26 01:00:00,45.6,0.0,27.7,85,7
2019-12-26 02:00:00,41.8,0.0,27.7,85,7
2019-12-26 03:00:00,38.5,0.0,27.7,85,7
2019-12-26 04:00:00,34.0,0.0,26.9,100,5
2019-12-26 05:00:00,31.7,0.0,26.9,100,5
2019-12-26 06:00:00,26.2,0.0,26.9,100,5
2019-12-26 07:00:00,26.0,0.0,26.8,140,7
2019-12-26 08:00:00,26.6,0.0,26.8,140,7
2019-12-26 09:00:00,28.7,0.0,26.8,140,7
2019-12-26 10:00:00,32.2,0.0,30.7,110,5
2019-12-26 11:00:00,33.8,0.0,30.7,110,5
2019-12-26 12:00:00,33.7,0.0,30.7,110,5
2019-12-26 13:00:00,32.5,0.0,33.7,125,4
2019-12-26 14:00:00,33.0,0.0,33.7,125,4
2019-12-26 15:00:00,33.8,0.0,33.7,125,4
2019-12-26 16:00:00,34.1,0.0,33.4,65,5
2019-12-26 17:00:00,35.4,0.0,33.4,65,5
2019-12-26 18:00:00,36.7,0.0,33.4,65,5
2019-12-26 19:00:00,39.0,0.0,31.2,50,7
2019-12-26 20:00:00,40.2,0.0,31.2,50,7
2019-12-26 21:00:00,43.9,0.0,31.2,50,7
2019-12-26 22:00:00,51.1,0.0,28.9,65,12
2019-12-26 23:00:00,51.6,0.0,28.9,65,12
2019-12-27 00:00:00,54.9,0.0,28.9,65,12
2019-12-27 01:00:00,52.8,0.0,27.4,80,14
2019-12-27 02:00:00,51.3,0.0,27.4,80,14
2019-12-27 03:00:00,47.1,0.0,27.4,80,14
2019-12-27 04:00:00,46.7,0.0,26.2,70,19
2019-12-27 05:00:00,43.7,0.0,26.2,70,19
2019-12-27 06:00:00,41.0,0.0,26.2,70,19
2019-12-27 07:00:00,37.6,0.0,26.4,85,20
2019-12-27 08:00:00,37.7,0.0,26.4,85,20
2019-12-27 09:00:00,40.5,0.0,26.4,85,20
2019-12-27 10:00:00,43.8,0.0,29.8,100,27
2019-12-27 11:00:00,47.2,0.0,29.8,100,27
2019-12-27 12:00:00,48.0,0.0,29.8,100,27
2019-12-27 13:00:00,42.9,0.0,31.9,95,20
2019-12-27 14:00:00,42.1,0.0,31.9,95,20
2019-12-27 15:00:00,40.6,0.0,31.9,95,20
2019-12-27 16:00:00,38.1,0.0,32.6,95,15
2019-12-27 17:00:00,36.0,0.0,32.6,95,15
2019-12-27 18:00:00,35.8,0.0,32.6,95,15
2019-12-27 19:00:00,37.1,0.0,29.7,115,24
2019-12-27 20:00:00,38.7,0.0,29.7,115,24
2019-12-27 21:00:00,40.7,0.0,29.7,115,24
2019-12-27 22:00:00,48.7,0.0,28.3,100,21
2019-12-27 23:00:00,51.1,0.0,28.3,100,21
2019-12-29 23:00:00,51.5,0.0,28.0,125,17
2019-12-30 00:00:00,55.5,0.0,28.0,125,17
2019-12-30 01:00:00,58.3,0.0,28.0,95,21
2019-12-30 02:00:00,57.8,0.0,28.0,95,21
2019-12-30 03:00:00,57.8,0.0,28.0,95,21
2019-12-30 04:00:00,57.6,0.0,26.7,85,21
2019-12-30 05:00:00,55.5,0.0,26.7,85,21
2019-12-30 06:00:00,54.5,0.0,26.7,85,21
2019-12-30 07:00:00,49.6,0.0,25.4,70,20
2019-12-30 08:00:00,44.0,0.0,25.4,70,20
2019-12-30 09:00:00,42.9,0.0,25.4,70,20
2019-12-30 10:00:00,42.0,0.0,29.2,50,19
2019-12-30 11:00:00,37.0,0.0,29.2,50,19
2019-12-30 12:00:00,33.4,0.0,29.2,50,19
2019-12-30 13:00:00,31.2,0.0,32.6,25,13
2019-12-30 14:00:00,28.2,0.0,32.6,25,13
2019-12-30 15:00:00,27.7,0.0,32.6,25,13
2019-12-30 16:00:00,24.6,0.0,33.4,40,12
2019-12-30 17:00:00,27.1,0.0,33.4,40,12
2019-12-30 18:00:00,27.5,0.0,33.4,40,12
2019-12-30 19:00:00,31.0,0.0,30.2,85,11
2019-12-30 20:00:00,36.2,0.0,30.2,85,11
2019-12-30 21:00:00,43.9,0.0,30.2,85,11
2019-12-30 22:00:00,45.3,0.0,28.5,100,21
2019-12-30 23:00:00,55.2,0.0,28.5,100,21
2019-12-31 00:00:00,55.5,0.0,28.5,100,21
2019-12-31 01:00:00,56.1,0.0,27.9,75,18
2019-12-31 02:00:00,55.6,0.0,27.9,75,18
2019-12-31 03:00:00,59.1,0.0,27.9,75,18
2019-12-31 04:00:00,58.6,0.0,26.1,75,18
2019-12-31 05:00:00,60.0,0.0,26.1,75,18
2019-12-31 06:00:00,60.8,0.0,26.1,75,18
2019-12-31 07:00:00,57.3,0.0,24.9,90,25
2019-12-31 08:00:00,60.1,0.0,24.9,90,25
2019-12-31 09:00:00,58.8,0.0,24.9,90,25
2019-12-31 10:00:00,57.5,0.0,29.5,85,30
2019-12-31 11:00:00,60.7,0.0,29.5,85,30
2019-12-31 12:00:00,55.1,0.0,29.5,85,30
2019-12-31 13:00:00,47.3,0.0,32.7,80,24
2019-12-31 14:00:00,28.2,0.0,32.7,80,24
2019-12-31 15:00:00,25.6,0.0,32.7,80,24
2019-12-31 16:00:00,17.5,0.0,33.4,70,22
2019-12-31 17:00:00,17.3,0.0,33.4,70,22
2019-12-31 18:00:00,18.2,0.0,33.4,70,22
2019-12-31 19:00:00,15.6,0.0,31.0,70,27
2019-12-31 20:00:00,18.8,0.0,31.0,70,27
2019-12-31 21:00:00,22.7,0.0,31.0,70,27
2019-12-31 22:00:00,28.5,0.0,29.6,85,42
2019-12-31 23:00:00,33.9,0.0,29.6,85,42
2020-01-01 00:00:00,42.4,0.0,29.6,85,42
2020-01-01 01:00:00,45.2,0.0,29.1,80,29
2020-01-01 02:00:00,47.2,0.0,29.1,80,29
2020-01-01 03:00:00,39.3,0.0,29.1,80,29
2020-01-01 04:00:00,34.8,0.0,27.0,95,23
2020-01-01 05:00:00,35.5,0.0,27.0,95,23
2020-01-01 06:00:00,35.0,0.0,27.0,95,23
2020-01-01 07:00:00,24.6,0.0,26.6,90,31
2020-01-01 08:00:00,23.3,0.0,26.6,90,31
2020-01-01 09:00:00,23.1,0.0,26.6,90,31
2020-01-01 10:00:00,27.8,0.0,30.0,85,27
2020-01-01 11:00:00,40.7,0.0,30.0,85,27
2020-01-01 12:00:00,39.8,0.0,30.0,85,27
2020-01-01 13:00:00,21.9,0.0,33.6,80,25
2020-01-01 14:00:00,21.4,0.0,33.6,80,25
2020-01-01 15:00:00,21.0,0.0,33.6,80,25
2020-01-01 16:00:00,20.3,0.0,33.8,50,19
2020-01-01 17:00:00,20.3,0.0,33.8,50,19
2020-01-01 18:00:00,15.3,0.0,33.8,50,19
2020-01-01 19:00:00,15.6,0.0,30.4,75,20
2020-01-01 20:00:00,19.6,0.0,30.4,75,20
2020-01-01 21:00:00,20.0,0.0,30.4,75,20
2020-01-01 22:00:00,28.2,0.0,28.9,80,22
2020-01-01 23:00:00,32.6,0.0,28.9,80,22
2020-01-02 00:00:00,39.3,0.0,28.9,80,22
2020-01-02 01:00:00,39.5,0.0,28.3,85,29
2020-01-02 02:00:00,39.3,0.0,28.3,85,29
2020-01-02 03:00:00,37.5,0.0,28.3,85,29
2020-01-02 04:00:00,33.3,0.0,26.8,85,28
2020-01-02 05:00:00,34.4,0.0,26.8,85,28
2020-01-02 06:00:00,33.2,0.0,26.8,85,28
2020-01-02 07:00:00,29.6,0.0,25.9,85,27
2020-01-02 08:00:00,25.7,0.0,25.9,85,27
2020-01-02 09:00:00,25.2,0.0,25.9,85,27
2020-01-02 10:00:00,25.3,0.0,29.5,65,23
2020-01-02 11:00:00,25.5,0.0,29.5,65,23
2020-01-02 12:00:00,24.1,0.0,29.5,65,23
2020-01-02 13:00:00,22.2,0.0,32.0,65,21
2020-01-02 14:00:00,22.0,0.0,32.0,65,21
2020-01-02 15:00:00,18.6,0.0,32.0,65,21
2020-01-02 16:00:00,16.3,0.0,33.0,65,15
2020-01-02 17:00:00,15.3,0.0,33.0,65,15
2020-01-02 18:00:00,15.7,0.0,33.0,65,15
2020-01-02 19:00:00,17.4,0.0,30.2,80,16
2020-01-02 20:00:00,19.9,0.0,30.2,80,16
2020-01-02 21:00:00,23.8,0.0,30.2,80,16
2020-01-02 22:00:00,31.3,0.0,28.2,90,23
2020-01-02 23:00:00,34.0,0.0,28.2,90,23
2020-01-03 00:00:00,36.5,0.0,28.2,90,23
2020-01-03 01:00:00,38.2,0.0,27.2,80,21
2020-01-03 02:00:00,40.1,0.0,27.2,80,21
2020-01-03 03:00:00,44.6,0.0,27.2,80,21
2020-01-03 04:00:00,44.5,0.0,26.2,80,18
2020-01-03 05:00:00,46.3,0.0,26.2,80,18
2020-01-03 06:00:00,45.0,0.0,26.2,80,18
2020-01-03 07:00:00,42.8,0.0,25.0,90,23
2020-01-03 08:00:00,41.9,0.0,25.0,90,23
2020-01-03 09:00:00,42.2,0.0,25.0,90,23
2020-01-03 10:00:00,45.1,0.0,29.9,85,21
2020-01-03 11:00:00,43.7,0.0,29.9,85,21
2020-01-03 12:00:00,38.1,0.0,29.9,85,21
2020-01-03 13:00:00,32.3,0.0,33.2,90,19
2020-01-03 14:00:00,25.8,0.0,33.2,90,19
2020-01-03 15:00:00,20.9,0.0,33.2,90,19
2020-01-03 16:00:00,15.9,0.0,34.1,75,17
2020-01-03 17:00:00,13.1,0.0,34.1,75,17
2020-01-03 18:00:00,13.6,0.0,34.1,75,17
2020-01-03 19:00:00,14.9,0.0,31.1,80,18
2020-01-03 20:00:00,17.3,0.0,31.1,80,18
2020-01-03 21:00:00,20.0,0.0,31.1,80,18
2020-01-03 22:00:00,26.3,0.0,29.5,95,18
2020-01-03 23:00:00,29.1,0.0,29.5,95,18
2020-01-04 00:00:00,30.8,0.0,29.5,95,18
2020-01-04 01:00:00,35.3,0.0,28.0,100,24
2020-01-04 02:00:00,40.0,0.0,28.0,100,24
2020-01-04 03:00:00,43.4,0.0,28.0,100,24
2020-01-04 04:00:00,44.3,0.0,27.0,100,25
2020-01-04 05:00:00,43.7,0.0,27.0,100,25
2020-01-04 06:00:00,45.1,0.0,27.0,100,25
2020-01-04 07:00:00,45.0,0.0,26.1,95,26
2020-01-04 08:00:00,45.6,0.0,26.1,95,26
2020-01-04 09:00:00,46.8,0.0,26.1,95,26
2020-01-04 10:00:00,47.0,0.0,30.1,95,23
2020-01-04 11:00:00,41.8,0.0,30.1,95,23
2020-01-04 12:00:00,39.5,0.0,30.1,95,23
2020-01-04 13:00:00,35.7,0.0,33.1,90,10
2020-01-04 14:00:00,30.5,0.0,33.1,90,10
2020-01-04 15:00:00,29.4,0.0,33.1,90,10
2020-01-04 16:00:00,29.3,0.0,34.0,70,11
2020-01-04 17:00:00,31.4,0.0,34.0,70,11
2020-01-04 18:00:00,28.5,0.0,34.0,70,11
2020-01-04 19:00:00,27.4,0.0,30.9,65,13
2020-01-04 20:00:00,25.0,0.0,30.9,65,13
2020-01-04 21:00:00,28.2,0.0,30.9,65,13
2020-01-04 22:00:00,34.5,0.0,29.5,100,13
2020-01-04 23:00:00,34.4,0.0,29.5,100,13
2020-01-05 00:00:00,45.6,0.0,29.5,100,13
2020-01-05 01:00:00,47.6,0.0,28.7,80,17
2020-01-05 02:00:00,49.3,0.0,28.7,80,17
2020-01-05 03:00:00,48.1,0.0,28.7,80,17
2020-01-05 04:00:00,48.7,0.0,27.4,80,20
2020-01-05 05:00:00,52.8,0.0,27.4,80,20
2020-01-05 06:00:00,54.0,0.0,27.4,80,20
2020-01-05 07:00:00,53.8,0.0,26.4,85,21
2020-01-05 08:00:00,54.6,0.0,26.4,85,21
