datetime,PM2.5,PM10_mask,Retrospective,Temp,WindDir,WindSpeed,count,bright_ti4_max,bright_ti4_min,bright_ti4_mean,bright_ti5_max,bright_ti5_min,bright_ti5_mean,scan_max,scan_min,scan_mean,track_max,track_min,track_mean,dist_max,dist_min,dist_mean,frp_max,frp_min,frp_mean,cos_WindDir,sin_WindDir,hour,cos_hour,sin_hour
2020-01-29 12:00:00,37.486111111111114,0.0,0.0,27.533333333333335,323.3333333333333,7.333333333333333,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.8021231927550437,-0.5971585917027862,12,-1.0,1.2246467991473532e-16
2020-01-29 13:00:00,36.91666666666667,0.0,0.0,30.1,330.0,10.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.8660254037844384,-0.5000000000000004,13,-0.9659258262890684,-0.25881904510252035
2020-01-29 14:00:00,36.34722222222222,0.0,0.0,30.133333333333333,241.66666666666669,8.333333333333334,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.4746003697476403,-0.8802013911801112,14,-0.8660254037844386,-0.5000000000000001
2020-01-29 15:00:00,35.77777777777778,0.0,0.0,30.166666666666668,153.33333333333334,6.666666666666666,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.8936326403234124,0.44879918020046194,15,-0.7071067811865477,-0.7071067811865475
2020-01-29 16:00:00,35.208333333333336,0.0,0.0,30.2,65.0,5.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.42261826174069944,0.9063077870366499,16,-0.5000000000000004,-0.8660254037844385
2020-01-29 17:00:00,34.638888888888886,0.0,0.0,27.166666666666668,48.33333333333333,4.666666666666667,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.6647958656139379,0.7470250712409959,17,-0.25881904510252063,-0.9659258262890683
2020-01-29 18:00:00,34.06944444444444,0.0,0.0,24.133333333333333,31.666666666666664,4.333333333333333,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.8511166724369997,0.5249765803345601,18,-1.8369701987210297e-16,-1.0
2020-01-29 19:00:00,33.5,0.0,0.0,21.1,15.0,4.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.9659258262890683,0.25881904510252074,19,0.25881904510252113,-0.9659258262890682
2020-01-29 20:00:00,36.6,0.0,0.0,20.0,25.0,3.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.9063077870366499,0.42261826174069944,20,0.5000000000000001,-0.8660254037844386
2020-01-29 21:00:00,39.7,0.0,0.0,18.900000000000002,35.0,2.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.8191520442889918,0.573576436351046,21,0.7071067811865474,-0.7071067811865477
2020-01-29 22:00:00,42.85,0.0,0.0,17.8,45.0,1.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,0.7071067811865476,0.7071067811865476,22,0.8660254037844384,-0.5000000000000004
2020-01-29 23:00:00,46.0,0.0,0.0,17.2,101.66666666666666,3.6666666666666665,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.20221757233203777,0.9793406217655515,23,0.9659258262890683,-0.2588190451025207
2020-01-30 00:00:00,44.7,0.0,0.0,16.6,158.33333333333331,6.333333333333333,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9293475242268223,0.3692061473126847,0,1.0,0.0
2020-01-30 01:00:00,43.4,0.0,0.0,16.0,215.0,9.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.8191520442889918,-0.5735764363510462,1,0.9659258262890683,0.25881904510252074
2020-01-30 02:00:00,42.95,0.0,0.0,15.533333333333333,213.33333333333334,8.333333333333334,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.8354878114129365,-0.549508978070806,2,0.8660254037844387,0.49999999999999994
2020-01-30 03:00:00,42.5,0.0,0.0,15.066666666666666,211.66666666666666,7.666666666666667,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.8511166724369998,-0.5249765803345601,3,0.7071067811865476,0.7071067811865476
2020-01-30 04:00:00,41.75,0.0,0.0,14.6,210.0,7.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.8660254037844386,-0.5000000000000001,4,0.5000000000000001,0.8660254037844386
2020-01-30 05:00:00,41.0,0.0,0.0,14.266666666666666,190.0,7.333333333333333,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.984807753012208,-0.17364817766693047,5,0.25881904510252074,0.9659258262890683
2020-01-30 06:00:00,41.07057522123894,0.0,0.0,13.933333333333334,170.0,7.666666666666667,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.984807753012208,0.17364817766693028,6,6.123233995736766e-17,1.0
2020-01-30 07:00:00,41.14115044247787,0.0,0.0,13.6,150.0,8.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.8660254037844387,0.49999999999999994,7,-0.25881904510252085,0.9659258262890683
2020-01-30 08:00:00,41.21172566371681,0.0,0.0,17.1,156.66666666666666,10.333333333333334,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9182161068802739,0.3960797660391572,8,-0.4999999999999998,0.8660254037844387
2020-01-30 09:00:00,41.28230088495575,0.0,0.0,20.6,163.33333333333334,12.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9579895123154889,0.2868032327110902,9,-0.7071067811865475,0.7071067811865476
2020-01-30 10:00:00,41.35287610619469,0.0,0.0,24.1,170.0,15.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.984807753012208,0.17364817766693028,10,-0.8660254037844387,0.49999999999999994
2020-01-30 11:00:00,41.423451327433625,0.0,0.0,25.933333333333334,173.33333333333334,15.333333333333334,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.993238357741943,0.11609291412522992,11,-0.9659258262890682,0.258819045102521
2020-01-30 12:00:00,41.494026548672565,0.0,0.0,27.76666666666667,176.66666666666666,15.666666666666666,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9983081582712682,0.058144828910476176,12,-1.0,1.2246467991473532e-16
2020-01-30 13:00:00,41.564601769911505,0.0,0.0,29.6,180.0,16.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-1.0,1.2246467991473532e-16,13,-0.9659258262890684,-0.25881904510252035
2020-01-30 14:00:00,41.635176991150445,0.0,0.0,29.8,178.33333333333334,15.333333333333334,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9995769500822006,0.0290847187431112,14,-0.8660254037844386,-0.5000000000000001
2020-01-30 15:00:00,41.70575221238938,0.0,0.0,30.0,176.66666666666666,14.666666666666666,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9983081582712682,0.058144828910476176,15,-0.7071067811865477,-0.7071067811865475
2020-01-30 16:00:00,41.77632743362832,0.0,0.0,30.2,175.0,14.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9961946980917455,0.0871557427476582,16,-0.5000000000000004,-0.8660254037844385
2020-01-30 17:00:00,41.84690265486726,0.0,0.0,27.3,181.66666666666666,14.666666666666666,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9995769500822006,-0.029084718743111398,17,-0.25881904510252063,-0.9659258262890683
2020-01-30 18:00:00,41.9174778761062,0.0,0.0,24.4,188.33333333333334,15.333333333333334,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9894416385809445,-0.14493185930724675,18,-1.8369701987210297e-16,-1.0
2020-01-30 19:00:00,41.98805309734513,0.0,0.0,21.5,195.0,16.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9659258262890683,-0.2588190451025208,19,0.25881904510252113,-0.9659258262890682
2020-01-30 20:00:00,42.05862831858407,0.0,0.0,20.5,191.66666666666666,21.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9793406217655516,-0.20221757233203771,20,0.5000000000000001,-0.8660254037844386
2020-01-30 21:00:00,42.12920353982301,0.0,0.0,19.5,188.33333333333334,27.333333333333336,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9894416385809445,-0.14493185930724675,21,0.7071067811865474,-0.7071067811865477
2020-01-30 22:00:00,42.19977876106195,0.0,0.0,18.5,185.0,33.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9961946980917455,-0.08715574274765794,22,0.8660254037844384,-0.5000000000000004
2020-01-30 23:00:00,42.27035398230088,0.0,0.0,18.1,188.33333333333334,31.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9894416385809445,-0.14493185930724675,23,0.9659258262890683,-0.2588190451025207
2020-01-31 00:00:00,42.34092920353982,0.0,0.0,17.7,191.66666666666666,30.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9793406217655516,-0.20221757233203771,0,1.0,0.0
2020-01-31 01:00:00,42.41150442477876,0.0,0.0,17.3,195.0,29.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9659258262890683,-0.2588190451025208,1,0.9659258262890683,0.25881904510252074
2020-01-31 02:00:00,42.4820796460177,0.0,0.0,16.900000000000002,195.0,29.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9659258262890683,-0.2588190451025208,2,0.8660254037844387,0.49999999999999994
2020-01-31 03:00:00,42.552654867256635,0.0,0.0,16.5,195.0,29.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9659258262890683,-0.2588190451025208,3,0.7071067811865476,0.7071067811865476
2020-01-31 04:00:00,42.623230088495575,0.0,0.0,16.1,195.0,29.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9659258262890683,-0.2588190451025208,4,0.5000000000000001,0.8660254037844386
2020-01-31 05:00:00,42.693805309734515,0.0,0.0,15.933333333333334,195.0,30.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9659258262890683,-0.2588190451025208,5,0.25881904510252074,0.9659258262890683
2020-01-31 06:00:00,42.764380530973455,0.0,0.0,15.766666666666667,195.0,31.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9659258262890683,-0.2588190451025208,6,6.123233995736766e-17,1.0
2020-01-31 07:00:00,42.83495575221239,0.0,0.0,15.6,195.0,32.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9659258262890683,-0.2588190451025208,7,-0.25881904510252085,0.9659258262890683
2020-01-31 08:00:00,42.90553097345133,0.0,0.0,18.7,195.0,30.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9659258262890683,-0.2588190451025208,8,-0.4999999999999998,0.8660254037844387
2020-01-31 09:00:00,42.97610619469027,0.0,0.0,21.799999999999997,195.0,28.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9659258262890683,-0.2588190451025208,9,-0.7071067811865475,0.7071067811865476
2020-01-31 10:00:00,43.04668141592921,0.0,0.0,24.9,195.0,27.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9659258262890683,-0.2588190451025208,10,-0.8660254037844387,0.49999999999999994
2020-01-31 11:00:00,43.11725663716814,0.0,0.0,26.366666666666667,201.66666666666666,24.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9293475242268227,-0.3692061473126841,11,-0.9659258262890682,0.258819045102521
2020-01-31 12:00:00,43.18783185840708,0.0,0.0,27.833333333333332,208.33333333333334,21.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.8802013911801111,-0.4746003697476404,12,-1.0,1.2246467991473532e-16
2020-01-31 13:00:00,43.25840707964602,0.0,0.0,29.3,215.0,18.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.8191520442889918,-0.5735764363510462,13,-0.9659258262890684,-0.25881904510252035
2020-01-31 14:00:00,43.32898230088496,0.0,0.0,29.400000000000002,211.66666666666666,17.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.8511166724369998,-0.5249765803345601,14,-0.8660254037844386,-0.5000000000000001
2020-01-31 15:00:00,43.39955752212389,0.0,0.0,29.5,208.33333333333334,17.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.8802013911801111,-0.4746003697476404,15,-0.7071067811865477,-0.7071067811865475
2020-01-31 16:00:00,43.47013274336283,0.0,0.0,29.6,205.0,17.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.90630778703665,-0.4226182617406993,16,-0.5000000000000004,-0.8660254037844385
2020-01-31 17:00:00,43.54070796460177,0.0,0.0,27.7,211.66666666666666,18.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.8511166724369998,-0.5249765803345601,17,-0.25881904510252063,-0.9659258262890683
2020-01-31 18:00:00,43.61128318584071,0.0,0.0,25.8,218.33333333333334,20.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.7844156649195755,-0.6202354912682603,18,-1.8369701987210297e-16,-1.0
2020-01-31 19:00:00,43.681858407079645,0.0,0.0,23.9,225.0,22.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.7071067811865477,-0.7071067811865475,19,0.25881904510252113,-0.9659258262890682
2020-01-31 20:00:00,43.752433628318585,0.0,0.0,22.5,220.0,21.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.766044443118978,-0.6427876096865393,20,0.5000000000000001,-0.8660254037844386
2020-01-31 21:00:00,43.823008849557525,0.0,0.0,21.099999999999998,215.0,20.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.8191520442889918,-0.5735764363510462,21,0.7071067811865474,-0.7071067811865477
2020-01-31 22:00:00,43.893584070796464,0.0,0.0,19.7,210.0,19.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.8660254037844386,-0.5000000000000001,22,0.8660254037844384,-0.5000000000000004
2020-01-31 23:00:00,43.9641592920354,0.0,0.0,19.0,213.33333333333334,18.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.8354878114129365,-0.549508978070806,23,0.9659258262890683,-0.2588190451025207
2020-02-01 00:00:00,44.03473451327434,0.0,0.0,18.3,216.66666666666666,18.333333333333332,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.802123192755044,-0.597158591702786,0,1.0,0.0
2020-02-01 01:00:00,44.10530973451328,0.0,0.0,17.6,220.0,18.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.766044443118978,-0.6427876096865393,1,0.9659258262890683,0.25881904510252074
2020-02-01 02:00:00,44.17588495575221,0.0,0.0,17.033333333333335,225.0,15.333333333333334,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.7071067811865477,-0.7071067811865475,2,0.8660254037844387,0.49999999999999994
2020-02-01 03:00:00,44.24646017699115,0.0,0.0,16.46666666666667,230.0,12.666666666666668,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.6427876096865395,-0.7660444431189779,3,0.7071067811865476,0.7071067811865476
2020-02-01 04:00:00,44.31703539823009,0.0,0.0,15.9,235.0,10.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.5735764363510464,-0.8191520442889916,4,0.5000000000000001,0.8660254037844386
2020-02-01 05:00:00,44.38761061946903,0.0,0.0,15.6,220.0,10.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.766044443118978,-0.6427876096865393,5,0.25881904510252074,0.9659258262890683
2020-02-01 06:00:00,44.45818584070796,0.0,0.0,15.3,205.0,10.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.90630778703665,-0.4226182617406993,6,6.123233995736766e-17,1.0
2020-02-01 07:00:00,44.5287610619469,0.0,0.0,15.0,190.0,10.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.984807753012208,-0.17364817766693047,7,-0.25881904510252085,0.9659258262890683
2020-02-01 08:00:00,44.59933628318584,0.0,0.0,18.4,188.33333333333334,14.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9894416385809445,-0.14493185930724675,8,-0.4999999999999998,0.8660254037844387
2020-02-01 09:00:00,44.66991150442478,0.0,0.0,21.8,186.66666666666666,18.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.993238357741943,-0.11609291412523012,9,-0.7071067811865475,0.7071067811865476
2020-02-01 10:00:00,44.740486725663715,0.0,0.0,25.2,185.0,22.0,0.0,301.0029055804096,301.0029055804096,301.0029055804096,278.3786672945604,278.3786672945604,278.3786672945604,0.0,0.0,0.0,0.0,0.0,0.0,319.745677157206,319.745677157206,319.745677157206,0.0,0.0,0.0,-0.9961946980917455,-0.08715574274765794,10,-0.8660254037844387,0.49999999999999994
