datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2020-01-09 02:00:00,20.5,0.0,27.5,85,51
2020-01-09 03:00:00,20.5,0.0,27.5,85,51
2020-01-09 04:00:00,20.2,0.0,27.3,85,45
2020-01-09 05:00:00,18.1,0.0,27.3,85,45
2020-01-09 06:00:00,18.6,0.0,27.3,85,45
2020-01-09 07:00:00,21.1,0.0,27.4,90,38
2020-01-09 08:00:00,20.7,0.0,27.4,90,38
2020-01-09 09:00:00,22.2,0.0,27.4,90,38
2020-01-09 10:00:00,23.3,0.0,27.7,80,40
2020-01-09 11:00:00,23.0,0.0,27.7,80,40
2020-01-09 12:00:00,24.0,0.0,27.7,80,40
2020-01-09 13:00:00,22.6,0.0,27.7,75,38
2020-01-09 14:00:00,21.1,0.0,27.7,75,38
2020-01-09 15:00:00,23.3,0.0,27.7,75,38
2020-01-09 16:00:00,14.9,0.0,27.5,75,31
2020-01-09 17:00:00,13.1,0.0,27.5,75,31
2020-01-09 18:00:00,17.0,0.0,27.5,75,31
2020-01-09 19:00:00,16.8,0.0,27.3,85,35
2020-01-09 20:00:00,17.7,0.0,27.3,85,35
2020-01-09 21:00:00,23.3,0.0,27.3,85,35
2020-01-09 22:00:00,24.8,0.0,27.4,75,43
2020-01-09 23:00:00,27.5,0.0,27.4,75,43
2020-01-10 00:00:00,27.4,0.0,27.4,75,43
2020-01-10 01:00:00,27.4,0.0,27.3,90,39
2020-01-10 02:00:00,27.6,0.0,27.3,90,39
2020-01-10 03:00:00,28.0,0.0,27.3,90,39
2020-01-10 04:00:00,27.4,0.0,27.2,90,41
2020-01-10 05:00:00,27.3,0.0,27.2,90,41
2020-01-10 06:00:00,31.3,0.0,27.2,90,41
2020-01-10 07:00:00,32.5,0.0,27.1,75,34
2020-01-10 08:00:00,33.2,0.0,27.1,75,34
2020-01-10 09:00:00,31.5,0.0,27.1,75,34
2020-01-10 10:00:00,31.8,0.0,27.4,70,35
2020-01-10 11:00:00,30.7,0.0,27.4,70,35
2020-01-10 12:00:00,29.7,0.0,27.4,70,35
2020-01-10 13:00:00,28.4,0.0,27.7,85,30
2020-01-10 14:00:00,23.2,0.0,27.7,85,30
2020-01-10 15:00:00,20.2,0.0,27.7,85,30
2020-01-10 16:00:00,17.2,0.0,27.6,90,19
2020-01-10 17:00:00,16.5,0.0,27.6,90,19
2020-01-10 18:00:00,16.4,0.0,27.6,90,19
2020-01-10 19:00:00,19.8,0.0,27.7,80,15
2020-01-10 20:00:00,20.3,0.0,27.7,80,15
2020-01-10 21:00:00,20.6,0.0,27.7,80,15
2020-01-10 22:00:00,22.7,0.0,27.5,65,14
2020-01-10 23:00:00,27.1,0.0,27.5,65,14
2020-01-11 00:00:00,26.9,0.0,27.5,65,14
2020-01-11 01:00:00,25.9,0.0,27.4,65,9
2020-01-11 02:00:00,20.7,0.0,27.4,65,9
2020-01-11 03:00:00,21.1,0.0,27.4,65,9
2020-01-11 04:00:00,23.6,0.0,27.4,75,7
2020-01-11 05:00:00,24.6,0.0,27.4,75,7
2020-01-11 06:00:00,24.7,0.0,27.4,75,7
2020-01-11 07:00:00,24.0,0.0,27.2,55,10
2020-01-11 08:00:00,25.9,0.0,27.2,55,10
2020-01-11 09:00:00,26.3,0.0,27.2,55,10
2020-01-11 10:00:00,26.9,0.0,27.2,50,12
2020-01-11 11:00:00,28.4,0.0,27.2,50,12
2020-01-11 12:00:00,28.8,0.0,27.2,50,12
2020-01-11 13:00:00,28.2,0.0,27.4,35,9
2020-01-11 14:00:00,26.5,0.0,27.4,35,9
2020-01-11 15:00:00,21.0,0.0,27.4,35,9
2020-01-11 16:00:00,19.1,0.0,27.8,5,13
2020-01-11 17:00:00,19.3,0.0,27.8,5,13
2020-01-11 18:00:00,20.0,0.0,27.8,5,13
2020-01-11 19:00:00,17.1,0.0,27.9,5,20
2020-01-11 20:00:00,17.1,0.0,27.9,5,20
2020-01-11 21:00:00,19.7,0.0,27.9,5,20
2020-01-11 22:00:00,19.9,0.0,27.8,5,22
2020-01-11 23:00:00,24.3,0.0,27.8,5,22
2020-01-12 00:00:00,25.6,0.0,27.8,5,22
2020-01-12 01:00:00,27.0,0.0,27.6,15,18
2020-01-12 02:00:00,26.2,0.0,27.6,15,18
2020-01-12 03:00:00,29.6,0.0,27.6,15,18
2020-01-12 04:00:00,30.3,0.0,27.3,40,19
2020-01-12 05:00:00,31.5,0.0,27.3,40,19
2020-01-12 06:00:00,31.7,0.0,27.3,40,19
2020-01-12 07:00:00,32.1,0.0,27.2,50,20
2020-01-12 08:00:00,32.1,0.0,27.2,50,20
2020-01-12 09:00:00,31.5,0.0,27.2,50,20
2020-01-12 10:00:00,26.1,0.0,27.1,50,18
2020-01-12 11:00:00,29.1,0.0,27.1,50,18
2020-01-12 12:00:00,28.2,0.0,27.1,50,18
2020-01-12 13:00:00,23.3,0.0,27.3,60,18
2020-01-12 14:00:00,23.6,0.0,27.3,60,18
2020-01-12 15:00:00,23.3,0.0,27.3,60,18
2020-01-12 16:00:00,22.5,0.0,27.9,70,19
2020-01-12 17:00:00,20.0,0.0,27.9,70,19
2020-01-12 18:00:00,22.0,0.0,27.9,70,19
2020-01-12 19:00:00,24.2,0.0,28.1,95,21
2020-01-12 20:00:00,24.3,0.0,28.1,95,21
2020-01-12 21:00:00,27.2,0.0,28.1,95,21
2020-01-12 22:00:00,28.8,0.0,27.9,95,24
2020-01-12 23:00:00,28.7,0.0,27.9,95,24
2020-01-13 00:00:00,29.0,0.0,27.9,95,24
2020-01-13 01:00:00,28.6,0.0,27.5,90,19
2020-01-13 02:00:00,26.2,0.0,27.5,90,19
2020-01-13 03:00:00,25.5,0.0,27.5,90,19
2020-01-13 04:00:00,26.6,0.0,27.1,100,21
2020-01-13 05:00:00,27.6,0.0,27.1,100,21
2020-01-13 06:00:00,30.6,0.0,27.1,100,21
2020-01-13 07:00:00,31.1,0.0,27.1,95,28
2020-01-13 08:00:00,31.1,0.0,27.1,95,28
2020-01-13 09:00:00,31.1,0.0,27.1,95,28
2020-01-13 10:00:00,31.6,0.0,27.4,90,31
2020-01-13 11:00:00,31.5,0.0,27.4,90,31
2020-01-13 12:00:00,31.2,0.0,27.4,90,31
2020-01-13 13:00:00,25.8,0.0,27.4,90,29
2020-01-13 14:00:00,20.7,0.0,27.4,90,29
2020-01-13 15:00:00,19.9,0.0,27.4,90,29
2020-01-13 16:00:00,19.6,0.0,27.3,95,26
2020-01-13 17:00:00,20.0,0.0,27.3,95,26
2020-01-13 18:00:00,25.2,0.0,27.3,95,26
2020-01-13 19:00:00,24.9,0.0,27.3,95,34
2020-01-13 20:00:00,25.2,0.0,27.3,95,34
2020-01-13 21:00:00,31.6,0.0,27.3,95,34
2020-01-13 22:00:00,28.7,0.0,27.2,100,29
2020-01-13 23:00:00,26.6,0.0,27.2,100,29
2020-01-14 00:00:00,23.2,0.0,27.2,100,29
2020-01-14 01:00:00,21.4,0.0,27.1,100,31
2020-01-14 02:00:00,22.6,0.0,27.1,100,31
2020-01-14 03:00:00,24.5,0.0,27.1,100,31
2020-01-14 04:00:00,22.7,0.0,26.9,90,38
2020-01-14 05:00:00,24.4,0.0,26.9,90,38
2020-01-14 06:00:00,25.8,0.0,26.9,90,38
2020-01-14 07:00:00,26.4,0.0,27.0,90,37
2020-01-14 08:00:00,25.0,0.0,27.0,90,37
2020-01-14 09:00:00,25.5,0.0,27.0,90,37
2020-01-14 10:00:00,25.7,0.0,27.1,85,36
2020-01-14 11:00:00,24.1,0.0,27.1,85,36
2020-01-14 12:00:00,22.6,0.0,27.1,85,36
2020-01-14 13:00:00,20.5,0.0,27.2,95,32
2020-01-14 14:00:00,19.7,0.0,27.2,95,32
2020-01-14 15:00:00,15.4,0.0,27.2,95,32
2020-01-14 16:00:00,13.9,0.0,27.3,95,28
2020-01-14 17:00:00,13.7,0.0,27.3,95,28
2020-01-14 18:00:00,13.4,0.0,27.3,95,28
2020-01-14 19:00:00,10.5,0.0,27.2,95,28
2020-01-14 20:00:00,11.7,0.0,27.2,95,28
2020-01-14 21:00:00,27.3,0.0,27.2,95,28
2020-01-14 22:00:00,26.3,0.0,27.1,90,27
2020-01-14 23:00:00,23.0,0.0,27.1,90,27
2020-01-15 00:00:00,24.6,0.0,27.1,90,27
2020-01-15 01:00:00,23.8,0.0,26.8,90,32
2020-01-15 02:00:00,23.3,0.0,26.8,90,32
2020-01-15 03:00:00,19.3,0.0,26.8,90,32
2020-01-15 04:00:00,18.1,0.0,26.6,85,33
2020-01-15 05:00:00,19.6,0.0,26.6,85,33
2020-01-15 06:00:00,21.0,0.0,26.6,85,33
2020-01-15 07:00:00,24.1,0.0,26.7,85,29
2020-01-15 08:00:00,23.4,0.0,26.7,85,29
2020-01-15 09:00:00,23.7,0.0,26.7,85,29
2020-01-15 10:00:00,25.4,0.0,27.0,80,29
2020-01-15 11:00:00,26.7,0.0,27.0,80,29
2020-01-15 12:00:00,25.2,0.0,27.0,80,29
2020-01-15 13:00:00,22.4,0.0,27.4,85,33
2020-01-15 14:00:00,21.9,0.0,27.4,85,33
2020-01-15 15:00:00,21.5,0.0,27.4,85,33
2020-01-15 16:00:00,19.9,0.0,27.4,100,30
2020-01-15 17:00:00,18.4,0.0,27.4,100,30
2020-01-15 18:00:00,19.6,0.0,27.4,100,30
2020-01-15 19:00:00,21.8,0.0,27.1,100,25
2020-01-15 20:00:00,22.8,0.0,27.1,100,25
2020-01-15 21:00:00,23.4,0.0,27.1,100,25
2020-01-15 22:00:00,24.3,0.0,27.1,85,22
2020-01-15 23:00:00,33.5,0.0,27.1,85,22
2020-01-16 00:00:00,34.1,0.0,27.1,85,22
2020-01-16 01:00:00,33.8,0.0,27.0,85,22
2020-01-16 02:00:00,33.9,0.0,27.0,85,22
2020-01-16 03:00:00,33.2,0.0,27.0,85,22
2020-01-16 04:00:00,31.8,0.0,26.8,80,24
2020-01-16 05:00:00,30.8,0.0,26.8,80,24
2020-01-16 06:00:00,30.7,0.0,26.8,80,24
2020-01-16 07:00:00,34.3,0.0,26.9,65,24
2020-01-16 08:00:00,34.9,0.0,26.9,65,24
2020-01-16 09:00:00,34.4,0.0,26.9,65,24
2020-01-16 10:00:00,35.9,0.0,27.3,80,26
2020-01-16 11:00:00,37.6,0.0,27.3,80,26
2020-01-16 12:00:00,37.0,0.0,27.3,80,26
2020-01-16 13:00:00,35.2,0.0,27.3,80,24
2020-01-16 14:00:00,34.7,0.0,27.3,80,24
2020-01-16 15:00:00,28.1,0.0,27.3,80,24
2020-01-16 16:00:00,26.2,0.0,27.5,80,27
2020-01-16 17:00:00,25.9,0.0,27.5,80,27
2020-01-16 18:00:00,29.2,0.0,27.5,80,27
2020-01-16 19:00:00,30.0,0.0,27.5,85,28
2020-01-16 20:00:00,51.2,0.0,27.5,85,28
2020-01-16 21:00:00,22.8,0.0,27.5,85,28
2020-01-16 22:00:00,24.3,0.0,27.3,85,29
2020-01-16 23:00:00,24.1,0.0,27.3,85,29
2020-01-17 00:00:00,23.9,0.0,27.3,85,29
2020-01-17 01:00:00,33.8,0.0,27.1,90,32
2020-01-17 02:00:00,37.6,0.0,27.1,90,32
2020-01-17 03:00:00,40.1,0.0,27.1,90,32
2020-01-17 04:00:00,39.5,0.0,27.0,85,33
2020-01-17 05:00:00,40.1,0.0,27.0,85,33
2020-01-17 06:00:00,39.2,0.0,27.0,85,33
2020-01-17 07:00:00,39.7,0.0,27.2,85,36
2020-01-17 08:00:00,36.4,0.0,27.2,85,36
2020-01-17 09:00:00,36.2,0.0,27.2,85,36
2020-01-17 10:00:00,35.2,0.0,27.3,80,36
2020-01-17 11:00:00,36.0,0.0,27.3,80,36
2020-01-17 12:00:00,35.5,0.0,27.3,80,36
2020-01-17 13:00:00,34.1,0.0,27.4,90,34
2020-01-17 14:00:00,33.6,0.0,27.4,90,34
2020-01-17 15:00:00,29.0,0.0,27.4,90,34
2020-01-17 16:00:00,28.1,0.0,27.4,90,29
2020-01-17 17:00:00,28.7,0.0,27.4,90,29
2020-01-17 18:00:00,27.9,0.0,27.4,90,29
2020-01-17 19:00:00,27.3,0.0,27.5,80,29
2020-01-17 20:00:00,29.7,0.0,27.5,80,29
2020-01-17 21:00:00,30.0,0.0,27.5,80,29
2020-01-17 22:00:00,30.5,0.0,27.4,85,31
2020-01-17 23:00:00,31.2,0.0,27.4,85,31
2020-01-18 00:00:00,32.3,0.0,27.4,85,31
2020-01-18 01:00:00,34.4,0.0,27.3,90,32
2020-01-18 02:00:00,34.3,0.0,27.3,90,32
2020-01-18 03:00:00,33.7,0.0,27.3,90,32
2020-01-18 04:00:00,33.9,0.0,27.1,85,37
2020-01-18 05:00:00,32.5,0.0,27.1,85,37
2020-01-18 06:00:00,31.7,0.0,27.1,85,37
2020-01-18 07:00:00,31.4,0.0,27.1,80,33
2020-01-18 08:00:00,35.9,0.0,27.1,80,33
2020-01-18 09:00:00,39.0,0.0,27.1,80,33
2020-01-18 10:00:00,40.4,0.0,27.6,85,33
2020-01-18 11:00:00,38.7,0.0,27.6,85,33
2020-01-18 12:00:00,39.2,0.0,27.6,85,33
2020-01-18 13:00:00,39.4,0.0,27.8,85,33
2020-01-18 14:00:00,36.8,0.0,27.8,85,33
2020-01-18 15:00:00,33.9,0.0,27.8,85,33
2020-01-18 16:00:00,31.8,0.0,27.8,95,28
2020-01-18 17:00:00,32.4,0.0,27.8,95,28
2020-01-18 18:00:00,32.0,0.0,27.8,95,28
2020-01-18 19:00:00,32.4,0.0,27.7,105,26
2020-01-18 20:00:00,32.9,0.0,27.7,105,26
2020-01-18 21:00:00,35.1,0.0,27.7,105,26
2020-01-18 22:00:00,35.7,0.0,27.6,100,28
2020-01-18 23:00:00,32.5,0.0,27.6,100,28
2020-01-19 00:00:00,32.0,0.0,27.6,100,28
2020-01-19 01:00:00,32.1,0.0,27.7,100,30
2020-01-19 02:00:00,32.1,0.0,27.7,100,30
2020-01-19 03:00:00,30.1,0.0,27.7,100,30
2020-01-19 04:00:00,29.7,0.0,27.5,90,29
2020-01-19 05:00:00,29.3,0.0,27.5,90,29
2020-01-19 06:00:00,30.2,0.0,27.5,90,29
2020-01-19 07:00:00,30.2,0.0,27.5,95,31
2020-01-19 08:00:00,30.1,0.0,27.5,95,31
2020-01-19 09:00:00,30.7,0.0,27.5,95,31
2020-01-19 10:00:00,32.0,0.0,27.7,90,29
2020-01-19 11:00:00,36.1,0.0,27.7,90,29
2020-01-19 12:00:00,36.3,0.0,27.7,90,29
2020-01-19 13:00:00,35.2,0.0,27.8,95,26
2020-01-19 14:00:00,32.2,0.0,27.8,95,26
2020-01-19 15:00:00,24.3,0.0,27.8,95,26
2020-01-19 16:00:00,21.3,0.0,27.8,90,31
2020-01-19 17:00:00,20.5,0.0,27.8,90,31
2020-01-19 18:00:00,22.6,0.0,27.8,90,31
2020-01-19 19:00:00,27.3,0.0,27.7,80,36
2020-01-19 20:00:00,29.0,0.0,27.7,80,36
2020-01-19 21:00:00,30.0,0.0,27.7,80,36
2020-01-19 22:00:00,31.7,0.0,27.6,80,38
2020-01-19 23:00:00,31.5,0.0,27.6,80,38
2020-01-20 00:00:00,26.5,0.0,27.6,80,38
2020-01-20 01:00:00,25.8,0.0,27.6,90,38
2020-01-20 02:00:00,26.6,0.0,27.6,90,38
2020-01-20 03:00:00,26.4,0.0,27.6,90,38
2020-01-20 04:00:00,25.5,0.0,27.3,95,38
2020-01-20 05:00:00,24.3,0.0,27.3,95,38
2020-01-20 06:00:00,23.2,0.0,27.3,95,38
2020-01-20 07:00:00,24.2,0.0,27.4,100,37
2020-01-20 08:00:00,24.1,0.0,27.4,100,37
2020-01-20 09:00:00,28.4,0.0,27.4,100,37
2020-01-20 10:00:00,28.2,0.0,27.4,95,42
2020-01-20 11:00:00,29.0,0.0,27.4,95,42
2020-01-20 12:00:00,29.4,0.0,27.4,95,42
2020-01-20 13:00:00,28.6,0.0,27.5,100,41
2020-01-20 14:00:00,28.5,0.0,27.5,100,41
2020-01-20 15:00:00,25.3,0.0,27.5,100,41
2020-01-20 16:00:00,25.1,0.0,27.6,95,38
2020-01-20 17:00:00,29.2,0.0,27.6,95,38
2020-01-20 18:00:00,29.5,0.0,27.6,95,38
2020-01-20 19:00:00,30.0,0.0,27.8,100,35
2020-01-20 20:00:00,30.7,0.0,27.8,100,35
2020-01-20 21:00:00,31.7,0.0,27.8,100,35
2020-01-20 22:00:00,32.0,0.0,28.0,95,42
2020-01-20 23:00:00,32.4,0.0,28.0,95,42
2020-01-21 00:00:00,32.4,0.0,28.0,95,42
2020-01-21 01:00:00,27.4,0.0,27.8,90,49
2020-01-21 02:00:00,26.7,0.0,27.8,90,49
2020-01-21 03:00:00,27.4,0.0,27.8,90,49
2020-01-21 04:00:00,24.3,0.0,27.5,90,47
2020-01-21 05:00:00,22.3,0.0,27.5,90,47
2020-01-21 06:00:00,20.5,0.0,27.5,90,47
2020-01-21 07:00:00,21.5,0.0,27.6,90,43
2020-01-21 08:00:00,21.7,0.0,27.6,90,43
2020-01-21 09:00:00,21.4,0.0,27.6,90,43
2020-01-21 10:00:00,21.1,0.0,27.9,95,41
2020-01-21 11:00:00,20.2,0.0,27.9,95,41
2020-01-21 12:00:00,18.2,0.0,27.9,95,41
2020-01-21 13:00:00,18.0,0.0,27.7,100,42
2020-01-21 14:00:00,13.8,0.0,27.7,100,42
2020-01-21 15:00:00,13.4,0.0,27.7,100,42
2020-01-21 16:00:00,13.0,0.0,27.6,90,39
2020-01-21 17:00:00,12.5,0.0,27.6,90,39
2020-01-21 18:00:00,12.5,0.0,27.6,90,39
2020-01-21 19:00:00,12.0,0.0,27.5,95,46
2020-01-21 20:00:00,12.7,0.0,27.5,95,46
2020-01-21 21:00:00,14.6,0.0,27.5,95,46
2020-01-21 22:00:00,16.6,0.0,27.4,95,53
2020-01-21 23:00:00,18.7,0.0,27.4,95,53
2020-01-22 00:00:00,23.5,0.0,27.4,95,53
2020-01-22 01:00:00,24.3,0.0,27.1,95,55
2020-01-22 02:00:00,23.9,0.0,27.1,95,55
2020-01-22 03:00:00,24.9,0.0,27.1,95,55
2020-01-22 04:00:00,21.8,0.0,27.0,90,52
2020-01-22 05:00:00,20.1,0.0,27.0,90,52
2020-01-22 06:00:00,21.3,0.0,27.0,90,52
2020-01-22 07:00:00,20.1,0.0,27.3,90,46
2020-01-22 08:00:00,21.4,0.0,27.3,90,46
2020-01-22 09:00:00,20.2,0.0,27.3,90,46
2020-01-22 10:00:00,23.3,0.0,27.5,95,43
2020-01-22 11:00:00,25.3,0.0,27.5,95,43
2020-01-22 12:00:00,24.2,0.0,27.5,95,43
2020-01-22 13:00:00,22.9,0.0,27.3,90,38
2020-01-22 14:00:00,18.8,0.0,27.3,90,38
2020-01-22 15:00:00,18.6,0.0,27.3,90,38
2020-01-22 16:00:00,17.9,0.0,27.3,95,40
2020-01-22 17:00:00,16.1,0.0,27.3,95,40
2020-01-22 18:00:00,16.9,0.0,27.3,95,40
2020-01-22 19:00:00,20.3,0.0,27.5,95,40
2020-01-22 20:00:00,23.6,0.0,27.5,95,40
2020-01-22 21:00:00,24.9,0.0,27.5,95,40
2020-01-22 22:00:00,26.7,0.0,27.7,95,44
2020-01-22 23:00:00,26.9,0.0,27.7,95,44
2020-01-23 00:00:00,27.0,0.0,27.7,95,44
2020-01-23 01:00:00,22.4,0.0,27.6,95,47
2020-01-23 02:00:00,23.1,0.0,27.6,95,47
2020-01-23 03:00:00,20.7,0.0,27.6,95,47
2020-01-23 04:00:00,17.6,0.0,27.4,90,42
2020-01-23 05:00:00,17.4,0.0,27.4,90,42
2020-01-23 06:00:00,17.3,0.0,27.4,90,42
2020-01-23 07:00:00,19.0,0.0,27.2,100,37
2020-01-23 08:00:00,19.5,0.0,27.2,100,37
2020-01-23 09:00:00,21.0,0.0,27.2,100,37
2020-01-23 10:00:00,22.0,0.0,27.6,95,31
2020-01-23 11:00:00,21.8,0.0,27.6,95,31
2020-01-23 12:00:00,19.5,0.0,27.6,95,31
2020-01-23 13:00:00,16.0,0.0,27.7,95,30
2020-01-23 14:00:00,15.4,0.0,27.7,95,30
2020-01-23 15:00:00,13.3,0.0,27.7,95,30
2020-01-23 16:00:00,14.5,0.0,27.7,95,31
2020-01-23 17:00:00,13.5,0.0,27.7,95,31
2020-01-23 18:00:00,12.7,0.0,27.7,95,31
2020-01-23 19:00:00,14.6,0.0,27.7,105,36
2020-01-23 20:00:00,15.5,0.0,27.7,105,36
2020-01-23 21:00:00,16.3,0.0,27.7,105,36
2020-01-23 22:00:00,17.0,0.0,27.6,95,30
2020-01-23 23:00:00,19.7,0.0,27.6,95,30
2020-01-24 00:00:00,17.4,0.0,27.6,95,30
2020-01-24 01:00:00,17.4,0.0,27.4,90,30
2020-01-24 02:00:00,14.3,0.0,27.4,90,30
2020-01-24 03:00:00,13.6,0.0,27.4,90,30
2020-01-24 04:00:00,14.0,0.0,27.1,80,30
2020-01-24 05:00:00,13.0,0.0,27.1,80,30
2020-01-24 06:00:00,13.4,0.0,27.1,80,30
2020-01-24 07:00:00,13.1,0.0,27.1,75,33
2020-01-24 08:00:00,13.0,0.0,27.1,75,33
2020-01-24 09:00:00,13.1,0.0,27.1,75,33
2020-01-24 10:00:00,14.3,0.0,27.1,80,32
2020-01-24 11:00:00,13.4,0.0,27.1,80,32
2020-01-24 12:00:00,20.4,0.0,27.1,80,32
2020-01-24 13:00:00,25.0,0.0,27.4,80,35
2020-01-24 14:00:00,18.6,0.0,27.4,80,35
2020-01-24 15:00:00,18.6,0.0,27.4,80,35
2020-01-24 16:00:00,16.2,0.0,27.4,90,28
2020-01-24 17:00:00,16.8,0.0,27.4,90,28
2020-01-24 18:00:00,16.2,0.0,27.4,90,28
2020-01-24 19:00:00,20.2,0.0,27.2,100,32
2020-01-24 20:00:00,20.0,0.0,27.2,100,32
2020-01-24 21:00:00,20.2,0.0,27.2,100,32
2020-01-24 22:00:00,20.2,0.0,27.1,95,28
2020-01-25 00:00:00,23.9,0.0,27.1,95,28
2020-01-25 02:00:00,18.4,0.0,26.9,85,26
2020-01-25 04:00:00,18.3,0.0,26.8,90,36
2020-01-25 06:00:00,17.7,0.0,26.8,90,36
2020-01-25 08:00:00,19.0,0.0,26.9,95,33
2020-01-25 10:00:00,20.4,0.0,27.0,85,27
2020-01-25 12:00:00,23.0,0.0,27.0,85,27
2020-01-25 17:00:00,16.8,0.0,27.1,125,24
2020-01-25 18:00:00,9.5,0.0,27.1,125,24
2020-01-25 19:00:00,7.9,0.0,27.2,150,18
2020-01-25 20:00:00,7.7,0.0,27.2,150,18
2020-01-25 21:00:00,10.8,0.0,27.2,150,18
2020-01-25 22:00:00,13.9,0.0,27.1,175,12
2020-01-25 23:00:00,15.1,0.0,27.1,175,12
2020-01-26 00:00:00,16.0,0.0,27.1,175,12
2020-01-26 01:00:00,16.2,0.0,27.0,205,6
2020-01-26 03:00:00,23.8,0.0,27.0,205,6
2020-01-26 05:00:00,26.2,0.0,26.8,160,6
2020-01-26 07:00:00,23.5,0.0,26.6,80,7
2020-01-26 09:00:00,20.3,0.0,26.6,80,7
2020-01-26 11:00:00,19.9,0.0,26.9,95,9
2020-01-26 13:00:00,20.1,0.0,27.0,120,5
2020-01-26 18:00:00,9.2,0.0,27.4,155,4
2020-01-27 19:00:00,12.6,0.0,27.3,240,12
2020-01-27 21:00:00,14.1,0.0,27.3,240,12
2020-01-27 23:00:00,14.0,0.0,27.3,265,17
2020-01-28 01:00:00,16.1,0.0,27.4,265,5
2020-01-28 03:00:00,15.9,0.0,27.4,265,5
2020-01-28 05:00:00,20.9,0.0,27.0,190,8
2020-01-28 07:00:00,19.9,0.0,26.5,170,10
2020-01-29 19:00:00,13.1,0.0,27.2,330,4
2020-01-29 21:00:00,16.3,0.0,27.2,330,4
2020-01-29 23:00:00,17.7,0.0,27.5,0,14
2020-01-30 01:00:00,17.2,0.0,27.3,30,12
2020-01-30 03:00:00,18.8,0.0,27.3,30,12
2020-01-30 05:00:00,23.0,0.0,27.0,55,11
2020-02-18 01:00:00,10.7,0.0,28.2,110,32
2020-02-18 02:00:00,13.9,0.0,28.2,110,32
2020-02-18 03:00:00,16.9,0.0,28.2,110,32
2020-02-18 04:00:00,15.7,0.0,27.8,130,28
2020-02-18 05:00:00,14.7,0.0,27.8,130,28
2020-02-18 06:00:00,16.7,0.0,27.8,130,28
2020-02-18 07:00:00,15.2,0.0,27.5,110,34
2020-02-18 08:00:00,15.5,0.0,27.5,110,34
2020-02-18 09:00:00,13.9,0.0,27.5,110,34
2020-02-18 10:00:00,15.4,0.0,28.0,110,43
2020-02-18 11:00:00,18.4,0.0,28.0,110,43
2020-02-18 12:00:00,22.4,0.0,28.0,110,43
2020-02-18 13:00:00,20.5,0.0,27.9,105,39
2020-02-18 14:00:00,21.3,0.0,27.9,105,39
2020-02-18 15:00:00,19.8,0.0,27.9,105,39
2020-02-18 16:00:00,17.8,0.0,27.7,95,43
2020-02-18 17:00:00,17.4,0.0,27.7,95,43
2020-02-18 18:00:00,16.8,0.0,27.7,95,43
2020-02-18 19:00:00,18.0,0.0,27.7,100,44
2020-02-18 20:00:00,17.3,0.0,27.7,100,44
2020-02-18 21:00:00,18.3,0.0,27.7,100,44
2020-02-18 22:00:00,20.9,0.0,27.8,100,41
2020-02-18 23:00:00,23.2,0.0,27.8,100,41
2020-02-19 00:00:00,22.1,0.0,27.8,100,41
2020-02-19 01:00:00,21.8,0.0,27.5,95,41
2020-02-19 02:00:00,22.8,0.0,27.5,95,41
2020-02-19 03:00:00,22.8,0.0,27.5,95,41
2020-02-19 04:00:00,22.6,0.0,27.3,85,39
2020-02-19 05:00:00,22.5,0.0,27.3,85,39
2020-02-19 06:00:00,25.2,0.0,27.3,85,39
2020-02-19 07:00:00,27.5,0.0,26.9,90,33
2020-02-19 08:00:00,33.1,0.0,26.9,90,33
2020-02-19 09:00:00,27.5,0.0,26.9,90,33
2020-02-19 10:00:00,26.4,0.0,27.3,80,40
2020-02-19 11:00:00,26.2,0.0,27.3,80,40
2020-02-19 12:00:00,24.3,0.0,27.3,80,40
2020-02-19 13:00:00,22.3,0.0,26.9,85,35
2020-02-19 14:00:00,23.2,0.0,26.9,85,35
2020-02-19 15:00:00,24.1,0.0,26.9,85,35
2020-02-19 16:00:00,20.4,0.0,26.9,90,33
2020-02-19 17:00:00,24.1,0.0,26.9,90,33
2020-02-19 18:00:00,29.2,0.0,26.9,90,33
2020-02-19 19:00:00,28.5,0.0,26.8,90,33
2020-02-19 20:00:00,24.9,0.0,26.8,90,33
2020-02-19 21:00:00,24.5,0.0,26.8,90,33
2020-02-19 22:00:00,26.7,0.0,27.4,85,41
2020-02-19 23:00:00,26.6,0.0,27.4,85,41
2020-02-20 00:00:00,26.7,0.0,27.4,85,41
2020-02-20 01:00:00,26.3,0.0,27.0,85,39
2020-02-20 02:00:00,28.5,0.0,27.0,85,39
2020-02-20 03:00:00,31.8,0.0,27.0,85,39
2020-02-20 04:00:00,29.4,0.0,26.8,85,40
2020-02-20 05:00:00,27.7,0.0,26.8,85,40
2020-02-20 06:00:00,30.0,0.0,26.8,85,40
2020-02-20 07:00:00,30.7,0.0,26.9,75,38
2020-02-20 08:00:00,30.6,0.0,26.9,75,38
2020-02-20 09:00:00,29.4,0.0,26.9,75,38
2020-02-20 10:00:00,32.5,0.0,27.2,80,43
2020-02-20 11:00:00,34.3,0.0,27.2,80,43
2020-02-20 12:00:00,30.9,0.0,27.2,80,43
2020-02-20 13:00:00,27.3,0.0,27.4,80,40
2020-02-20 14:00:00,29.6,0.0,27.4,80,40
2020-02-20 15:00:00,30.5,0.0,27.4,80,40
2020-02-20 16:00:00,28.0,0.0,27.3,80,38
