datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-12-25 06:00:00,25.5,0.0,14.5,220,19
2019-12-25 07:00:00,24.2,0.0,13.8,210,19
2019-12-25 08:00:00,25.2,0.0,13.8,210,19
2019-12-25 09:00:00,29.5,0.0,13.8,210,19
2019-12-25 10:00:00,31.7,0.0,23.7,210,22
2019-12-25 11:00:00,30.1,0.0,23.7,210,22
2019-12-25 12:00:00,30.2,0.0,23.7,210,22
2019-12-25 13:00:00,28.2,0.0,28.9,230,17
2019-12-25 14:00:00,27.1,0.0,28.9,230,17
2019-12-25 15:00:00,27.0,0.0,28.9,230,17
2019-12-25 16:00:00,30.8,0.0,28.5,235,11
2019-12-25 17:00:00,33.8,0.0,28.5,235,11
2019-12-25 18:00:00,33.9,0.0,28.5,235,11
2019-12-25 19:00:00,36.7,0.0,20.5,215,14
2019-12-25 20:00:00,48.1,0.0,20.5,215,14
2019-12-25 21:00:00,53.1,0.0,20.5,215,14
2019-12-25 22:00:00,53.3,0.0,18.2,195,19
2019-12-25 23:00:00,51.3,0.0,18.2,195,19
2019-12-26 00:00:00,47.1,0.0,18.2,195,19
2019-12-26 01:00:00,44.3,0.0,16.4,215,15
2019-12-26 02:00:00,37.3,0.0,16.4,215,15
2019-12-26 03:00:00,33.5,0.0,16.4,215,15
2019-12-26 04:00:00,31.3,0.0,14.9,215,11
2019-12-26 05:00:00,30.3,0.0,14.9,215,11
2019-12-26 06:00:00,31.0,0.0,14.9,215,11
2019-12-26 07:00:00,28.4,0.0,14.2,220,7
2019-12-26 08:00:00,33.9,0.0,14.2,220,7
2019-12-26 09:00:00,36.8,0.0,14.2,220,7
2019-12-26 10:00:00,38.5,0.0,23.5,200,8
2019-12-26 11:00:00,40.4,0.0,23.5,200,8
2019-12-26 12:00:00,35.1,0.0,23.5,200,8
2019-12-26 13:00:00,29.2,0.0,29.9,205,9
2019-12-26 14:00:00,26.9,0.0,29.9,205,9
2019-12-26 15:00:00,27.7,0.0,29.9,205,9
2019-12-26 16:00:00,27.2,0.0,28.3,195,10
2019-12-26 17:00:00,26.9,0.0,28.3,195,10
2019-12-26 18:00:00,27.8,0.0,28.3,195,10
2019-12-26 19:00:00,31.2,0.0,20.8,185,14
2019-12-26 20:00:00,31.9,0.0,20.8,185,14
2019-12-26 21:00:00,40.7,0.0,20.8,185,14
2019-12-26 22:00:00,42.6,0.0,18.9,175,22
2019-12-26 23:00:00,53.3,0.0,18.9,175,22
2019-12-27 00:00:00,48.9,0.0,18.9,175,22
2019-12-27 01:00:00,48.1,0.0,17.5,185,22
2019-12-27 02:00:00,33.2,0.0,17.5,185,22
2019-12-27 03:00:00,31.0,0.0,17.5,185,22
2019-12-27 04:00:00,31.8,0.0,16.1,185,21
2019-12-27 05:00:00,28.7,0.0,16.1,185,21
2019-12-27 06:00:00,28.4,0.0,16.1,185,21
2019-12-27 07:00:00,26.5,0.0,15.6,175,26
2019-12-27 08:00:00,26.2,0.0,15.6,175,26
2019-12-27 09:00:00,30.7,0.0,15.6,175,26
2019-12-27 10:00:00,33.9,0.0,23.1,180,27
2019-12-27 11:00:00,38.2,0.0,23.1,180,27
2019-12-27 12:00:00,36.9,0.0,23.1,180,27
2019-12-27 13:00:00,33.8,0.0,27.1,180,26
2019-12-27 14:00:00,33.1,0.0,27.1,180,26
2019-12-27 15:00:00,32.6,0.0,27.1,180,26
2019-12-27 16:00:00,35.9,0.0,25.7,200,21
2019-12-27 17:00:00,38.8,0.0,25.7,200,21
2019-12-27 18:00:00,41.6,0.0,25.7,200,21
2019-12-27 19:00:00,42.2,0.0,19.3,195,28
2019-12-27 20:00:00,42.5,0.0,19.3,195,28
2019-12-27 21:00:00,46.3,0.0,19.3,195,28
2019-12-27 22:00:00,55.3,0.0,17.9,190,30
2019-12-27 23:00:00,59.2,0.0,17.9,190,30
2019-12-29 23:00:00,29.8,0.0,16.7,180,4
2019-12-30 00:00:00,29.1,0.0,16.7,180,4
2019-12-30 01:00:00,24.5,0.0,15.6,195,8
2019-12-30 02:00:00,17.7,0.0,15.6,195,8
2019-12-30 03:00:00,16.2,0.0,15.6,195,8
2019-12-30 04:00:00,15.5,0.0,14.8,195,4
2019-12-30 05:00:00,16.0,0.0,14.8,195,4
2019-12-30 06:00:00,16.3,0.0,14.8,195,4
2019-12-30 07:00:00,16.1,0.0,14.3,160,6
2019-12-30 08:00:00,15.4,0.0,14.3,160,6
2019-12-30 09:00:00,16.0,0.0,14.3,160,6
2019-12-30 10:00:00,15.3,0.0,20.3,145,8
2019-12-30 11:00:00,15.5,0.0,20.3,145,8
2019-12-30 12:00:00,17.4,0.0,20.3,145,8
2019-12-30 13:00:00,16.9,0.0,25.8,175,8
2019-12-30 14:00:00,15.5,0.0,25.8,175,8
2019-12-30 15:00:00,15.1,0.0,25.8,175,8
2019-12-30 16:00:00,13.6,0.0,25.3,185,5
2019-12-30 17:00:00,14.8,0.0,25.3,185,5
2019-12-30 18:00:00,15.2,0.0,25.3,185,5
2019-12-30 19:00:00,19.1,0.0,18.9,175,6
2019-12-30 20:00:00,23.7,0.0,18.9,175,6
2019-12-30 21:00:00,27.7,0.0,18.9,175,6
2019-12-30 22:00:00,28.4,0.0,17.5,110,8
2019-12-30 23:00:00,29.3,0.0,17.5,110,8
2019-12-31 00:00:00,26.2,0.0,17.5,110,8
2019-12-31 01:00:00,27.6,0.0,16.7,110,11
2019-12-31 02:00:00,23.8,0.0,16.7,110,11
2019-12-31 03:00:00,23.4,0.0,16.7,110,11
2019-12-31 04:00:00,18.8,0.0,15.8,95,6
2019-12-31 05:00:00,19.8,0.0,15.8,95,6
2019-12-31 06:00:00,20.1,0.0,15.8,95,6
2019-12-31 07:00:00,19.5,0.0,15.8,110,11
2019-12-31 08:00:00,17.3,0.0,15.8,110,11
2019-12-31 09:00:00,17.0,0.0,15.8,110,11
2019-12-31 10:00:00,16.8,0.0,22.1,125,13
2019-12-31 11:00:00,17.1,0.0,22.1,125,13
2019-12-31 12:00:00,20.2,0.0,22.1,125,13
2019-12-31 13:00:00,17.8,0.0,26.8,140,8
2019-12-31 14:00:00,16.7,0.0,26.8,140,8
2019-12-31 15:00:00,14.7,0.0,26.8,140,8
2019-12-31 16:00:00,14.8,0.0,25.9,125,8
2019-12-31 17:00:00,16.0,0.0,25.9,125,8
2019-12-31 18:00:00,18.0,0.0,25.9,125,8
2019-12-31 19:00:00,18.4,0.0,19.3,130,13
2019-12-31 20:00:00,20.6,0.0,19.3,130,13
2019-12-31 21:00:00,26.8,0.0,19.3,130,13
2019-12-31 22:00:00,32.2,0.0,17.6,130,13
2019-12-31 23:00:00,32.1,0.0,17.6,130,13
2020-01-01 00:00:00,32.8,0.0,17.6,130,13
2020-01-01 01:00:00,32.8,0.0,16.6,145,12
2020-01-01 02:00:00,32.7,0.0,16.6,145,12
2020-01-01 03:00:00,34.9,0.0,16.6,145,12
2020-01-01 04:00:00,33.5,0.0,16.0,150,13
2020-01-01 05:00:00,26.1,0.0,16.0,150,13
2020-01-01 06:00:00,26.0,0.0,16.0,150,13
2020-01-01 07:00:00,25.6,0.0,15.5,150,19
2020-01-01 08:00:00,17.5,0.0,15.5,150,19
2020-01-01 09:00:00,20.9,0.0,15.5,150,19
2020-01-01 10:00:00,19.2,0.0,21.4,160,17
2020-01-01 11:00:00,20.0,0.0,21.4,160,17
2020-01-01 12:00:00,17.8,0.0,21.4,160,17
2020-01-01 13:00:00,15.4,0.0,27.3,170,17
2020-01-01 14:00:00,15.1,0.0,27.3,170,17
2020-01-01 15:00:00,14.6,0.0,27.3,170,17
2020-01-01 16:00:00,14.7,0.0,26.2,155,9
2020-01-01 17:00:00,14.0,0.0,26.2,155,9
2020-01-01 18:00:00,13.0,0.0,26.2,155,9
2020-01-01 19:00:00,15.4,0.0,19.8,145,10
2020-01-01 20:00:00,18.0,0.0,19.8,145,10
2020-01-01 21:00:00,21.9,0.0,19.8,145,10
2020-01-01 22:00:00,21.4,0.0,18.3,155,11
2020-01-01 23:00:00,24.0,0.0,18.3,155,11
2020-01-02 00:00:00,19.3,0.0,18.3,155,11
2020-01-02 01:00:00,19.4,0.0,17.2,225,150
2020-01-02 02:00:00,19.9,0.0,17.2,225,150
2020-01-02 03:00:00,19.7,0.0,17.2,225,150
2020-01-02 04:00:00,18.1,0.0,16.5,140,6
2020-01-02 05:00:00,17.9,0.0,16.5,140,6
2020-01-02 06:00:00,14.2,0.0,16.5,140,6
2020-01-02 07:00:00,13.8,0.0,16.2,160,11
2020-01-02 08:00:00,16.4,0.0,16.2,160,11
2020-01-02 09:00:00,18.3,0.0,16.2,160,11
2020-01-02 10:00:00,19.2,0.0,22.3,160,12
2020-01-02 11:00:00,22.7,0.0,22.3,160,12
2020-01-02 12:00:00,22.7,0.0,22.3,160,12
2020-01-02 13:00:00,20.2,0.0,28.1,180,13
2020-01-02 14:00:00,20.0,0.0,28.1,180,13
2020-01-02 15:00:00,17.9,0.0,28.1,180,13
2020-01-02 16:00:00,12.6,0.0,26.6,175,9
2020-01-02 17:00:00,11.7,0.0,26.6,175,9
2020-01-02 18:00:00,10.4,0.0,26.6,175,9
2020-01-02 19:00:00,10.4,0.0,20.6,165,3
2020-01-02 20:00:00,11.2,0.0,20.6,165,3
2020-01-02 21:00:00,33.0,0.0,20.6,165,3
2020-01-02 22:00:00,35.1,0.0,19.0,150,6
2020-01-02 23:00:00,35.6,0.0,19.0,150,6
2020-01-03 00:00:00,35.7,0.0,19.0,150,6
2020-01-03 01:00:00,26.0,0.0,18.1,185,7
2020-01-03 02:00:00,20.6,0.0,18.1,185,7
2020-01-03 03:00:00,17.8,0.0,18.1,185,7
2020-01-03 04:00:00,12.7,0.0,17.0,195,8
2020-01-03 05:00:00,15.6,0.0,17.0,195,8
2020-01-03 06:00:00,14.1,0.0,17.0,195,8
2020-01-03 07:00:00,12.5,0.0,16.7,165,8
2020-01-03 08:00:00,13.5,0.0,16.7,165,8
2020-01-03 09:00:00,17.6,0.0,16.7,165,8
2020-01-03 10:00:00,21.6,0.0,23.3,155,9
2020-01-03 11:00:00,22.8,0.0,23.3,155,9
2020-01-03 12:00:00,22.1,0.0,23.3,155,9
2020-01-03 13:00:00,19.3,0.0,28.5,175,9
2020-01-03 14:00:00,18.9,0.0,28.5,175,9
2020-01-03 15:00:00,17.3,0.0,28.5,175,9
2020-01-03 16:00:00,14.3,0.0,26.7,175,11
2020-01-03 17:00:00,14.1,0.0,26.7,175,11
2020-01-03 18:00:00,12.6,0.0,26.7,175,11
2020-01-03 19:00:00,12.5,0.0,20.9,170,15
2020-01-03 20:00:00,24.6,0.0,20.9,170,15
2020-01-03 21:00:00,26.6,0.0,20.9,170,15
2020-01-03 22:00:00,33.6,0.0,19.8,170,24
2020-01-03 23:00:00,33.9,0.0,19.8,170,24
2020-01-04 00:00:00,23.0,0.0,19.8,170,24
2020-01-04 01:00:00,24.8,0.0,18.5,175,21
2020-01-04 02:00:00,20.8,0.0,18.5,175,21
2020-01-04 03:00:00,17.6,0.0,18.5,175,21
2020-01-04 04:00:00,13.7,0.0,17.9,190,19
2020-01-04 05:00:00,19.3,0.0,17.9,190,19
2020-01-04 06:00:00,19.7,0.0,17.9,190,19
2020-01-04 07:00:00,19.8,0.0,16.9,180,21
2020-01-04 08:00:00,13.6,0.0,16.9,180,21
2020-01-04 09:00:00,14.2,0.0,16.9,180,21
2020-01-04 10:00:00,19.8,0.0,24.6,195,22
2020-01-04 11:00:00,18.9,0.0,24.6,195,22
2020-01-04 12:00:00,20.7,0.0,24.6,195,22
2020-01-04 13:00:00,24.2,0.0,27.6,205,16
2020-01-04 14:00:00,20.1,0.0,27.6,205,16
2020-01-04 15:00:00,17.7,0.0,27.6,205,16
2020-01-04 16:00:00,17.5,0.0,27.2,200,14
2020-01-04 17:00:00,16.5,0.0,27.2,200,14
2020-01-04 18:00:00,18.4,0.0,27.2,200,14
2020-01-04 19:00:00,20.3,0.0,21.3,180,21
2020-01-04 20:00:00,21.4,0.0,21.3,180,21
2020-01-04 21:00:00,30.3,0.0,21.3,180,21
2020-01-04 22:00:00,37.8,0.0,19.5,185,24
2020-01-04 23:00:00,53.3,0.0,19.5,185,24
2020-01-05 00:00:00,39.3,0.0,19.5,185,24
2020-01-05 01:00:00,38.8,0.0,18.2,195,25
2020-01-05 02:00:00,30.2,0.0,18.2,195,25
2020-01-05 03:00:00,34.4,0.0,18.2,195,25
2020-01-05 04:00:00,30.3,0.0,17.3,195,25
2020-01-05 05:00:00,29.3,0.0,17.3,195,25
2020-01-05 06:00:00,16.0,0.0,17.3,195,25
2020-01-05 07:00:00,15.7,0.0,16.8,190,26
2020-01-05 08:00:00,25.1,0.0,16.8,190,26
2020-01-05 09:00:00,27.0,0.0,16.8,190,26
2020-01-05 10:00:00,31.8,0.0,24.4,180,30
2020-01-05 11:00:00,35.7,0.0,24.4,180,30
2020-01-05 12:00:00,33.3,0.0,24.4,180,30
2020-01-05 13:00:00,33.5,0.0,27.4,195,24
2020-01-05 14:00:00,29.8,0.0,27.4,195,24
2020-01-05 15:00:00,25.9,0.0,27.4,195,24
2020-01-05 16:00:00,29.2,0.0,27.6,195,25
2020-01-05 17:00:00,30.1,0.0,27.6,195,25
2020-01-05 18:00:00,32.3,0.0,27.6,195,25
2020-01-05 19:00:00,34.0,0.0,21.3,195,33
2020-01-05 20:00:00,42.0,0.0,21.3,195,33
2020-01-05 21:00:00,48.2,0.0,21.3,195,33
2020-01-05 22:00:00,49.9,0.0,19.6,205,31
2020-01-05 23:00:00,48.9,0.0,19.6,205,31
2020-01-06 00:00:00,46.9,0.0,19.6,205,31
2020-01-06 01:00:00,40.5,0.0,18.5,215,34
2020-01-06 02:00:00,38.8,0.0,18.5,215,34
2020-01-06 03:00:00,41.0,0.0,18.5,215,34
2020-01-06 04:00:00,34.5,0.0,17.3,225,30
2020-01-06 05:00:00,34.4,0.0,17.3,225,30
2020-01-06 06:00:00,29.9,0.0,17.3,225,30
2020-01-06 07:00:00,30.3,0.0,16.7,215,28
2020-01-06 08:00:00,32.0,0.0,16.7,215,28
2020-01-06 09:00:00,38.8,0.0,16.7,215,28
2020-01-06 10:00:00,42.1,0.0,24.4,210,28
2020-01-06 11:00:00,43.1,0.0,24.4,210,28
2020-01-06 12:00:00,44.4,0.0,24.4,210,28
2020-01-06 13:00:00,40.4,0.0,28.0,220,16
2020-01-06 14:00:00,37.7,0.0,28.0,220,16
2020-01-06 15:00:00,34.9,0.0,28.0,220,16
2020-01-06 16:00:00,31.7,0.0,27.8,210,16
2020-01-06 17:00:00,24.0,0.0,27.8,210,16
2020-01-06 18:00:00,23.6,0.0,27.8,210,16
2020-01-06 19:00:00,22.9,0.0,21.6,195,13
2020-01-06 20:00:00,27.5,0.0,21.6,195,13
2020-01-06 21:00:00,36.3,0.0,21.6,195,13
2020-01-06 22:00:00,31.7,0.0,19.8,195,13
2020-01-06 23:00:00,34.2,0.0,19.8,195,13
2020-01-07 00:00:00,30.5,0.0,19.8,195,13
2020-01-07 01:00:00,26.6,0.0,18.5,200,12
2020-01-07 02:00:00,25.6,0.0,18.5,200,12
2020-01-07 03:00:00,26.9,0.0,18.5,200,12
2020-01-07 04:00:00,20.8,0.0,17.2,210,12
2020-01-07 05:00:00,25.1,0.0,17.2,210,12
2020-01-07 06:00:00,23.7,0.0,17.2,210,12
2020-01-07 07:00:00,17.4,0.0,17.3,195,17
2020-01-07 08:00:00,18.3,0.0,17.3,195,17
2020-01-07 09:00:00,21.6,0.0,17.3,195,17
2020-01-07 10:00:00,25.1,0.0,24.2,205,22
2020-01-07 11:00:00,27.1,0.0,24.2,205,22
2020-01-07 12:00:00,29.3,0.0,24.2,205,22
2020-01-07 13:00:00,26.6,0.0,28.7,195,18
2020-01-07 14:00:00,26.0,0.0,28.7,195,18
2020-01-07 15:00:00,25.7,0.0,28.7,195,18
2020-01-07 16:00:00,30.5,0.0,28.3,190,15
2020-01-07 17:00:00,31.4,0.0,28.3,190,15
2020-01-07 18:00:00,35.6,0.0,28.3,190,15
2020-01-07 19:00:00,38.3,0.0,21.6,180,21
2020-01-07 20:00:00,43.3,0.0,21.6,180,21
2020-01-07 21:00:00,49.4,0.0,21.6,180,21
2020-01-07 22:00:00,50.2,0.0,19.7,175,26
2020-01-07 23:00:00,50.6,0.0,19.7,175,26
2020-01-08 00:00:00,47.9,0.0,19.7,175,26
2020-01-08 01:00:00,47.5,0.0,18.2,195,20
2020-01-08 02:00:00,47.4,0.0,18.2,195,20
2020-01-08 03:00:00,46.0,0.0,18.2,195,20
2020-01-08 04:00:00,46.1,0.0,17.0,205,21
2020-01-08 05:00:00,45.8,0.0,17.0,205,21
2020-01-08 06:00:00,33.1,0.0,17.0,205,21
2020-01-08 07:00:00,34.1,0.0,16.3,200,19
2020-01-08 08:00:00,32.5,0.0,16.3,200,19
2020-01-08 09:00:00,32.6,0.0,16.3,200,19
2020-01-08 10:00:00,35.2,0.0,24.2,195,17
2020-01-08 11:00:00,37.6,0.0,24.2,195,17
2020-01-08 12:00:00,46.7,0.0,24.2,195,17
2020-01-08 13:00:00,42.7,0.0,28.9,200,16
2020-01-08 14:00:00,42.8,0.0,28.9,200,16
2020-01-08 15:00:00,39.5,0.0,28.9,200,16
2020-01-08 16:00:00,41.6,0.0,28.4,190,13
2020-01-08 17:00:00,43.7,0.0,28.4,190,13
2020-01-08 18:00:00,44.4,0.0,28.4,190,13
2020-01-08 19:00:00,45.0,0.0,21.6,190,19
2020-01-08 20:00:00,46.5,0.0,21.6,190,19
2020-01-08 21:00:00,54.5,0.0,21.6,190,19
2020-01-08 22:00:00,56.9,0.0,19.9,185,18
2020-01-08 23:00:00,59.4,0.0,19.9,185,18
2020-01-09 00:00:00,60.0,0.0,19.9,185,18
2020-01-09 01:00:00,55.6,0.0,18.4,210,15
2020-01-09 02:00:00,57.4,0.0,18.4,210,15
2020-01-09 03:00:00,56.7,0.0,18.4,210,15
2020-01-09 04:00:00,49.5,0.0,17.3,210,14
2020-01-09 05:00:00,40.2,0.0,17.3,210,14
2020-01-09 06:00:00,41.2,0.0,17.3,210,14
2020-01-09 07:00:00,40.6,0.0,16.9,210,12
2020-01-09 08:00:00,41.5,0.0,16.9,210,12
2020-01-09 09:00:00,39.2,0.0,16.9,210,12
2020-01-09 10:00:00,41.0,0.0,25.1,210,14
2020-01-09 11:00:00,42.0,0.0,25.1,210,14
2020-01-09 12:00:00,40.3,0.0,25.1,210,14
2020-01-09 13:00:00,45.0,0.0,29.8,220,12
2020-01-09 14:00:00,47.7,0.0,29.8,220,12
2020-01-09 15:00:00,48.0,0.0,29.8,220,12
2020-01-09 16:00:00,45.4,0.0,28.8,210,7
2020-01-09 17:00:00,45.4,0.0,28.8,210,7
2020-01-09 18:00:00,46.0,0.0,28.8,210,7
2020-01-09 19:00:00,49.1,0.0,21.8,200,14
2020-01-09 20:00:00,50.5,0.0,21.8,200,14
2020-01-09 21:00:00,54.1,0.0,21.8,200,14
2020-01-09 22:00:00,56.3,0.0,19.9,200,19
2020-01-09 23:00:00,62.8,0.0,19.9,200,19
2020-01-10 00:00:00,55.7,0.0,19.9,200,19
2020-01-10 01:00:00,57.2,0.0,18.3,210,20
2020-01-10 02:00:00,50.8,0.0,18.3,210,20
2020-01-10 03:00:00,46.1,0.0,18.3,210,20
2020-01-10 04:00:00,50.9,0.0,16.9,230,16
2020-01-10 05:00:00,50.1,0.0,16.9,230,16
2020-01-10 06:00:00,44.5,0.0,16.9,230,16
2020-01-10 07:00:00,46.4,0.0,16.1,225,14
2020-01-10 08:00:00,39.9,0.0,16.1,225,14
2020-01-10 09:00:00,40.4,0.0,16.1,225,14
2020-01-10 10:00:00,44.8,0.0,24.6,220,15
2020-01-10 11:00:00,44.7,0.0,24.6,220,15
2020-01-10 12:00:00,43.5,0.0,24.6,220,15
2020-01-10 13:00:00,42.9,0.0,29.7,230,16
2020-01-10 14:00:00,42.3,0.0,29.7,230,16
2020-01-10 15:00:00,42.9,0.0,29.7,230,16
2020-01-10 16:00:00,41.8,0.0,28.8,245,7
2020-01-10 17:00:00,42.4,0.0,28.8,245,7
2020-01-10 18:00:00,42.4,0.0,28.8,245,7
2020-01-10 19:00:00,40.4,0.0,21.4,210,10
2020-01-10 20:00:00,45.2,0.0,21.4,210,10
2020-01-10 21:00:00,45.9,0.0,21.4,210,10
2020-01-10 22:00:00,46.6,0.0,19.1,210,14
2020-01-10 23:00:00,46.6,0.0,19.1,210,14
2020-01-11 00:00:00,44.2,0.0,19.1,210,14
2020-01-11 01:00:00,32.6,0.0,17.4,230,15
2020-01-11 02:00:00,37.0,0.0,17.4,230,15
2020-01-11 03:00:00,35.0,0.0,17.4,230,15
2020-01-11 04:00:00,32.0,0.0,15.9,245,15
2020-01-11 05:00:00,31.9,0.0,15.9,245,15
2020-01-11 06:00:00,29.9,0.0,15.9,245,15
2020-01-11 07:00:00,29.1,0.0,14.7,250,11
2020-01-11 08:00:00,25.9,0.0,14.7,250,11
2020-01-11 09:00:00,26.0,0.0,14.7,250,11
2020-01-11 10:00:00,26.5,0.0,22.9,270,7
2020-01-11 11:00:00,27.4,0.0,22.9,270,7
2020-01-11 12:00:00,33.0,0.0,22.9,270,7
2020-01-11 13:00:00,32.5,0.0,29.2,265,7
2020-01-11 14:00:00,32.1,0.0,29.2,265,7
2020-01-11 15:00:00,30.7,0.0,29.2,265,7
2020-01-11 16:00:00,29.5,0.0,27.9,235,10
2020-01-11 17:00:00,23.9,0.0,27.9,235,10
2020-01-11 18:00:00,24.1,0.0,27.9,235,10
2020-01-11 19:00:00,23.4,0.0,20.0,235,11
2020-01-11 20:00:00,24.5,0.0,20.0,235,11
2020-01-11 21:00:00,27.2,0.0,20.0,235,11
2020-01-11 22:00:00,26.0,0.0,17.8,270,6
2020-01-11 23:00:00,24.2,0.0,17.8,270,6
2020-01-12 00:00:00,19.1,0.0,17.8,270,6
2020-01-12 01:00:00,22.9,0.0,16.1,335,5
2020-01-12 02:00:00,24.4,0.0,16.1,335,5
2020-01-12 03:00:00,21.1,0.0,16.1,335,5
2020-01-12 04:00:00,19.4,0.0,14.6,350,5
2020-01-12 05:00:00,14.7,0.0,14.6,350,5
2020-01-12 06:00:00,21.2,0.0,14.6,350,5
2020-01-12 07:00:00,22.1,0.0,13.6,105,5
2020-01-12 08:00:00,25.3,0.0,13.6,105,5
2020-01-12 09:00:00,25.5,0.0,13.6,105,5
2020-01-12 10:00:00,29.7,0.0,21.9,120,7
2020-01-12 11:00:00,29.9,0.0,21.9,120,7
2020-01-12 12:00:00,29.5,0.0,21.9,120,7
2020-01-12 13:00:00,29.6,0.0,28.5,165,10
2020-01-12 14:00:00,22.2,0.0,28.5,165,10
2020-01-12 15:00:00,19.1,0.0,28.5,165,10
2020-01-12 16:00:00,16.8,0.0,27.2,180,13
2020-01-12 17:00:00,16.9,0.0,27.2,180,13
2020-01-12 18:00:00,17.9,0.0,27.2,180,13
2020-01-12 19:00:00,22.9,0.0,19.8,195,19
2020-01-12 20:00:00,26.3,0.0,19.8,195,19
2020-01-12 21:00:00,27.7,0.0,19.8,195,19
2020-01-12 22:00:00,42.9,0.0,17.7,190,20
2020-01-12 23:00:00,41.2,0.0,17.7,190,20
2020-01-13 00:00:00,39.1,0.0,17.7,190,20
2020-01-13 01:00:00,39.8,0.0,16.1,195,22
2020-01-13 02:00:00,28.1,0.0,16.1,195,22
2020-01-13 03:00:00,26.8,0.0,16.1,195,22
2020-01-13 04:00:00,26.5,0.0,14.9,205,20
2020-01-13 05:00:00,32.2,0.0,14.9,205,20
2020-01-13 06:00:00,31.8,0.0,14.9,205,20
2020-01-13 07:00:00,30.0,0.0,14.0,190,19
2020-01-13 08:00:00,33.0,0.0,14.0,190,19
2020-01-13 09:00:00,35.6,0.0,14.0,190,19
2020-01-13 10:00:00,34.8,0.0,22.9,190,24
2020-01-13 11:00:00,40.0,0.0,22.9,190,24
2020-01-13 12:00:00,40.4,0.0,22.9,190,24
2020-01-13 13:00:00,39.1,0.0,28.1,205,22
2020-01-13 14:00:00,36.6,0.0,28.1,205,22
2020-01-13 15:00:00,32.3,0.0,28.1,205,22
2020-01-13 16:00:00,33.7,0.0,28.2,205,22
2020-01-13 17:00:00,36.0,0.0,28.2,205,22
2020-01-13 18:00:00,39.6,0.0,28.2,205,22
2020-01-13 19:00:00,47.5,0.0,21.0,200,27
2020-01-13 20:00:00,56.9,0.0,21.0,200,27
2020-01-13 21:00:00,60.1,0.0,21.0,200,27
2020-01-13 22:00:00,59.4,0.0,18.9,225,26
2020-01-13 23:00:00,58.4,0.0,18.9,225,26
2020-01-14 00:00:00,58.2,0.0,18.9,225,26
2020-01-14 01:00:00,63.5,0.0,17.4,220,26
2020-01-14 02:00:00,53.1,0.0,17.4,220,26
2020-01-14 03:00:00,50.7,0.0,17.4,220,26
2020-01-14 04:00:00,50.9,0.0,16.0,220,25
2020-01-14 05:00:00,50.2,0.0,16.0,220,25
2020-01-14 06:00:00,49.8,0.0,16.0,220,25
2020-01-14 07:00:00,51.3,0.0,15.0,205,25
2020-01-14 08:00:00,49.5,0.0,15.0,205,25
2020-01-14 09:00:00,50.2,0.0,15.0,205,25
2020-01-14 10:00:00,51.2,0.0,23.9,210,28
2020-01-14 11:00:00,66.1,0.0,23.9,210,28
2020-01-14 12:00:00,63.9,0.0,23.9,210,28
2020-01-14 13:00:00,61.2,0.0,28.4,220,22
2020-01-14 14:00:00,59.3,0.0,28.4,220,22
2020-01-14 15:00:00,56.5,0.0,28.4,220,22
2020-01-14 16:00:00,55.6,0.0,28.5,210,18
2020-01-14 17:00:00,38.8,0.0,28.5,210,18
2020-01-14 18:00:00,41.1,0.0,28.5,210,18
2020-01-14 19:00:00,42.6,0.0,21.3,210,23
2020-01-14 20:00:00,41.9,0.0,21.3,210,23
2020-01-14 21:00:00,46.9,0.0,21.3,210,23
2020-01-14 22:00:00,49.4,0.0,18.8,235,23
2020-01-14 23:00:00,46.4,0.0,18.8,235,23
2020-01-15 00:00:00,44.1,0.0,18.8,235,23
2020-01-15 01:00:00,43.7,0.0,17.0,240,21
2020-01-15 02:00:00,43.8,0.0,17.0,240,21
2020-01-15 03:00:00,37.6,0.0,17.0,240,21
2020-01-15 04:00:00,36.5,0.0,15.4,250,17
2020-01-15 05:00:00,31.3,0.0,15.4,250,17
2020-01-15 06:00:00,28.1,0.0,15.4,250,17
2020-01-15 07:00:00,24.2,0.0,14.2,245,13
2020-01-15 08:00:00,27.7,0.0,14.2,245,13
2020-01-15 09:00:00,30.8,0.0,14.2,245,13
2020-01-15 10:00:00,37.4,0.0,23.0,235,18
2020-01-15 11:00:00,37.5,0.0,23.0,235,18
2020-01-15 12:00:00,33.5,0.0,23.0,235,18
2020-01-15 13:00:00,31.7,0.0,29.0,230,20
2020-01-15 14:00:00,32.1,0.0,29.0,230,20
2020-01-15 15:00:00,31.1,0.0,29.0,230,20
2020-01-15 16:00:00,30.1,0.0,28.7,245,12
2020-01-15 17:00:00,25.7,0.0,28.7,245,12
2020-01-15 18:00:00,25.8,0.0,28.7,245,12
2020-01-15 19:00:00,26.2,0.0,20.6,245,12
2020-01-15 20:00:00,26.4,0.0,20.6,245,12
2020-01-15 21:00:00,29.4,0.0,20.6,245,12
2020-01-15 22:00:00,27.7,0.0,17.8,245,10
2020-01-15 23:00:00,24.5,0.0,17.8,245,10
2020-01-16 00:00:00,23.1,0.0,17.8,245,10
2020-01-16 01:00:00,23.5,0.0,16.1,255,9
2020-01-16 02:00:00,26.0,0.0,16.1,255,9
2020-01-16 03:00:00,24.9,0.0,16.1,255,9
2020-01-16 04:00:00,24.8,0.0,14.5,275,7
2020-01-16 05:00:00,25.9,0.0,14.5,275,7
