datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-12-03 16:00:00,17.4,0.0,26.3,70,40
2019-12-03 17:00:00,17.5,0.0,26.3,70,40
2019-12-03 18:00:00,17.7,0.0,26.3,70,40
2019-12-03 19:00:00,18.7,0.0,21.9,65,41
2019-12-03 20:00:00,26.0,0.0,21.9,65,41
2019-12-03 21:00:00,29.4,0.0,21.9,65,41
2019-12-03 22:00:00,31.2,0.0,20.7,45,37
2019-12-03 23:00:00,34.7,0.0,20.7,45,37
2019-12-04 00:00:00,35.1,0.0,20.7,45,37
2019-12-04 01:00:00,38.7,0.0,19.4,45,28
2019-12-04 02:00:00,36.5,0.0,19.4,45,28
2019-12-04 03:00:00,32.0,0.0,19.4,45,28
2019-12-04 04:00:00,30.3,0.0,17.7,50,37
2019-12-04 05:00:00,28.0,0.0,17.7,50,37
2019-12-04 06:00:00,27.5,0.0,17.7,50,37
2019-12-04 07:00:00,26.8,0.0,16.4,65,43
2019-12-04 08:00:00,28.0,0.0,16.4,65,43
2019-12-04 09:00:00,29.3,0.0,16.4,65,43
2019-12-04 10:00:00,29.5,0.0,21.4,65,49
2019-12-04 11:00:00,29.4,0.0,21.4,65,49
2019-12-04 12:00:00,30.4,0.0,21.4,65,49
2019-12-04 13:00:00,31.5,0.0,25.0,70,44
2019-12-04 14:00:00,31.6,0.0,25.0,70,44
2019-12-04 15:00:00,32.9,0.0,25.0,70,44
2019-12-04 16:00:00,30.5,0.0,25.3,70,48
2019-12-04 17:00:00,28.2,0.0,25.3,70,48
2019-12-04 18:00:00,26.1,0.0,25.3,70,48
2019-12-04 19:00:00,27.0,0.0,20.2,60,49
2019-12-04 20:00:00,28.8,0.0,20.2,60,49
2019-12-04 21:00:00,33.9,0.0,20.2,60,49
2019-12-04 22:00:00,37.8,0.0,19.0,45,45
2019-12-04 23:00:00,42.6,0.0,19.0,45,45
2019-12-05 00:00:00,45.3,0.0,19.0,45,45
2019-12-05 01:00:00,41.5,0.0,17.6,45,36
2019-12-05 02:00:00,40.9,0.0,17.6,45,36
2019-12-05 03:00:00,37.9,0.0,17.6,45,36
2019-12-05 04:00:00,35.9,0.0,16.2,55,51
2019-12-05 05:00:00,35.2,0.0,16.2,55,51
2019-12-05 06:00:00,34.6,0.0,16.2,55,51
2019-12-05 08:00:00,30.6,0.0,15.1,70,41
2019-12-05 09:00:00,30.5,0.0,15.1,70,41
2019-12-05 10:00:00,29.3,0.0,21.0,65,48
2019-12-05 11:00:00,29.3,0.0,21.0,65,48
2019-12-05 12:00:00,25.6,0.0,21.0,65,48
2019-12-05 13:00:00,31.3,0.0,24.9,65,51
2019-12-05 14:00:00,30.9,0.0,24.9,65,51
2019-12-05 15:00:00,31.5,0.0,24.9,65,51
2019-12-05 16:00:00,30.2,0.0,24.8,55,48
2019-12-05 17:00:00,28.5,0.0,24.8,55,48
2019-12-05 19:00:00,29.1,0.0,18.8,50,46
2019-12-05 20:00:00,30.6,0.0,18.8,50,46
2019-12-05 21:00:00,35.5,0.0,18.8,50,46
2019-12-05 22:00:00,42.8,0.0,17.6,60,52
2019-12-05 23:00:00,42.7,0.0,17.6,60,52
2019-12-06 00:00:00,42.1,0.0,17.6,60,52
2019-12-06 01:00:00,53.0,0.0,16.7,65,51
2019-12-06 02:00:00,51.8,0.0,16.7,65,51
2019-12-06 03:00:00,49.6,0.0,16.7,65,51
2019-12-06 04:00:00,48.9,0.0,15.4,70,63
2019-12-06 05:00:00,46.7,0.0,15.4,70,63
2019-12-06 06:00:00,38.7,0.0,15.4,70,63
2019-12-06 07:00:00,34.2,0.0,14.5,75,55
2019-12-06 08:00:00,29.1,0.0,14.5,75,55
2019-12-06 09:00:00,29.0,0.0,14.5,75,55
2019-12-06 10:00:00,32.6,0.0,21.1,75,54
2019-12-06 11:00:00,32.0,0.0,21.1,75,54
2019-12-06 12:00:00,32.8,0.0,21.1,75,54
2019-12-06 13:00:00,33.1,0.0,24.4,65,54
2019-12-06 14:00:00,35.7,0.0,24.4,65,54
2019-12-06 15:00:00,35.0,0.0,24.4,65,54
2019-12-06 16:00:00,34.0,0.0,24.4,55,53
2019-12-06 17:00:00,30.5,0.0,24.4,55,53
2019-12-06 18:00:00,30.5,0.0,24.4,55,53
2019-12-06 19:00:00,33.4,0.0,19.0,50,44
2019-12-06 20:00:00,35.0,0.0,19.0,50,44
2019-12-06 21:00:00,38.3,0.0,19.0,50,44
2019-12-06 22:00:00,45.0,0.0,17.4,70,51
2019-12-06 23:00:00,47.3,0.0,17.4,70,51
2019-12-07 00:00:00,45.5,0.0,17.4,70,51
2019-12-07 01:00:00,47.5,0.0,16.1,75,41
2019-12-07 02:00:00,45.9,0.0,16.1,75,41
2019-12-07 03:00:00,44.2,0.0,16.1,75,41
2019-12-07 04:00:00,43.9,0.0,14.6,70,56
2019-12-07 05:00:00,38.6,0.0,14.6,70,56
2019-12-07 06:00:00,35.8,0.0,14.6,70,56
2019-12-07 07:00:00,32.0,0.0,13.9,80,48
2019-12-07 08:00:00,32.0,0.0,13.9,80,48
2019-12-07 09:00:00,29.9,0.0,13.9,80,48
2019-12-07 10:00:00,29.6,0.0,20.0,80,39
2019-12-07 11:00:00,31.2,0.0,20.0,80,39
2019-12-07 12:00:00,30.4,0.0,20.0,80,39
2019-12-07 13:00:00,29.9,0.0,23.6,65,42
2019-12-07 14:00:00,27.3,0.0,23.6,65,42
2019-12-07 15:00:00,27.5,0.0,23.6,65,42
2019-12-07 16:00:00,26.8,0.0,23.2,65,43
2019-12-07 17:00:00,27.2,0.0,23.2,65,43
2019-12-07 18:00:00,27.5,0.0,23.2,65,43
2019-12-07 19:00:00,27.6,0.0,18.3,70,40
2019-12-07 20:00:00,30.2,0.0,18.3,70,40
2019-12-07 21:00:00,33.4,0.0,18.3,70,40
2019-12-07 22:00:00,44.8,0.0,17.0,90,36
2019-12-07 23:00:00,47.8,0.0,17.0,90,36
2019-12-08 00:00:00,46.2,0.0,17.0,90,36
2019-12-08 01:00:00,45.5,0.0,15.7,90,23
2019-12-08 02:00:00,47.9,0.0,15.7,90,23
2019-12-08 03:00:00,51.4,0.0,15.7,90,23
2019-12-08 04:00:00,50.5,0.0,14.6,85,24
2019-12-08 05:00:00,45.5,0.0,14.6,85,24
2019-12-08 06:00:00,45.4,0.0,14.6,85,24
2019-12-08 07:00:00,43.9,0.0,14.2,100,22
2019-12-08 08:00:00,39.6,0.0,14.2,100,22
2019-12-08 09:00:00,36.0,0.0,14.2,100,22
2019-12-08 10:00:00,36.3,0.0,20.0,95,22
2019-12-08 11:00:00,36.5,0.0,20.0,95,22
2019-12-08 13:00:00,32.0,0.0,23.7,85,21
2019-12-08 14:00:00,28.5,0.0,23.7,85,21
2019-12-08 15:00:00,26.3,0.0,23.7,85,21
2019-12-08 16:00:00,26.3,0.0,23.7,70,25
2019-12-08 17:00:00,24.4,0.0,23.7,70,25
2019-12-08 18:00:00,27.5,0.0,23.7,70,25
2019-12-08 19:00:00,30.5,0.0,18.5,75,21
2019-12-08 20:00:00,30.9,0.0,18.5,75,21
2019-12-08 21:00:00,34.4,0.0,18.5,75,21
2019-12-08 22:00:00,35.6,0.0,16.9,75,20
2019-12-08 23:00:00,44.9,0.0,16.9,75,20
2019-12-09 00:00:00,45.4,0.0,16.9,75,20
2019-12-09 01:00:00,41.7,0.0,15.7,85,14
2019-12-09 02:00:00,37.4,0.0,15.7,85,14
2019-12-09 05:00:00,45.8,0.0,14.9,90,11
2019-12-09 06:00:00,43.5,0.0,14.9,90,11
2019-12-09 07:00:00,44.0,0.0,14.6,85,14
2019-12-09 08:00:00,39.6,0.0,14.6,85,14
2019-12-09 09:00:00,41.1,0.0,14.6,85,14
2019-12-09 10:00:00,40.4,0.0,21.1,70,16
2019-12-09 11:00:00,37.8,0.0,21.1,70,16
2019-12-09 12:00:00,35.8,0.0,21.1,70,16
2019-12-09 13:00:00,30.4,0.0,25.1,70,17
2019-12-09 14:00:00,30.2,0.0,25.1,70,17
2019-12-09 15:00:00,29.0,0.0,25.1,70,17
2019-12-09 16:00:00,25.9,0.0,25.1,55,21
2019-12-09 17:00:00,30.5,0.0,25.1,55,21
2019-12-09 18:00:00,31.3,0.0,25.1,55,21
2019-12-09 21:00:00,41.9,0.0,19.2,50,18
2019-12-09 22:00:00,50.0,0.0,17.5,70,16
2019-12-09 23:00:00,51.5,0.0,17.5,70,16
2019-12-10 00:00:00,55.2,0.0,17.5,70,16
2019-12-10 01:00:00,57.6,0.0,16.3,100,13
2019-12-10 02:00:00,57.1,0.0,16.3,100,13
2019-12-10 03:00:00,57.1,0.0,16.3,100,13
2019-12-10 04:00:00,56.7,0.0,15.3,100,9
2019-12-10 05:00:00,57.7,0.0,15.3,100,9
2019-12-10 06:00:00,59.2,0.0,15.3,100,9
2019-12-10 07:00:00,52.3,0.0,15.2,120,4
2019-12-10 08:00:00,49.6,0.0,15.2,120,4
2019-12-10 09:00:00,49.6,0.0,15.2,120,4
2019-12-10 10:00:00,51.9,0.0,22.6,85,6
2019-12-10 11:00:00,52.2,0.0,22.6,85,6
2019-12-10 12:00:00,52.5,0.0,22.6,85,6
2019-12-10 13:00:00,49.7,0.0,26.6,70,6
2019-12-10 14:00:00,46.0,0.0,26.6,70,6
2019-12-10 15:00:00,42.4,0.0,26.6,70,6
2019-12-10 16:00:00,35.2,0.0,26.5,60,11
2019-12-10 17:00:00,32.2,0.0,26.5,60,11
2019-12-10 18:00:00,33.0,0.0,26.5,60,11
2019-12-10 19:00:00,34.5,0.0,20.3,70,10
2019-12-10 20:00:00,47.7,0.0,20.3,70,10
2019-12-10 21:00:00,53.0,0.0,20.3,70,10
2019-12-10 22:00:00,60.6,0.0,18.6,75,8
2019-12-10 23:00:00,67.1,0.0,18.6,75,8
2019-12-11 00:00:00,68.2,0.0,18.6,75,8
2019-12-11 01:00:00,65.6,0.0,17.5,105,7
2019-12-11 02:00:00,67.2,0.0,17.5,105,7
2019-12-11 03:00:00,68.8,0.0,17.5,105,7
2019-12-11 04:00:00,67.8,0.0,16.4,95,7
2019-12-11 05:00:00,68.8,0.0,16.4,95,7
2019-12-11 06:00:00,67.4,0.0,16.4,95,7
2019-12-11 07:00:00,67.1,0.0,16.4,85,8
2019-12-11 08:00:00,69.3,0.0,16.4,85,8
2019-12-11 09:00:00,73.7,0.0,16.4,85,8
2019-12-11 10:00:00,77.0,0.0,24.0,70,9
2019-12-11 11:00:00,74.8,0.0,24.0,70,9
2019-12-11 12:00:00,67.6,0.0,24.0,70,9
2019-12-11 13:00:00,60.3,0.0,27.9,110,9
2019-12-11 14:00:00,59.7,0.0,27.9,110,9
2019-12-11 15:00:00,47.3,0.0,27.9,110,9
2019-12-11 16:00:00,47.2,0.0,27.9,105,7
2019-12-11 17:00:00,50.3,0.0,27.9,105,7
2019-12-11 18:00:00,47.1,0.0,27.9,105,7
2019-12-11 19:00:00,53.5,0.0,21.4,110,11
2019-12-11 20:00:00,54.0,0.0,21.4,110,11
2019-12-11 21:00:00,65.8,0.0,21.4,110,11
2019-12-11 22:00:00,71.5,0.0,19.9,110,11
2019-12-11 23:00:00,76.7,0.0,19.9,110,11
2019-12-12 00:00:00,75.3,0.0,19.9,110,11
2019-12-12 01:00:00,79.1,0.0,18.7,130,16
2019-12-12 02:00:00,76.2,0.0,18.7,130,16
2019-12-12 03:00:00,77.7,0.0,18.7,130,16
2019-12-12 04:00:00,71.7,0.0,17.5,120,13
2019-12-12 05:00:00,71.3,0.0,17.5,120,13
2019-12-12 06:00:00,69.0,0.0,17.5,120,13
2019-12-12 07:00:00,72.1,0.0,17.2,100,9
2019-12-12 08:00:00,75.8,0.0,17.2,100,9
2019-12-12 09:00:00,74.8,0.0,17.2,100,9
2019-12-12 10:00:00,73.7,0.0,24.7,45,12
2019-12-12 11:00:00,71.1,0.0,24.7,45,12
2019-12-12 12:00:00,67.8,0.0,24.7,45,12
2019-12-12 13:00:00,62.0,0.0,29.1,70,16
2019-12-12 14:00:00,58.4,0.0,29.1,70,16
2019-12-12 15:00:00,50.8,0.0,29.1,70,16
2019-12-12 16:00:00,47.2,0.0,28.7,65,19
2019-12-12 17:00:00,47.1,0.0,28.7,65,19
2019-12-12 18:00:00,44.8,0.0,28.7,65,19
2019-12-12 19:00:00,44.6,0.0,22.8,70,20
2019-12-12 20:00:00,48.7,0.0,22.8,70,20
2019-12-12 21:00:00,57.0,0.0,22.8,70,20
2019-12-12 22:00:00,63.8,0.0,20.8,85,18
2019-12-12 23:00:00,77.4,0.0,20.8,85,18
2019-12-13 00:00:00,79.2,0.0,20.8,85,18
2019-12-13 02:00:00,75.6,0.0,19.5,100,18
2019-12-13 03:00:00,72.5,0.0,19.5,100,18
2019-12-13 04:00:00,70.6,0.0,18.5,110,18
2019-12-13 05:00:00,71.9,0.0,18.5,110,18
2019-12-13 06:00:00,69.6,0.0,18.5,110,18
2019-12-13 07:00:00,66.6,0.0,18.5,115,17
2019-12-13 08:00:00,66.8,0.0,18.5,115,17
2019-12-13 09:00:00,65.7,0.0,18.5,115,17
2019-12-13 10:00:00,67.3,0.0,26.0,115,14
2019-12-13 11:00:00,62.8,0.0,26.0,115,14
2019-12-13 13:00:00,52.6,0.0,29.6,70,12
2019-12-13 14:00:00,48.3,0.0,29.6,70,12
2019-12-13 15:00:00,44.4,0.0,29.6,70,12
2019-12-13 16:00:00,42.0,0.0,29.5,55,21
2019-12-13 17:00:00,39.9,0.0,29.5,55,21
2019-12-13 18:00:00,38.3,0.0,29.5,55,21
2019-12-13 19:00:00,38.0,0.0,23.9,70,21
2019-12-13 20:00:00,38.8,0.0,23.9,70,21
2019-12-13 21:00:00,46.9,0.0,23.9,70,21
2019-12-13 22:00:00,50.5,0.0,21.9,85,21
2019-12-13 23:00:00,60.4,0.0,21.9,85,21
2019-12-16 16:00:00,33.9,0.0,32.7,60,19
2019-12-16 17:00:00,33.3,0.0,32.7,60,19
2019-12-16 18:00:00,30.6,0.0,32.7,60,19
2019-12-16 19:00:00,32.2,0.0,27.0,80,21
2019-12-16 20:00:00,34.5,0.0,27.0,80,21
2019-12-16 21:00:00,50.7,0.0,27.0,80,21
2019-12-16 22:00:00,57.4,0.0,25.5,75,19
2019-12-16 23:00:00,64.4,0.0,25.5,75,19
2019-12-17 00:00:00,70.0,0.0,25.5,75,19
2019-12-17 01:00:00,75.0,0.0,24.2,80,19
2019-12-17 02:00:00,74.2,0.0,24.2,80,19
2019-12-17 03:00:00,72.2,0.0,24.2,80,19
2019-12-17 04:00:00,73.7,0.0,23.2,80,20
2019-12-17 05:00:00,70.1,0.0,23.2,80,20
2019-12-17 06:00:00,67.2,0.0,23.2,80,20
2019-12-17 07:00:00,64.8,0.0,22.8,85,21
2019-12-17 08:00:00,62.4,0.0,22.8,85,21
2019-12-17 09:00:00,66.1,0.0,22.8,85,21
2019-12-17 10:00:00,68.3,0.0,30.0,85,19
2019-12-17 11:00:00,66.8,0.0,30.0,85,19
2019-12-17 12:00:00,55.8,0.0,30.0,85,19
2019-12-17 13:00:00,52.0,0.0,33.5,70,17
2019-12-17 14:00:00,46.9,0.0,33.5,70,17
2019-12-17 15:00:00,45.4,0.0,33.5,70,17
2019-12-17 16:00:00,31.5,0.0,33.3,65,18
2019-12-17 17:00:00,31.6,0.0,33.3,65,18
2019-12-17 18:00:00,26.4,0.0,33.3,65,18
2019-12-17 19:00:00,25.0,0.0,27.5,70,20
2019-12-17 20:00:00,27.6,0.0,27.5,70,20
2019-12-17 21:00:00,30.5,0.0,27.5,70,20
2019-12-17 22:00:00,32.0,0.0,25.6,85,19
2019-12-17 23:00:00,41.4,0.0,25.6,85,19
2019-12-18 00:00:00,43.4,0.0,25.6,85,19
2019-12-18 03:00:00,48.9,0.0,24.1,90,21
2019-12-18 04:00:00,61.7,0.0,23.0,95,23
2019-12-18 05:00:00,63.7,0.0,23.0,95,23
2019-12-18 06:00:00,64.4,0.0,23.0,95,23
2019-12-18 07:00:00,63.8,0.0,23.0,105,24
2019-12-18 08:00:00,50.4,0.0,23.0,105,24
2019-12-18 09:00:00,54.2,0.0,23.0,105,24
2019-12-18 10:00:00,56.1,0.0,30.1,105,19
2019-12-18 11:00:00,55.0,0.0,30.1,105,19
2019-12-18 12:00:00,47.1,0.0,30.1,105,19
2019-12-18 13:00:00,39.3,0.0,33.5,105,11
2019-12-18 14:00:00,37.9,0.0,33.5,105,11
2019-12-18 15:00:00,35.3,0.0,33.5,105,11
2019-12-18 16:00:00,27.0,0.0,33.3,50,5
2019-12-18 18:00:00,24.4,0.0,33.3,50,5
2019-12-18 19:00:00,23.8,0.0,28.1,80,4
2019-12-18 20:00:00,21.3,0.0,28.1,80,4
2019-12-18 21:00:00,29.5,0.0,28.1,80,4
2019-12-18 22:00:00,34.2,0.0,26.1,130,4
2019-12-18 23:00:00,46.7,0.0,26.1,130,4
2019-12-19 00:00:00,57.0,0.0,26.1,130,4
2019-12-19 01:00:00,56.7,0.0,25.2,100,5
2019-12-19 02:00:00,61.9,0.0,25.2,100,5
2019-12-19 03:00:00,67.4,0.0,25.2,100,5
2019-12-19 04:00:00,67.1,0.0,23.9,65,7
2019-12-19 05:00:00,68.0,0.0,23.9,65,7
2019-12-19 06:00:00,67.6,0.0,23.9,65,7
2019-12-19 07:00:00,64.0,0.0,24.2,75,14
2019-12-19 08:00:00,66.5,0.0,24.2,75,14
2019-12-19 09:00:00,66.9,0.0,24.2,75,14
2019-12-19 10:00:00,66.1,0.0,30.5,85,18
2019-12-19 11:00:00,67.8,0.0,30.5,85,18
2019-12-19 12:00:00,67.4,0.0,30.5,85,18
2019-12-19 13:00:00,64.6,0.0,33.8,75,15
2019-12-19 14:00:00,31.8,0.0,33.8,75,15
2019-12-19 15:00:00,42.3,0.0,33.8,75,15
2019-12-19 16:00:00,41.9,0.0,33.2,80,14
2019-12-19 17:00:00,36.4,0.0,33.2,80,14
2019-12-19 18:00:00,37.9,0.0,33.2,80,14
2019-12-19 19:00:00,40.8,0.0,28.5,85,19
2019-12-19 20:00:00,41.2,0.0,28.5,85,19
2019-12-19 21:00:00,48.4,0.0,28.5,85,19
2019-12-19 22:00:00,51.4,0.0,26.7,90,18
2019-12-19 23:00:00,52.9,0.0,26.7,90,18
2019-12-20 00:00:00,60.3,0.0,26.7,90,18
2019-12-20 01:00:00,59.2,0.0,25.4,115,20
2019-12-20 02:00:00,71.1,0.0,25.4,115,20
2019-12-20 03:00:00,71.2,0.0,25.4,115,20
2019-12-20 04:00:00,65.4,0.0,23.8,105,16
2019-12-20 05:00:00,64.9,0.0,23.8,105,16
2019-12-20 06:00:00,62.4,0.0,23.8,105,16
2019-12-20 07:00:00,58.9,0.0,23.4,105,20
2019-12-20 08:00:00,59.8,0.0,23.4,105,20
2019-12-20 09:00:00,60.0,0.0,23.4,105,20
2019-12-20 10:00:00,64.0,0.0,29.6,100,18
2019-12-20 11:00:00,63.2,0.0,29.6,100,18
2019-12-20 12:00:00,62.6,0.0,29.6,100,18
2019-12-20 13:00:00,43.2,0.0,33.3,85,17
2019-12-20 14:00:00,32.9,0.0,33.3,85,17
2019-12-20 15:00:00,31.3,0.0,33.3,85,17
2019-12-20 16:00:00,28.2,0.0,33.0,85,14
2019-12-20 17:00:00,32.1,0.0,33.0,85,14
2019-12-20 18:00:00,32.6,0.0,33.0,85,14
2019-12-20 19:00:00,32.6,0.0,28.2,80,10
2019-12-20 20:00:00,33.7,0.0,28.2,80,10
2019-12-20 21:00:00,37.1,0.0,28.2,80,10
2019-12-20 22:00:00,44.0,0.0,26.8,90,9
2019-12-20 23:00:00,51.9,0.0,26.8,90,9
2019-12-21 00:00:00,66.6,0.0,26.8,90,9
2019-12-21 01:00:00,68.9,0.0,25.2,90,11
2019-12-21 02:00:00,67.9,0.0,25.2,90,11
2019-12-21 03:00:00,71.8,0.0,25.2,90,11
2019-12-21 04:00:00,63.4,0.0,23.8,65,15
2019-12-21 05:00:00,62.7,0.0,23.8,65,15
2019-12-21 06:00:00,63.5,0.0,23.8,65,15
2019-12-21 07:00:00,62.5,0.0,23.7,80,20
2019-12-21 08:00:00,66.2,0.0,23.7,80,20
2019-12-21 09:00:00,67.3,0.0,23.7,80,20
2019-12-21 10:00:00,68.1,0.0,30.0,105,19
2019-12-21 11:00:00,67.7,0.0,30.0,105,19
2019-12-21 12:00:00,65.7,0.0,30.0,105,19
2019-12-21 13:00:00,45.1,0.0,33.8,80,10
2019-12-21 14:00:00,39.4,0.0,33.8,80,10
2019-12-21 15:00:00,36.1,0.0,33.8,80,10
2019-12-21 16:00:00,34.7,0.0,34.0,35,9
2019-12-21 17:00:00,33.5,0.0,34.0,35,9
2019-12-21 18:00:00,30.2,0.0,34.0,35,9
2019-12-21 19:00:00,31.6,0.0,27.8,60,12
2019-12-21 22:00:00,44.6,0.0,25.7,85,7
2019-12-21 23:00:00,55.0,0.0,25.7,85,7
2019-12-22 00:00:00,60.8,0.0,25.7,85,7
2019-12-22 01:00:00,68.1,0.0,24.5,90,7
2019-12-22 02:00:00,66.9,0.0,24.5,90,7
2019-12-22 03:00:00,69.3,0.0,24.5,90,7
2019-12-22 04:00:00,69.3,0.0,23.3,85,7
2019-12-22 05:00:00,65.7,0.0,23.3,85,7
2019-12-22 06:00:00,66.0,0.0,23.3,85,7
2019-12-22 07:00:00,70.4,0.0,23.2,90,13
2019-12-22 08:00:00,66.6,0.0,23.2,90,13
2019-12-22 09:00:00,80.4,0.0,23.2,90,13
2019-12-22 10:00:00,77.6,0.0,30.1,90,12
2019-12-22 11:00:00,77.9,0.0,30.1,90,12
2019-12-22 12:00:00,77.0,0.0,30.1,90,12
2019-12-22 15:00:00,37.0,0.0,34.1,60,7
2019-12-22 16:00:00,36.8,0.0,33.6,15,7
2019-12-22 17:00:00,36.7,0.0,33.6,15,7
2019-12-22 18:00:00,35.3,0.0,33.6,15,7
2019-12-22 19:00:00,35.6,0.0,27.8,45,11
2019-12-22 20:00:00,36.1,0.0,27.8,45,11
2019-12-22 21:00:00,38.6,0.0,27.8,45,11
2019-12-22 22:00:00,65.5,0.0,25.4,75,10
2019-12-22 23:00:00,70.4,0.0,25.4,75,10
2019-12-23 00:00:00,72.1,0.0,25.4,75,10
2019-12-23 01:00:00,69.6,0.0,24.1,130,10
2019-12-23 02:00:00,66.8,0.0,24.1,130,10
2019-12-23 03:00:00,65.3,0.0,24.1,130,10
2019-12-23 04:00:00,66.4,0.0,22.7,135,8
2019-12-23 05:00:00,68.0,0.0,22.7,135,8
2019-12-23 06:00:00,64.8,0.0,22.7,135,8
2019-12-23 07:00:00,69.0,0.0,22.6,140,10
2019-12-23 08:00:00,75.2,0.0,22.6,140,10
2019-12-23 09:00:00,77.5,0.0,22.6,140,10
2019-12-23 10:00:00,76.0,0.0,30.0,145,11
2019-12-23 11:00:00,75.8,0.0,30.0,145,11
2019-12-23 12:00:00,74.4,0.0,30.0,145,11
2019-12-23 13:00:00,42.2,0.0,33.7,145,4
2019-12-23 14:00:00,72.1,0.0,33.7,145,4
2019-12-23 15:00:00,66.1,0.0,33.7,145,4
2019-12-23 16:00:00,39.9,0.0,33.2,250,1
2019-12-23 17:00:00,55.3,0.0,33.2,250,1
2019-12-23 18:00:00,55.0,0.0,33.2,250,1
2019-12-23 19:00:00,38.2,0.0,27.6,115,5
2019-12-23 20:00:00,38.5,0.0,27.6,115,5
2019-12-23 21:00:00,45.9,0.0,27.6,115,5
2019-12-23 22:00:00,54.2,0.0,26.0,130,11
2019-12-23 23:00:00,56.1,0.0,26.0,130,11
2019-12-24 00:00:00,73.9,0.0,26.0,130,11
2019-12-24 01:00:00,81.3,0.0,24.8,125,7
2019-12-24 02:00:00,82.7,0.0,24.8,125,7
2019-12-24 03:00:00,140.4,0.0,24.8,125,7
2019-12-24 04:00:00,73.0,0.0,23.0,105,7
2019-12-24 05:00:00,71.7,0.0,23.0,105,7
2019-12-24 06:00:00,71.3,0.0,23.0,105,7
2019-12-24 07:00:00,79.3,0.0,23.1,110,13
2019-12-24 08:00:00,81.3,0.0,23.1,110,13
2019-12-24 09:00:00,90.8,0.0,23.1,110,13
2019-12-24 10:00:00,93.7,0.0,30.4,105,15
2019-12-24 11:00:00,150.0,0.0,30.4,105,15
2019-12-24 12:00:00,148.7,0.0,30.4,105,15
2019-12-24 13:00:00,59.4,0.0,34.2,110,9
2019-12-24 14:00:00,62.6,0.0,34.2,110,9
2019-12-24 15:00:00,61.4,0.0,34.2,110,9
2019-12-24 16:00:00,61.3,0.0,34.1,140,3
2019-12-24 17:00:00,37.8,0.0,34.1,140,3
2019-12-24 18:00:00,32.6,0.0,34.1,140,3
2019-12-24 19:00:00,32.0,0.0,28.3,110,7
2019-12-24 20:00:00,32.4,0.0,28.3,110,7
2019-12-24 21:00:00,50.4,0.0,28.3,110,7
2019-12-24 22:00:00,58.0,0.0,26.2,115,12
2019-12-24 23:00:00,65.5,0.0,26.2,115,12
2019-12-25 00:00:00,70.4,0.0,26.2,115,12
2019-12-25 01:00:00,77.9,0.0,24.8,130,8
2019-12-25 02:00:00,75.1,0.0,24.8,130,8
2019-12-25 03:00:00,71.9,0.0,24.8,130,8
2019-12-25 04:00:00,68.2,0.0,23.6,105,5
2019-12-25 05:00:00,67.4,0.0,23.6,105,5
2019-12-25 06:00:00,66.4,0.0,23.6,105,5
2019-12-25 07:00:00,71.2,0.0,23.7,110,7
2019-12-25 08:00:00,70.2,0.0,23.7,110,7
2019-12-25 09:00:00,70.1,0.0,23.7,110,7
2019-12-25 10:00:00,77.9,0.0,30.0,90,6
2019-12-25 11:00:00,79.3,0.0,30.0,90,6
2019-12-25 12:00:00,58.5,0.0,30.0,90,6
2019-12-25 13:00:00,46.4,0.0,34.2,105,2
2019-12-25 14:00:00,41.2,0.0,34.2,105,2
2019-12-25 15:00:00,34.0,0.0,34.2,105,2
2019-12-25 16:00:00,32.2,0.0,34.1,275,1
2019-12-25 17:00:00,32.6,0.0,34.1,275,1
2019-12-25 18:00:00,33.9,0.0,34.1,275,1
2019-12-25 19:00:00,35.6,0.0,28.1,105,2
2019-12-25 20:00:00,43.9,0.0,28.1,105,2
2019-12-25 21:00:00,46.2,0.0,28.1,105,2
2019-12-25 22:00:00,48.7,0.0,26.5,115,7
2019-12-25 23:00:00,60.4,0.0,26.5,115,7
2019-12-26 00:00:00,72.6,0.0,26.5,115,7
2019-12-26 01:00:00,78.7,0.0,24.8,165,8
2019-12-26 02:00:00,73.5,0.0,24.8,165,8
2019-12-26 03:00:00,74.9,0.0,24.8,165,8
2019-12-26 04:00:00,72.1,0.0,23.4,200,4
2019-12-26 05:00:00,62.5,0.0,23.4,200,4
2019-12-26 06:00:00,59.3,0.0,23.4,200,4
2019-12-26 07:00:00,53.8,0.0,23.1,165,6
2019-12-26 08:00:00,49.6,0.0,23.1,165,6
2019-12-26 09:00:00,50.5,0.0,23.1,165,6
2019-12-26 10:00:00,56.9,0.0,29.9,155,5
2019-12-26 11:00:00,57.2,0.0,29.9,155,5
2019-12-26 12:00:00,56.3,0.0,29.9,155,5
2019-12-26 13:00:00,52.4,0.0,33.4,185,5
2019-12-26 14:00:00,41.9,0.0,33.4,185,5
2019-12-26 15:00:00,38.2,0.0,33.4,185,5
2019-12-26 16:00:00,36.0,0.0,33.3,170,1
2019-12-26 17:00:00,39.6,0.0,33.3,170,1
2019-12-26 18:00:00,40.9,0.0,33.3,170,1
2019-12-26 19:00:00,40.5,0.0,28.2,135,7
2019-12-26 20:00:00,43.2,0.0,28.2,135,7
2019-12-26 21:00:00,46.8,0.0,28.2,135,7
2019-12-26 22:00:00,66.6,0.0,26.7,155,10
2019-12-26 23:00:00,77.5,0.0,26.7,155,10
2019-12-27 00:00:00,81.7,0.0,26.7,155,10
