datetime,PM2.5(µg/m3),PM10_mask,Temp(C),WindDir,Wind Speed(km/h)
2019-12-17 13:00:00,39.4,0.0,30.4,290,5
2019-12-17 14:00:00,39.5,0.0,30.4,290,5
2019-12-17 15:00:00,39.4,0.0,30.4,290,5
2019-12-17 16:00:00,34.0,0.0,29.8,165,3
2019-12-17 17:00:00,33.7,0.0,29.8,165,3
2019-12-17 18:00:00,34.2,0.0,29.8,165,3
2019-12-17 19:00:00,34.2,0.0,21.8,165,9
2019-12-17 20:00:00,33.3,0.0,21.8,165,9
2019-12-17 21:00:00,41.2,0.0,21.8,165,9
2019-12-17 22:00:00,51.0,0.0,19.6,185,11
2019-12-17 23:00:00,46.2,0.0,19.6,185,11
2019-12-18 00:00:00,46.3,0.0,19.6,185,11
2019-12-18 03:00:00,38.0,0.0,18.0,200,11
2019-12-18 04:00:00,38.0,0.0,17.0,215,8
2019-12-18 05:00:00,34.4,0.0,17.0,215,8
2019-12-18 06:00:00,36.3,0.0,17.0,215,8
2019-12-18 07:00:00,34.1,0.0,16.2,190,10
2019-12-18 08:00:00,32.2,0.0,16.2,190,10
2019-12-18 09:00:00,37.2,0.0,16.2,190,10
2019-12-18 10:00:00,46.6,0.0,24.8,180,16
2019-12-18 11:00:00,42.6,0.0,24.8,180,16
2019-12-18 12:00:00,35.0,0.0,24.8,180,16
2019-12-18 13:00:00,32.7,0.0,29.9,195,15
2019-12-18 14:00:00,32.6,0.0,29.9,195,15
2019-12-18 15:00:00,32.4,0.0,29.9,195,15
2019-12-18 16:00:00,30.2,0.0,29.8,175,15
2019-12-18 18:00:00,33.0,0.0,29.8,175,15
2019-12-18 19:00:00,34.8,0.0,22.5,185,14
2019-12-18 20:00:00,36.7,0.0,22.5,185,14
2019-12-18 21:00:00,36.9,0.0,22.5,185,14
2019-12-18 22:00:00,43.3,0.0,20.3,190,15
2019-12-18 23:00:00,47.2,0.0,20.3,190,15
2019-12-19 00:00:00,44.6,0.0,20.3,190,15
2019-12-19 01:00:00,43.5,0.0,19.1,205,20
2019-12-19 02:00:00,41.3,0.0,19.1,205,20
2019-12-19 03:00:00,32.8,0.0,19.1,205,20
2019-12-19 04:00:00,36.3,0.0,17.9,220,13
2019-12-19 05:00:00,36.9,0.0,17.9,220,13
2019-12-19 06:00:00,30.5,0.0,17.9,220,13
2019-12-19 07:00:00,30.5,0.0,17.0,185,9
2019-12-19 08:00:00,30.0,0.0,17.0,185,9
2019-12-19 09:00:00,31.0,0.0,17.0,185,9
2019-12-19 10:00:00,31.6,0.0,25.4,180,13
2019-12-19 11:00:00,31.4,0.0,25.4,180,13
2019-12-19 12:00:00,29.1,0.0,25.4,180,13
2019-12-19 13:00:00,23.7,0.0,30.0,190,12
2019-12-19 14:00:00,21.8,0.0,30.0,190,12
2019-12-19 15:00:00,23.9,0.0,30.0,190,12
2019-12-19 16:00:00,26.6,0.0,30.2,175,15
2019-12-19 17:00:00,29.3,0.0,30.2,175,15
2019-12-19 18:00:00,28.8,0.0,30.2,175,15
2019-12-19 19:00:00,26.3,0.0,23.1,185,18
2019-12-19 20:00:00,30.0,0.0,23.1,185,18
2019-12-19 21:00:00,30.9,0.0,23.1,185,18
2019-12-19 22:00:00,50.5,0.0,20.8,180,24
2019-12-19 23:00:00,48.3,0.0,20.8,180,24
2019-12-20 00:00:00,46.9,0.0,20.8,180,24
2019-12-20 01:00:00,40.8,0.0,19.7,185,29
2019-12-20 02:00:00,41.7,0.0,19.7,185,29
2019-12-20 03:00:00,42.1,0.0,19.7,185,29
2019-12-20 04:00:00,41.4,0.0,18.7,190,27
2019-12-20 05:00:00,29.8,0.0,18.7,190,27
2019-12-20 06:00:00,29.3,0.0,18.7,190,27
2019-12-20 07:00:00,28.5,0.0,18.1,190,30
2019-12-20 08:00:00,28.2,0.0,18.1,190,30
2019-12-20 09:00:00,30.3,0.0,18.1,190,30
2019-12-20 10:00:00,32.2,0.0,26.3,190,34
2019-12-20 11:00:00,29.9,0.0,26.3,190,34
2019-12-20 12:00:00,30.7,0.0,26.3,190,34
2019-12-20 13:00:00,30.8,0.0,30.0,195,19
2019-12-20 14:00:00,30.6,0.0,30.0,195,19
2019-12-20 15:00:00,37.0,0.0,30.0,195,19
2019-12-20 16:00:00,39.8,0.0,29.8,180,18
2019-12-20 17:00:00,42.3,0.0,29.8,180,18
2019-12-20 18:00:00,42.8,0.0,29.8,180,18
2019-12-20 19:00:00,41.2,0.0,22.7,195,18
2019-12-20 20:00:00,49.9,0.0,22.7,195,18
2019-12-20 21:00:00,52.7,0.0,22.7,195,18
2019-12-20 22:00:00,52.8,0.0,20.3,195,22
2019-12-20 23:00:00,59.0,0.0,20.3,195,22
2019-12-21 00:00:00,59.2,0.0,20.3,195,22
2019-12-21 01:00:00,56.2,0.0,18.9,215,18
2019-12-21 02:00:00,43.3,0.0,18.9,215,18
2019-12-21 03:00:00,37.1,0.0,18.9,215,18
2019-12-21 04:00:00,37.1,0.0,17.5,215,13
2019-12-21 05:00:00,36.7,0.0,17.5,215,13
2019-12-21 06:00:00,38.8,0.0,17.5,215,13
2019-12-21 07:00:00,37.3,0.0,16.4,195,13
2019-12-21 08:00:00,35.8,0.0,16.4,195,13
2019-12-21 09:00:00,37.0,0.0,16.4,195,13
2019-12-21 10:00:00,38.6,0.0,25.1,195,18
2019-12-21 11:00:00,36.5,0.0,25.1,195,18
2019-12-21 12:00:00,36.0,0.0,25.1,195,18
2019-12-21 13:00:00,36.1,0.0,29.3,205,12
2019-12-21 14:00:00,34.6,0.0,29.3,205,12
2019-12-21 15:00:00,30.7,0.0,29.3,205,12
2019-12-21 16:00:00,29.5,0.0,29.5,180,12
2019-12-21 17:00:00,26.4,0.0,29.5,180,12
2019-12-21 18:00:00,24.6,0.0,29.5,180,12
2019-12-21 19:00:00,25.5,0.0,22.3,205,15
2019-12-21 22:00:00,43.1,0.0,19.9,215,17
2019-12-21 23:00:00,38.4,0.0,19.9,215,17
2019-12-22 00:00:00,37.7,0.0,19.9,215,17
2019-12-22 01:00:00,44.9,0.0,18.7,225,15
2019-12-22 02:00:00,50.3,0.0,18.7,225,15
2019-12-22 03:00:00,41.6,0.0,18.7,225,15
2019-12-22 04:00:00,41.4,0.0,17.3,235,11
2019-12-22 05:00:00,43.1,0.0,17.3,235,11
2019-12-22 06:00:00,36.3,0.0,17.3,235,11
2019-12-22 07:00:00,27.0,0.0,16.3,230,9
2019-12-22 08:00:00,24.5,0.0,16.3,230,9
2019-12-22 09:00:00,26.0,0.0,16.3,230,9
2019-12-22 10:00:00,28.1,0.0,24.4,225,8
2019-12-22 11:00:00,32.4,0.0,24.4,225,8
2019-12-22 12:00:00,32.5,0.0,24.4,225,8
2019-12-22 15:00:00,24.4,0.0,29.2,230,10
2019-12-22 16:00:00,24.1,0.0,28.8,200,10
2019-12-22 17:00:00,23.9,0.0,28.8,200,10
2019-12-22 18:00:00,21.8,0.0,28.8,200,10
2019-12-22 19:00:00,24.5,0.0,20.8,230,15
2019-12-22 20:00:00,23.6,0.0,20.8,230,15
2019-12-22 21:00:00,26.2,0.0,20.8,230,15
2019-12-22 22:00:00,38.5,0.0,17.8,250,14
2019-12-22 23:00:00,43.8,0.0,17.8,250,14
2019-12-23 00:00:00,41.0,0.0,17.8,250,14
2019-12-23 01:00:00,36.9,0.0,16.0,245,15
2019-12-23 02:00:00,34.7,0.0,16.0,245,15
2019-12-23 03:00:00,35.1,0.0,16.0,245,15
2019-12-23 04:00:00,35.1,0.0,14.5,230,11
2019-12-23 05:00:00,35.1,0.0,14.5,230,11
2019-12-23 06:00:00,39.7,0.0,14.5,230,11
2019-12-23 07:00:00,28.5,0.0,13.5,200,12
2019-12-23 08:00:00,30.2,0.0,13.5,200,12
2019-12-23 09:00:00,24.2,0.0,13.5,200,12
2019-12-23 10:00:00,28.5,0.0,23.1,200,13
2019-12-23 11:00:00,28.6,0.0,23.1,200,13
2019-12-23 12:00:00,27.1,0.0,23.1,200,13
2019-12-23 13:00:00,22.7,0.0,28.6,220,10
2019-12-23 14:00:00,23.4,0.0,28.6,220,10
2019-12-23 15:00:00,21.7,0.0,28.6,220,10
2019-12-23 16:00:00,21.2,0.0,28.5,230,5
2019-12-23 17:00:00,19.1,0.0,28.5,230,5
2019-12-23 18:00:00,22.2,0.0,28.5,230,5
2019-12-23 19:00:00,22.4,0.0,19.9,235,8
2019-12-23 20:00:00,24.3,0.0,19.9,235,8
2019-12-23 21:00:00,33.4,0.0,19.9,235,8
2019-12-23 22:00:00,40.7,0.0,17.3,235,9
2019-12-23 23:00:00,45.0,0.0,17.3,235,9
2019-12-24 00:00:00,42.0,0.0,17.3,235,9
2019-12-24 01:00:00,35.2,0.0,15.5,230,7
2019-12-24 02:00:00,32.9,0.0,15.5,230,7
2019-12-24 03:00:00,30.4,0.0,15.5,230,7
2019-12-24 04:00:00,27.8,0.0,14.0,190,11
2019-12-24 05:00:00,27.1,0.0,14.0,190,11
2019-12-24 06:00:00,29.1,0.0,14.0,190,11
2019-12-24 07:00:00,28.8,0.0,13.4,185,14
2019-12-24 08:00:00,24.1,0.0,13.4,185,14
2019-12-24 09:00:00,26.1,0.0,13.4,185,14
2019-12-24 10:00:00,39.0,0.0,22.9,185,19
2019-12-24 11:00:00,37.3,0.0,22.9,185,19
2019-12-24 12:00:00,37.5,0.0,22.9,185,19
2019-12-24 13:00:00,32.3,0.0,28.4,195,17
2019-12-24 14:00:00,23.3,0.0,28.4,195,17
2019-12-24 15:00:00,21.3,0.0,28.4,195,17
2019-12-24 16:00:00,20.4,0.0,28.7,180,14
2019-12-24 17:00:00,24.4,0.0,28.7,180,14
2019-12-24 18:00:00,28.2,0.0,28.7,180,14
2019-12-24 19:00:00,33.4,0.0,21.1,200,13
2019-12-24 20:00:00,47.1,0.0,21.1,200,13
2019-12-24 21:00:00,45.6,0.0,21.1,200,13
2019-12-24 22:00:00,46.2,0.0,18.6,225,13
2019-12-24 23:00:00,50.7,0.0,18.6,225,13
2019-12-25 00:00:00,51.6,0.0,18.6,225,13
2019-12-25 01:00:00,49.8,0.0,16.8,210,16
2019-12-25 02:00:00,47.7,0.0,16.8,210,16
2019-12-25 03:00:00,47.4,0.0,16.8,210,16
2019-12-25 04:00:00,43.7,0.0,15.3,210,13
2019-12-25 05:00:00,44.6,0.0,15.3,210,13
2019-12-25 06:00:00,40.5,0.0,15.3,210,13
2019-12-25 07:00:00,40.6,0.0,14.4,205,14
2019-12-25 08:00:00,38.2,0.0,14.4,205,14
2019-12-25 09:00:00,40.9,0.0,14.4,205,14
2019-12-25 10:00:00,43.3,0.0,23.7,215,16
2019-12-25 11:00:00,41.8,0.0,23.7,215,16
2019-12-25 12:00:00,42.2,0.0,23.7,215,16
2019-12-25 13:00:00,40.2,0.0,29.2,240,15
2019-12-25 14:00:00,39.0,0.0,29.2,240,15
2019-12-25 15:00:00,38.8,0.0,29.2,240,15
2019-12-25 16:00:00,38.1,0.0,29.6,230,12
2019-12-25 17:00:00,38.4,0.0,29.6,230,12
2019-12-25 18:00:00,36.3,0.0,29.6,230,12
2019-12-25 19:00:00,38.0,0.0,21.1,245,13
2019-12-25 20:00:00,46.0,0.0,21.1,245,13
2019-12-25 21:00:00,46.3,0.0,21.1,245,13
2019-12-25 22:00:00,45.9,0.0,18.3,250,12
2019-12-25 23:00:00,48.3,0.0,18.3,250,12
2019-12-26 00:00:00,54.8,0.0,18.3,250,12
2019-12-26 01:00:00,58.1,0.0,16.3,240,13
2019-12-26 02:00:00,59.0,0.0,16.3,240,13
2019-12-26 03:00:00,52.8,0.0,16.3,240,13
2019-12-26 04:00:00,47.7,0.0,15.1,215,12
2019-12-26 05:00:00,44.2,0.0,15.1,215,12
2019-12-26 06:00:00,41.4,0.0,15.1,215,12
2019-12-26 07:00:00,37.1,0.0,14.2,220,9
2019-12-26 08:00:00,38.1,0.0,14.2,220,9
2019-12-26 09:00:00,41.6,0.0,14.2,220,9
2019-12-26 10:00:00,49.8,0.0,23.3,215,6
2019-12-26 11:00:00,50.7,0.0,23.3,215,6
2019-12-26 12:00:00,38.7,0.0,23.3,215,6
2019-12-26 13:00:00,36.6,0.0,29.1,200,8
2019-12-26 14:00:00,34.7,0.0,29.1,200,8
2019-12-26 15:00:00,33.3,0.0,29.1,200,8
2019-12-26 16:00:00,30.5,0.0,29.0,165,10
2019-12-26 17:00:00,32.3,0.0,29.0,165,10
2019-12-26 18:00:00,32.1,0.0,29.0,165,10
2019-12-26 19:00:00,39.2,0.0,21.2,185,14
2019-12-26 20:00:00,34.6,0.0,21.2,185,14
2019-12-26 21:00:00,51.6,0.0,21.2,185,14
2019-12-26 22:00:00,51.3,0.0,19.1,200,16
2019-12-26 23:00:00,53.8,0.0,19.1,200,16
2019-12-27 00:00:00,56.1,0.0,19.1,200,16
2019-12-27 01:00:00,52.6,0.0,17.4,195,17
2019-12-27 02:00:00,46.0,0.0,17.4,195,17
2019-12-27 03:00:00,44.6,0.0,17.4,195,17
2019-12-27 04:00:00,44.5,0.0,16.3,175,21
2019-12-27 05:00:00,44.3,0.0,16.3,175,21
2019-12-27 06:00:00,35.9,0.0,16.3,175,21
2019-12-27 07:00:00,35.8,0.0,15.6,165,24
2019-12-27 08:00:00,37.4,0.0,15.6,165,24
2019-12-27 09:00:00,41.7,0.0,15.6,165,24
2019-12-27 10:00:00,49.0,0.0,24.8,170,31
2019-12-27 11:00:00,55.8,0.0,24.8,170,31
2019-12-27 12:00:00,51.2,0.0,24.8,170,31
2019-12-27 13:00:00,47.6,0.0,28.8,175,24
2019-12-27 14:00:00,41.3,0.0,28.8,175,24
2019-12-27 15:00:00,42.6,0.0,28.8,175,24
2019-12-27 16:00:00,47.8,0.0,28.6,170,21
2019-12-27 17:00:00,53.1,0.0,28.6,170,21
2019-12-27 18:00:00,55.8,0.0,28.6,170,21
2019-12-27 19:00:00,62.1,0.0,22.1,175,24
2019-12-27 20:00:00,75.1,0.0,22.1,175,24
2019-12-27 21:00:00,80.2,0.0,22.1,175,24
2019-12-27 22:00:00,82.9,0.0,20.0,175,27
2019-12-27 23:00:00,89.6,0.0,20.0,175,27
2019-12-29 23:00:00,40.4,0.0,17.9,220,4
2019-12-30 00:00:00,32.1,0.0,17.9,220,4
2019-12-30 01:00:00,24.9,0.0,16.8,220,4
2019-12-30 02:00:00,25.9,0.0,16.8,220,4
2019-12-30 03:00:00,30.6,0.0,16.8,220,4
2019-12-30 04:00:00,25.0,0.0,16.0,185,6
2019-12-30 05:00:00,25.3,0.0,16.0,185,6
2019-12-30 06:00:00,24.8,0.0,16.0,185,6
2019-12-30 07:00:00,24.4,0.0,15.5,165,10
2019-12-30 08:00:00,26.6,0.0,15.5,165,10
2019-12-30 09:00:00,27.6,0.0,15.5,165,10
2019-12-30 10:00:00,29.7,0.0,21.4,170,10
2019-12-30 11:00:00,28.3,0.0,21.4,170,10
2019-12-30 12:00:00,28.2,0.0,21.4,170,10
2019-12-30 13:00:00,27.7,0.0,27.5,150,6
2019-12-30 14:00:00,26.7,0.0,27.5,150,6
2019-12-30 15:00:00,24.9,0.0,27.5,150,6
2019-12-30 16:00:00,26.0,0.0,27.1,155,8
2019-12-30 17:00:00,23.9,0.0,27.1,155,8
2019-12-30 18:00:00,24.0,0.0,27.1,155,8
2019-12-30 19:00:00,25.8,0.0,20.7,110,9
2019-12-30 20:00:00,25.8,0.0,20.7,110,9
2019-12-30 21:00:00,35.4,0.0,20.7,110,9
2019-12-30 22:00:00,40.2,0.0,18.9,105,10
2019-12-30 23:00:00,40.2,0.0,18.9,105,10
2019-12-31 00:00:00,38.7,0.0,18.9,105,10
2019-12-31 01:00:00,40.1,0.0,17.7,120,14
2019-12-31 02:00:00,40.1,0.0,17.7,120,14
2019-12-31 03:00:00,30.9,0.0,17.7,120,14
2019-12-31 04:00:00,31.8,0.0,17.0,100,12
2019-12-31 05:00:00,31.9,0.0,17.0,100,12
2019-12-31 06:00:00,32.1,0.0,17.0,100,12
2019-12-31 07:00:00,30.7,0.0,16.5,110,18
2019-12-31 08:00:00,28.0,0.0,16.5,110,18
2019-12-31 09:00:00,27.1,0.0,16.5,110,18
2019-12-31 10:00:00,28.1,0.0,23.3,120,24
2019-12-31 11:00:00,31.0,0.0,23.3,120,24
2019-12-31 12:00:00,28.1,0.0,23.3,120,24
2019-12-31 13:00:00,29.9,0.0,28.8,115,13
2019-12-31 14:00:00,29.7,0.0,28.8,115,13
2019-12-31 15:00:00,19.8,0.0,28.8,115,13
2019-12-31 16:00:00,19.7,0.0,27.9,135,14
2019-12-31 17:00:00,18.5,0.0,27.9,135,14
2019-12-31 18:00:00,19.7,0.0,27.9,135,14
2019-12-31 19:00:00,22.3,0.0,21.2,125,16
2019-12-31 20:00:00,26.5,0.0,21.2,125,16
2019-12-31 21:00:00,26.0,0.0,21.2,125,16
2019-12-31 22:00:00,31.4,0.0,19.2,120,18
2019-12-31 23:00:00,41.1,0.0,19.2,120,18
2020-01-01 00:00:00,49.1,0.0,19.2,120,18
2020-01-01 01:00:00,49.1,0.0,18.0,125,26
2020-01-01 02:00:00,53.1,0.0,18.0,125,26
2020-01-01 03:00:00,53.0,0.0,18.0,125,26
2020-01-01 04:00:00,43.5,0.0,17.2,130,26
2020-01-01 05:00:00,40.3,0.0,17.2,130,26
2020-01-01 06:00:00,34.5,0.0,17.2,130,26
2020-01-01 07:00:00,37.3,0.0,16.9,225,157
2020-01-01 08:00:00,34.2,0.0,16.9,225,157
2020-01-01 09:00:00,32.9,0.0,16.9,225,157
2020-01-01 10:00:00,33.0,0.0,23.3,130,29
2020-01-01 11:00:00,26.1,0.0,23.3,130,29
2020-01-01 12:00:00,25.6,0.0,23.3,130,29
2020-01-01 13:00:00,24.7,0.0,29.0,120,15
2020-01-01 14:00:00,24.5,0.0,29.0,120,15
2020-01-01 15:00:00,20.8,0.0,29.0,120,15
2020-01-01 16:00:00,21.2,0.0,27.8,130,15
2020-01-01 17:00:00,13.8,0.0,27.8,130,15
2020-01-01 18:00:00,14.2,0.0,27.8,130,15
2020-01-01 19:00:00,19.9,0.0,21.8,125,16
2020-01-01 20:00:00,20.1,0.0,21.8,125,16
2020-01-01 21:00:00,20.1,0.0,21.8,125,16
2020-01-01 22:00:00,24.8,0.0,19.8,115,17
2020-01-01 23:00:00,28.8,0.0,19.8,115,17
2020-01-02 00:00:00,28.2,0.0,19.8,115,17
2020-01-02 01:00:00,27.6,0.0,18.7,115,17
2020-01-02 02:00:00,26.3,0.0,18.7,115,17
2020-01-02 03:00:00,23.8,0.0,18.7,115,17
2020-01-02 04:00:00,23.6,0.0,17.9,120,20
2020-01-02 05:00:00,20.0,0.0,17.9,120,20
2020-01-02 06:00:00,17.2,0.0,17.9,120,20
2020-01-02 07:00:00,18.0,0.0,18.5,130,19
2020-01-02 08:00:00,18.2,0.0,18.5,130,19
2020-01-02 09:00:00,20.2,0.0,18.5,130,19
2020-01-02 10:00:00,22.3,0.0,23.2,135,21
2020-01-02 11:00:00,26.6,0.0,23.2,135,21
2020-01-02 12:00:00,25.6,0.0,23.2,135,21
2020-01-02 13:00:00,23.7,0.0,29.1,140,12
2020-01-02 14:00:00,19.6,0.0,29.1,140,12
2020-01-02 15:00:00,11.9,0.0,29.1,140,12
2020-01-02 16:00:00,12.2,0.0,28.0,130,7
2020-01-02 17:00:00,12.0,0.0,28.0,130,7
2020-01-02 18:00:00,11.8,0.0,28.0,130,7
2020-01-02 19:00:00,12.7,0.0,22.2,115,6
2020-01-02 20:00:00,14.4,0.0,22.2,115,6
2020-01-02 21:00:00,17.9,0.0,22.2,115,6
2020-01-02 22:00:00,22.0,0.0,20.8,110,7
2020-01-02 23:00:00,24.1,0.0,20.8,110,7
2020-01-03 00:00:00,29.3,0.0,20.8,110,7
2020-01-03 01:00:00,26.3,0.0,19.3,140,8
2020-01-03 02:00:00,19.8,0.0,19.3,140,8
2020-01-03 03:00:00,19.6,0.0,19.3,140,8
2020-01-03 04:00:00,19.3,0.0,18.3,140,10
2020-01-03 05:00:00,18.8,0.0,18.3,140,10
2020-01-03 06:00:00,19.6,0.0,18.3,140,10
2020-01-03 07:00:00,17.6,0.0,17.8,130,13
2020-01-03 08:00:00,16.6,0.0,17.8,130,13
2020-01-03 09:00:00,18.5,0.0,17.8,130,13
2020-01-03 10:00:00,27.6,0.0,24.9,125,15
2020-01-03 11:00:00,23.4,0.0,24.9,125,15
2020-01-03 12:00:00,21.7,0.0,24.9,125,15
2020-01-03 13:00:00,18.6,0.0,29.4,140,12
2020-01-03 14:00:00,17.5,0.0,29.4,140,12
2020-01-03 15:00:00,13.9,0.0,29.4,140,12
2020-01-03 16:00:00,12.4,0.0,28.6,145,10
2020-01-03 17:00:00,11.7,0.0,28.6,145,10
2020-01-03 18:00:00,10.3,0.0,28.6,145,10
2020-01-03 19:00:00,11.6,0.0,22.3,145,14
2020-01-03 20:00:00,14.4,0.0,22.3,145,14
2020-01-03 21:00:00,40.3,0.0,22.3,145,14
2020-01-03 22:00:00,28.1,0.0,20.3,150,21
2020-01-03 23:00:00,28.8,0.0,20.3,150,21
2020-01-04 00:00:00,37.3,0.0,20.3,150,21
2020-01-04 01:00:00,29.6,0.0,19.1,165,24
2020-01-04 02:00:00,28.3,0.0,19.1,165,24
2020-01-04 03:00:00,26.1,0.0,19.1,165,24
2020-01-04 04:00:00,27.4,0.0,18.4,180,18
2020-01-04 05:00:00,25.5,0.0,18.4,180,18
2020-01-04 06:00:00,28.2,0.0,18.4,180,18
2020-01-04 07:00:00,28.7,0.0,17.4,175,26
2020-01-04 08:00:00,22.8,0.0,17.4,175,26
2020-01-04 09:00:00,24.8,0.0,17.4,175,26
2020-01-04 10:00:00,27.2,0.0,25.0,190,28
2020-01-04 11:00:00,28.9,0.0,25.0,190,28
2020-01-04 12:00:00,29.1,0.0,25.0,190,28
2020-01-04 13:00:00,30.3,0.0,29.3,185,17
2020-01-04 14:00:00,30.9,0.0,29.3,185,17
2020-01-04 15:00:00,32.0,0.0,29.3,185,17
2020-01-04 16:00:00,34.0,0.0,28.7,170,14
2020-01-04 17:00:00,32.8,0.0,28.7,170,14
2020-01-04 18:00:00,37.0,0.0,28.7,170,14
2020-01-04 19:00:00,37.5,0.0,22.9,175,16
2020-01-04 20:00:00,41.2,0.0,22.9,175,16
2020-01-04 21:00:00,51.5,0.0,22.9,175,16
2020-01-04 22:00:00,57.5,0.0,20.6,180,17
2020-01-04 23:00:00,57.8,0.0,20.6,180,17
2020-01-05 00:00:00,58.3,0.0,20.6,180,17
2020-01-05 01:00:00,52.4,0.0,19.3,185,22
2020-01-05 02:00:00,51.9,0.0,19.3,185,22
2020-01-05 03:00:00,51.2,0.0,19.3,185,22
2020-01-05 04:00:00,51.7,0.0,18.3,185,22
2020-01-05 05:00:00,51.2,0.0,18.3,185,22
2020-01-05 06:00:00,51.2,0.0,18.3,185,22
2020-01-05 07:00:00,51.2,0.0,17.7,180,26
2020-01-05 08:00:00,51.8,0.0,17.7,180,26
2020-01-05 09:00:00,52.2,0.0,17.7,180,26
2020-01-05 10:00:00,57.4,0.0,25.5,180,30
2020-01-05 11:00:00,60.9,0.0,25.5,180,30
2020-01-05 12:00:00,58.7,0.0,25.5,180,30
2020-01-05 13:00:00,63.5,0.0,29.1,190,20
2020-01-05 14:00:00,61.7,0.0,29.1,190,20
2020-01-05 15:00:00,61.0,0.0,29.1,190,20
2020-01-05 16:00:00,57.9,0.0,28.8,185,20
2020-01-05 17:00:00,56.8,0.0,28.8,185,20
2020-01-05 18:00:00,53.5,0.0,28.8,185,20
2020-01-05 19:00:00,52.1,0.0,22.6,190,25
2020-01-05 20:00:00,40.7,0.0,22.6,190,25
2020-01-05 21:00:00,58.4,0.0,22.6,190,25
2020-01-05 22:00:00,77.7,0.0,20.7,200,28
2020-01-05 23:00:00,79.7,0.0,20.7,200,28
2020-01-06 00:00:00,68.7,0.0,20.7,200,28
2020-01-06 01:00:00,66.8,0.0,19.5,220,22
2020-01-06 02:00:00,66.4,0.0,19.5,220,22
2020-01-06 03:00:00,62.2,0.0,19.5,220,22
2020-01-06 04:00:00,57.0,0.0,18.2,240,16
2020-01-06 05:00:00,51.5,0.0,18.2,240,16
2020-01-06 06:00:00,45.2,0.0,18.2,240,16
2020-01-06 07:00:00,45.3,0.0,17.2,200,17
2020-01-06 08:00:00,39.8,0.0,17.2,200,17
2020-01-06 09:00:00,39.8,0.0,17.2,200,17
2020-01-06 10:00:00,43.1,0.0,25.2,205,17
2020-01-06 11:00:00,47.7,0.0,25.2,205,17
2020-01-06 12:00:00,46.3,0.0,25.2,205,17
2020-01-06 13:00:00,44.3,0.0,29.3,215,11
2020-01-06 14:00:00,40.5,0.0,29.3,215,11
2020-01-06 15:00:00,37.1,0.0,29.3,215,11
2020-01-06 16:00:00,28.0,0.0,29.7,195,7
2020-01-06 17:00:00,27.8,0.0,29.7,195,7
2020-01-06 18:00:00,27.2,0.0,29.7,195,7
2020-01-06 19:00:00,27.4,0.0,22.8,195,8
2020-01-06 20:00:00,32.2,0.0,22.8,195,8
2020-01-06 21:00:00,36.1,0.0,22.8,195,8
2020-01-06 22:00:00,40.0,0.0,20.5,205,8
2020-01-06 23:00:00,43.2,0.0,20.5,205,8
2020-01-07 00:00:00,40.9,0.0,20.5,205,8
2020-01-07 01:00:00,42.5,0.0,19.3,185,13
2020-01-07 02:00:00,37.8,0.0,19.3,185,13
2020-01-07 03:00:00,37.6,0.0,19.3,185,13
2020-01-07 04:00:00,33.1,0.0,18.0,195,19
2020-01-07 05:00:00,32.5,0.0,18.0,195,19
2020-01-07 06:00:00,34.1,0.0,18.0,195,19
2020-01-07 07:00:00,31.6,0.0,17.5,180,24
2020-01-07 08:00:00,28.5,0.0,17.5,180,24
2020-01-07 09:00:00,29.9,0.0,17.5,180,24
2020-01-07 10:00:00,32.6,0.0,25.7,185,23
2020-01-07 11:00:00,33.5,0.0,25.7,185,23
2020-01-07 12:00:00,30.9,0.0,25.7,185,23
2020-01-07 13:00:00,26.5,0.0,29.9,185,18
2020-01-07 14:00:00,27.5,0.0,29.9,185,18
2020-01-07 15:00:00,25.7,0.0,29.9,185,18
2020-01-07 16:00:00,26.5,0.0,30.0,180,13
2020-01-07 17:00:00,26.3,0.0,30.0,180,13
2020-01-07 18:00:00,27.5,0.0,30.0,180,13
2020-01-07 19:00:00,28.2,0.0,22.8,180,15
2020-01-07 20:00:00,38.0,0.0,22.8,180,15
2020-01-07 21:00:00,41.6,0.0,22.8,180,15
2020-01-07 22:00:00,45.3,0.0,20.5,175,20
2020-01-07 23:00:00,49.3,0.0,20.5,175,20
2020-01-08 00:00:00,50.3,0.0,20.5,175,20
2020-01-08 01:00:00,47.3,0.0,19.0,185,21
2020-01-08 02:00:00,44.7,0.0,19.0,185,21
2020-01-08 03:00:00,43.5,0.0,19.0,185,21
2020-01-08 04:00:00,43.9,0.0,17.7,180,18
2020-01-08 05:00:00,46.1,0.0,17.7,180,18
2020-01-08 06:00:00,48.7,0.0,17.7,180,18
2020-01-08 07:00:00,47.5,0.0,16.8,180,15
2020-01-08 08:00:00,47.7,0.0,16.8,180,15
2020-01-08 09:00:00,50.4,0.0,16.8,180,15
2020-01-08 10:00:00,57.5,0.0,25.2,175,17
2020-01-08 11:00:00,55.7,0.0,25.2,175,17
2020-01-08 12:00:00,41.8,0.0,25.2,175,17
2020-01-08 13:00:00,38.5,0.0,29.9,180,15
2020-01-08 14:00:00,37.1,0.0,29.9,180,15
2020-01-08 15:00:00,39.8,0.0,29.9,180,15
2020-01-08 16:00:00,49.8,0.0,29.7,170,12
2020-01-08 17:00:00,53.3,0.0,29.7,170,12
2020-01-08 18:00:00,61.0,0.0,29.7,170,12
2020-01-08 19:00:00,68.1,0.0,22.9,170,15
